,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.897266905923306,-1.911140136870698,[ 0.0002961   0.00059173  0.00043756  0.0003613   0.00010569 -0.00025209],"[ 0.00773415 -0.00517007 -0.00223915  0.00624052 -0.00166922  0.0030704
 -0.00039194 -0.00064717 -0.00088312 -0.00142497  0.00211658  0.00204753
 -0.00101021  0.00199881 -0.00042668  0.00020611  0.00032736  0.00099504
  0.0021723  -0.00109448]",-4.627976302102699,0.009774519775899847
AAL,-0.39345271874799254,1.3623119906568357,"[ 2.29759641e-04  2.03160541e-05 -3.95083633e-05  1.74071446e-04
 -9.86499427e-05  2.82542579e-05]","[ 7.60570850e-03 -4.95155248e-03 -2.16583970e-03  6.57418825e-03
 -1.39345514e-03  3.28249063e-03 -1.29552931e-04 -5.90830648e-04
 -5.34357908e-04 -1.46954028e-03  2.47139143e-03  1.72496629e-03
 -1.08680700e-03  1.49107265e-03 -7.81374940e-04  7.22585657e-05
  2.41423287e-04  1.18676422e-03  2.34208757e-03 -1.14811243e-03]",-4.262381380439699,0.014088711847269862
AAP,-2.0056721496677157,2.9711977267356753,"[-3.14622578e-04 -2.07956323e-04  2.20530659e-04 -1.19239802e-04
  9.32137273e-05 -2.76850381e-04]","[ 7.56430076e-03 -4.81769354e-03 -2.01542389e-03  6.74464383e-03
 -1.08316212e-03  3.19750781e-03 -3.58125687e-05 -9.63652170e-04
 -7.85971061e-04 -1.73436352e-03  2.13829620e-03  1.77265899e-03
 -1.16258080e-03  1.65556630e-03 -7.81799762e-04  8.06966335e-05
  9.62926282e-05  1.17695886e-03  2.16618875e-03 -9.65391055e-04]",-4.558868899345339,0.010473899280190777
AAPL,0.47743136068025116,0.5072616388768406,[-0.00016889  0.00086218  0.00042455  0.00029921  0.00021173 -0.00026729],"[ 0.00772171 -0.00510786 -0.00215482  0.00629068 -0.00156714  0.00298629
 -0.00040469 -0.00077298 -0.00094652 -0.001479    0.00205531  0.00199733
 -0.00114827  0.00195339 -0.00058878  0.00031801  0.0003265   0.00120815
  0.0022951  -0.00102081]",-4.497907581741839,0.011132265541182348
ABBV,0.47403911806740945,0.5013384838396829,"[-2.46941358e-04 -5.86198085e-04  1.28398240e-04 -6.31057641e-04
  2.62484863e-04  8.20423857e-05]","[ 7.56195785e-03 -4.90449947e-03 -2.17365497e-03  6.70402070e-03
 -1.24517472e-03  3.40575731e-03  3.80983421e-05 -6.88728528e-04
 -5.75662597e-04 -1.64367949e-03  2.29884937e-03  1.76823198e-03
 -1.00656129e-03  1.66968350e-03 -5.69260178e-04 -6.84905437e-06
  2.17032866e-04  9.42779534e-04  2.16280945e-03 -1.16385592e-03]",-4.302869237971039,0.01352968338585286
ABT,1.8076988405231558,-0.8195431026658032,"[ 1.12961294e-03 -3.04749311e-05  9.22449450e-04  1.88636936e-04
  2.93530751e-04 -1.55880243e-05]","[ 0.00770503 -0.00508803 -0.00216573  0.00632418 -0.00157279  0.00303295
 -0.00039511 -0.0006996  -0.00086741 -0.00140177  0.00221467  0.00199772
 -0.00104958  0.0018386  -0.00060501  0.0002004   0.00028216  0.00117399
  0.00229874 -0.0010326 ]",-4.352756531814395,0.012871283531952838
ACN,3.3191704348509554,-2.333889330555962,"[ 7.54120029e-04 -7.89484297e-06  4.34651604e-04  3.70475044e-04
  8.43199953e-05  3.38636582e-04]","[ 0.00770527 -0.00523336 -0.0024166   0.00627571 -0.0017447   0.00340593
 -0.00011857 -0.00038177 -0.00054081 -0.00157216  0.00208047  0.00179495
 -0.00115122  0.00207072 -0.00023067  0.00035465  0.00059276  0.00074499
  0.00206406 -0.00144024]",-5.077602813450087,0.006234837183830184
ADBE,0.47630438452132606,0.5023048999177689,"[ 9.08967395e-04 -6.55582157e-04  1.00816728e-03 -1.07823324e-04
  3.87200211e-04  8.33932176e-05]","[ 0.00767752 -0.00503949 -0.00214187  0.00640224 -0.00148632  0.00306458
 -0.00033821 -0.00074924 -0.00087788 -0.00144906  0.00218682  0.00200872
 -0.00101691  0.00187358 -0.00053823  0.0001757   0.00030209  0.00109007
  0.0022568  -0.0010816 ]",-4.210339119001752,0.014841334506058667
ADI,5.043307713871526,-4.051902966241077,"[-1.85429847e-04 -2.70271225e-04  2.05244220e-04 -1.14081569e-05
  4.12435748e-05 -1.74087141e-04]","[ 0.00779369 -0.00533161 -0.0023875   0.00605356 -0.00191098  0.00313994
 -0.00041414 -0.00045826 -0.00082279 -0.00140655  0.00201461  0.0020672
 -0.00101788  0.00224053 -0.0001329   0.00033975  0.00056717  0.00073126
  0.00205569 -0.00136184]",-5.36734644320762,0.004666497712252913
ADM,0.4757166738216558,0.507606425553208,"[-3.42206619e-04  5.34576132e-06  4.74608741e-04  6.45523797e-05
  3.26143489e-04  3.21091210e-04]","[ 7.58915825e-03 -4.95322890e-03 -2.17858011e-03  6.64818611e-03
 -1.22326108e-03  3.36973644e-03  8.65106000e-05 -8.33094570e-04
 -7.16820101e-04 -1.88323079e-03  1.86465516e-03  1.73389444e-03
 -1.26949640e-03  2.01949309e-03 -4.32696071e-04  3.37786998e-04
  4.34402071e-04  9.40686533e-04  2.14252280e-03 -1.26323239e-03]",-4.649939647829083,0.00956217901139133
