,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.0223211145384847,2.9957518087480306,"[ 2.76801165e-04 -5.85256427e-06 -1.69162252e-04  1.91285898e-04
 -2.00659074e-04 -2.33345666e-04]","[ 9.55421719e-03 -5.35034331e-04 -1.67395470e-03  4.56792981e-03
 -2.37348462e-03  3.67393515e-03  1.54348140e-04 -5.03627618e-04
 -4.98644633e-04 -1.38645031e-03  2.22770058e-03  1.04952744e-03
 -1.91142322e-03  2.23367683e-03  2.15713510e-04  5.91060784e-04
  2.83741193e-04  2.86374590e-05  1.08361665e-03 -4.91093774e-04]",-5.752659537995381,0.0031743273162091286
AAL,-2.006429366568474,2.976847580485972,"[-3.81211436e-05 -5.67989342e-04  2.17328694e-04 -5.03162103e-05
 -3.68315072e-05 -2.09890154e-05]","[ 0.00953908 -0.00051233 -0.0015852   0.00450478 -0.00260953  0.00369782
  0.00052601 -0.00032834 -0.00077154 -0.00191322  0.00206701  0.00178658
 -0.00112741  0.00179246 -0.00059184  0.00035578  0.00049988  0.00077281
  0.00158089 -0.00092941]",-5.6252517262987265,0.003605655383483764
AAP,3.0997045222393913,-2.1130177130642567,"[ 5.69665872e-04  2.04680935e-04 -1.49166718e-04 -9.75048237e-06
  1.08737027e-04 -9.73294920e-05]","[ 0.00923906 -0.00076118 -0.0015505   0.00515902 -0.00209797  0.00318752
 -0.00025532 -0.00029923 -0.00029141 -0.00141892  0.00211513  0.00121282
 -0.00151487  0.00205928 -0.00028473  0.00034513  0.00031585  0.00075344
  0.00182303 -0.00095486]",-4.744158472021469,0.008702382223400364
AAPL,0.4663338211512668,0.5109591316704177,"[ 3.44873815e-04 -3.22120055e-04  1.38637061e-04  1.99285738e-04
 -7.68643445e-05  2.60732504e-05]","[ 0.00933775 -0.00075791 -0.00177262  0.00506547 -0.00187796  0.00346835
 -0.00024175 -0.00075314 -0.00056937 -0.00107605  0.00240395  0.00112766
 -0.00166447  0.00205474 -0.00020391  0.00024857  0.00011277  0.00085717
  0.00206973 -0.00084732]",-4.889840256822332,0.0075226240668905065
ABBV,4.075798221466103,-3.080500173575693,"[ 4.43583323e-04  1.98934368e-04 -3.63772054e-05  7.39023371e-05
 -2.72203538e-05 -1.03596898e-04]","[ 9.19699770e-03 -8.21160586e-04 -1.58418315e-03  5.26753969e-03
 -2.04121843e-03  3.13063334e-03 -2.59791396e-04 -1.74949751e-04
 -1.56109116e-04 -1.71716006e-03  1.67449176e-03  1.43904424e-03
 -9.42727032e-04  2.20960500e-03 -4.18840369e-04  5.08302541e-05
  2.60131740e-04  5.86225430e-04  1.32627727e-03 -4.16960559e-04]",-6.045516361049129,0.0023684575439553678
ABT,3.806610476185659,-2.8154218797202244,"[8.99518980e-04 3.60006169e-04 7.21938017e-05 1.64414963e-04
 6.52019398e-05 1.72428822e-05]","[ 0.00920492 -0.00080058 -0.00157137  0.00524013 -0.00201737  0.00316137
 -0.00030552 -0.00034625 -0.00032713 -0.00137145  0.00218261  0.00123802
 -0.00155895  0.0019806  -0.0002766   0.00045566  0.00034673  0.00058849
  0.00166671 -0.00076169]",-5.176266651186685,0.005649056995603721
ACN,3.298904118981492,-2.3133400330079295,"[ 8.12229712e-05  7.43497516e-04 -8.55930749e-05  1.41696522e-04
  1.57572287e-05  1.43202171e-04]","[ 0.00921446 -0.00076112 -0.00149852  0.00519    -0.00212232  0.00311421
 -0.00029931 -0.00023874 -0.00027395 -0.00139276  0.00223651  0.00120971
 -0.00170238  0.00185256 -0.00034915  0.00074899  0.00068071  0.00047123
  0.00139866 -0.00100925]",-5.21023986664236,0.0054603637714205405
ADBE,3.574902766524846,-2.5874523415850934,"[ 1.34235134e-04  3.36640428e-04  8.98954769e-05  2.33854063e-05
 -2.93254369e-06  4.38657109e-05]","[ 0.00919707 -0.0007735  -0.00148797  0.00522369 -0.0021137   0.00307612
 -0.00033314 -0.00019663 -0.00020581 -0.0014181   0.00215011  0.0011748
 -0.00165731  0.00196437 -0.00025996  0.000621    0.00049794  0.00047009
  0.00152876 -0.00083334]",-5.269708856910678,0.005145108317721311
ADI,2.520199342136642,-1.5354387694183815,[ 0.00039579  0.00048071 -0.00013753  0.00023386 -0.00022697 -0.0002131 ],"[ 0.00929027 -0.00075333 -0.0016446   0.00511949 -0.00198591  0.00327669
 -0.00033839 -0.00045778 -0.00027008 -0.00123211  0.00214019  0.00104092
 -0.00156555  0.00220515 -0.00021862  0.00019554  0.0002122   0.00088738
  0.00196194 -0.00101668]",-4.721089819041046,0.00890546790948387
ADM,2.5076030931911077,-1.5215391010167418,"[-2.47350973e-04  2.32272877e-04  6.89564149e-05  2.28977805e-05
 -7.28444028e-05  5.92164835e-05]","[ 0.00933387 -0.00079141 -0.00184682  0.00513099 -0.00171227  0.00347797
 -0.0003881  -0.00090335 -0.00057731 -0.00086453  0.00253497  0.00103651
 -0.00174249  0.00196349 -0.00036483  0.00036679  0.00041172  0.00097111
  0.00189287 -0.00122453]",-4.844205623266481,0.007873869790267055
ADP,-0.4386646296920557,1.4185488690592423,"[ 1.02105413e-04  1.32972615e-04  2.47036124e-04  1.99594764e-04
 -1.70763204e-04  6.42694783e-05]","[ 0.00948499 -0.00064012 -0.00179265  0.00480773 -0.00199898  0.00360064
 -0.00019518 -0.00075861 -0.00050397 -0.00101619  0.00243462  0.00100217
 -0.00180198  0.00197147 -0.00038042  0.00060357  0.0007793   0.00071005
  0.0012959  -0.00134047]",-5.443548636517921,0.004324111312812427
ADSK,-2.1453534910266816,3.1169966490791032,"[ 1.15969176e-07  1.36420838e-04 -5.29242896e-05  8.25934471e-05
 -7.85354642e-05 -3.31607541e-05]","[ 9.52351668e-03 -4.96587904e-04 -1.49875922e-03  4.55487185e-03
 -2.60736753e-03  3.48619517e-03  1.79888519e-04 -8.82774490e-05
 -1.99627769e-04 -1.76473036e-03  1.78075878e-03  1.16977340e-03
 -1.42933200e-03  2.36301978e-03 -9.94194322e-05  2.62497683e-04
  3.73909735e-04  5.05602520e-04  1.30228890e-03 -8.91429149e-04]",-5.555627193886122,0.0038656432013277247
AEE,-2.3070992903061027,3.2773293000971897,"[-1.10491392e-05 -4.86637087e-04  1.88945529e-04  1.94849910e-04
 -1.85609963e-04  4.50267504e-06]","[ 9.52254224e-03 -4.72027817e-04 -1.45000692e-03  4.49344536e-03
 -2.72628905e-03  3.54156207e-03  3.74655377e-04 -1.24520531e-04
 -4.69936495e-04 -1.79114731e-03  2.07758341e-03  1.31958505e-03
 -1.71167463e-03  2.10862028e-03  8.70078131e-05  5.52494901e-04
  1.55441190e-04  1.84463708e-04  1.55430784e-03 -3.76384155e-04]",-5.761825747072242,0.0031453637143571875
AEP,-1.0389285636409178,2.0141864946291226,"[ 4.42047273e-04 -6.84116855e-04  3.18576330e-04  2.55406301e-04
 -1.87436674e-04 -3.62894183e-05]","[ 0.00949818 -0.00057888 -0.00166998  0.00466111 -0.0023268   0.00364807
  0.0001913  -0.00054742 -0.00065668 -0.00144493  0.00226827  0.00131649
 -0.00157206  0.00205225 -0.00017022  0.00027149  0.0001023   0.0007372
  0.00198099 -0.00072411]",-5.480983926533125,0.004165229401315099
AES,2.2075103269538774,-1.2238294617235412,"[ 2.93368025e-05 -8.52268843e-05 -2.36888087e-06 -1.94292089e-04
 -8.05427137e-05 -2.93325008e-04]","[ 0.00932932 -0.00075158 -0.00173093  0.00505683 -0.00195826  0.00344276
 -0.00015223 -0.00065381 -0.00061631 -0.00126193  0.00235476  0.00138594
 -0.00142736  0.00178874 -0.00061361  0.00042996  0.00061338  0.00092478
  0.00164139 -0.00119234]",-5.0551663674975265,0.006376305864035028
AFL,-0.9226763762937421,1.897593343624792,[-0.00014519  0.00098865 -0.00019458  0.00038115 -0.00020178  0.00013242],"[ 0.0094663  -0.00056147 -0.00154823  0.00466835 -0.00248584  0.00351538
  0.00022585 -0.00026861 -0.00050463 -0.00170156  0.00207246  0.00143914
 -0.00141009  0.00196031 -0.00038952  0.00045283  0.00054474  0.00065697
  0.00147957 -0.00105507]",-5.086721939276417,0.006178239372540479
AIG,4.551869314543748,-3.5587584321876204,"[ 3.72188358e-04  4.11510494e-04 -4.77377033e-05  9.00113836e-05
 -1.44563291e-05 -3.94573892e-05]","[ 9.12160190e-03 -8.05236904e-04 -1.38528416e-03  5.33712183e-03
 -2.18354582e-03  2.87977983e-03 -3.99349982e-04  1.11319839e-04
  7.87545497e-05 -1.70263925e-03  1.73890502e-03  1.24624183e-03
 -1.26965907e-03  2.12154488e-03 -4.35474090e-04  4.20698258e-04
  6.70105415e-04  5.87575691e-04  1.21290010e-03 -1.06716423e-03]",-5.651017743046807,0.0035139386677781157
AIZ,5.214157634134314,-4.218791880243924,"[ 3.71330726e-04  6.46192424e-04 -3.50663062e-05  1.55712450e-04
 -4.10765347e-05  1.11619399e-05]","[ 9.07955456e-03 -8.44233855e-04 -1.40106088e-03  5.46643662e-03
 -1.99061071e-03  2.77852817e-03 -7.12338852e-04 -1.64993802e-05
  1.70933293e-04 -1.27034223e-03  2.08800905e-03  8.69162984e-04
 -1.87207078e-03  2.01597204e-03 -2.63611825e-04  9.25836115e-04
  9.70845226e-04  2.49185803e-04  8.93295034e-04 -1.17835510e-03]",-5.779485635815558,0.0030903045414802776
AJG,2.3869560937930467,-1.4014084490396508,[ 0.00043976  0.00070381 -0.00014297  0.00029202 -0.00018305 -0.00010445],"[ 0.00930756 -0.00075377 -0.0016815   0.00509348 -0.00198121  0.00334157
 -0.00025533 -0.00051078 -0.00038026 -0.00129501  0.00214515  0.0012024
 -0.00141763  0.00208651 -0.00038573  0.00021401  0.00034025  0.00089933
  0.00178128 -0.00100966]",-5.002646024944361,0.006720141790154111
