,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48655382534017416,0.49553236331522776,[ 0.00098712  0.00100211 -0.00045227  0.00116241 -0.00065512 -0.00017781],"[ 4.55112058e-03 -6.07057108e-03 -3.88587139e-03  5.05643171e-03
 -4.50263873e-03  1.98336986e-03  2.05586356e-04 -5.95874180e-04
 -5.21462780e-04 -5.82398174e-05  1.71934316e-03  7.74088574e-04
 -7.62980190e-04  2.01922500e-03 -1.90939675e-04  3.02499824e-04
  5.83525366e-05  1.47218714e-03  1.61890567e-03 -2.60054168e-04]",-4.008745259216373,0.01815616222769933,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.7354676789082406,-2.7488078859778056,"[ 4.21188723e-05 -2.25869810e-04  4.50528175e-04 -2.79061556e-04
  3.95015263e-04  4.08387405e-04]","[ 4.65146780e-03 -5.71087927e-03 -4.36884737e-03  5.36608794e-03
 -4.95173215e-03  1.60307744e-03  3.74188672e-04 -9.96080539e-04
 -4.11220767e-04 -1.66229927e-05  1.59333429e-03  6.52038850e-04
 -5.51504657e-04  1.70518383e-03  3.21071940e-04  3.39770839e-04
  3.10607735e-04  1.95664675e-03  1.35339743e-03  1.39055710e-04]",-5.152353114228811,0.005785774108551261,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4808897228249647,0.4944362085413,"[-6.38957086e-04  5.40937646e-04  8.08227295e-05 -3.99719759e-04
  4.74687571e-04  4.96268783e-04]","[ 4.59699808e-03 -6.02135937e-03 -3.90038648e-03  5.19074436e-03
 -4.68400676e-03  2.07640569e-03 -7.32024557e-07 -7.30017561e-04
 -5.26112469e-04 -2.56561735e-04  1.82189579e-03  6.76422078e-04
 -6.53565144e-04  1.95891638e-03 -1.13463258e-05  2.88720805e-04
  2.20308777e-04  1.63409046e-03  1.58196728e-03 -5.70199187e-05]",-4.343352559062695,0.012992895653880824,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4886832089254876,0.4972980065212126,[-0.00063877  0.00032863  0.00010472 -0.00014667  0.00036649  0.00059223],"[ 4.55352037e-03 -5.98747052e-03 -4.02242963e-03  5.06238503e-03
 -4.50555817e-03  1.82111691e-03  3.69694973e-04 -5.87737046e-04
 -5.35175092e-04  7.24617578e-05  1.61187682e-03  7.71544991e-04
 -7.96370946e-04  1.96792992e-03 -2.09572941e-04  2.17720216e-04
  1.70159113e-04  1.36942799e-03  1.78319759e-03 -1.61825371e-04]",-3.9869740712470305,0.018555777716142516,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.512363305425367,2.4961867113403944,"[-9.30635317e-04  1.74378736e-03 -1.07355253e-03  5.29482889e-04
 -3.82562247e-04 -5.58429207e-05]","[ 0.00454836 -0.00609257 -0.003845    0.00504722 -0.00448191  0.00204003
  0.00014116 -0.00055911 -0.00056236 -0.00011099  0.00175994  0.00073866
 -0.0007412   0.00203915 -0.00019938  0.00029048  0.00010625  0.00146543
  0.00163498 -0.00019166]",-4.197131801776232,0.01503864884730612,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5541998916960778,2.5285853334390307,"[ 9.89973758e-04  3.54825656e-05 -1.88011280e-04  6.74960050e-04
 -5.60768399e-04 -4.63464874e-04]","[ 4.53721285e-03 -6.09079457e-03 -3.86447945e-03  5.01445708e-03
 -4.43498028e-03  1.98484867e-03  2.35612116e-04 -5.19142174e-04
 -5.68124892e-04 -1.06095545e-05  1.66922973e-03  7.63422599e-04
 -7.85846193e-04  1.99609222e-03 -2.02645017e-04  2.60251982e-04
  9.45504449e-05  1.43019411e-03  1.67071655e-03 -2.41670355e-04]",-4.104238521474599,0.016502580415669606,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4868876452148556,0.4989735917737829,[ 0.0003666  -0.00043275  0.00070753  0.00036359  0.00030978  0.00089986],"[ 4.59039906e-03 -5.87688606e-03 -4.17402115e-03  5.17644819e-03
 -4.68265924e-03  1.70039107e-03  4.17995831e-04 -7.71616860e-04
 -4.48294803e-04  6.40622928e-05  1.62102839e-03  7.52667793e-04
 -6.77626583e-04  1.92840654e-03 -9.98673788e-05  3.89054856e-04
  1.08522592e-05  1.51684693e-03  1.64429964e-03 -2.88457761e-04]",-4.238328945103647,0.014431687847272119,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4893260711714961,0.4977489455253301,[-0.00068041  0.00015654 -0.00030298  0.00020227 -0.00012233  0.00012195],"[ 4.55871741e-03 -5.96512942e-03 -4.05970469e-03  5.08044650e-03
 -4.53989031e-03  1.77758296e-03  4.08806951e-04 -6.36471046e-04
 -4.94393179e-04  9.51388174e-05  1.60231770e-03  7.91750327e-04
 -7.83388975e-04  1.96594800e-03 -2.02371899e-04  2.76096408e-04
  8.05308878e-05  1.39184922e-03  1.74530543e-03 -2.57539600e-04]",-3.9750884770283914,0.018777640031394635,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.7256802925389243,-0.7501913974214847,[-0.00042371 -0.00048537  0.00041353 -0.0004573   0.00044512  0.00041595],"[ 4.61850665e-03 -5.86293674e-03 -4.13274320e-03  5.25083947e-03
 -4.74645229e-03  1.85120013e-03  1.72703038e-04 -7.24346312e-04
 -6.37495037e-04 -1.40336984e-04  1.70435470e-03  4.91375598e-04
 -4.17314674e-04  1.84884327e-03  7.05756688e-05  4.79651436e-04
  1.13520069e-04  1.61920172e-03  1.71066431e-03 -1.25022120e-04]",-4.795068759352789,0.008270430138796084,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4771410644483055,0.49223629966000787,"[-1.51518266e-03  1.10281181e-03 -6.00327879e-04  1.11377713e-04
  9.53502528e-05  5.02680886e-04]","[ 4.57799494e-03 -5.94251265e-03 -4.08816148e-03  5.14768544e-03
 -4.67297958e-03  1.76044731e-03  3.89232746e-04 -8.43344009e-04
 -2.84393538e-04  2.93542278e-05  1.72334101e-03  9.71903075e-04
 -9.26816661e-04  2.10362388e-03 -3.39743732e-04  2.31054069e-04
  2.08614609e-05  1.31490247e-03  1.72846019e-03 -3.74295138e-04]",-4.468044912068769,0.011469718251766339,0.8292610260463372,-0.042499799836420576,"[-1.22019368e-01 -9.95633553e-02 -6.46093721e-02 -2.87730950e-02
  1.48383636e-02  5.57105539e-02  9.59793475e-02  1.33502121e-01
  1.60650611e-01  1.66311218e-01  1.40681356e-01  5.51728341e-02
 -8.96908657e-02 -2.48783018e-01 -3.10236896e-01 -2.40089227e-01
 -1.87442734e-01 -1.55419958e-01 -5.81102149e-02  3.82649828e-01
  8.83847785e-01  1.24336138e+00  9.58238457e-01 -1.30317947e-01
 -1.52176543e-04]",[ 0.00034116  0.00020703  0.00039046 -0.00021364 -0.00010435 -0.00055813],"[ 8.55024603e-03 -5.01564494e-03 -3.95700918e-03  6.80484881e-03
 -3.94499439e-03  3.59972058e-03  7.16286549e-04  1.02194381e-03
 -1.37448132e-03  5.63097777e-04  9.21646345e-04  1.30980152e-03
 -2.91285608e-04  2.61654267e-03  7.13130497e-05 -9.12093619e-04
  1.60679387e-03  4.78171633e-04  3.07962555e-03 -3.15766548e-04]",0.08520981242688458
