,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.327407799052893,-1.3345883242274883,"[-8.96003513e-06  7.80977234e-04 -2.15796592e-04 -7.47716717e-06
  3.89462674e-05  7.07340643e-06]","[ 1.20622833e-02 -5.96625842e-03 -2.59015720e-03  6.00319145e-03
 -2.93820414e-03  1.96861118e-03  7.17080577e-04 -1.18233022e-03
 -4.23292859e-04 -1.00862750e-03  1.78001248e-03  7.82672458e-04
 -1.04815725e-03  1.41628579e-03 -5.00532791e-04  3.44470460e-05
  1.04438078e-03  7.60475740e-04  2.27948159e-03 -5.28785662e-04]",-5.085929375115784,0.006183137964610801
AAL,-2.2344070611180737,3.2131900699788827,"[-1.19921138e-04  1.91253678e-04 -3.33475115e-05  4.14670116e-05
  4.37220281e-05  1.33187920e-04]","[ 1.17473548e-02 -6.17705746e-03 -2.70643547e-03  5.42614920e-03
 -2.58145354e-03  1.35186402e-03  1.38310335e-03 -1.37695120e-03
  7.68067802e-05 -7.41115877e-04  1.83767229e-03  1.17946305e-03
 -1.27790474e-03  1.57731287e-03 -7.11046084e-04 -9.80859622e-05
  9.94027562e-04  5.02503035e-04  2.32989157e-03 -7.68613816e-04]",-4.43911300219179,0.0118064061330531
AAP,-1.6715712472007613,2.6456498842583724,"[3.67921208e-04 7.22929690e-04 9.50976136e-05 4.71787292e-04
 8.12840862e-05 5.29497845e-04]","[ 1.17900453e-02 -6.15434997e-03 -2.68154218e-03  5.49305811e-03
 -2.61475311e-03  1.42374216e-03  1.31352048e-03 -1.37263134e-03
  6.28517057e-05 -8.17009098e-04  1.93923495e-03  1.11185399e-03
 -1.11773673e-03  1.63662271e-03 -6.28380979e-04  6.07316659e-05
  9.38530172e-04  6.64643006e-04  2.21984951e-03 -7.25502935e-04]",-3.794081119938199,0.022503574405144493
AAPL,-2.6085962317583937,3.5889789312900873,"[1.02299121e-03 5.47702971e-04 2.76931256e-04 4.62493178e-04
 4.04939726e-05 3.30729023e-04]","[ 1.17005305e-02 -6.16952162e-03 -2.82746538e-03  5.41434788e-03
 -2.75175741e-03  1.23800764e-03  1.26030950e-03 -1.62217935e-03
  1.20439597e-04 -1.06001484e-03  2.03630392e-03  9.46037160e-04
 -1.04659284e-03  1.51326255e-03 -5.73366122e-04 -5.43394895e-05
  1.03162125e-03  5.36732551e-04  2.34996271e-03 -7.83137540e-04]",-4.508356923320264,0.011016546343646119
ABBV,-1.2177309026819505,2.200827498620096,"[-6.54816529e-05 -2.06015097e-04  7.55617642e-05 -2.32038734e-04
  9.19610564e-05 -5.61938736e-05]","[ 0.01180803 -0.0061223  -0.00273725  0.00555214 -0.0027406   0.00139801
  0.00124507 -0.0015337   0.00018825 -0.0010099   0.00219866  0.00109215
 -0.0009257   0.00186913 -0.00067063  0.00032269  0.00072412  0.00079396
  0.00204869 -0.00079195]",-4.599565596681951,0.01005620324399296
ABT,0.4584851959426209,0.5354723511228182,"[ 1.73321570e-04  1.10003121e-03 -1.98809178e-04  1.22275614e-04
  6.70219073e-05  1.37474222e-04]","[ 1.17884501e-02 -6.07844893e-03 -2.88054573e-03  5.61021144e-03
 -2.96595364e-03  1.32676392e-03  1.09438843e-03 -1.73101929e-03
  1.60383809e-04 -1.18086445e-03  2.12966938e-03  1.01676682e-03
 -1.11458897e-03  1.70359539e-03 -7.82705898e-04  1.04511236e-06
  8.84207594e-04  4.58366791e-04  2.31239526e-03 -8.16518612e-04]",-4.8704271795200365,0.0076700880834218955
ACN,-1.277244542653778,2.2579807931752507,"[-3.42083087e-04  1.00080786e-03 -5.16017905e-04  1.96711729e-04
 -1.41506015e-04 -4.43192234e-05]","[ 1.17983697e-02 -6.11537898e-03 -2.76834626e-03  5.56684298e-03
 -2.79666522e-03  1.41333118e-03  1.14853730e-03 -1.52165876e-03
  2.23318422e-05 -1.02999004e-03  1.98390550e-03  9.50243370e-04
 -1.07452424e-03  1.51812990e-03 -5.80417438e-04 -5.25442347e-05
  1.05702626e-03  5.54252054e-04  2.38152494e-03 -7.21116092e-04]",-4.312815431672599,0.013395781544871312
ADBE,0.4535948762037306,0.5382218343606165,"[ 2.33946169e-04  6.92950423e-04 -8.78938464e-05 -2.44218337e-04
  1.36162917e-04 -1.16034883e-04]","[ 1.19549754e-02 -6.01166125e-03 -2.69320973e-03  5.83124255e-03
 -2.88328287e-03  1.69892241e-03  9.90481741e-04 -1.32623457e-03
 -1.36901486e-04 -8.55481533e-04  1.78863768e-03  1.12671952e-03
 -1.31187552e-03  1.64610959e-03 -7.80150657e-04  3.22117410e-05
  8.46423042e-04  7.51640341e-04  1.93820231e-03 -4.90325784e-04]",-5.395238457827074,0.0045381381152124044
ADI,-3.04500434811705,4.021355003834351,"[ 4.21139564e-04  1.62577564e-03 -3.09513485e-04  5.81867760e-04
 -6.61213187e-05  3.07996469e-04]","[ 1.16834847e-02 -6.20275177e-03 -2.76894494e-03  5.34832579e-03
 -2.61353828e-03  1.24410389e-03  1.37143713e-03 -1.48967581e-03
  8.93625267e-05 -8.80745712e-04  1.91091050e-03  1.02095794e-03
 -1.11741430e-03  1.46007009e-03 -5.16393493e-04 -8.23733642e-05
  1.10588889e-03  6.43839811e-04  2.28844326e-03 -6.23009523e-04]",-4.587631744998122,0.01017693142530728
ADM,-1.6341464751009094,2.6077844136390382,"[ 1.15013985e-03  4.42597007e-04  3.78273825e-04  8.19015103e-04
 -3.03417392e-05  5.70805194e-04]","[ 1.17965396e-02 -6.15682271e-03 -2.66019516e-03  5.49463453e-03
 -2.58815312e-03  1.44786523e-03  1.32026347e-03 -1.32852333e-03
  3.61408896e-05 -7.77973920e-04  1.90350297e-03  1.11799055e-03
 -1.13041700e-03  1.61833299e-03 -6.13140752e-04  5.62474843e-05
  9.52878639e-04  6.88514711e-04  2.20839634e-03 -6.95057047e-04]",-3.815945108986341,0.02201689625096118
ADP,-2.7660754596733854,3.7426500900210002,"[ 2.04700187e-04  6.97007820e-04  1.37748685e-04 -1.86784673e-05
  2.76833654e-04  3.80849601e-04]","[ 1.17085820e-02 -6.19651516e-03 -2.73179647e-03  5.37529941e-03
 -2.58181191e-03  1.30200237e-03  1.37802351e-03 -1.40991557e-03
  5.55493055e-05 -7.93439280e-04  1.84606051e-03  1.08648691e-03
 -1.19077107e-03  1.49120923e-03 -5.72046138e-04 -7.69930155e-05
  1.07206261e-03  6.56877484e-04  2.24829204e-03 -5.88136480e-04]",-4.653671913553801,0.009526556935291043
ADSK,0.45579535989574865,0.5379599155381797,"[-2.00392356e-04  4.38638660e-04 -8.93297206e-05  1.17552029e-05
  9.17482383e-05  1.84100947e-04]","[ 1.19024301e-02 -5.98655171e-03 -2.88849900e-03  5.84908839e-03
 -3.20278499e-03  1.53036980e-03  7.45609821e-04 -1.78314136e-03
 -2.20976798e-05 -1.48967703e-03  2.25300252e-03  6.91956682e-04
 -8.23217336e-04  1.61778660e-03 -6.05033668e-04  1.51144022e-04
  8.16250991e-04  6.06672016e-04  2.18433667e-03 -9.06874342e-04]",-5.220542836639081,0.005404394626620627
AEE,-1.332953619813314,2.316157173596489,"[-9.00142097e-04  1.18831374e-03 -6.81479355e-04 -4.95589619e-04
  8.36958497e-05 -2.94274390e-04]","[ 1.18218541e-02 -6.15123464e-03 -2.62226832e-03  5.51598507e-03
 -2.54731766e-03  1.49205910e-03  1.35264274e-03 -1.26194648e-03
  4.13899232e-05 -6.93788977e-04  1.88369835e-03  1.19202327e-03
 -1.14588860e-03  1.67597985e-03 -6.04643201e-04  1.20213597e-04
  9.45410616e-04  8.14838380e-04  2.11405897e-03 -5.57150549e-04]",-4.302455243772053,0.013535285755883041
AEP,-0.6487652143043298,1.6300704452039199,"[-1.03992892e-03  1.42426462e-03 -6.77881709e-04 -1.67657634e-04
  9.21015083e-05  8.24752630e-05]","[ 1.18782993e-02 -6.12876478e-03 -2.56262534e-03  5.59502105e-03
 -2.53988364e-03  1.61992775e-03  1.28105759e-03 -1.15261270e-03
 -7.09534842e-05 -6.57347976e-04  1.81367304e-03  1.14899306e-03
 -1.13973875e-03  1.61704314e-03 -5.58158642e-04  1.13556277e-04
  9.74502061e-04  8.44204208e-04  2.12198534e-03 -5.40327798e-04]",-4.1900015434057165,0.015146261496202369
AES,-1.8963814718235363,2.8722394235374824,"[5.44920263e-04 9.99928944e-04 3.89591032e-05 3.70852087e-04
 9.65368696e-05 3.92726193e-04]","[ 1.17776601e-02 -6.16800643e-03 -2.66929600e-03  5.46363581e-03
 -2.57540811e-03  1.41440632e-03  1.34458433e-03 -1.34538260e-03
  5.51590463e-05 -7.82903199e-04  1.91507778e-03  1.11211869e-03
 -1.11396902e-03  1.60833783e-03 -5.86999357e-04  5.48879577e-05
  9.78532276e-04  7.04731874e-04  2.21989828e-03 -6.67459856e-04]",-3.9667158379878655,0.018935518440590448
AFL,-1.8033757866124216,2.7808901336819867,"[ 3.09488981e-04  1.20023720e-03 -1.08148296e-04  3.04220106e-04
  9.19733897e-05  3.43005286e-04]","[ 1.17595003e-02 -6.13639379e-03 -2.79720834e-03  5.50235949e-03
 -2.78261220e-03  1.32103523e-03  1.21496867e-03 -1.60380816e-03
  1.33121312e-04 -1.08241152e-03  2.11562361e-03  9.55916804e-04
 -9.52901926e-04  1.60732273e-03 -5.25962430e-04  7.87560897e-05
  1.01271256e-03  6.90285218e-04  2.27837148e-03 -6.70667068e-04]",-4.306298351784431,0.013483368017383009
AIG,0.45836902260453377,0.5294696819143937,"[ 5.88988377e-04  1.10706752e-03 -2.54922443e-04  3.50865234e-04
 -1.36402779e-04 -5.89031206e-05]","[ 1.18077978e-02 -6.11535139e-03 -2.75182364e-03  5.56487408e-03
 -2.76417223e-03  1.40965543e-03  1.20506016e-03 -1.50915305e-03
  8.16266681e-05 -9.82338963e-04  2.01619001e-03  1.01867793e-03
 -1.05816655e-03  1.57632037e-03 -5.40794629e-04 -1.19259477e-05
  1.12552596e-03  6.39725443e-04  2.42469674e-03 -5.79722048e-04]",-4.483347792380903,0.011295534680469812
AIZ,0.45678216490484586,0.5249803651191952,[ 0.00020654  0.00052482  0.00035708 -0.00015259  0.00045679  0.00056842],"[ 1.17785594e-02 -6.12420445e-03 -2.78858435e-03  5.54466355e-03
 -2.81750279e-03  1.38184981e-03  1.12478379e-03 -1.57390955e-03
  3.02230225e-05 -1.12070089e-03  2.06396161e-03  8.64193085e-04
 -9.46090954e-04  1.52141445e-03 -5.10527012e-04  4.55107674e-05
  9.95697657e-04  6.57328364e-04  2.26160486e-03 -7.43130032e-04]",-4.294898455252199,0.013637956489823484
AJG,-2.0807243059183,3.0675584195320744,"[5.17251277e-04 1.06120524e-03 9.38180555e-05 2.08975643e-04
 2.09965236e-04 4.20065455e-04]","[ 1.17427755e-02 -6.15274341e-03 -2.78429369e-03  5.47165145e-03
 -2.74452888e-03  1.32648489e-03  1.21881560e-03 -1.54819938e-03
  5.81423477e-05 -1.03106796e-03  2.00456982e-03  9.31053913e-04
 -1.02998271e-03  1.50053999e-03 -5.39910566e-04 -2.55185711e-05
  1.03111322e-03  5.97776327e-04  2.30621579e-03 -7.50280177e-04]",-4.272580121015071,0.01394575495933316
AKAM,-1.815486901531818,2.7859323320375773,"[1.10175443e-03 7.05785799e-05 9.03446231e-04 4.98514057e-04
 4.21439334e-04 1.06376941e-03]","[ 1.17850973e-02 -6.16398685e-03 -2.66426937e-03  5.47944928e-03
 -2.58696897e-03  1.44044317e-03  1.30669127e-03 -1.33107795e-03
  9.65502555e-06 -8.02087484e-04  1.89836328e-03  1.06501950e-03
 -1.09347109e-03  1.57078980e-03 -5.63265819e-04  5.82866391e-05
  9.66181230e-04  7.23029126e-04  2.17918859e-03 -6.81549278e-04]",-3.9117860025769216,0.020004740618772384
ALB,0.45698868215768784,0.5261015593535858,"[ 3.26867687e-04  8.30807279e-04 -1.35050378e-04 -3.40705554e-05
  5.50288497e-05 -6.21130055e-05]","[ 1.18663366e-02 -6.13346138e-03 -2.57651805e-03  5.57622871e-03
 -2.53984158e-03  1.58728042e-03  1.30589601e-03 -1.18152763e-03
 -3.16798891e-05 -6.59923554e-04  1.83411141e-03  1.17504565e-03
 -1.15125607e-03  1.63781841e-03 -5.70110199e-04  9.64761432e-05
  1.01560719e-03  8.12169667e-04  2.21628509e-03 -5.11198066e-04]",-4.357592671715951,0.012809186480123176
ALGN,-0.2694133301920364,1.264129546652633,"[-2.52912428e-04 -1.76650551e-04  1.51658614e-05 -4.41973704e-04
  1.48135594e-04 -1.47703528e-04]","[ 1.18439703e-02 -6.05416526e-03 -2.83257876e-03  5.66585310e-03
 -2.92671469e-03  1.37784004e-03  1.16408219e-03 -1.67848575e-03
  2.37390414e-04 -1.07495261e-03  2.14093413e-03  1.15080249e-03
 -1.15242736e-03  1.76551749e-03 -7.42208722e-04 -2.86023850e-05
  1.06281272e-03  4.85216211e-04  2.48803715e-03 -6.27973056e-04]",-4.818901879887129,0.008075650305823483
ALK,0.45235227952487994,0.5281675055370393,"[ 7.26737333e-04 -7.31050319e-04  5.08709970e-04  2.26270688e-04
  1.56232455e-05  1.84794843e-04]","[ 0.0119206  -0.00605808 -0.00265313  0.00577174 -0.00283814  0.00174984
  0.00086277 -0.00124109 -0.00040096 -0.00097342  0.00167884  0.00075418
 -0.0011538   0.00125949 -0.00054672 -0.00013593  0.00100471  0.00057608
  0.00222204 -0.00076659]",-4.822694213924132,0.008045082740142357
ALL,-0.790577913434287,1.7713049313804872,"[ 4.18247519e-04  9.89134450e-04  2.65498311e-04 -7.33447686e-05
  4.37905745e-04  5.44682912e-04]","[ 1.18238459e-02 -6.08377152e-03 -2.79880028e-03  5.63844931e-03
 -2.89838827e-03  1.44743547e-03  1.04668624e-03 -1.57797677e-03
  1.03976191e-05 -1.12825165e-03  2.04799952e-03  9.19750904e-04
 -1.03559764e-03  1.60461026e-03 -6.55615563e-04  5.58923865e-05
  8.85292035e-04  5.95317880e-04  2.21890301e-03 -7.96250788e-04]",-4.682822876141012,0.009252857315900495
