,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4610498049158848,0.518281007519743,[-0.00024198  0.00030132 -0.00033242  0.00018861 -0.00012957  0.00018504],"[ 0.01198878 -0.00064916 -0.00282162  0.00460011 -0.00155055  0.00374035
 -0.00030465 -0.00089775 -0.00053272 -0.00096368  0.00227038  0.00120947
 -0.00141451  0.00193372 -0.00058212  0.00040955  0.00062634  0.00076307
  0.00164623 -0.00085994]",-5.00409908755362,0.006710384094378217
AAL,1.1993925857051213,-0.22322917004426918,"[-4.01305310e-04 -3.16809566e-04  3.72573834e-05 -1.26058124e-04
  1.09709608e-04  2.63130303e-04]","[ 0.01191929 -0.00065862 -0.00274443  0.00463731 -0.00160946  0.00366931
 -0.00031255 -0.00076503 -0.00042744 -0.00116826  0.002108    0.00146951
 -0.00123501  0.00172201 -0.00072704  0.00053612  0.00067673  0.00075511
  0.00172131 -0.00097902]",-5.031472996599951,0.006529186015019924
AAP,5.6539872604994725,-4.661584163515466,"[ 4.82194857e-04  5.92336882e-04  4.72190105e-04  9.24955468e-05
  2.28393583e-04 -1.92127467e-04]","[ 1.15389336e-02 -6.85182751e-04 -2.33580419e-03  4.67906494e-03
 -1.91162135e-03  3.65035770e-03 -3.26646484e-04 -7.98623513e-04
 -3.68397136e-05 -1.05974179e-03  1.56045316e-03  1.31274599e-03
 -6.93616773e-04  1.81245176e-03 -1.14342269e-03  5.83363613e-04
  9.17590346e-04  5.33615044e-04  1.64347570e-03 -6.19107412e-04]",-5.869847491902253,0.002823303877887566
AAPL,-0.317949237893717,1.3023695903376669,"[ 1.81559367e-04 -3.47301760e-04  3.68318059e-04  2.88811240e-04
  5.16250096e-05  2.56431351e-04]","[ 0.01206161 -0.00076511 -0.00294647  0.00501454 -0.00135036  0.00317117
 -0.0005167  -0.00019627 -0.00033314 -0.00162955  0.00220902  0.0016544
 -0.00149396  0.0018585  -0.00040237  0.00021373  0.00045931  0.00110943
  0.00160205 -0.00123692]",-5.6751859184751305,0.0034300312108410105
ABBV,4.593144920525925,-3.5986925156871683,"[-4.32052290e-04  8.58828218e-04 -1.27501325e-04  3.99139219e-04
 -1.66301944e-05  7.18192436e-05]","[ 0.01162891 -0.00077674 -0.00241179  0.00502293 -0.00191476  0.0031733
 -0.00018425 -0.00020882 -0.00037353 -0.00160038  0.00195344  0.00160298
 -0.00108714  0.00191712 -0.00079942  0.00016233  0.00065886  0.00112965
  0.00176175 -0.00119297]",-5.066895733437804,0.006301952749099831
ABT,4.591685982955326,-3.5989355233561056,[0.00032431 0.00068396 0.00028022 0.00030264 0.00015648 0.00017015],"[ 1.16204272e-02 -7.25104292e-04 -2.37662161e-03  4.83877826e-03
 -2.00991857e-03  3.42197496e-03 -3.55229628e-05 -5.07107957e-04
 -5.87352858e-04 -1.33602400e-03  2.12272901e-03  1.46461310e-03
 -1.17633498e-03  1.87603617e-03 -8.22321429e-04  3.31103951e-04
  8.11755273e-04  9.02804873e-04  1.55454137e-03 -9.83145956e-04]",-5.1034921736676235,0.006075492800220744
ACN,4.166251244783897,-3.1764140877957616,"[-9.34226373e-05  1.40575386e-03  5.87859204e-05  3.06456943e-04
  1.75003111e-04  1.73293257e-05]","[ 0.01166008 -0.00071257 -0.00243462  0.00479941 -0.00192546  0.0034725
 -0.00012555 -0.00056483 -0.00048715 -0.00128816  0.00206049  0.00144204
 -0.00116449  0.00187028 -0.0007622   0.00034816  0.00065077  0.00089436
  0.00177685 -0.00100214]",-4.8174215492591275,0.008087613791084337
ADBE,3.4217561101065965,-2.433647451256027,[ 0.00018799  0.00138302  0.00041912  0.00010744  0.00037557 -0.00015088],"[ 0.01173073 -0.00072543 -0.00253875  0.00485435 -0.00177308  0.00338541
 -0.00028722 -0.00043095 -0.00030638 -0.00146829  0.0019377   0.00166251
 -0.00109979  0.00166905 -0.00077039  0.00053001  0.00061292  0.00074092
  0.00181992 -0.00089024]",-4.925038957228821,0.007262443349636464
ADI,-0.8214327237019348,1.8004060243266464,"[-7.30084027e-07  6.00770482e-04  1.60040643e-04  3.64770179e-04
  4.20098243e-05 -1.12210332e-05]","[ 0.01211746 -0.00075953 -0.00307296  0.00499408 -0.00107041  0.00319794
 -0.00093944 -0.00022466  0.00031514 -0.00161662  0.00159846  0.00168207
 -0.00099322  0.00177902 -0.00069225  0.00035273  0.000418    0.00090932
  0.00198308 -0.00098336]",-5.1028440661915555,0.006079431648786091
ADM,-1.575316744532418,2.5518302778245863,"[-2.34619220e-04  6.02508696e-04 -2.06948144e-05  2.32383130e-04
  5.06064215e-05  1.09332986e-04]","[ 0.0121828  -0.00066945 -0.00313442  0.00467121 -0.00103386  0.00365143
 -0.00093663 -0.00080632  0.00030643 -0.001019    0.00154394  0.00119775
 -0.00081397  0.0020006  -0.00104252  0.00032359  0.00095698  0.00083113
  0.00145402 -0.00088708]",-5.5157321264113985,0.004022980929428421
