,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44548220967365965,0.5004465946654264,"[ 7.65743275e-04  1.92691049e-04 -1.54433732e-04  1.13104880e-03
 -5.69186735e-04  4.25500044e-05]","[ 1.08376087e-02 -4.73446653e-03 -4.94518278e-03  5.96202557e-03
 -4.90839833e-03  2.42334268e-03  6.36524469e-05 -3.01294968e-04
 -1.97963158e-04 -3.26721733e-04  1.62249251e-03  1.52281086e-03
 -1.14366849e-03  2.00031814e-03 -8.38750380e-04 -8.02921691e-06
  3.59548056e-04  7.73214802e-04  1.83112820e-03 -3.04296087e-04]",-3.6647890214459475,0.025609573784633684
AAL,0.4480784034170906,0.5003041862254672,"[ 1.09485898e-03 -5.18458305e-04 -4.17756675e-06 -1.00723002e-04
 -3.67018661e-04 -9.33549236e-04]","[ 1.08235814e-02 -4.59000726e-03 -4.73433348e-03  6.01782932e-03
 -4.82576310e-03  2.21753890e-03 -9.20825404e-05 -3.77095978e-04
 -2.19630224e-04 -2.39901549e-04  1.65028200e-03  1.48085792e-03
 -1.22533080e-03  2.00261011e-03 -8.29676884e-04  8.31184385e-05
  4.05436081e-04  7.60055895e-04  1.80779534e-03 -2.99316019e-04]",-3.411245819201919,0.03300006264441281
AAP,0.4476763304864525,0.5019985951826432,[-0.00122279  0.00069957 -0.0010443  -0.00103914 -0.00014986 -0.00119489],"[ 1.08407753e-02 -4.69553420e-03 -4.88347375e-03  5.95132486e-03
 -4.93275738e-03  2.35258850e-03 -7.76796059e-06 -2.58069847e-04
 -1.41370663e-04 -2.61107362e-04  1.67443314e-03  1.45971078e-03
 -1.19939056e-03  1.96464294e-03 -8.53645121e-04  3.77069096e-05
  3.81908015e-04  7.69670943e-04  1.81297540e-03 -3.09650423e-04]",-3.6022868572898123,0.02726130838665459
AAPL,0.439626930641427,0.4890612397151767,[-0.00013114  0.00039039 -0.00020704 -0.00066695  0.00014172 -0.00046872],"[ 1.08290590e-02 -4.65255986e-03 -4.83153709e-03  5.98769164e-03
 -4.87827264e-03  2.32260721e-03  1.01919998e-06 -3.05830572e-04
 -1.52650925e-04 -3.06298929e-04  1.61641560e-03  1.42952357e-03
 -1.25261579e-03  2.01169555e-03 -8.30543462e-04  9.26768663e-05
  4.04084420e-04  7.59386530e-04  1.79920049e-03 -2.98859551e-04]",-3.259092469657193,0.03842325246690772
ABBV,0.43889511283238825,0.49213500224655005,"[-1.34119056e-03  1.98690108e-03 -1.09179536e-03  2.24704217e-04
 -1.58342310e-04  7.51993818e-05]","[ 1.08281512e-02 -4.72693538e-03 -4.94305471e-03  5.99105265e-03
 -4.86191816e-03  2.43824348e-03  9.90136982e-05 -3.50470689e-04
 -2.29030360e-04 -3.74218132e-04  1.58161118e-03  1.53208539e-03
 -1.14872783e-03  2.02232970e-03 -8.36027001e-04 -6.46413359e-07
  3.59572957e-04  7.77166664e-04  1.82784354e-03 -2.98989611e-04]",-3.563827613981514,0.028330179928883124
ABT,0.4401556637051437,0.49289347735084826,"[-7.26980520e-04 -7.02445225e-05 -1.07711173e-03 -6.70260820e-04
 -6.06512610e-04 -1.64751029e-03]","[ 1.08324438e-02 -4.69269609e-03 -4.89137849e-03  5.97669406e-03
 -4.89272213e-03  2.38527013e-03  5.71220814e-05 -2.98958924e-04
 -1.64072035e-04 -3.52952531e-04  1.57857808e-03  1.46041200e-03
 -1.21193374e-03  2.04484307e-03 -8.05698404e-04  4.89647782e-05
  3.76079711e-04  7.46404563e-04  1.80502273e-03 -2.85773934e-04]",-3.5128456543844186,0.02981195908539149
ACN,0.44821143186747575,0.4998780569299884,"[-9.69230273e-05  1.87764813e-03 -6.84798288e-04  9.08508731e-04
 -3.04111139e-04  3.17016422e-04]","[ 1.08332500e-02 -4.71377831e-03 -4.92073034e-03  5.97357294e-03
 -4.89717622e-03  2.40972806e-03  6.61281534e-05 -2.96075609e-04
 -1.65358051e-04 -3.39594524e-04  1.61320583e-03  1.46527797e-03
 -1.20805407e-03  1.99621913e-03 -8.53616855e-04  5.26578546e-05
  3.92538385e-04  7.88222021e-04  1.83408788e-03 -3.15585706e-04]",-3.4174305367478612,0.03279659641709236
ADBE,0.4496998828120845,0.5025273280899376,[ 0.00097373  0.00152836 -0.00030153  0.00035051 -0.00015236 -0.000196  ],"[ 1.08365176e-02 -4.71375681e-03 -4.91612984e-03  5.96453010e-03
 -4.90931474e-03  2.39669505e-03  4.49259709e-05 -2.88386691e-04
 -1.69082959e-04 -3.16315634e-04  1.62789905e-03  1.47961803e-03
 -1.19077505e-03  1.99602451e-03 -8.41862204e-04  3.94355621e-05
  3.91161079e-04  7.73011927e-04  1.82575604e-03 -3.22411944e-04]",-3.4947591320834444,0.030356059356875922
ADI,0.45167729350188424,0.5036059153239575,"[-2.74424110e-05  1.53602383e-03 -6.38928985e-04  8.19585040e-04
 -3.50284080e-04  1.51413599e-04]","[ 1.08371274e-02 -4.69718747e-03 -4.89001205e-03  5.96308647e-03
 -4.91288804e-03  2.36709927e-03  1.63773242e-05 -2.81702418e-04
 -1.59739619e-04 -2.92583320e-04  1.64382014e-03  1.46881407e-03
 -1.19970329e-03  1.98758800e-03 -8.43736936e-04  4.35786074e-05
  3.86880437e-04  7.69274617e-04  1.81640170e-03 -3.10958735e-04]",-3.41874367226246,0.03275355830520002
ADM,0.4414156953913004,0.49535860093943945,"[-3.24652438e-04  3.13646678e-05 -2.33333685e-04  3.61367214e-04
 -2.25107205e-04  4.97155402e-05]","[ 1.08308305e-02 -4.71290488e-03 -4.91505102e-03  5.98358212e-03
 -4.87269357e-03  2.39451004e-03  3.80158372e-05 -3.42383184e-04
 -2.31580049e-04 -2.98791253e-04  1.65936583e-03  1.54913331e-03
 -1.11955270e-03  1.95158655e-03 -8.87177114e-04 -4.04513536e-05
  3.25742909e-04  8.12106907e-04  1.84954170e-03 -2.76459052e-04]",-3.601055095026144,0.027294908527027695
