,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.5118994333065652,2.4858732233706387,"[-6.74771215e-05 -7.33945929e-04 -1.37136782e-04  3.13059970e-04
 -2.05712893e-04 -3.23606372e-04]","[ 8.63517708e-03 -1.12033407e-03 -1.42460427e-03  4.93337447e-03
 -2.57811197e-03  3.54735913e-03  5.28467503e-04 -3.67681713e-04
 -8.15396413e-04 -1.84450928e-03  2.30517516e-03  1.68537801e-03
 -1.70503548e-03  1.83601821e-03  1.75730587e-04  7.24484629e-04
  1.41590538e-04  4.76220575e-05  1.43237389e-03 -3.43205864e-04]",-5.221145670776424,0.005401137654853545
AAL,-3.2506475256889362,4.216230882242541,"[-3.97232628e-05 -9.37792979e-04  1.87896873e-04 -8.93455779e-05
  4.47096124e-05 -7.60629887e-05]","[ 8.62716234e-03 -9.83525458e-04 -1.06306489e-03  4.89379542e-03
 -2.79345117e-03  3.11003261e-03  2.25535268e-04 -1.24828549e-05
 -6.23642665e-04 -1.74239025e-03  2.45783586e-03  1.82191871e-03
 -1.36271020e-03  1.34722827e-03 -7.74138101e-04  5.61510940e-04
  3.65362402e-04  9.02251432e-04  2.04215144e-03 -6.81094658e-04]",-5.729045970439637,0.003250176519446311
AAP,0.46806686482747134,0.5074980632051925,"[ 4.97406858e-04 -9.70734955e-05  1.72244452e-04 -4.22248004e-04
 -2.20974740e-04 -5.82437830e-05]","[ 0.00837058 -0.00128107 -0.00133918  0.00544195 -0.00220179  0.00300458
 -0.00012718 -0.00026522 -0.000444   -0.0015347   0.00226435  0.00147772
 -0.001521    0.00180491 -0.00030573  0.00046459  0.00025404  0.00070719
  0.00194003 -0.00081874]",-4.452144978516586,0.011653543542091761
AAPL,1.8933998478125837,-0.911395360729431,"[-1.35264399e-05 -1.25765826e-03  3.80946069e-04  8.69991068e-05
  8.16307716e-05  9.17342177e-05]","[ 8.42118796e-03 -1.28855603e-03 -1.45933995e-03  5.38258311e-03
 -2.14087110e-03  3.21598691e-03  9.54738057e-06 -4.99796011e-04
 -6.62687247e-04 -1.47844431e-03  2.41141353e-03  1.52502613e-03
 -1.63528810e-03  1.81743671e-03 -4.11149809e-05  4.81774502e-04
 -4.72417577e-05  4.63175377e-04  1.94947562e-03 -3.90379816e-04]",-5.0677840842117705,0.006296356890408376
ABBV,4.05991085736151,-3.068760009985639,"[ 2.30208703e-04  4.06735059e-07 -1.32733111e-05 -3.00018473e-05
 -2.55416110e-05 -9.21165239e-05]","[ 8.26849964e-03 -1.38275712e-03 -1.40568162e-03  5.64176094e-03
 -2.02809552e-03  2.97080858e-03 -1.15301110e-04 -3.51102427e-04
 -5.62339127e-04 -1.69857065e-03  2.02515636e-03  1.80115236e-03
 -1.02308250e-03  1.93567068e-03 -2.55928069e-04 -5.01791984e-05
 -3.25604340e-04  6.10185599e-04  1.77298263e-03 -1.16096520e-04]",-5.879118319662259,0.0027972504688588157
ABT,2.731690811425442,-1.7488129783583242,"[ 9.35911983e-04  1.59312614e-04  2.27975547e-04  8.33593446e-05
 -1.03259722e-04  3.00620511e-05]","[ 0.00833341 -0.00131209 -0.00135165  0.00552824 -0.00209668  0.00295036
 -0.00023831 -0.00034151 -0.00046015 -0.00140602  0.00237781  0.00143873
 -0.00159607  0.00176197 -0.00024802  0.00051088  0.00016925  0.00059471
  0.00187541 -0.00058407]",-5.073355538496226,0.006261374567531963
ACN,2.711012922007973,-1.719464572601723,"[ 5.03939401e-04  3.28351477e-04  1.39512398e-04  9.12297779e-05
 -5.75149300e-05  2.50592113e-04]","[ 8.33686762e-03 -1.30638497e-03 -1.32034377e-03  5.48554105e-03
 -2.23335008e-03  2.92711208e-03 -1.85093896e-04 -1.02374657e-04
 -2.12813049e-04 -1.55712037e-03  2.16649411e-03  1.17208346e-03
 -1.93488330e-03  1.97770920e-03  1.04093784e-04  9.78115388e-04
  7.26702728e-04  7.24815041e-05  1.12984558e-03 -9.13707060e-04]",-5.696971684467052,0.0033561134545520856
ADBE,2.7799850734888305,-1.7925314790284328,"[ 5.58120040e-04 -1.76167139e-04  1.09886588e-04  1.26839626e-04
 -1.46131445e-05  4.06368275e-06]","[ 0.00833752 -0.00131864 -0.00137396  0.00552706 -0.00208346  0.00297287
 -0.00024023 -0.00035626 -0.00043881 -0.00138291  0.0023833   0.00136157
 -0.00170146  0.0018061  -0.00016072  0.00060628  0.00027585  0.00051805
  0.00178364 -0.00072161]",-5.005343898397767,0.006702036132383925
ADI,2.6482841946722706,-1.660179407834176,"[ 1.77185933e-04 -1.07936086e-04 -9.38720456e-06 -4.41942602e-05
 -1.81455213e-04 -9.20993092e-05]","[ 8.31891303e-03 -1.29262832e-03 -1.25232197e-03  5.51563053e-03
 -2.24026000e-03  2.80039156e-03 -3.07791729e-04  1.81555360e-06
 -5.92621969e-05 -1.55776558e-03  1.97347709e-03  1.10417434e-03
 -1.71310459e-03  2.22439093e-03  1.60521970e-04  4.43380258e-04
  7.84975267e-05  4.08095237e-04  1.78399396e-03 -6.31054269e-04]",-5.31629385292186,0.004910920633985883
ADM,4.6438546124815945,-3.6515088711358668,"[-7.95499403e-05 -5.89238756e-05 -3.80456451e-05  5.29646781e-05
  2.58273816e-05 -7.61347349e-06]","[ 8.24348696e-03 -1.43018020e-03 -1.51350372e-03  5.78530694e-03
 -1.65280612e-03  2.93142615e-03 -5.95591462e-04 -8.03065142e-04
 -5.89231114e-04 -7.70031944e-04  3.02299187e-03  1.07667529e-03
 -2.34774152e-03  1.55601179e-03  1.34670098e-04  1.24506559e-03
  5.56165597e-04 -9.71257475e-05  1.12032924e-03 -4.87477133e-04]",-6.075869998554082,0.0022976463673139826
ADP,-0.5286902365347198,1.5035697821067076,"[ 1.03036688e-04 -4.24370826e-04  4.25412189e-05  3.64983895e-04
  5.66853841e-05  1.98603196e-05]","[ 0.00853444 -0.00115574 -0.00134769  0.00513871 -0.00237529  0.00327338
  0.00013243 -0.00045146 -0.0007881  -0.00144192  0.00273594  0.00161677
 -0.00183287  0.00137233 -0.00038221  0.00101306  0.00066035  0.00042256
  0.00158706 -0.00084304]",-5.062805833047762,0.006327779887316251
ADSK,-2.8421068623300374,3.809468193793788,"[-1.04949179e-05 -1.64428743e-04 -6.23745365e-05  1.42240684e-04
 -2.41084612e-05 -6.68372570e-05]","[ 8.65473653e-03 -1.02103121e-03 -1.18483925e-03  4.83809497e-03
 -2.85578468e-03  3.30419538e-03  4.66582382e-04  5.99992902e-05
 -5.17197515e-04 -2.03442000e-03  2.02830032e-03  1.66955695e-03
 -1.47047578e-03  1.89065476e-03 -9.11365832e-05  5.31004878e-04
  2.09371550e-04  3.68192764e-04  1.59892533e-03 -5.55747491e-04]",-5.19969827192548,0.005518229174260218
AEE,-3.367361205078081,4.33627280924743,"[-7.64024906e-05 -8.21465323e-04  1.06399615e-04  1.72345686e-04
 -1.14559699e-04 -6.86591150e-05]","[ 8.66819887e-03 -9.88228055e-04 -1.12975563e-03  4.81519077e-03
 -2.87045496e-03  3.23775010e-03  3.53890997e-04  6.46213692e-05
 -4.70729784e-04 -1.85197651e-03  2.23937168e-03  1.49532297e-03
 -1.76613741e-03  1.80971667e-03  3.57742009e-05  7.66540762e-04
  1.68392383e-04  2.07394210e-04  1.69537383e-03 -2.90478029e-04]",-5.637532725794769,0.0035616451296339347
AEP,-1.627243294752806,2.5996410404543253,"[ 1.48984163e-04 -1.39070350e-03  3.30996387e-04  2.09568130e-04
 -6.64379783e-05 -1.73837398e-04]","[ 0.00858881 -0.0010924  -0.00127438  0.0050025  -0.00258179  0.00329327
  0.00029043 -0.00025067 -0.00071328 -0.00171108  0.00241912  0.00171742
 -0.00153856  0.00159531 -0.00031916  0.00057796  0.0001415   0.00059726
  0.00202027 -0.00049178]",-5.181731939829977,0.0056182674819884905
AES,2.9351228699572984,-1.9467172520080729,"[ 4.27701002e-05 -1.16407357e-04  3.70061449e-05 -3.67651745e-04
 -7.41465272e-05 -1.83553019e-04]","[ 0.00837918 -0.00134012 -0.00149639  0.00542675 -0.00218236  0.00327277
  0.00022506 -0.00042672 -0.00076366 -0.00181254  0.00221362  0.00185341
 -0.00138647  0.00168894 -0.00025362  0.00067449  0.00051685  0.00024727
  0.0012094  -0.00065276]",-5.586400990193671,0.003748494485313888
AFL,-1.575850500869562,2.5484681205964326,[-0.00031823  0.00035306 -0.00020343  0.00035555 -0.00020359  0.00023476],"[ 8.58982758e-03 -1.08827306e-03 -1.24207482e-03  4.97102388e-03
 -2.70877681e-03  3.28332521e-03  4.03033659e-04 -5.01184982e-05
 -5.92882634e-04 -1.96487529e-03  2.13801730e-03  1.74336758e-03
 -1.45936942e-03  1.72315238e-03 -2.82951219e-04  6.67844094e-04
  4.92390188e-04  4.12962416e-04  1.47131790e-03 -7.75270523e-04]",-5.183893453240664,0.005606136636696818
AIG,3.8183878151294945,-2.8305761651966015,"[ 4.73646770e-04  1.80826397e-04  2.86278104e-05  1.35307124e-04
 -8.53578758e-05 -8.48089612e-06]","[ 0.0082582  -0.00135604 -0.00130375  0.00563958 -0.00211073  0.00280216
 -0.00028398 -0.00012687 -0.00026426 -0.00161531  0.00202124  0.00147296
 -0.00133734  0.00193591 -0.00033519  0.00034413  0.0003406   0.00066399
  0.00161491 -0.00088088]",-5.403457672453856,0.004500991052999796
AIZ,3.4124046654908895,-2.428308274887453,"[ 4.19465569e-04  4.78912828e-04  1.83651856e-05  5.32973737e-05
 -7.79213816e-05  7.01206196e-05]","[ 0.00826376 -0.0013337  -0.00127465  0.00565161 -0.00203642  0.00273208
 -0.00048887 -0.00023471 -0.00025993 -0.00125743  0.00243026  0.00124226
 -0.00175051  0.00170755 -0.00036168  0.00072578  0.00056043  0.0006329
  0.00171106 -0.0009782 ]",-5.196041697046775,0.005538443928291129
AJG,2.686020324931536,-1.7015441547516044,"[ 5.90517306e-04  5.51093323e-05  1.87845858e-05  2.55952764e-04
 -2.34316614e-04 -7.39922149e-05]","[ 8.34430236e-03 -1.30929966e-03 -1.35555246e-03  5.48790283e-03
 -2.17744853e-03  3.00302045e-03 -9.41019911e-05 -2.64707460e-04
 -4.74319593e-04 -1.61436355e-03  2.19044906e-03  1.56865684e-03
 -1.42944427e-03  1.83272273e-03 -2.40900756e-04  4.22067556e-04
  1.58021928e-04  5.43988067e-04  1.74749303e-03 -5.39757200e-04]",-5.196860772249888,0.005533909383525735
AKAM,2.1058028579450583,-1.122834082649374,"[ 5.11355542e-05 -5.45905601e-04  6.75110342e-05  3.07046638e-04
  2.66318157e-05 -4.06729159e-05]","[ 8.44720804e-03 -1.32090309e-03 -1.61716607e-03  5.37082736e-03
 -1.99741283e-03  3.45706725e-03  1.60898492e-04 -8.69526318e-04
 -1.06815674e-03 -1.37726786e-03  2.75173761e-03  1.80558161e-03
 -1.60430693e-03  1.47071429e-03 -2.73568198e-04  6.08044925e-04
  8.28401137e-05  5.19221951e-04  1.94093363e-03 -4.31022594e-04]",-5.124919064324534,0.0059466986370664285
ALB,3.0786609638824745,-2.089030984324104,"[ 7.06853543e-04  2.76254643e-04  1.07909880e-04  1.65411602e-04
 -1.81521487e-05 -4.35635505e-05]","[ 8.44772860e-03 -1.38754041e-03 -1.76226010e-03  5.36295552e-03
 -2.02364402e-03  3.66957809e-03  4.68623686e-04 -8.42008512e-04
 -1.09197841e-03 -1.76995319e-03  2.30916931e-03  1.91628826e-03
 -1.45769013e-03  1.83349066e-03  8.82500811e-05  5.59818274e-04
  2.19461109e-04  9.82537603e-05  1.21626679e-03 -5.95321474e-04]",-5.67938438541076,0.0034156605267446085
ALGN,4.187760511084009,-3.1979403470069347,[ 0.00016103 -0.00064985  0.00019631 -0.00025443  0.00018051 -0.0001703 ],"[ 8.20325174e-03 -1.37091116e-03 -1.27153823e-03  5.77075456e-03
 -1.92244954e-03  2.65608634e-03 -5.52014847e-04 -3.04585152e-04
 -3.64888207e-04 -1.29280589e-03  2.34617423e-03  1.55498338e-03
 -1.17527058e-03  1.63891118e-03 -7.94792047e-04  5.54023921e-05
  1.53690985e-05  1.30197883e-03  2.49462693e-03 -8.15595331e-04]",-5.664829216047701,0.003465739614889058
ALK,0.4654824832531169,0.5129282134959453,"[ 1.43114687e-03 -2.05789788e-03  7.98898651e-04  2.99663626e-05
  6.48177961e-05 -4.51573236e-04]","[ 0.00855897 -0.00109465 -0.00122894  0.00507006 -0.00251886  0.00317257
  0.00011871 -0.00026158 -0.00067082 -0.00154628  0.00256609  0.00165981
 -0.00158123  0.00145394 -0.00052179  0.00063897  0.00030122  0.00077359
  0.00209    -0.00070489]",-5.039418137048981,0.006477516248693287
ALL,-2.8865660196442904,3.8550768451241444,"[-5.09168572e-05 -6.52746646e-05  3.68439110e-05  2.25553674e-04
 -9.31772724e-06  2.43266780e-05]","[ 0.00861811 -0.00099834 -0.00105337  0.00488046 -0.0029129   0.00307697
  0.00026822  0.00028742 -0.00024303 -0.00199404  0.00192038  0.00147178
 -0.00149786  0.00198756 -0.00013842  0.00046699  0.00020712  0.00055452
  0.00184679 -0.00069881]",-5.050608435540063,0.006405434966106768
ALLE,0.4653605469548375,0.514169471642566,[ 0.00049085 -0.00040934  0.0001706   0.00035235 -0.00030758  0.00012994],"[ 0.00834065 -0.00130928 -0.00136882  0.00552351 -0.0020625   0.00296681
 -0.0002863  -0.00041012 -0.00048344 -0.00126432  0.00258239  0.00135329
 -0.00179928  0.00157953 -0.00043331  0.00080822  0.0006406   0.000745
  0.00193228 -0.00119696]",-5.147310290657288,0.005815024436741145
AMAT,-2.1238972910879954,3.087867423638058,"[-1.55585736e-04 -4.19082071e-04 -1.60291815e-05 -1.45446423e-05
  1.80950520e-04 -2.02078480e-04]","[ 8.54873911e-03 -1.03290485e-03 -1.02632870e-03  5.03677864e-03
 -2.73000598e-03  2.89566707e-03 -5.24198236e-05  1.98653184e-04
 -1.68572468e-04 -1.65069473e-03  2.18812660e-03  1.27167796e-03
 -1.71011199e-03  1.86061776e-03 -2.06763294e-04  6.03119903e-04
  2.81741862e-04  6.18903936e-04  1.92387603e-03 -7.49698290e-04]",-4.960224543282264,0.007011353303533192
AMCR,-0.8106121452072861,1.784684973581599,"[ 1.70663891e-04 -9.14449241e-04  2.35550243e-05  3.76927005e-05
 -9.39642025e-05 -4.80696329e-04]","[ 8.45733614e-03 -1.09640063e-03 -1.03635453e-03  5.22886368e-03
 -2.51737844e-03  2.75823936e-03 -2.84543268e-04  6.48329917e-05
 -2.13355711e-04 -1.42478663e-03  2.39996245e-03  1.31141335e-03
 -1.64995248e-03  1.63593479e-03 -5.17989523e-04  5.77598207e-04
  3.41355434e-04  8.85714999e-04  2.12467831e-03 -8.34990888e-04]",-5.1393301464785495,0.005861614821894791
AMD,-1.6752664291066384,2.6411604728425506,"[ 1.69863909e-04 -3.81382368e-04  2.00845016e-04  2.42245447e-04
 -2.10310769e-05  2.45830278e-04]","[ 8.54702337e-03 -1.06517798e-03 -1.10607165e-03  5.04634352e-03
 -2.68980771e-03  3.00986557e-03  7.07948227e-05  9.63574396e-05
 -3.18311898e-04 -1.72639953e-03  2.21090128e-03  1.44141353e-03
 -1.61695127e-03  1.74537454e-03 -3.58355939e-04  6.56832889e-04
  4.79120442e-04  6.73917184e-04  1.85656287e-03 -9.56855162e-04]",-4.588020100195533,0.010172979928436403
