,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4550038283372325,0.49756809221732323,[-0.00100093  0.00062011  0.00015627  0.00056168 -0.00050645  0.00031842],"[ 0.01521551 -0.00423254 -0.00301849  0.00783107 -0.00317337  0.00238904
  0.00088472 -0.00109355 -0.00039007 -0.00048771  0.00176527  0.00122048
 -0.00122417  0.00198534 -0.00082901  0.00022259  0.00078571  0.00075521
  0.00198965 -0.00062134]",-3.6481896959419946,0.02603822323944081
AAL,0.46332366309573725,0.5049232682520884,[ 0.00141781  0.00295419 -0.00185747  0.00077116  0.00119725  0.00116443],"[ 0.01515723 -0.00409872 -0.00310538  0.00767098 -0.00298093  0.0024194
  0.00075574 -0.00098228 -0.00038042 -0.00058376  0.0017767   0.00127944
 -0.00124397  0.00192962 -0.00079689  0.00025478  0.00076622  0.00072564
  0.00204636 -0.00056884]",-3.549078855362599,0.02875111139229619
AAP,0.45641383536351793,0.49180634595152034,"[ 6.38173600e-03  3.93014497e-03 -2.66453074e-03  1.52213110e-03
  1.12799467e-03 -5.42026699e-05]","[ 0.01515174 -0.0040874  -0.00311336  0.00765727 -0.00296428  0.00241902
  0.0007538  -0.00097165 -0.00038425 -0.00057556  0.00174284  0.001272
 -0.00121653  0.00187796 -0.00073976  0.00031438  0.00067123  0.00076903
  0.00202554 -0.00068351]",-3.149705287298989,0.04286475779424914
AAPL,0.45132664973916925,0.5021384878368971,[-0.00098766 -0.00091035  0.00109811  0.00040164 -0.00036118  0.00066114],"[ 0.01520414 -0.0041549  -0.003132    0.00777577 -0.00303361  0.00228365
  0.00091725 -0.00087853 -0.00060486 -0.00057745  0.00195695  0.00113537
 -0.00126119  0.00211827 -0.000853    0.0001513   0.00080186  0.00078566
  0.00199157 -0.00065516]",-4.3449104253902195,0.012972670217598183
ABBV,-1.5872916182490289,2.541749303184127,[-0.00054998  0.00050727  0.00050594  0.00074658 -0.00070483  0.00024815],"[ 0.0152248  -0.00427911 -0.00296185  0.00786219 -0.00322977  0.00243992
  0.000846   -0.00116783 -0.00030993 -0.00049709  0.00175057  0.00127538
 -0.00124667  0.00196305 -0.00081948  0.00023276  0.00075643  0.00073865
  0.00203529 -0.00064605]",-3.7726565329283983,0.022990905991187336
ABT,0.4585894763625772,0.5007734833888831,[ 0.00016547  0.00028425  0.00072423  0.0009488  -0.0008155   0.00015996],"[ 0.01521734 -0.00425449 -0.0029857   0.00783918 -0.0031946   0.00242788
  0.00084342 -0.00113204 -0.00033735 -0.00050861  0.00176504  0.00126286
 -0.00124293  0.00197031 -0.00081983  0.00023333  0.00075564  0.00074215
  0.00203027 -0.00064764]",-3.5778120886184115,0.02793675458128857
ACN,0.46395938019061855,0.5048095212686156,[ 0.00198921  0.00250936 -0.0017792   0.001135    0.00026708  0.0001625 ],"[ 0.01517582 -0.00411931 -0.00311387  0.00771797 -0.00302742  0.00236199
  0.00086008 -0.0009851  -0.00043827 -0.0005005   0.00172354  0.00119989
 -0.00117785  0.00191608 -0.00078387  0.00029721  0.00072522  0.0007571
  0.00200307 -0.00063062]",-3.477526102576026,0.03088371975860595
ADBE,0.45976848393244335,0.5009321390438454,[ 0.00343144  0.00028985 -0.00092986  0.00030945  0.00103102  0.00013003],"[ 0.01515394 -0.00407682 -0.00313599  0.00766065 -0.00296001  0.0023832
  0.00080178 -0.00094812 -0.00043277 -0.00054284  0.00173263  0.00121678
 -0.00116959  0.00189995 -0.00078241  0.00033694  0.00068043  0.00072528
  0.00206021 -0.00064889]",-3.55294832525651,0.02864007479727201
ADI,0.45835650212053425,0.5023572068961409,[-0.00051537  0.00151094 -0.00171285  0.00172693 -0.00101459 -0.00015969],"[ 0.01517581 -0.00411263 -0.00312474  0.00771449 -0.00301509  0.00235365
  0.00085316 -0.00096735 -0.00044448 -0.00052661  0.00176518  0.00122296
 -0.00122873  0.00194051 -0.00078339  0.0002359   0.0007815   0.00077222
  0.00198366 -0.00058327]",-3.7658985467675388,0.02314680440202506
ADM,-0.6758772052559188,1.6358342258128353,"[ 7.17300351e-04  1.50513350e-03 -4.42296594e-04  7.70602732e-04
 -2.17964928e-05  3.82795918e-04]","[ 0.01520563 -0.00419692 -0.00305315  0.00780639 -0.00314608  0.00236652
  0.00090456 -0.00108294 -0.00037737 -0.00045622  0.00169545  0.00123801
 -0.00122491  0.00190076 -0.00075387  0.00024619  0.00075217  0.00079795
  0.00197437 -0.00063775]",-3.714146078799091,0.02437624762484492
ADP,0.45948203412337707,0.5005766486943385,[ 0.00232419  0.00275066 -0.00211374  0.00055063  0.00061823 -0.00017658],"[ 0.01515324 -0.00406718 -0.00315005  0.00765736 -0.00295193  0.0023685
  0.00081362 -0.00093786 -0.0004363  -0.00053793  0.0017235   0.00122781
 -0.00119078  0.00187559 -0.00074016  0.00032001  0.00068096  0.00077086
  0.00202154 -0.00066137]",-3.553025836512849,0.028637854955125316
ADSK,0.4595015632059508,0.5012903671277948,"[ 4.69261254e-05 -1.53257352e-04 -7.35282404e-04  4.31315254e-05
  3.61472532e-04  1.46916076e-04]","[ 0.01519201 -0.00417894 -0.00305168  0.0077738  -0.00311733  0.00239743
  0.00085751 -0.00108428 -0.00034926 -0.00047632  0.00168134  0.00125297
 -0.00120212  0.00188357 -0.0007723   0.00029485  0.00071786  0.00074087
  0.00204845 -0.00062847]",-3.565038739214526,0.02829588930242849
AEE,0.4580419769041765,0.49512526566552,[ 0.00550445 -0.00095104 -0.00138515  0.00019802  0.00127423 -0.00060195],"[ 0.01515247 -0.00408748 -0.00311379  0.00766061 -0.00297243  0.00241435
  0.00076976 -0.00098111 -0.00038326 -0.00055175  0.00171417  0.00125633
 -0.00118794  0.0018674  -0.00075156  0.00034105  0.00066093  0.00074561
  0.00204846 -0.00067618]",-3.260922913028265,0.03835298520887232
AEP,0.4596407296190502,0.498624665245874,"[ 5.18224191e-03 -3.81297268e-04 -7.02988949e-04  8.91347984e-04
  8.99073546e-04  1.72300254e-05]","[ 0.01515996 -0.0040984  -0.00311198  0.00767996 -0.00299405  0.00239886
  0.00080189 -0.00098917 -0.00039596 -0.00052586  0.00170125  0.00123372
 -0.0011688   0.00187346 -0.000766    0.000349    0.00066348  0.00073181
  0.00206088 -0.00066675]",-3.3828018760630156,0.03395219150637335
AES,-1.4540160195130722,2.414525183045227,"[-4.01129175e-04 -2.38482074e-04  4.81577286e-04  6.50330018e-04
 -7.43220078e-04  4.16591872e-06]","[ 0.01522174 -0.00426936 -0.00296903  0.00785507 -0.00322561  0.0024389
  0.00084555 -0.00117536 -0.00028704 -0.00048911  0.00172258  0.001302
 -0.00126788  0.00192339 -0.00077825  0.000221    0.00076414  0.00077151
  0.00200549 -0.00063425]",-3.799956572414107,0.022371743385877312
AFL,0.45877352912223296,0.5002630566802849,[ 0.00124253  0.00211847 -0.00088943  0.00047892  0.00041619  0.00034157],"[ 0.01519106 -0.0041706  -0.0030658   0.00776891 -0.00310193  0.00237906
  0.00087581 -0.00105248 -0.00039883 -0.00047352  0.00170415  0.00120711
 -0.00117497  0.00192137 -0.00080284  0.0002943   0.00073463  0.00073989
  0.00201413 -0.00062354]",-3.5503431527325495,0.02871478440667485
AIG,-1.0133221685196867,1.967941211051722,"[ 8.25569633e-04  1.09415156e-03 -1.76918077e-04  1.33875469e-03
 -7.15268323e-04  9.80066895e-05]","[ 0.01521249 -0.0042264  -0.00302116  0.00782499 -0.00316993  0.00239225
  0.00087908 -0.00110109 -0.00036894 -0.0004834   0.00174008  0.00124136
 -0.00123127  0.00194864 -0.0007973   0.00023598  0.00076034  0.00076572
  0.00200093 -0.00063799]",-3.6470856272764918,0.026066987101542417
AIZ,0.45819048023050224,0.49431331268625167,[ 0.00446099  0.00289268 -0.00281724  0.00103319  0.00130039  0.00016087],"[ 0.01515177 -0.00408667 -0.00311507  0.00765695 -0.00296356  0.0024158
  0.00076014 -0.00096766 -0.00039616 -0.00057008  0.00174549  0.00125367
 -0.00119835  0.00189537 -0.00076895  0.00032073  0.00068413  0.00074171
  0.00204125 -0.00065732]",-3.189841133058507,0.04117841230786925
AJG,-1.0708368769358254,2.0199814911007903,[-0.00147487  0.00063525  0.00014854  0.00052306 -0.00070836  0.00017711],"[ 0.01521322 -0.00423124 -0.00301595  0.00782694 -0.00317251  0.00239631
  0.00087731 -0.00110182 -0.0003741  -0.00048329  0.0017411   0.00122878
 -0.00121159  0.00195515 -0.00081189  0.00025892  0.00073959  0.00074531
  0.00202599 -0.00065181]",-3.565210560428298,0.02829102788604298
AKAM,0.4642705928008315,0.5087662511496378,[0.0021496  0.00051844 0.00080446 0.00102523 0.00027309 0.00103387],"[ 0.01516965 -0.00413225 -0.00307992  0.00770305 -0.00301573  0.00242246
  0.00076673 -0.00099363 -0.00040014 -0.00058833  0.00182174  0.00125717
 -0.00125305  0.00199156 -0.00083296  0.00020333  0.00083178  0.00074991
  0.00195752 -0.00054287]",-3.7484169192823322,0.02355500583098916
