,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4827492067527697,0.4962900556608979,[0.0005131  0.00034019 0.0004819  0.00046811 0.00013586 0.00026425],"[ 0.00873634 -0.0064397  -0.00283074  0.00590413 -0.00206523  0.00365327
 -0.00024112 -0.00029872 -0.00042994 -0.00156296  0.00196183  0.00154083
 -0.00145049  0.00195904 -0.00053785  0.0005298   0.00052272  0.00107213
  0.00218723 -0.00131004]",-4.197744315076918,0.015029440295330982
AAL,0.47917377641400577,0.4952480006683717,"[ 3.72153097e-04  1.68961983e-03  3.23777832e-04  5.94416509e-04
  1.87069869e-04 -6.42409038e-05]","[ 8.60146255e-03 -6.32449691e-03 -2.91478554e-03  6.20411148e-03
 -1.89068460e-03  4.00048384e-03  1.68867289e-04 -6.15433128e-05
 -2.25235485e-05 -1.60300222e-03  2.19179920e-03  1.29926668e-03
 -1.41985222e-03  1.76010305e-03 -5.90027092e-04  4.44768419e-04
  5.07556874e-04  1.06243480e-03  2.19932866e-03 -1.34513938e-03]",-4.388567557886263,0.012418505275765407
AAP,-1.1577740534555088,2.1317085010243946,"[-2.26146449e-05 -5.99159837e-04 -2.56620822e-04  2.03384785e-05
 -1.69183276e-04  3.35855698e-04]","[ 0.00859926 -0.00629707 -0.00285292  0.00623399 -0.00176305  0.0039261
  0.0001862  -0.00029923 -0.00021541 -0.00182343  0.00187607  0.00122995
 -0.00169597  0.00187176 -0.0007138   0.0006011   0.00043828  0.00116742
  0.00209801 -0.0012373 ]",-4.451275809312713,0.011663676846394617
AAPL,2.720527325800433,-1.7374139984189456,"[ 2.66493431e-04  6.38914748e-04  1.52734535e-04  2.74495884e-04
  3.91155132e-05 -1.00465709e-04]","[ 0.0088195  -0.00646171 -0.00268345  0.00581912 -0.00189383  0.00349356
 -0.00014173 -0.00055138 -0.00043031 -0.0017961   0.00189299  0.00133684
 -0.00153685  0.00185852 -0.00058705  0.00048264  0.00051246  0.00104442
  0.00219894 -0.00133643]",-4.275584368198302,0.013903921335016676
ABBV,-2.4780975655840014,3.4460455202235223,"[ 3.05412693e-04 -5.56611499e-04  1.65390503e-04  4.63172511e-05
  1.24520303e-05  3.17510228e-04]","[ 8.49929175e-03 -6.27196712e-03 -3.04589889e-03  6.34121611e-03
 -1.98666539e-03  4.17108706e-03  1.25214918e-04  1.21979100e-04
 -4.50244591e-05 -1.45622474e-03  2.19898486e-03  1.45795071e-03
 -1.35022797e-03  1.85817515e-03 -4.93875188e-04  4.36271757e-04
  5.39457954e-04  9.23557666e-04  2.09327447e-03 -1.51410245e-03]",-4.762446160443,0.008544682148758932
ABT,0.4827135886113009,0.4950581688679592,[0.00138023 0.00015449 0.00110073 0.00032764 0.00037392 0.00013913],"[ 0.0087802  -0.00645669 -0.00276408  0.00585495 -0.00199473  0.00358268
 -0.0001864  -0.00039287 -0.00039087 -0.00165531  0.00198155  0.00142888
 -0.00145839  0.0018701  -0.00056309  0.00046932  0.00050868  0.00105033
  0.00220602 -0.0013149 ]",-4.113775080854414,0.016345950619360835
ACN,0.48341228361270866,0.5009163998331023,[0.00097908 0.00026248 0.00048246 0.00020269 0.00017795 0.00021136],"[ 0.00869771 -0.00641314 -0.00286407  0.00596796 -0.00206072  0.00371517
 -0.00022098 -0.0002625  -0.00043088 -0.00155011  0.00195054  0.00156899
 -0.00143056  0.00199012 -0.00048087  0.00051726  0.00056531  0.00097595
  0.00215922 -0.00144957]",-4.488389624442247,0.011238727817236133
ADBE,0.4821573348262318,0.4943757565639734,[ 0.00155752 -0.00051419  0.00121311  0.00011278  0.00039604  0.00019963],"[ 0.00877825 -0.00645238 -0.00275921  0.00586202 -0.00198115  0.00358156
 -0.00018032 -0.00040618 -0.0003999  -0.00166521  0.00197051  0.00143425
 -0.00145279  0.00188184 -0.00054248  0.00046571  0.00052158  0.00101986
  0.00219276 -0.00135418]",-4.106192440847128,0.016470367185374722
ADI,2.4525345430328973,-1.4710818112432458,"[ 4.34637499e-04  1.81077036e-04  2.86699022e-04  1.80032627e-04
  4.91832231e-05 -9.62144515e-05]","[ 0.00878773 -0.00648307 -0.00280068  0.00579177 -0.00212641  0.00353291
 -0.00036445 -0.00037558 -0.00053154 -0.00156518  0.00191511  0.00156211
 -0.00146277  0.00195232 -0.0005509   0.0004899   0.00049536  0.00101581
  0.00214562 -0.00137083]",-4.534371111702666,0.01073365537462795
ADM,-2.0677328913900617,3.0302853723722514,"[ 2.78637993e-04 -7.97400762e-04  7.19794356e-05 -1.57311615e-04
  3.15325015e-07  2.93276546e-04]","[ 8.52306967e-03 -6.30600328e-03 -3.04366411e-03  6.23310077e-03
 -2.10162305e-03  4.00275176e-03 -1.62595247e-04 -6.58564822e-05
 -4.52302488e-04 -1.51472892e-03  1.76903676e-03  1.58267259e-03
 -1.72551608e-03  2.09572685e-03 -7.40411512e-04  7.31311459e-04
  3.72887731e-04  1.22858314e-03  1.97814176e-03 -1.21796307e-03]",-4.738299277327244,0.008753520844419617
