,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42674959221842496,0.518363153403535,"[ 1.51901659e-03 -1.27325097e-03  7.81820477e-04  4.77856005e-04
 -1.53111681e-04  3.93945422e-05]","[ 1.07023567e-02 -4.83955578e-03 -4.98537790e-03  5.98864546e-03
 -4.89866633e-03  2.39980631e-03  6.07861610e-05 -2.88264785e-04
 -2.42974491e-04 -3.03779781e-04  1.66503063e-03  1.51489507e-03
 -1.15076974e-03  2.00975433e-03 -8.31792785e-04  2.40887991e-05
  3.58707478e-04  7.71124228e-04  1.85951606e-03 -3.07584193e-04]",-3.6618821822343284,0.02568412499960649
AAL,0.42726323308803044,0.5154130479050181,[-0.00016387  0.00262924 -0.00171677  0.00166695 -0.00118426 -0.00046966],"[ 1.06880213e-02 -4.70834607e-03 -4.81021215e-03  6.04430975e-03
 -4.81438030e-03  2.22179914e-03 -8.26575881e-05 -3.68432843e-04
 -2.76284151e-04 -2.25585742e-04  1.69972638e-03  1.48667726e-03
 -1.22524614e-03  1.99667802e-03 -8.37344553e-04  1.02275190e-04
  4.11575944e-04  7.68672952e-04  1.84082948e-03 -3.13854270e-04]",-3.3676254827018437,0.034471393159107466
AAP,0.42940372614265626,0.5204575480260075,[-0.00123966  0.00095101 -0.0010694  -0.00081011 -0.00016155 -0.00098488],"[ 1.07049526e-02 -4.80689795e-03 -4.93768739e-03  5.97993511e-03
 -4.91963032e-03  2.34197708e-03 -2.79580858e-06 -2.50623129e-04
 -1.89529708e-04 -2.46476405e-04  1.71655466e-03  1.45950049e-03
 -1.20441352e-03  1.96631571e-03 -8.54992036e-04  6.33369097e-05
  3.83849913e-04  7.73577514e-04  1.84315862e-03 -3.18652575e-04]",-3.6056922025623988,0.027168632105941847
AAPL,0.4215482701695102,0.5079910000482866,"[-6.59555630e-04  1.79919075e-03 -8.71226948e-04  1.67140283e-04
 -1.55192971e-04 -9.98439841e-05]","[ 1.06939743e-02 -4.76747183e-03 -4.89424471e-03  6.01328735e-03
 -4.86899038e-03  2.31684749e-03  7.08771098e-06 -2.94100609e-04
 -1.99806578e-04 -2.86303669e-04  1.66473365e-03  1.43063560e-03
 -1.25964513e-03  2.01163176e-03 -8.32279325e-04  1.13749338e-04
  4.09064486e-04  7.62831684e-04  1.82849920e-03 -3.09277098e-04]",-3.2854190457040713,0.0374248990638772
ABBV,0.4213356377475719,0.5111109655131548,"[-3.82716618e-04  4.78979180e-05  1.46545530e-04 -6.61159854e-04
  4.06498844e-04  8.05713036e-05]","[ 1.06922232e-02 -4.82767050e-03 -4.97899707e-03  6.01888279e-03
 -4.85158011e-03  2.41192607e-03  9.70307282e-05 -3.33833170e-04
 -2.68879703e-04 -3.49331622e-04  1.62535775e-03  1.51664415e-03
 -1.16057268e-03  2.03225731e-03 -8.28478648e-04  2.96797783e-05
  3.52593780e-04  7.72506247e-04  1.85164263e-03 -2.95398972e-04]",-3.5460635360208395,0.028837936010764974
ABT,0.42193613234964156,0.5115524621512991,[-0.00107079  0.00055324 -0.00151092 -0.00042546 -0.00079981 -0.00170593],"[ 1.06976187e-02 -4.80935349e-03 -4.95145826e-03  6.00235809e-03
 -4.88319269e-03  2.37822081e-03  6.39491601e-05 -2.89086480e-04
 -2.14998767e-04 -3.29439720e-04  1.62858019e-03  1.46406338e-03
 -1.21379775e-03  2.04608664e-03 -8.06599735e-04  7.24911259e-05
  3.79349970e-04  7.50266702e-04  1.83682117e-03 -2.96109428e-04]",-3.527541911232851,0.029377038557228095
ACN,0.42947007058465414,0.5178510890932444,"[4.90092213e-04 4.43810064e-04 4.89575696e-05 1.13941872e-04
 2.21205154e-05 3.29848709e-05]","[ 1.06973575e-02 -4.81871906e-03 -4.96363519e-03  6.00185974e-03
 -4.88520061e-03  2.38895024e-03  6.62161297e-05 -2.84431336e-04
 -2.08440789e-04 -3.17260856e-04  1.65693268e-03  1.45815407e-03
 -1.21885989e-03  2.00279083e-03 -8.49662401e-04  7.83612895e-05
  3.91893574e-04  7.87755425e-04  1.86129585e-03 -3.18730339e-04]",-3.4194683012885507,0.03272983272330513
ADBE,0.4313137488196387,0.5208493346370084,[ 0.00098056  0.00129086 -0.00029454  0.00011875 -0.00014938 -0.00042338],"[ 1.06994824e-02 -4.81757326e-03 -4.95895846e-03  5.99606307e-03
 -4.89301813e-03  2.37789279e-03  4.80353757e-05 -2.80037491e-04
 -2.12744354e-04 -2.98390863e-04  1.67081270e-03  1.47066097e-03
 -1.20180622e-03  1.99944199e-03 -8.41560738e-04  6.56645773e-05
  3.88630396e-04  7.74021569e-04  1.85175545e-03 -3.25156891e-04]",-3.4945974359815772,0.030360968210202503
ADI,0.43319648202305155,0.521554348683628,"[ 4.63394144e-04  5.12970142e-04 -2.85068454e-05  3.25344242e-04
 -7.86081827e-05  8.16878645e-05]","[ 1.07013030e-02 -4.80613594e-03 -4.93996450e-03  5.99158557e-03
 -4.89877056e-03  2.35157989e-03  1.78640920e-05 -2.75962758e-04
 -2.11279488e-04 -2.74387471e-04  1.68566651e-03  1.46955370e-03
 -1.20553317e-03  1.99358276e-03 -8.41662231e-04  7.11914438e-05
  3.91519378e-04  7.72705619e-04  1.84886925e-03 -3.19714325e-04]",-3.40206944786675,0.03330427713115426
ADM,0.42249126533048637,0.5130131036933988,[ 0.00095935 -0.002185    0.001366   -0.00046641  0.00048614  0.00033376],"[ 1.06961497e-02 -4.81784767e-03 -4.95697826e-03  6.00845133e-03
 -4.86526348e-03  2.37073494e-03  3.33476816e-05 -3.26881645e-04
 -2.77649543e-04 -2.77816206e-04  1.69785524e-03  1.54019291e-03
 -1.12635138e-03  1.96441585e-03 -8.77527742e-04 -3.51637098e-06
  3.24745825e-04  8.09704248e-04  1.87890790e-03 -2.78838664e-04]",-3.5930814829146485,0.02751341753557463
