,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45200289208823263,0.5048763366032285,"[-2.62182934e-04 -1.02261053e-03  2.53866841e-04 -3.72272868e-04
  9.85026121e-05 -9.83077479e-05]","[ 0.01334647 -0.00557414 -0.00241389  0.0069041  -0.00268149  0.00212656
  0.00093472 -0.00081845 -0.00028654 -0.00043766  0.0016947   0.00139658
 -0.00137656  0.0018787  -0.00073155  0.00020394  0.00077087  0.00078356
  0.00209454 -0.00065515]",-3.8212799385115845,0.02189975261129063
AAL,0.4588182764627005,0.5102470836180233,"[ 7.54578757e-04 -2.36540147e-03  1.05979441e-03 -5.15770776e-05
  1.06109475e-04  1.60451205e-04]","[ 0.01329522 -0.00565166 -0.00235119  0.00676985 -0.00251295  0.00209032
  0.00107498 -0.00071212 -0.00024043 -0.00028097  0.00163282  0.00155244
 -0.00154304  0.00194554 -0.00087639  0.00012706  0.0007562   0.00067207
  0.00211719 -0.00069202]",-3.67655151548321,0.025310106022341412
AAP,0.4628581374888405,0.5102819439497001,[-0.00072316  0.00200544 -0.0019229   0.00048647 -0.00107751 -0.00139199],"[ 0.01326931 -0.00571221 -0.00228048  0.00669336 -0.00240139  0.00213408
  0.00106775 -0.00059348 -0.00032475 -0.00027924  0.00164572  0.00147948
 -0.00145077  0.00196413 -0.00087266  0.00023565  0.00066144  0.00071248
  0.00206512 -0.00075418]",-3.345173668126316,0.035254092113818365
AAPL,0.4545691645381547,0.5076388614518944,[ 0.00138398 -0.00194851  0.0003336   0.00014496 -0.00060134 -0.00103469],"[ 0.01332244 -0.00560972 -0.00239027  0.00684444 -0.00262019  0.00210051
  0.00099769 -0.00081302 -0.00020941 -0.00039899  0.001739    0.00151477
 -0.00146811  0.0020041  -0.00089683  0.00019049  0.0007238   0.00065743
  0.0021569  -0.00071373]",-3.818774560907708,0.021954688549912837
ABBV,0.4589192381984613,0.5124264001077716,"[ 9.42448769e-04 -1.42070085e-03 -1.63199744e-04 -4.99203292e-06
 -7.43896463e-04 -1.40101280e-03]","[ 0.01330597 -0.00566179 -0.00231974  0.00680271 -0.00256822  0.00216621
  0.00093662 -0.00077149 -0.00023226 -0.0004761   0.00183484  0.00147788
 -0.00138505  0.00208315 -0.00091252  0.00030714  0.00062483  0.00073662
  0.00201497 -0.00074935]",-3.8258826161518455,0.021799186723338946
ABT,0.4614108601924931,0.5148732789329848,"[ 1.12729716e-03 -2.39311006e-04  3.39587182e-05  4.02810692e-04
 -3.98742586e-04 -4.74918686e-04]","[ 0.0133378  -0.00558902 -0.00240803  0.00688655 -0.00268045  0.00210825
  0.0009606  -0.00087095 -0.00018528 -0.00044536  0.00176439  0.00151062
 -0.00145592  0.00199168 -0.00084774  0.00018676  0.00075322  0.00072249
  0.0020966  -0.00066054]",-3.8289904419138936,0.021731543814879756
ACN,0.46203904730010087,0.50998399283897,"[-1.51015085e-04 -1.97884239e-03  6.45251987e-04 -4.38505478e-05
  5.44422804e-05  2.25070639e-04]","[ 0.0133166  -0.00560662 -0.00239865  0.00682718 -0.00258497  0.00208081
  0.00103694 -0.000753   -0.00027753 -0.00033271  0.0016462   0.00144742
 -0.00141123  0.0018954  -0.00077408  0.00022583  0.00071089  0.00077022
  0.00206697 -0.00070754]",-3.432414558668465,0.03230883493782636
ADBE,0.46273601727244906,0.5124798751851078,[ 0.00066929 -0.00182649  0.00109621 -0.00022698  0.00035579  0.00039124],"[ 0.01332462 -0.00558916 -0.00241904  0.00684905 -0.00261646  0.00207262
  0.00102484 -0.00078206 -0.00027117 -0.00035983  0.00167405  0.00142926
 -0.00137603  0.00191207 -0.00077939  0.00026162  0.00068555  0.00076931
  0.00207324 -0.00072218]",-3.5611598651497385,0.02840585863429833
ADI,0.45583398070997067,0.5084266898055552,[-0.00106445  0.00287284 -0.00211397  0.00088346 -0.00103581 -0.00088939],"[ 0.01330394 -0.00562159 -0.00239312  0.00679509 -0.0025492   0.00205512
  0.00109277 -0.0007416  -0.00024473 -0.00027037  0.00160482  0.00151333
 -0.00148941  0.00188272 -0.00077813  0.00015746  0.00076739  0.00076404
  0.00207062 -0.00065276]",-3.777341698893509,0.022883441721476796
ADM,-0.7719338681869363,1.7382122229465378,[ 0.00073249  0.00103978 -0.00118142  0.00126668 -0.00124598 -0.00106487],"[ 0.01326735 -0.00572497 -0.00225887  0.00668696 -0.0023885   0.00215974
  0.00104642 -0.00057353 -0.0003417  -0.00028971  0.00164412  0.00147324
 -0.00146149  0.00195645 -0.0008662   0.00020914  0.00069596  0.00071194
  0.00207198 -0.00071688]",-3.295624224481405,0.037044913486397595
