,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4869749068882563,0.47662582135805165,[ 0.00081311 -0.00068125  0.00022611  0.00028503 -0.00025259 -0.00024872],"[ 5.09550115e-03 -4.02343408e-03 -4.25189562e-03  5.38480733e-03
 -5.56741155e-03  2.66316966e-03 -3.44258213e-04 -2.13778902e-04
 -1.29720418e-03 -1.98174587e-05  9.43043520e-04  7.36363095e-04
 -1.23052856e-03  1.79193255e-03 -6.61306675e-04 -1.42226823e-04
 -1.98878294e-04  1.08446942e-03  1.54361415e-03 -6.00083020e-04]",-3.677397728110394,0.0252886973504517,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.5544698581192704,-2.5769729802292125,"[ 8.19570428e-04 -1.84669954e-04  3.21101122e-04  1.45408051e-04
  5.86702731e-06  2.14276892e-05]","[ 5.29296401e-03 -3.79013772e-03 -4.36475526e-03  5.86923637e-03
 -6.07526839e-03  2.91321591e-03 -7.50629656e-04 -3.73563713e-04
 -1.39207602e-03 -2.14062370e-04  8.99434434e-04  6.57450855e-04
 -1.30535643e-03  1.66832581e-03 -5.80124706e-04 -3.04760105e-04
 -1.28767729e-06  1.14144294e-03  1.49149390e-03 -4.02804022e-04]",-4.718655104171632,0.008927176601135558,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48620596768546337,0.47815457431033515,"[-3.10663951e-04  6.96707597e-04 -4.15828148e-05 -3.14496108e-04
  3.17671209e-04  2.34979357e-04]","[ 5.19255547e-03 -3.91602479e-03 -4.29223595e-03  5.62254440e-03
 -5.81620422e-03  2.81438205e-03 -5.88560309e-04 -2.80289646e-04
 -1.38564949e-03 -1.54433767e-04  9.35321351e-04  6.40389744e-04
 -1.23249002e-03  1.71422116e-03 -6.11531498e-04 -2.31863177e-04
 -7.14384619e-05  1.07089533e-03  1.60623906e-03 -5.16261186e-04]",-3.87119436965017,0.020833471693328626,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5466180196769792,1.5161432973508169,"[-1.11334428e-03 -4.44148376e-04  6.75786933e-05 -4.34531430e-04
  3.01727847e-04  3.16755776e-04]","[ 5.10709414e-03 -4.00974914e-03 -4.25591631e-03  5.40417637e-03
 -5.56502625e-03  2.66559584e-03 -3.10618747e-04 -1.89234891e-04
 -1.30064978e-03  6.00706336e-05  8.42283951e-04  8.00019743e-04
 -1.34729812e-03  1.73019480e-03 -6.52875012e-04 -2.73025211e-04
 -6.69911875e-05  1.05400789e-03  1.60483785e-03 -5.10408405e-04]",-3.6873623900755397,0.02503795538405455,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6885602460447888,1.6598725169871298,"[-2.62045355e-03  1.75414669e-03 -1.26697703e-03 -1.14959957e-04
  1.05012708e-05  2.77103364e-04]","[ 5.10335497e-03 -4.01746277e-03 -4.24856153e-03  5.40238536e-03
 -5.58055979e-03  2.68528009e-03 -3.71653112e-04 -2.07263709e-04
 -1.32140898e-03 -3.27658203e-05  9.38316426e-04  7.10885333e-04
 -1.21456173e-03  1.77328753e-03 -6.34530184e-04 -1.41144815e-04
 -1.77756847e-04  1.11111655e-03  1.53137855e-03 -5.66504819e-04]",-3.833926976629226,0.021624529651308854,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.336077340244933,2.2863985056005984,"[-3.75859142e-04 -4.49544638e-04  2.68457845e-04 -7.11201166e-04
  3.90130939e-04  3.40986051e-05]","[ 5.06612464e-03 -4.04305815e-03 -4.26926795e-03  5.32599110e-03
 -5.53782705e-03  2.58789737e-03 -2.78003921e-04 -2.47508155e-04
 -1.24165182e-03 -1.32681817e-05  9.60960034e-04  7.50673426e-04
 -1.22278173e-03  1.78007990e-03 -6.26724637e-04 -1.68569596e-04
 -1.26728014e-04  1.08449201e-03  1.59872245e-03 -5.61671533e-04]",-3.620035668859051,0.026781721202162517,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48174015454974145,0.47869406962526917,[ 0.00096629 -0.00058531  0.00115342  0.00052227  0.00047655  0.00126035],"[ 0.00514395 -0.00396802 -0.00427348  0.00551086 -0.00570835  0.00275243
 -0.0005027  -0.00024841 -0.00137343 -0.00011133  0.00092873  0.00065883
 -0.00124631  0.0017405  -0.00068103 -0.00021518 -0.00018178  0.0009924
  0.00160041 -0.0006634 ]",-4.2203093258753,0.014694098536953576,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4014144146717549,2.3706545932607286,[-0.0027777  -0.0005128  -0.00026453 -0.00088511  0.00049574  0.00050707],"[ 5.06059380e-03 -4.04883062e-03 -4.26612444e-03  5.30745005e-03
 -5.50758771e-03  2.56966470e-03 -2.28757637e-04 -2.32595253e-04
 -1.21748307e-03  4.08704736e-05  9.29106541e-04  8.11376763e-04
 -1.28468862e-03  1.79041589e-03 -6.60049555e-04 -2.03483131e-04
 -1.12594197e-04  1.05852722e-03  1.61484466e-03 -5.48046569e-04]",-3.7543737790182856,0.023415109051597174,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48571225474290464,0.4804153017975316,"[-3.46854000e-04 -4.76131599e-04 -7.54549511e-05  1.60683256e-04
 -1.63258127e-04 -1.31989176e-05]","[ 5.22090044e-03 -3.88502524e-03 -4.30520300e-03  5.68844830e-03
 -5.88194138e-03  2.84739507e-03 -6.33778895e-04 -3.04922363e-04
 -1.37556475e-03 -1.74955679e-04  9.47957928e-04  6.63118597e-04
 -1.25931467e-03  1.74296001e-03 -6.51424623e-04 -2.38282632e-04
 -8.41337608e-05  1.04386373e-03  1.62099764e-03 -5.21549872e-04]",-4.064830034739664,0.01716590663346058,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48339389903837743,0.47688202314449896,"[-1.12759165e-03  7.45344460e-05 -1.93068265e-04  2.26689561e-05
  1.00768956e-04  4.17641243e-04]","[ 5.16461836e-03 -3.93034080e-03 -4.32019847e-03  5.55635265e-03
 -5.76506384e-03  2.69364551e-03 -4.16150496e-04 -3.25139737e-04
 -1.20944415e-03 -4.14353352e-05  9.40348790e-04  8.70723203e-04
 -1.40955590e-03  1.85406330e-03 -8.22209984e-04 -2.75341269e-04
 -1.88916611e-04  8.97905710e-04  1.65343187e-03 -6.77282368e-04]",-3.981662594701586,0.0186545985040872,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
