,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.141284190637125,-1.1568048945286544,"[ 1.04005884e-03 -3.94492681e-04  2.55818888e-04  4.97006539e-04
  8.03288972e-05  3.27156578e-04]","[ 0.00816322 -0.00564356 -0.00244482  0.0061982  -0.00171656  0.00332139
 -0.00024982 -0.00059732 -0.0007386  -0.00158564  0.00197741  0.00189989
 -0.00110591  0.00198807 -0.00044128  0.00021168  0.00028991  0.00098612
  0.00210254 -0.00108036]",-4.3261758704905375,0.013217998300738157
AAL,0.48024796641744244,0.49361514291897085,"[-5.23163054e-04 -3.36673554e-06  6.62186158e-04  1.20064649e-04
 -3.14382974e-04  1.74649716e-04]","[ 8.03643384e-03 -5.52734083e-03 -2.51082028e-03  6.46851481e-03
 -1.56549791e-03  3.61626752e-03  8.01793129e-05 -4.29357762e-04
 -3.60835200e-04 -1.65762548e-03  2.18767305e-03  1.63284034e-03
 -1.11472594e-03  1.69383452e-03 -5.83453050e-04  9.10155942e-05
  2.25540576e-04  9.99354202e-04  2.13747798e-03 -1.10637852e-03]",-4.301854770070752,0.013543415779707515
AAP,0.4808376572503787,0.4949924340872249,"[-1.00123249e-03 -9.35139176e-04  6.62564153e-04  3.74342677e-05
 -4.31494087e-04  3.42649792e-05]","[ 0.00797275 -0.00538694 -0.00234927  0.00667468 -0.00126079  0.00358333
  0.00020014 -0.0007509  -0.00058254 -0.00189927  0.00193122  0.00169515
 -0.00115672  0.00187766 -0.00053241  0.00012432  0.00015547  0.00098573
  0.00203076 -0.00096345]",-4.3459410827261085,0.012959306727644776
AAPL,2.1124028507469683,-1.127053348730108,"[ 9.67253564e-04  1.50353908e-04 -3.66042012e-04  1.48642307e-04
  2.73308296e-04  2.74019636e-05]","[ 0.00817785 -0.00562137 -0.00235223  0.00621074 -0.00159931  0.00324865
 -0.00019324 -0.00077644 -0.00080157 -0.00177029  0.001847    0.00177888
 -0.00123211  0.00193595 -0.00057636  0.00020648  0.00019063  0.00101794
  0.00204738 -0.00103004]",-4.306194403858051,0.013484769658376614
ABBV,-2.059159417297351,3.0219450851622023,"[-5.76842546e-04 -3.89682282e-04  4.37211661e-04 -1.39721097e-04
  1.66701194e-05  2.36927185e-04]","[ 7.93656035e-03 -5.40455155e-03 -2.49544275e-03  6.68838568e-03
 -1.42010818e-03  3.74233794e-03  1.75983369e-04 -4.19485136e-04
 -3.57024088e-04 -1.59092724e-03  2.28478285e-03  1.81674421e-03
 -8.62838161e-04  1.78772954e-03 -3.03462465e-04 -4.91373193e-05
  2.85740395e-04  7.81420156e-04  2.08443575e-03 -1.21602280e-03]",-4.775826283797055,0.008431114715028167
ABT,0.4847887338902083,0.4955118393787377,[ 0.00204761 -0.00088703  0.00066911  0.00017548  0.00039311  0.00025846],"[ 0.00816147 -0.00563483 -0.00242661  0.006214   -0.00167878  0.00332432
 -0.00020238 -0.00062395 -0.00069891 -0.00164621  0.00197825  0.00180671
 -0.00116017  0.0018969  -0.00054666  0.00018709  0.00022555  0.0010276
  0.00210204 -0.00103711]",-4.111881912803592,0.016376925561968184
ACN,2.6974954709645016,-1.7137703295401874,[ 0.00193187 -0.00039805  0.00042889  0.00047631  0.00034354  0.00043782],"[ 0.00816545 -0.00569366 -0.00255193  0.00616704 -0.00180493  0.00343623
 -0.00015774 -0.00042775 -0.00053986 -0.00159443  0.00202417  0.00177283
 -0.00114534  0.00199897 -0.000301    0.00030101  0.00053273  0.00084878
  0.00212666 -0.0014258 ]",-4.908293066245205,0.007385083426996478
ADBE,0.48304168683024207,0.4937232380076401,"[ 2.13041058e-03 -1.06529390e-03  8.44673242e-04 -4.74985941e-05
  5.76812793e-04  3.22011493e-04]","[ 0.00814452 -0.00560109 -0.00239214  0.00626388 -0.00161139  0.00332151
 -0.00017774 -0.00068693 -0.00074493 -0.00168052  0.00194731  0.00184575
 -0.00112045  0.00193813 -0.00048155  0.00014957  0.00021989  0.0009554
  0.00205648 -0.00106174]",-4.111682687468701,0.016380188585475443
ADI,4.78883280538797,-3.802881563499737,"[ 3.59671890e-05 -8.00076181e-04  1.30021432e-04 -6.37051087e-05
  3.53499780e-05 -2.45649661e-05]","[ 0.00829659 -0.00579706 -0.00245727  0.00590346 -0.00192946  0.00312696
 -0.00047008 -0.00061007 -0.00086586 -0.00153432  0.00189618  0.00195104
 -0.00113364  0.00208563 -0.00033173  0.00025488  0.00039723  0.00082574
  0.00199828 -0.00134232]",-5.229575765260849,0.0053557969358890125
ADM,-1.1026277052655313,2.0676902673748567,"[-3.39350110e-04 -8.27561472e-04  5.86464587e-04  1.68179097e-05
 -1.35647026e-04  1.54811396e-04]","[ 7.99559595e-03 -5.44900548e-03 -2.42110799e-03  6.57607062e-03
 -1.39856134e-03  3.55398070e-03  6.44771516e-05 -7.12774820e-04
 -7.46968476e-04 -1.83258815e-03  1.74184357e-03  1.88761679e-03
 -1.20133087e-03  2.25954934e-03 -2.87911838e-04  4.10936708e-04
  4.19944282e-04  9.61579510e-04  2.02682726e-03 -1.13778861e-03]",-5.18743080933907,0.005586340768236463
