,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8479966355899258,-0.8632628207349616,"[-2.05487957e-06  1.24162492e-03  4.37501473e-04  5.29851414e-05
  3.04036374e-04 -5.38005870e-04]","[ 6.59331934e-03 -9.25693173e-03 -3.79285718e-03  5.49283388e-03
 -4.99521418e-03  3.72928843e-03 -2.04355022e-04 -9.11109650e-04
 -1.11474136e-04 -1.52798029e-04  1.72460169e-03  1.07594136e-03
 -1.06825349e-03  2.38155148e-03 -9.69450018e-04 -4.97671017e-05
  1.09763095e-04  8.42238003e-04  2.15639248e-03 -5.46276867e-04]",-4.4420248635544315,0.011772077519540108
AAL,3.693933824268242,-2.700364520128648,"[ 3.14229812e-05  1.11953602e-03  5.32184233e-04 -1.02514188e-04
  4.49500525e-04 -2.83787767e-04]","[ 6.50242171e-03 -9.13849840e-03 -3.79799173e-03  5.27723307e-03
 -4.81165451e-03  3.88353314e-03 -3.99956978e-04 -8.46322293e-04
 -9.65741649e-05 -3.46353890e-04  1.88904159e-03  1.13435350e-03
 -1.22330334e-03  2.51267097e-03 -9.80100543e-04 -2.48847272e-04
  2.19176894e-04  9.52735191e-04  2.09455645e-03 -5.70765306e-04]",-4.722957252777463,0.008888853056667883
AAP,0.4709665830181088,0.508815644487428,[ 0.00043062 -0.00066735  0.00021424  0.0002608  -0.0001345   0.00011603],"[ 6.74094097e-03 -9.48630776e-03 -3.71708259e-03  5.86893340e-03
 -5.36639420e-03  3.54219066e-03  9.00279994e-05 -1.11147163e-03
 -7.72245662e-05  1.41765901e-04  1.54358819e-03  1.03974470e-03
 -1.00864982e-03  2.30179876e-03 -9.87844848e-04 -7.38913815e-05
  3.13422289e-04  8.64841115e-04  1.90030451e-03 -3.10423093e-04]",-5.04051920760981,0.0064703879713329
AAPL,0.4782727575394114,0.49950564112997775,"[-9.25046868e-05  2.36974366e-03  5.81280146e-04  5.13775180e-04
  3.91680072e-04 -5.86398162e-04]","[ 6.60248921e-03 -9.22160733e-03 -3.88571942e-03  5.46159623e-03
 -4.84602224e-03  3.65655341e-03 -2.81031074e-04 -6.98995705e-04
 -1.99070749e-04 -3.84202671e-04  1.89554958e-03  1.13623181e-03
 -1.15177960e-03  2.44322717e-03 -1.02739706e-03 -7.15807910e-05
  1.62248194e-04  7.28432737e-04  2.23020276e-03 -4.15656143e-04]",-3.9099130889075497,0.020042242879215074
ABBV,0.4748818623669975,0.5017531373482947,"[-4.90232342e-04  2.97210046e-04  2.89376580e-04 -3.89568628e-05
  1.34405162e-04 -5.42594787e-04]","[ 6.59527416e-03 -9.25031756e-03 -3.80878484e-03  5.48442311e-03
 -4.96487839e-03  3.72416967e-03 -2.29446852e-04 -8.80152827e-04
 -1.12455541e-04 -1.90266111e-04  1.73362451e-03  1.07901478e-03
 -1.03248689e-03  2.39556557e-03 -1.05167226e-03 -1.10235047e-05
  1.52691764e-04  7.14908451e-04  2.22185105e-03 -4.23596572e-04]",-4.295233975420665,0.013633381447916829
ABT,0.47594557528192916,0.5043821278311053,"[ 6.37339327e-06  9.97527038e-04  6.88387091e-04  3.35916399e-04
  3.21523221e-04 -3.19102972e-04]","[ 6.59118569e-03 -9.25510893e-03 -3.78824096e-03  5.49109613e-03
 -5.00407388e-03  3.73115838e-03 -1.86097516e-04 -9.18943664e-04
 -1.36346016e-04 -1.18583346e-04  1.72524570e-03  1.01397139e-03
 -1.00403090e-03  2.44494783e-03 -1.08058935e-03 -4.97227266e-05
  1.84880777e-04  7.53925278e-04  2.17718118e-03 -4.52601456e-04]",-4.395983823194888,0.0123267470182606
ACN,0.46870424219526957,0.49907824264355294,[-0.00059401  0.00194765  0.00050107  0.00060136  0.00036292 -0.00022912],"[ 6.59101082e-03 -9.18536858e-03 -3.92622061e-03  5.41672258e-03
 -4.77048718e-03  3.64870794e-03 -3.26193226e-04 -6.39796467e-04
 -1.80786346e-04 -4.44136351e-04  1.87089336e-03  1.20425274e-03
 -1.17881586e-03  2.32345795e-03 -8.79987648e-04  1.12141210e-05
  8.02745394e-06  8.09421335e-04  2.20972859e-03 -5.51741092e-04]",-4.555563102133692,0.010508581161274715
ADBE,2.548168921065602,-1.5712470337182516,"[ 7.13215779e-05  2.00076635e-03  3.14890173e-04  5.03809005e-04
  1.54240848e-04 -6.85052301e-04]","[ 6.58023679e-03 -9.18137733e-03 -3.91124789e-03  5.40125408e-03
 -4.77384521e-03  3.67129183e-03 -3.26668272e-04 -6.50618165e-04
 -2.03131895e-04 -4.32851362e-04  1.90293058e-03  1.15242196e-03
 -1.15155162e-03  2.41331614e-03 -9.84650240e-04 -3.12527155e-05
  8.73662387e-05  7.49560736e-04  2.24133977e-03 -4.91968511e-04]",-4.256952430709922,0.014165406753669535
ADI,2.440975866083224,-1.4491810592269516,"[-6.06122417e-05  1.47963393e-03  6.31358454e-04  7.54149336e-05
  4.39511592e-04 -5.54445309e-04]","[ 6.56958233e-03 -9.20928364e-03 -3.82749774e-03  5.41986679e-03
 -4.89487102e-03  3.74532048e-03 -2.72800881e-04 -8.26444010e-04
 -1.44539980e-04 -2.52164859e-04  1.79972918e-03  1.07266476e-03
 -1.07024821e-03  2.44899038e-03 -1.05295678e-03 -7.00148317e-05
  1.71527656e-04  7.70898910e-04  2.17944945e-03 -4.75239223e-04]",-4.298725760312758,0.013585859628818222
ADM,0.47257013208480353,0.5039092322264266,"[ 4.10152520e-04 -5.22697242e-05  4.49013331e-04  4.58182027e-04
 -9.98288501e-06 -1.29529306e-05]","[ 6.58890733e-03 -9.26778558e-03 -3.75774359e-03  5.49346156e-03
 -5.02870640e-03  3.77351950e-03 -2.18591444e-04 -9.70736664e-04
 -7.46251246e-05 -1.39121243e-04  1.73306920e-03  1.08423721e-03
 -1.10129997e-03  2.43106543e-03 -1.01699187e-03 -1.45276852e-04
  2.42510786e-04  8.61532064e-04  2.07543843e-03 -4.53177945e-04]",-4.602781065994357,0.010023919762150724
