,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4506722568714319,0.5107743284174119,[ 0.00057585  0.0005735  -0.00016756  0.00012923 -0.00014628 -0.00027357],"[ 0.0144378  -0.00504777 -0.00264961  0.007458   -0.00277037  0.00233871
  0.00080518 -0.00091511 -0.00034771 -0.00047667  0.00163255  0.00134432
 -0.00129371  0.00182996 -0.00080178  0.00019417  0.00075394  0.00072927
  0.00209316 -0.00065777]",-3.851265719186385,0.02125281930604486
AAL,0.45702185577865423,0.5141735829644326,[-0.00064705  0.00052385 -0.00012915  0.00020772  0.00012366  0.00053054],"[ 0.01442223 -0.00501473 -0.00268514  0.00739977 -0.00267765  0.00231386
  0.00080066 -0.00079532 -0.00043654 -0.00051052  0.00167744  0.00130246
 -0.00130969  0.00187011 -0.00081889  0.00013287  0.00083056  0.00073508
  0.00208332 -0.00060192]",-3.61759240858688,0.026847235919758537
AAP,0.4556538331470908,0.5094233304705593,[ 0.00038978  0.00101209 -0.00107205 -0.00068509 -0.00053805 -0.0018376 ],"[ 0.01442118 -0.00503209 -0.00266576  0.00739639 -0.0026697   0.00233157
  0.00079762 -0.00077703 -0.00046574 -0.00049396  0.00164352  0.0012559
 -0.00124746  0.00181995 -0.00076317  0.00021349  0.00074033  0.00077632
  0.00205458 -0.00068496]",-3.3836068873469616,0.03392487060738744
AAPL,0.4575018654618854,0.5202327912442102,[ 0.0002145   0.0007002  -0.00038084  0.00035115 -0.00027683 -0.00020544],"[ 0.01441973 -0.0049708  -0.00273558  0.00739109 -0.0026638   0.00226354
  0.00081956 -0.0007769  -0.00045156 -0.00053375  0.00173816  0.00129122
 -0.0013014   0.00196242 -0.00091794  0.00014506  0.00080621  0.00066933
  0.00211682 -0.00064118]",-4.036604810715509,0.01765732070604942
ABBV,0.4514348705822369,0.5123018906740466,"[ 1.82995571e-03 -1.44023779e-03  7.16079300e-04 -5.21922064e-04
 -4.06163804e-05 -8.81421179e-04]","[ 0.0144467  -0.00518733 -0.00247396  0.00748449 -0.00280847  0.0025603
  0.00062295 -0.00095601 -0.00033289 -0.00060016  0.00168081  0.00131956
 -0.0012264   0.00182143 -0.00075804  0.00029796  0.00064165  0.00077099
  0.00206434 -0.00074171]",-3.878342264335393,0.020685087181943465
ABT,0.446832586998327,0.5089116068172642,[ 0.00249475 -0.00023567  0.00055274  0.00019163 -0.00019317 -0.00060368],"[ 0.01445379 -0.00516233 -0.00251348  0.00750698 -0.00284485  0.00249121
  0.00070665 -0.00100754 -0.00028413 -0.00051004  0.0016104   0.00136782
 -0.00127327  0.00178123 -0.00076508  0.00024251  0.00070817  0.00072592
  0.00213368 -0.00067432]",-4.001397350105928,0.01829006340190901
ACN,0.4560660789974877,0.511485166849344,"[ 8.50532937e-05  1.52809720e-03 -6.17146840e-04  7.81900367e-04
 -3.41755593e-04  1.06320118e-04]","[ 0.01442168 -0.00501678 -0.00268531  0.00739763 -0.00267187  0.00230699
  0.00081722 -0.00078074 -0.00046061 -0.00048227  0.00164237  0.00126422
 -0.00126024  0.00182872 -0.00077896  0.00019366  0.00076685  0.00076146
  0.002067   -0.00065655]",-3.4969530744751984,0.030289532915680793
ADBE,0.45733563235927605,0.5134764044287634,[-0.0002359   0.00079682 -0.00023592  0.00090817 -0.00017957  0.0006454 ],"[ 0.01442149 -0.00500871 -0.00269396  0.00739683 -0.0026695   0.00229989
  0.00081669 -0.00077483 -0.00047018 -0.00049285  0.00166118  0.00124947
 -0.00124181  0.00185488 -0.00080669  0.00021501  0.0007468   0.00074172
  0.00208083 -0.00067026]",-3.5466219642612633,0.02882183658850542
ADI,0.45384702876548216,0.5114213283558924,[-0.00025534  0.0018794  -0.00174688  0.00147408 -0.0013389  -0.00087603],"[ 0.01441898 -0.00500705 -0.00269551  0.00738959 -0.00266094  0.00229898
  0.00081716 -0.00077143 -0.00045859 -0.00049039  0.00165353  0.00128367
 -0.00129733  0.00183787 -0.0007788   0.00014037  0.00082518  0.00077166
  0.00205024 -0.00060865]",-3.669926900570789,0.025478332330161186
ADM,0.45749645865211047,0.5165760936485848,[ 0.00325105 -0.00183728  0.00088375 -0.00014792 -0.00042666 -0.001411  ],"[ 0.01442369 -0.00511384 -0.00257385  0.00740423 -0.00268039  0.0024194
  0.00076843 -0.00078843 -0.00045798 -0.00045192  0.00154816  0.00126496
 -0.00126739  0.00169329 -0.00065199  0.00016842  0.0008165   0.00082387
  0.00206398 -0.00059258]",-3.747617967878552,0.02357383265582148
ADP,0.4570701752630749,0.5131972953109739,[ 0.00023736  0.00174849 -0.00050683  0.00067668 -0.00018929  0.00021751],"[ 0.01441908 -0.00501212 -0.00269069  0.0073897  -0.00265899  0.00230073
  0.00082226 -0.00076284 -0.00047628 -0.00047744  0.00163663  0.0012521
 -0.00125416  0.00181978 -0.00076691  0.00019439  0.00077013  0.00077177
  0.00206054 -0.00065143]",-3.529266001501441,0.029326433527286654
