,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.645117778493528,3.6169713088793354,"[ 1.52502383e-03 -2.60390350e-04  7.03969111e-04  4.20094697e-04
  8.14819312e-05  3.17585599e-04]","[ 0.01056064 -0.0068214  -0.00330288  0.00510383 -0.00276169  0.00327405
 -0.00042431 -0.00035838 -0.00029737 -0.00174274  0.00209557  0.00134372
 -0.00143816  0.00174766 -0.00070545  0.00063348  0.00042655  0.00143104
  0.00235804 -0.00084728]",-4.536898411513843,0.010706562459806421
AAL,0.4702818885462224,0.5100321141096155,[ 0.00109506  0.00026034  0.00026786  0.00062563 -0.0001125   0.00023998],"[ 1.09938496e-02 -6.72948363e-03 -2.70541265e-03  5.43068790e-03
 -2.17228609e-03  3.77659256e-03 -6.57164825e-05  1.42188467e-04
 -2.04663217e-04 -1.45560634e-03  2.00919401e-03  1.37385251e-03
 -1.56171069e-03  1.53075116e-03 -7.83986413e-04  2.27798252e-04
  4.20405076e-04  1.07643749e-03  2.37971741e-03 -1.07160274e-03]",-4.602988702119015,0.010021838650361894
AAP,1.8707516906021882,-0.8836958668101738,"[ 4.46762391e-04  9.23150662e-04 -3.44930418e-05  7.31228636e-04
 -7.42297203e-05  4.98671549e-04]","[ 0.0109022  -0.00674015 -0.00284416  0.00539314 -0.00234544  0.00372808
 -0.000244    0.00011413 -0.00039094 -0.00143794  0.00181408  0.00144986
 -0.00176878  0.00163215 -0.001012    0.00034572  0.00021107  0.00114587
  0.00226405 -0.00106142]",-4.525484826605431,0.010829462751796215
AAPL,0.47143870861261683,0.506702163991966,[ 0.00112136  0.00140936 -0.00029234  0.00129935 -0.00047117  0.00023835],"[ 0.01071532 -0.00682079 -0.00307875  0.00510188 -0.00251211  0.00324941
 -0.00022732 -0.0004302  -0.00018142 -0.00186168  0.00212632  0.00116061
 -0.00147124  0.00157128 -0.00079008  0.0004579   0.00030095  0.00132647
  0.00222874 -0.00089587]",-4.254758279823965,0.014196521916646112
ABBV,-1.9422472621581854,2.9212109446826635,"[ 3.88123489e-04 -6.36745139e-04  4.34055963e-04  6.41195340e-05
  9.54503240e-05  2.09217987e-04]","[ 0.01060161 -0.00676588 -0.00329345  0.00528711 -0.0028591   0.00352336
 -0.00063092 -0.00017501 -0.00052944 -0.00173612  0.00197254  0.00114421
 -0.0013811   0.00145139 -0.00047532  0.00028708  0.00072882  0.00121663
  0.00254398 -0.00093843]",-4.941612052443419,0.007143074075907599
ABT,0.47010791294182286,0.5082257717220892,[0.00078061 0.0007539  0.00068843 0.00046839 0.00050344 0.00118703],"[ 1.08366144e-02 -6.76560803e-03 -2.92599738e-03  5.30153743e-03
 -2.40568371e-03  3.58156468e-03 -2.41435716e-04 -4.51350566e-05
 -3.17484968e-04 -1.55007640e-03  1.93438258e-03  1.39679343e-03
 -1.63478248e-03  1.66097269e-03 -8.75941699e-04  4.53660541e-04
  3.30706668e-04  1.28259339e-03  2.34341673e-03 -9.21421693e-04]",-4.478197262328868,0.011353862752595891
ACN,0.4704248817075708,0.509511678705011,[0.00046661 0.00079514 0.00015316 0.00037972 0.00014566 0.00051611],"[ 1.08986056e-02 -6.75319305e-03 -2.82101686e-03  5.35153968e-03
 -2.25268377e-03  3.67382961e-03 -6.06108427e-05  8.04038194e-05
 -1.21698279e-04 -1.42139739e-03  2.11564656e-03  1.53658612e-03
 -1.48904255e-03  1.76071827e-03 -7.74615738e-04  5.20013565e-04
  3.56169338e-04  1.28564136e-03  2.27650279e-03 -9.75678834e-04]",-4.550155094627552,0.010565565594311484
ADBE,-0.49355580965291757,1.4684495989556319,"[ 3.58096576e-03 -4.33732601e-04  1.28570513e-03  2.75985808e-05
  1.88797875e-04 -3.01162216e-04]","[ 0.01072107 -0.00677701 -0.00309216  0.00526167 -0.0025901   0.00352339
 -0.00039083 -0.0001003  -0.000421   -0.00158407  0.00186871  0.00137399
 -0.00168767  0.00163597 -0.00094179  0.00039113  0.00023853  0.00118107
  0.00223249 -0.00105705]",-4.530399222884846,0.010776373039132633
ADI,0.47248744972133994,0.5108398637369258,[ 0.0005717   0.000875   -0.00010038  0.00071215 -0.00016693  0.0002933 ],"[ 1.08245587e-02 -6.73731255e-03 -2.97198912e-03  5.40104393e-03
 -2.51654078e-03  3.72625645e-03 -4.09053705e-04  8.17656570e-05
 -5.02673096e-04 -1.50683544e-03  1.80114655e-03  1.33313880e-03
 -1.67571376e-03  1.51609229e-03 -8.21745955e-04  2.34162437e-04
  4.47297130e-04  1.09234927e-03  2.43730168e-03 -1.06470602e-03]",-4.485780828097224,0.011268085646937525
ADM,-2.1010643404768694,3.0751682838420473,"[ 1.76490566e-04 -3.05572376e-04  2.99553716e-04 -3.94405165e-04
  2.45872627e-04  4.60306875e-09]","[ 0.01060048 -0.00680117 -0.00325957  0.00517851 -0.00274445  0.00339126
 -0.00045529 -0.00023517 -0.00037084 -0.00165856  0.00200912  0.00138686
 -0.00151205  0.0017424  -0.00076362  0.00059657  0.00038048  0.00139015
  0.00231648 -0.00088459]",-4.306250518270466,0.013484012989680886
