,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.791230666370477,-1.8195603768031103,"[ 2.58472945e-04  1.25166496e-03 -1.58051727e-04  7.73206492e-05
 -1.90659291e-04  2.46358793e-04]","[ 1.17657819e-02 -6.77117523e-03 -4.92555042e-03  5.57580370e-03
 -3.56749286e-03  2.20830569e-03 -5.38934328e-04 -3.43336227e-04
  1.60188198e-04 -3.12796564e-05  1.42240464e-03  1.16595289e-03
 -1.17435221e-03  2.27062835e-03 -8.84601532e-04 -2.96918661e-05
  3.06205140e-04  8.59596523e-04  1.89617960e-03 -2.39836402e-04]",-4.51517711961876,0.010941666971311416
AAL,-3.136659576095271,4.0890641424553875,"[-9.17337494e-04  1.44756648e-04 -4.01153014e-04  2.61030176e-04
  1.29432639e-05  4.86611599e-05]","[ 1.20990476e-02 -6.46836769e-03 -4.75239917e-03  4.96348041e-03
 -4.31883458e-03  2.46999384e-03  8.57102864e-05  9.22504382e-05
  2.79284138e-04 -5.38860154e-04  1.02518263e-03  1.16048955e-03
 -1.15658320e-03  2.58951041e-03 -6.10445405e-04 -1.09298149e-04
  2.01085428e-04  6.69678271e-04  1.76649429e-03 -1.95623891e-04]",-5.000832646119365,0.006732339008723899
AAP,0.4616420119526222,0.5081747216495925,[-0.0001904   0.00031967 -0.00027073 -0.00027488 -0.00014205 -0.00032359],"[ 1.19328587e-02 -6.58662683e-03 -4.75760553e-03  5.21681602e-03
 -4.11357749e-03  2.31710903e-03 -6.98384290e-05  4.05961133e-05
  1.90624467e-04 -5.00517575e-04  1.14076688e-03  1.33594957e-03
 -1.04999532e-03  2.33301715e-03 -8.45236499e-04 -4.43117897e-05
  2.91158139e-04  7.85377927e-04  1.87850138e-03 -2.10185014e-04]",-4.549925015143882,0.010567996793861953
AAPL,-1.092184887621593,2.0464226071937097,"[-1.23033389e-03 -4.78176915e-04 -2.53604213e-04  3.18063026e-04
  2.21239436e-04  2.64200125e-05]","[ 1.19837011e-02 -6.57309715e-03 -4.81773367e-03  5.17525278e-03
 -4.04820825e-03  2.38977276e-03 -1.28081163e-04 -9.01589078e-05
  1.96865634e-04 -3.34147077e-04  1.22618829e-03  1.17159603e-03
 -1.19598879e-03  2.42519304e-03 -7.25507310e-04 -3.40355008e-05
  2.65841751e-04  7.43406888e-04  1.84095710e-03 -2.35872670e-04]",-4.298005031487934,0.01359565487889825
ABBV,0.4558723506636071,0.5064080685374313,"[ 8.53581015e-04  1.47461293e-03  5.83034791e-05 -6.04846988e-04
 -2.86321988e-04  4.48109362e-06]","[ 1.18138528e-02 -6.75127354e-03 -4.98389917e-03  5.49260467e-03
 -3.59081530e-03  2.37093813e-03 -3.27120120e-04 -5.03441512e-04
 -1.40588058e-04 -6.90356441e-05  1.56053293e-03  1.36295851e-03
 -1.10747643e-03  2.12240278e-03 -9.66870078e-04 -7.12401015e-05
  2.22635278e-04  9.82851838e-04  2.09330936e-03 -2.55912127e-04]",-4.839592640964413,0.007910275717649072
ABT,-1.411091460833358,2.3621946619094496,[-0.00052548  0.00043229 -0.00044777  0.00023286 -0.00015148 -0.00017004],"[ 1.20092831e-02 -6.56016745e-03 -4.83205402e-03  5.12921263e-03
 -4.08987803e-03  2.45622498e-03 -8.52408812e-06 -1.17366893e-04
  8.42529017e-05 -4.09395105e-04  1.22296657e-03  1.28878699e-03
 -1.11047103e-03  2.38106242e-03 -7.69457627e-04 -8.81782693e-05
  2.09802306e-04  7.86347232e-04  1.90138696e-03 -1.88031590e-04]",-4.271857290630387,0.013955839018848372
ACN,1.300046096876738,-0.3294784785880816,"[-1.51239741e-03  8.95511762e-04 -7.79366681e-04  2.30465656e-04
  1.68202342e-05  7.31497975e-05]","[ 1.18674395e-02 -6.71047426e-03 -4.96165976e-03  5.43496181e-03
 -3.62794475e-03  2.33624230e-03 -4.57316765e-04 -4.08684955e-04
  1.40260067e-04  4.43132270e-06  1.41514351e-03  1.08968392e-03
 -1.20001130e-03  2.37345064e-03 -8.38677941e-04 -1.14928101e-04
  2.72168935e-04  9.40567555e-04  1.93271565e-03 -3.44460294e-04]",-4.5786027812520835,0.010269234644338938
ADBE,0.45969892714728616,0.5062730979838704,"[-1.33855224e-03  5.32574420e-04 -3.03117893e-04  3.99085065e-06
  4.14776321e-05  4.51362989e-04]","[ 1.18582413e-02 -6.71158505e-03 -4.95004093e-03  5.44210889e-03
 -3.63448237e-03  2.32254618e-03 -4.63566043e-04 -3.99400102e-04
  1.44771279e-04  1.91138505e-05  1.44488497e-03  1.05685457e-03
 -1.27489659e-03  2.39029584e-03 -7.42396895e-04 -7.77197840e-05
  1.93126386e-04  8.45910535e-04  1.95558514e-03 -2.31560822e-04]",-4.56684640317672,0.010390676106510698
ADI,-0.6586041656872463,1.6256916453401968,"[-9.18591236e-04  1.29797306e-03 -6.75035466e-04  5.51873249e-04
  1.05742011e-05  1.94934494e-04]","[ 0.01196147 -0.00659677 -0.00483933  0.00522397 -0.00397438  0.00236845
 -0.0002063  -0.00012539  0.00023874 -0.0002781   0.00120224  0.00111615
 -0.0011825   0.00250412 -0.00068678 -0.00013664  0.00015146  0.00080052
  0.00193906 -0.00019509]",-4.452532583761435,0.01164902744278219
ADM,0.46169133585958066,0.5043339594307661,[ 0.00103481  0.00137554  0.00013086 -0.00039568 -0.00033173  0.00020921],"[ 0.01177383 -0.00675512 -0.00490374  0.00554273 -0.00363842  0.00222266
 -0.00044742 -0.00029015  0.00012804 -0.00014097  0.00135601  0.0012639
 -0.00106581  0.00225707 -0.00094441 -0.00010763  0.00026223  0.00095045
  0.0019962  -0.00025307]",-4.312445214538679,0.013400741810852544
