,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3321563852201836,-0.3351569294493072,"[ 1.56344374e-04 -6.92587668e-04  3.18845141e-05  1.78032920e-04
 -2.42005189e-04 -2.14501382e-04]","[ 5.20459649e-03 -8.10774127e-03 -4.01951975e-03  5.16308097e-03
 -3.86627049e-03  2.85076515e-03  4.41718938e-04 -1.86339842e-04
 -8.20636469e-04  3.25569649e-04  9.76858576e-04  7.94098187e-04
 -7.17121549e-04  1.60636442e-03 -3.63946132e-05  4.16699799e-04
 -2.99092722e-04  1.34696269e-03  1.75965147e-03 -7.26914150e-04]",-5.057889150132904,0.0063589681832298345,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.353294740925853,-4.345730301352307,"[ 1.09203470e-04  1.68954291e-04  1.00112315e-04 -1.34490752e-04
  1.54373211e-04  9.75381277e-05]","[ 5.10191162e-03 -7.76570308e-03 -4.37721866e-03  4.85832274e-03
 -3.49752433e-03  2.63620849e-03  4.61593941e-04  4.35222313e-05
 -7.07646310e-04  2.64585371e-04  9.22263522e-04  1.21459333e-03
 -1.34487603e-03  1.32743036e-03  4.11684277e-04 -1.23979729e-04
  1.02871428e-04  1.78639742e-03  1.49134821e-03 -3.49846627e-04]",-5.59548087463461,0.003714612642946494,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47724330447128843,0.515585774698227,"[ 1.33724472e-04 -2.42595565e-04  6.99992688e-05  2.01444023e-04
 -8.63554855e-05  5.70371186e-05]","[ 5.23322782e-03 -8.29005001e-03 -3.79335284e-03  5.26134720e-03
 -4.00814931e-03  3.04666774e-03  3.39053271e-04 -3.05626871e-04
 -8.30473358e-04  3.15003022e-04  9.81570519e-04  6.52647767e-04
 -5.35681511e-04  1.67800539e-03 -1.18110255e-04  4.25911326e-04
 -7.02629537e-05  1.47526528e-03  1.22821425e-03 -3.86488872e-04]",-5.860628657445238,0.0028494517904125508,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.8034029980250175,-4.789305068713868,"[ 1.95643057e-04  2.20386811e-04 -9.13150305e-05  1.49078113e-04
 -9.55535762e-05 -6.12060219e-05]","[ 5.05668585e-03 -7.74168159e-03 -4.35919016e-03  4.73285894e-03
 -3.34946038e-03  2.69707360e-03  4.34160316e-04  2.19514411e-04
 -9.87566519e-04  3.30917345e-04  8.57388613e-04  7.08429357e-04
 -5.59511256e-04  1.47681833e-03 -9.48581963e-05  5.64418211e-04
 -2.21607438e-04  1.04281152e-03  2.08462666e-03 -2.73324894e-04]",-5.71493344245998,0.0032963699126256117,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0245458328895853,-0.028637990955291875,"[-1.73720103e-04 -3.48324614e-04 -8.00158733e-05  8.75589620e-06
 -1.21949504e-04 -1.44512549e-04]","[ 0.00516083 -0.00816804 -0.00383807  0.00505867 -0.00382693  0.00316226
  0.00012946 -0.00029549 -0.00068055  0.00020028  0.00091245  0.00075548
 -0.00036587  0.00156529 -0.00025363  0.00086974 -0.00053928  0.00086855
  0.00216996 -0.00059697]",-5.735536108735098,0.003229150728300395,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48023060932862177,0.5121092957029827,"[ 2.10182888e-05 -8.14835866e-04  2.26354179e-04  5.48664979e-05
 -4.40542898e-05  3.89501277e-05]","[ 0.00523831 -0.00816805 -0.00398997  0.00526884 -0.00399394  0.00277977
  0.00064878 -0.00024178 -0.00094205  0.00060533  0.00076125  0.000495
 -0.00029914  0.00156241 -0.00017064  0.00071089 -0.00036534  0.00116285
  0.00180551 -0.00059492]",-5.432792642602738,0.0043708724582585375,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.415899889851145,-2.416244162846211,"[ 1.23521290e-04 -5.28579964e-06 -5.77100340e-06  3.10886609e-04
 -1.12469235e-04  1.13386479e-04]","[ 5.15585252e-03 -7.92459585e-03 -4.23292097e-03  5.00640084e-03
 -3.63789469e-03  2.68476290e-03  5.05519849e-04  4.95255555e-05
 -9.35325444e-04  2.89355393e-04  1.04464789e-03  8.31551327e-04
 -8.99002112e-04  1.63040845e-03  1.91610645e-05  1.91967741e-04
 -1.08711749e-04  1.45679778e-03  1.66962819e-03 -5.93071389e-04]",-4.909841207958222,0.007373659116796377,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.759696828860777,-2.755932599040942,"[ 5.37325597e-04 -9.86654460e-05 -1.13556564e-04  4.91755591e-04
 -3.74608345e-04 -2.30392496e-04]","[ 5.13867710e-03 -7.89924136e-03 -4.24280909e-03  4.95370530e-03
 -3.57324472e-03  2.71638861e-03  4.25060098e-04  9.58936171e-05
 -9.35557163e-04  1.82687452e-04  1.14936170e-03  8.66942765e-04
 -9.53654701e-04  1.72930074e-03 -9.05893393e-05  1.40464670e-04
 -5.02423710e-05  1.31817848e-03  1.81947762e-03 -5.02343544e-04]",-4.6935048986232495,0.009154544112788923,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.2950158565897913,-1.2912358622534916,[ 0.00062938 -0.00067899  0.00019633  0.00011199 -0.00018226 -0.00027251],"[ 5.18395664e-03 -8.02012604e-03 -4.12802157e-03  5.09108687e-03
 -3.74839077e-03  2.75701998e-03  4.85646833e-04 -3.77551728e-05
 -9.37537487e-04  3.02380444e-04  1.04974834e-03  7.30250367e-04
 -7.02517700e-04  1.70149124e-03 -1.40898070e-04  4.02382141e-04
 -2.81717147e-04  1.22110437e-03  1.91513491e-03 -7.04253448e-04]",-4.995134901314493,0.006770807646504648,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48073628965524384,0.5110674674374689,"[-8.00904755e-05 -3.10901311e-04 -3.94337701e-05  3.78500380e-04
 -2.01123487e-04  9.08807306e-05]","[ 5.18451469e-03 -8.02712943e-03 -4.10894731e-03  5.10097545e-03
 -3.78904102e-03  2.78477970e-03  4.71339412e-04 -1.30991228e-04
 -8.12326183e-04  3.29071794e-04  9.76576034e-04  8.71957126e-04
 -8.79096869e-04  1.59058553e-03  1.27509701e-05  1.99468925e-04
 -4.24459478e-05  1.45567594e-03  1.57947588e-03 -4.52484725e-04]",-5.32897759447264,0.004849025148852296,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
