,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47339052129225034,0.5054528110115168,"[ 6.37692356e-04 -2.91379901e-04  3.39471170e-04  4.08039888e-04
 -4.50924857e-05  2.55058486e-04]","[ 0.008311   -0.00594772 -0.00258821  0.00610478 -0.00179104  0.00344061
 -0.00019306 -0.00050952 -0.00057974 -0.00163838  0.00192251  0.00172173
 -0.00124133  0.00200844 -0.00041719  0.00033932  0.00039     0.00095439
  0.00207257 -0.00119063]",-4.181864349162141,0.015270012377705994
AAL,0.47081053313163307,0.5045872299542826,"[ 5.19594180e-04  4.23764333e-04 -2.46061157e-06  2.89182549e-04
 -8.24618792e-05  3.15734693e-05]","[ 0.00817319 -0.00584493 -0.00268347  0.00636364 -0.00169357  0.00380827
  0.0001295  -0.00026948 -0.00022517 -0.00167147  0.00210925  0.0014979
 -0.00125373  0.00181426 -0.00051405  0.00027651  0.00036363  0.00096714
  0.00209257 -0.00122407]",-4.307329090689886,0.01346947734544873
AAP,-1.2447579981502668,2.2142850565063834,"[ 2.05325677e-04  7.56016633e-05 -2.10219093e-04  3.18633792e-04
 -2.96715497e-04 -2.29194232e-04]","[ 0.00814329 -0.00574911 -0.00254913  0.00649494 -0.00144502  0.00373024
  0.00023753 -0.00062393 -0.00043599 -0.00197596  0.00181468  0.00149848
 -0.00139974  0.00197598 -0.00050235  0.00035259  0.00028822  0.00096022
  0.00193913 -0.00110717]",-4.447157371009632,0.011711812032733943
AAPL,0.4740228507958529,0.5047361479779172,"[ 8.86609305e-05 -3.14682763e-04  2.67759623e-04 -2.26025932e-05
  1.28988909e-04  2.09728320e-04]","[ 0.00833035 -0.00593626 -0.00252099  0.00610974 -0.0016926   0.00338303
 -0.0001093  -0.00065833 -0.00058136 -0.0018244   0.00184616  0.00157527
 -0.00135946  0.00193596 -0.00051367  0.00031192  0.00032731  0.00094465
  0.00203683 -0.00119817]",-4.080268059410191,0.016902934054830454
ABBV,-2.141593173163094,3.1061947042019584,"[-6.41866323e-05  2.05195729e-04 -3.41565870e-05 -8.47979513e-06
  4.19819059e-05  6.21262178e-05]","[ 0.00806703 -0.00573359 -0.00269401  0.00657389 -0.00158229  0.00397503
  0.00022802 -0.00021953 -0.00020616 -0.00158502  0.00220018  0.00168108
 -0.00096122  0.00191261 -0.0002198   0.00016059  0.00044216  0.00075079
  0.00201516 -0.00133825]",-4.799059946989789,0.008237487084958785
ABT,0.47442442929946954,0.5051035456591828,[ 0.00138456 -0.00107321  0.00099834  0.00010829  0.00022452  0.00032289],"[ 0.00832602 -0.00595179 -0.00256407  0.00609303 -0.00176227  0.00341646
 -0.00015645 -0.00055381 -0.0005537  -0.00170908  0.00191754  0.00163575
 -0.00128966  0.00194134 -0.00048161  0.00030793  0.00034882  0.00095428
  0.00206466 -0.00118983]",-4.076836009655807,0.01696104542902449
ACN,2.4524760846420994,-1.470664303165452,[ 0.00134449 -0.00032242  0.00074197  0.00041101  0.00013652  0.00044467],"[ 0.00831295 -0.00597348 -0.00263787  0.00608131 -0.00184977  0.00350018
 -0.00017282 -0.00039873 -0.00049431 -0.00159346  0.00197415  0.00171248
 -0.00118813  0.00204107 -0.00024438  0.00036607  0.00060946  0.00080606
  0.00209452 -0.0014803 ]",-4.938284660046866,0.007166881472585753
ADBE,0.4726818027670453,0.5033896942799357,[ 0.00137854 -0.00113741  0.0010762  -0.00014579  0.00034645  0.000272  ],"[ 0.00830661 -0.00591739 -0.00253595  0.00614418 -0.00170033  0.00341555
 -0.00013389 -0.00061716 -0.00059859 -0.00173955  0.00188922  0.00167959
 -0.00124121  0.00197936 -0.00041873  0.00027458  0.00034084  0.00089176
  0.00202004 -0.00120656]",-4.080604739627472,0.016897244129216622
ADI,4.372206116195108,-3.389124406940593,"[-8.19616604e-05 -8.58885668e-04  2.48775068e-04 -8.80252713e-05
  1.72243803e-05  1.49492075e-05]","[ 0.00843297 -0.00606498 -0.00256801  0.00584524 -0.001969    0.00317621
 -0.0004969  -0.00057539 -0.00080431 -0.00151424  0.00184885  0.00190199
 -0.00118844  0.00212311 -0.00031148  0.00033603  0.00042342  0.00082968
  0.00195771 -0.00133781]",-5.193719751546469,0.005551318834880318
ADM,-1.6065440654058734,2.567232243583066,"[ 2.31036997e-04  1.48963367e-04 -7.67208473e-05  1.20985548e-04
 -1.11280565e-04 -1.23471816e-04]","[ 8.10618625e-03 -5.76373730e-03 -2.65457916e-03  6.46769299e-03
 -1.63157726e-03  3.75040508e-03 -2.75081454e-05 -4.66669209e-04
 -6.44725209e-04 -1.66435287e-03  1.74827766e-03  1.87713006e-03
 -1.32336460e-03  2.27975632e-03 -3.76973009e-04  5.49446090e-04
  3.55918414e-04  1.06610024e-03  1.91837652e-03 -1.02552155e-03]",-5.064481640939428,0.006317184624136771
