,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1489689983870506,2.1243313999192597,[ 0.00073565 -0.00119388 -0.00056547  0.00052884 -0.00068819  0.00045561],"[ 4.43160662e-03 -5.84370641e-03 -3.95534268e-03  5.02096482e-03
 -4.63130760e-03  1.91118557e-03  1.69016315e-04 -6.30654367e-04
 -5.53729380e-04 -1.22700907e-04  1.71207340e-03  6.69632346e-04
 -7.05522100e-04  1.99300428e-03 -1.19252037e-04  2.93420521e-04
  9.88274020e-05  1.46864580e-03  1.65845012e-03 -2.28911688e-04]",-4.0558635531050555,0.01732051653760741,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.823345602898805,-2.835312003620194,"[ 6.83741238e-05  3.99819691e-04  4.49536077e-04 -1.25547682e-04
  3.92194533e-04  1.83362942e-04]","[ 0.00455754 -0.0054765  -0.00438044  0.00540243 -0.00513606  0.00158971
  0.00023783 -0.00103391 -0.00044519 -0.0001218   0.00153986  0.00053701
 -0.00053029  0.0015726   0.00051442  0.00025819  0.00040564  0.00198362
  0.00137107  0.00021669]",-5.228239727157413,0.005362957266842022,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47850200909869717,0.4970543163426267,"[-6.50748013e-04  9.61429735e-04  3.80135465e-05 -3.25905793e-04
  4.53451601e-04  2.91254832e-04]","[ 4.49217772e-03 -5.77947484e-03 -3.96998011e-03  5.19395271e-03
 -4.84005431e-03  2.04186880e-03 -6.83867985e-05 -7.59142002e-04
 -5.79324982e-04 -3.57097486e-04  1.81295261e-03  5.43353344e-04
 -6.04596670e-04  1.90824459e-03  7.28706417e-05  2.37008028e-04
  3.01449032e-04  1.59429927e-03  1.67153100e-03  9.35136431e-06]",-4.33259686227154,0.01313339754333958,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4860284486424954,0.5000687444072561,"[-8.62714088e-04  6.21960981e-04 -1.89843763e-04 -6.93324041e-05
  2.34323135e-04  4.96521338e-04]","[ 4.43398186e-03 -5.78946749e-03 -4.03765593e-03  5.02547352e-03
 -4.63199281e-03  1.79660702e-03  2.80601289e-04 -6.24285524e-04
 -5.57066428e-04 -7.90561266e-06  1.59996975e-03  6.90001639e-04
 -7.73761069e-04  1.92659161e-03 -1.21244721e-04  1.73126183e-04
  2.25834721e-04  1.38256820e-03  1.82125916e-03 -1.26735527e-04]",-3.995241569663794,0.0184030002671248,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5894880644734526,2.571929461123127,[-0.00115822  0.00077575 -0.00137204  0.00026222 -0.00051675  0.00023864],"[ 4.42917136e-03 -5.88083532e-03 -3.89389337e-03  5.01113611e-03
 -4.61031599e-03  2.00139417e-03  8.66448585e-05 -5.97488848e-04
 -5.88257386e-04 -1.89714915e-04  1.75762505e-03  6.45927844e-04
 -7.08291021e-04  2.01361395e-03 -1.32182313e-04  2.53354140e-04
  1.64207134e-04  1.45250297e-03  1.68744791e-03 -1.49388491e-04]",-4.182239949797927,0.015264278028328526,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7141244351742204,2.690022425097245,[ 0.00078639 -0.00186915 -0.00023953  0.00010987 -0.00051704  0.00027427],"[ 4.41206174e-03 -5.88460816e-03 -3.91249455e-03  4.96123849e-03
 -4.54634772e-03  1.93005806e-03  1.93693978e-04 -5.50861910e-04
 -5.92211026e-04 -7.14553401e-05  1.66305225e-03  6.78404067e-04
 -7.52119805e-04  1.97888144e-03 -1.45018968e-04  2.33624574e-04
  1.41705413e-04  1.42089574e-03  1.71273400e-03 -2.05802128e-04]",-4.151066896970441,0.01574760644555056,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4843626964877757,0.5017911638979451,"[7.78578550e-05 1.10366469e-04 3.28112264e-04 5.16468130e-04
 1.39561860e-04 7.39861766e-04]","[ 4.47769068e-03 -5.65920833e-03 -4.19747476e-03  5.15915131e-03
 -4.82028027e-03  1.66086409e-03  3.20007558e-04 -7.96920740e-04
 -4.81499212e-04 -2.41126356e-05  1.60938250e-03  6.55194558e-04
 -6.49744785e-04  1.87994027e-03 -6.55759304e-06  3.36005085e-04
  8.43509333e-05  1.51298318e-03  1.69587421e-03 -2.56357033e-04]",-4.243924665506693,0.014351157679416934,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4866652356117951,0.4997720695234653,"[-1.21086272e-03 -6.76731799e-04 -9.78624726e-04 -3.27164956e-05
 -4.24050609e-04  3.66936156e-04]","[ 4.43919899e-03 -5.76628832e-03 -4.07351034e-03  5.04466426e-03
 -4.66861678e-03  1.75022987e-03  3.12457321e-04 -6.75851910e-04
 -5.08806779e-04  2.85152587e-06  1.61146599e-03  7.17657038e-04
 -7.62300853e-04  1.94539543e-03 -1.29957660e-04  2.33046243e-04
  1.39665864e-04  1.39906483e-03  1.77880735e-03 -2.22322369e-04]",-3.9323584107798175,0.019597399291088915,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.7805465561132925,-0.8046647128986492,"[-7.62207277e-04  2.66062999e-04 -7.60420369e-05 -2.59412019e-04
  2.16823183e-04  1.45030730e-04]","[ 4.51460689e-03 -5.63646830e-03 -4.15798899e-03  5.25593826e-03
 -4.89791092e-03  1.84341446e-03  6.37340275e-05 -7.48825230e-04
 -6.89865551e-04 -2.47192494e-04  1.67941491e-03  3.54336773e-04
 -3.92288946e-04  1.77048106e-03  1.85713269e-04  4.03244290e-04
  2.08013268e-04  1.60037001e-03  1.79122005e-03 -7.43666924e-05]",-4.816051110075798,0.008098704972081922,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47452542552279414,0.4946287794310439,"[-1.33696959e-03  8.92982478e-04 -3.94697693e-04  9.51281054e-05
  1.86018164e-04  6.43198905e-04]","[ 4.46190694e-03 -5.73005768e-03 -4.11784025e-03  5.11962570e-03
 -4.79807474e-03  1.71774821e-03  3.02806638e-04 -8.50614479e-04
 -3.29675864e-04 -5.45527403e-05  1.71842144e-03  8.80636479e-04
 -8.83720550e-04  2.06839149e-03 -2.60169042e-04  1.89967922e-04
  9.09183607e-05  1.32004937e-03  1.78175010e-03 -3.42760445e-04]",-4.4542408122592425,0.01162914522864985,0.8250629504822244,-0.03955043426465293,"[-0.11805296 -0.09691809 -0.06295316 -0.02769416  0.01766544  0.05467277
  0.09790314  0.13518613  0.16344667  0.16805951  0.14167899  0.05434308
 -0.08850157 -0.24469989 -0.30869844 -0.24225337 -0.1887345  -0.1489698
 -0.04543733  0.39050379  0.88942681  1.23040845  0.95032921 -0.13225637
  0.00402781]",[ 0.0014082   0.0005472  -0.00020418  0.00031453 -0.00025126  0.00042639],"[ 8.50409833e-03 -6.12996983e-03 -2.52700407e-03  4.28068091e-03
 -3.90524779e-03  3.20535092e-03 -8.54786428e-05  1.85831507e-04
  2.96640378e-04 -4.44097846e-04  1.22797819e-03  1.61435013e-03
 -1.62691924e-03  1.94805512e-04  1.61291622e-04 -4.15122636e-05
  4.50493266e-04  9.41921119e-04  2.06085519e-03 -5.32234918e-04]",0.0855768203237895
