,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.6636686521363506,-1.665477014510512,"[-1.88206604e-04 -4.74677897e-04 -7.13349113e-05 -6.72927811e-05
 -1.36367249e-04 -2.43693945e-04]","[ 5.78933058e-03 -8.68305698e-03 -3.95608800e-03  5.21273060e-03
 -4.19795484e-03  3.37799399e-03  8.84474995e-05 -3.83204470e-04
 -5.73133746e-04  5.31687806e-05  1.18027203e-03  7.05580238e-04
 -5.97421482e-04  1.84274843e-03 -4.58199038e-04  6.57299006e-04
 -3.43460542e-04  1.12388962e-03  1.76758899e-03 -7.76532129e-04]",-4.909925523319734,0.0073730374302715136,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.532678974019479,-3.5309411555936805,"[-4.75511327e-04 -2.02973837e-04 -2.76635117e-05 -5.49566853e-04
  1.75655316e-04 -1.72966555e-04]","[ 5.73313500e-03 -8.55519869e-03 -4.06371991e-03  5.02922561e-03
 -3.88783764e-03  3.38056659e-03 -1.14542005e-04 -9.86533903e-05
 -6.34124938e-04 -2.45748340e-04  1.46627262e-03  9.13159982e-04
 -9.38749487e-04  1.90449278e-03 -2.92904816e-04  3.61163725e-04
 -2.17498593e-04  1.37221258e-03  1.62902825e-03 -7.34042310e-04]",-5.026677444580618,0.006560572263241933,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2664816572787438,-0.2746358038580782,"[ 3.92335089e-05 -3.40347970e-04  2.84829032e-05  1.55566196e-04
 -1.24321342e-04 -3.67636360e-05]","[ 0.00582183 -0.00879376 -0.00381988  0.00535684 -0.00452815  0.0034568
  0.00022585 -0.00078918 -0.00036337  0.000348    0.00089867  0.00065088
 -0.00048958  0.00183887 -0.00063033  0.00049315  0.00014139  0.00116503
  0.00127844 -0.00030184]",-5.665815381729483,0.003462323506120331,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",7.180349742968212,-6.168658157504747,"[-2.90909577e-04  3.56350582e-04 -2.72792473e-04 -1.05970661e-04
 -4.40301617e-05 -1.62442864e-04]","[ 5.63064748e-03 -8.42162090e-03 -4.06369729e-03  4.82357375e-03
 -3.82596229e-03  3.51188113e-03 -8.43602512e-05 -3.04860950e-04
 -5.16121921e-04  1.26168483e-04  9.11324963e-04  5.54743914e-04
 -2.06871494e-04  1.75348309e-03 -7.41663669e-04  9.74288042e-04
 -2.48884873e-04  6.78137883e-04  1.92698127e-03 -3.57569988e-04]",-5.655992748977167,0.0034965002162347055,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.366075811003861,-1.371867429005485,"[-4.82082895e-04 -6.43700440e-04 -1.06291414e-04 -2.37515402e-04
 -9.98308854e-05 -2.91799044e-04]","[ 5.77015228e-03 -8.73312048e-03 -3.82247155e-03  5.19947476e-03
 -4.30826220e-03  3.59242490e-03 -5.56342862e-05 -6.45767849e-04
 -3.53172915e-04  8.12723088e-05  1.09256424e-03  7.32860736e-04
 -4.72403222e-04  1.91881544e-03 -7.62193111e-04  7.17516754e-04
 -1.86775100e-04  7.44929878e-04  1.96707445e-03 -4.86583168e-04]",-5.053436340279696,0.006387346594357268,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.038294522485374,-1.0441887161043817,"[-3.56143270e-04 -6.86786727e-04  1.52951989e-05 -7.97958905e-05
 -7.97691496e-05 -1.08530629e-04]","[ 0.00580422 -0.00873178 -0.00390061  0.00527599 -0.00433146  0.0033985
  0.00016752 -0.00051939 -0.00055763  0.00018261  0.00110195  0.00057575
 -0.00044845  0.00194086 -0.00068557  0.00067188 -0.00018693  0.00092722
  0.00180336 -0.00057141]",-4.946370380915064,0.0071091657206817,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.668554086184202,-2.6731186607258124,"[-5.01554739e-04  1.41619672e-04 -2.34958772e-04  1.20298176e-04
 -8.91586978e-05  5.67712017e-05]","[ 5.77187919e-03 -8.60065241e-03 -4.07012153e-03  5.12820455e-03
 -3.98188135e-03  3.27605524e-03  5.96611147e-05 -8.40385595e-05
 -7.70398669e-04 -1.14017617e-04  1.40204257e-03  6.96943463e-04
 -7.17571677e-04  1.92964480e-03 -3.84049112e-04  5.69167360e-04
 -3.82352905e-04  1.24264147e-03  1.73485353e-03 -8.74277140e-04]",-4.859415790950832,0.0077550131168398284,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.7366221117466387,-2.739184410327912,"[-6.24877054e-04  5.85348319e-05 -5.19543231e-04 -1.69629000e-04
 -2.49892766e-04 -5.08896077e-04]","[ 5.75916076e-03 -8.60456269e-03 -4.03822314e-03  5.09728427e-03
 -3.95870403e-03  3.35174819e-03 -4.08832384e-05 -9.35016925e-05
 -7.43001425e-04 -2.01294439e-04  1.50685725e-03  7.24839685e-04
 -7.51818905e-04  2.05757817e-03 -5.33436874e-04  5.01518478e-04
 -2.82140015e-04  1.09026520e-03  1.85642205e-03 -7.56506596e-04]",-4.508751437626481,0.011012201015711823,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.839746243775506,-1.839668394825524,"[-6.23331309e-04 -2.67247502e-04 -2.73384070e-04 -4.49987079e-04
 -5.05256162e-05 -4.33339387e-04]","[ 5.77789270e-03 -8.67236114e-03 -3.95674454e-03  5.17117452e-03
 -4.11817799e-03  3.41209736e-03 -7.83214664e-06 -2.86558340e-04
 -6.38550005e-04 -9.11649532e-05  1.39029722e-03  7.01222039e-04
 -6.64939833e-04  2.04939364e-03 -6.25574767e-04  5.38761910e-04
 -2.26499991e-04  9.97385193e-04  1.86480407e-03 -6.80833163e-04]",-4.480544683652123,0.011327241710694186,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.2715912583578906,-1.2768137245179247,"[-5.07323844e-04 -3.90852015e-04 -1.13679990e-04  1.00247485e-04
 -1.24874692e-04  1.26955100e-05]","[ 5.79808299e-03 -8.71370119e-03 -3.91833622e-03  5.24912354e-03
 -4.27743412e-03  3.40839821e-03  9.38009402e-05 -4.84576323e-04
 -4.98864359e-04  8.27742033e-05  1.16502712e-03  7.55740377e-04
 -6.70304545e-04  1.87436894e-03 -4.95975087e-04  4.94062119e-04
 -1.07863030e-04  1.17300192e-03  1.59782855e-03 -5.50569634e-04]",-5.173968469330666,0.005662054485471658,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
