,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43941750802737056,0.5293381450423111,[ 0.00092279 -0.0005274  -0.00039564  0.00118249 -0.00101508 -0.00066588],"[ 1.25402088e-02 -6.01295438e-03 -2.47123931e-03  6.17416367e-03
 -2.72837226e-03  1.86465010e-03  1.07940082e-03 -1.13075078e-03
  1.60942724e-05 -7.24669497e-04  2.03307892e-03  1.25789860e-03
 -1.03736431e-03  1.89599366e-03 -5.61064105e-04  2.33839144e-04
  1.04824227e-03  8.65845455e-04  2.32925630e-03 -4.74313425e-04]",-3.8214908281074993,0.021895134668266987
AAL,0.4398941663490169,0.528270371664824,"[ 9.23719152e-05 -7.63327460e-04  1.47255976e-04  6.37603395e-04
 -2.73932419e-04  2.40775348e-04]","[ 0.01242917 -0.00611503 -0.00247779  0.00594076 -0.00252296  0.00165642
  0.00136274 -0.00113695  0.00017078 -0.0005719   0.0020199   0.00138586
 -0.00109854  0.00191403 -0.00057081  0.00018918  0.00108931  0.00083242
  0.00237756 -0.00048351]",-3.6924475714766802,0.024910956020088432
AAP,0.4400959049222221,0.5201357879238276,[-0.00280388  0.00238407 -0.00160741 -0.00089612  0.00015756 -0.00030952],"[ 1.24103187e-02 -6.14908701e-03 -2.43599551e-03  5.89736205e-03
 -2.46262561e-03  1.68408615e-03  1.33538696e-03 -1.07982874e-03
  9.99584866e-05 -6.08053996e-04  2.05436505e-03  1.29236087e-03
 -9.81726300e-04  1.91591700e-03 -5.35151095e-04  3.00091973e-04
  1.00892995e-03  8.94002934e-04  2.31708230e-03 -5.24241300e-04]",-3.0978996773629257,0.04514391968674534
AAPL,0.43622539657111803,0.522161779014373,"[-3.34037075e-05  1.53915655e-03 -4.65417855e-04 -2.69467923e-04
  1.19349364e-04 -1.81465183e-04]","[ 0.0124207  -0.00611654 -0.00249698  0.0059411  -0.00257031  0.00164538
  0.00130094 -0.00120382  0.00017322 -0.00070489  0.00213607  0.00128571
 -0.00096428  0.00192289 -0.00051984  0.00026251  0.00107774  0.00086134
  0.00239466 -0.00049946]",-3.5332537292587296,0.02920972055872363
ABBV,0.43780729222277615,0.5274450711263167,"[-2.24690862e-04 -1.54897992e-03 -3.65605979e-05 -1.60620202e-04
 -3.59056793e-04 -6.47447802e-04]","[ 0.012438   -0.00610051 -0.00248782  0.00597562 -0.00259073  0.00167823
  0.00127459 -0.00120396  0.00018854 -0.0007247   0.00220069  0.00130565
 -0.00092081  0.0020111  -0.00056768  0.00039549  0.00093653  0.00092606
  0.00226325 -0.00054459]",-3.7856965021600795,0.02269305151168371
ABT,0.44424818578569997,0.5362374821809059,"[ 1.43828777e-03  1.22009394e-05 -2.73104954e-04  1.32442577e-03
 -9.12432221e-04 -4.71654920e-04]","[ 0.01250636 -0.0060189  -0.00253746  0.00612474 -0.00275322  0.00173265
  0.0011791  -0.00127018  0.00019409 -0.00075049  0.00214526  0.0013512
 -0.00105399  0.00197401 -0.00060451  0.00023147  0.00105864  0.00082754
  0.00236922 -0.00048098]",-3.9372049233104294,0.019502650037041953
ACN,0.4451881907954157,0.537856268020577,[-0.00018433 -0.00013519 -0.00075485  0.00088003 -0.0008854  -0.00057413],"[ 0.01244639 -0.0060758  -0.0025277   0.00600337 -0.00263969  0.00165422
  0.00127929 -0.00123274  0.00017596 -0.00068992  0.00207348  0.0013075
 -0.00103272  0.00186464 -0.00048608  0.00016384  0.00117559  0.00086268
  0.00240929 -0.00041862]",-3.9692918502334256,0.018886803085825604
ADBE,2.1447071463245773,-1.165918313385017,[ 0.00174185 -0.00074666  0.00040365  0.00072057 -0.00043776 -0.00028268],"[ 0.01255842 -0.00597489 -0.00252296  0.00621963 -0.00280041  0.00182196
  0.00111777 -0.00121787  0.00013449 -0.00070516  0.00206145  0.0013802
 -0.00112681  0.00196033 -0.00062487  0.00020668  0.00105196  0.00085705
  0.00229525 -0.00042549]",-4.30542743180012,0.013495116067108232
ADI,0.43649505914006936,0.5255483682893309,[-0.00056553  0.00342705 -0.00195442  0.00122175 -0.00094061 -0.00049301],"[ 0.01239936 -0.00613984 -0.00248466  0.0058888  -0.00249947  0.00161336
  0.00137883 -0.00116288  0.00017921 -0.00062     0.00207212  0.00132033
 -0.00099913  0.00188871 -0.00048198  0.00023133  0.0011276   0.0009047
  0.00237078 -0.00042391]",-3.7408440261773523,0.023734062505038955
ADM,0.4379985603928051,0.5184409268158228,[-0.00123743  0.0009249  -0.00055031 -0.00030231  0.0001511   0.00011894],"[ 1.24109010e-02 -6.15078690e-03 -2.42973878e-03  5.89531861e-03
 -2.45150702e-03  1.68989824e-03  1.34088191e-03 -1.06307348e-03
  8.88690610e-05 -5.89666176e-04  2.03253036e-03  1.29541207e-03
 -9.92097118e-04  1.90493175e-03 -5.27788141e-04  2.90568455e-04
  1.01925672e-03  9.01429606e-04  2.31191584e-03 -5.08829758e-04]",-3.132827473145324,0.04359436094370591
