,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4548248942608716,0.5020729691399585,"[-1.74026379e-03  1.70907425e-03 -1.08904791e-03 -2.86397212e-04
 -6.40573357e-06 -1.08255510e-04]","[ 0.01113146 -0.00630836 -0.00333045  0.00509625 -0.00344322  0.00137504
  0.00031841 -0.00174021 -0.00082241 -0.00120698  0.00121593  0.00088502
 -0.00186288  0.00166643 -0.00131406  0.00027305  0.00025     0.0009736
  0.00165299 -0.00031216]",-3.574103268456405,0.02804055935757508
AAL,-1.2469229700267277,2.1966500281146937,[-0.00113871  0.00276871 -0.00155635  0.00039247 -0.00043354 -0.00032937],"[ 0.01101719 -0.00637342 -0.00340901  0.00490766 -0.00337433  0.0011395
  0.00048178 -0.0018514  -0.00068185 -0.0011686   0.0012204   0.0009778
 -0.00196264  0.00168349 -0.00139077  0.00018421  0.00025181  0.000849
  0.00171313 -0.00038239]",-3.6007732253360825,0.027302603218833717
AAP,0.4487779182211076,0.492123519973308,[-0.00168886  0.00270238 -0.00233127  0.00017168 -0.00094418 -0.00136041],"[ 0.01103619 -0.00636884 -0.00338489  0.00491959 -0.00335402  0.00114975
  0.00050458 -0.00185434 -0.00063875 -0.00118096  0.00128516  0.00097346
 -0.0018953   0.00170227 -0.0013497   0.00022029  0.00026226  0.00088234
  0.00170244 -0.00037467]",-3.264630358678421,0.03821105685907959
AAPL,-1.2267552245539672,2.185164352716021,"[-2.55125786e-05  2.07893545e-03 -1.21355876e-03  4.87933460e-04
 -6.04299658e-04 -6.95361261e-04]","[ 0.01101256 -0.00636686 -0.00343788  0.00491921 -0.00342898  0.00112845
  0.00043132 -0.00190656 -0.00069335 -0.00125728  0.001267    0.00090106
 -0.00189027  0.00166042 -0.00134704  0.00021191  0.00025252  0.00089063
  0.00168324 -0.00036569]",-3.4704102816056097,0.031104266534381683
ABBV,-0.5233845305496377,1.481435446435856,[-0.00122042 -0.00051084 -0.00018826 -0.00109722  0.00026624 -0.00043324],"[ 0.0110573  -0.00634507 -0.00339736  0.00497307 -0.00342113  0.0011794
  0.00044423 -0.00190078 -0.00062131 -0.00126596  0.00138775  0.00094726
 -0.00180253  0.00178743 -0.00135805  0.00035388  0.00017799  0.00096204
  0.00161449 -0.00038969]",-3.7500833073785453,0.023515786735858264
ABT,0.4618831612102656,0.5092569414794816,"[-2.24684714e-03  3.66365405e-03 -1.89641295e-03 -6.31466694e-05
 -1.09531845e-04 -9.64158759e-05]","[ 0.01103048 -0.00635328 -0.00343487  0.00496008 -0.00346042  0.00117916
  0.00038043 -0.00188024 -0.00074173 -0.00125503  0.0012402   0.00090269
 -0.0019087   0.00168333 -0.00137742  0.00025039  0.0002072   0.00092319
  0.00163088 -0.00035462]",-3.528157111165159,0.0293589713631344
ACN,0.4593221056429071,0.5056926733182502,[-0.0034786   0.00277787 -0.00242081 -0.00014771 -0.00051296 -0.00059672],"[ 0.01102387 -0.00636197 -0.00342686  0.00493618 -0.00343035  0.00115547
  0.00041507 -0.00188481 -0.00072056 -0.00125074  0.00124394  0.0008889
 -0.00189618  0.00163882 -0.00133654  0.00019747  0.00026654  0.00089392
  0.00168798 -0.00034845]",-3.4597709172783446,0.0314369628585544
ADBE,0.45059181453984076,0.501944318701834,[-0.00240141  0.00291208 -0.00116926 -0.00091388  0.00058218  0.00030069],"[ 0.01112417 -0.00630768 -0.00334624  0.00509705 -0.00346399  0.00137141
  0.00030137 -0.00174696 -0.00083331 -0.00120634  0.00120354  0.00090649
 -0.00189624  0.00170881 -0.00137482  0.00031622  0.00016988  0.00099408
  0.00156078 -0.0003267 ]",-3.877396074884984,0.020704668455552182
ADI,-1.5106775319247578,2.4667851514432595,[-0.0014783   0.0028288  -0.00193473  0.00033706 -0.00065665 -0.00072335],"[ 0.01099435 -0.00637591 -0.00344877  0.00489472 -0.00341991  0.00110698
  0.00044417 -0.00190234 -0.00069926 -0.00123384  0.00123705  0.00091879
 -0.0019208   0.00165837 -0.00135579  0.00020572  0.00025572  0.00090516
  0.00167464 -0.00033043]",-3.6609714634666912,0.025707526668826187
ADM,-1.2152188287490633,2.154780614431715,[-0.00036293  0.00253528 -0.00186444  0.00097623 -0.00110592 -0.00102885],"[ 0.01102287 -0.00637758 -0.00338664  0.00489701 -0.00333327  0.00113328
  0.00052905 -0.00184074 -0.00063578 -0.00114379  0.00125664  0.00100463
 -0.00193059  0.00170567 -0.00136106  0.00020774  0.00027249  0.00088336
  0.00171265 -0.00034807]",-3.5306227372396166,0.029286672285694832
