,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0782954577824575,2.029994830819176,"[-9.33097538e-05  7.73202226e-04 -1.42547447e-04  5.18039022e-04
 -2.16894227e-05  4.81580655e-04]","[ 0.01517646 -0.00433493 -0.00295054  0.00784585 -0.00317323  0.00241371
  0.00085656 -0.00109488 -0.00039824 -0.0004758   0.00177079  0.00117264
 -0.00117556  0.0020047  -0.00085661  0.00025326  0.00077497  0.00074049
  0.00197194 -0.00061941]",-3.8347291491118147,0.021607190004297304
AAL,0.459179063198484,0.5102682660251463,[-0.00268584  0.00160721 -0.00114283 -0.00042977  0.00018701  0.00027709],"[ 0.01511618 -0.00420486 -0.00304769  0.00766465 -0.00294503  0.00243793
  0.00072525 -0.00096054 -0.00038868 -0.00060792  0.00179637  0.00126667
 -0.00123037  0.00194108 -0.00079126  0.00026846  0.00074122  0.00072776
  0.00204574 -0.00058978]",-3.6240746980027203,0.026673767211128553
AAP,0.45485089185550887,0.5001970349966409,[-0.00103632  0.00211151 -0.00185989 -0.0003963  -0.00066952 -0.00156214],"[ 0.01511284 -0.00420209 -0.0030476   0.00765533 -0.00293339  0.00244355
  0.00071976 -0.00095264 -0.00039357 -0.00060243  0.00177205  0.00125422
 -0.00119967  0.00189749 -0.0007364   0.00033925  0.00063768  0.00077723
  0.00202463 -0.00071336]",-3.239570475240945,0.03918072057481367
AAPL,0.45376311260414165,0.5144016445964444,[ 0.00030451  0.00010933  0.00011659  0.00068843 -0.00011857  0.00046435],"[ 0.01515423 -0.0042563  -0.00304987  0.00776073 -0.00300679  0.00232928
  0.00084965 -0.0008877  -0.00056903 -0.00059164  0.00193283  0.00109469
 -0.00120417  0.00213656 -0.00090907  0.00017701  0.00081171  0.00074841
  0.00197508 -0.00063273]",-4.309629647872707,0.0134385256593059
ABBV,-1.8112561718264213,2.767214225766407,[ 0.00161848  0.00069495  0.00042596  0.00126944 -0.00014152  0.00074873],"[ 0.01518822 -0.0043964  -0.00286751  0.00788826 -0.00325312  0.00251101
  0.00078755 -0.00119734 -0.00029937 -0.00050807  0.00176727  0.00124808
 -0.00119701  0.00198745 -0.00085216  0.00027892  0.00072308  0.00071022
  0.00203196 -0.00066714]",-3.9164238461204013,0.019912176576345732
ABT,-1.5740725758544711,2.5299745328560896,[ 0.00176315  0.00048121  0.00037258  0.0011807  -0.00025462  0.00044079],"[ 0.01518499 -0.00437654 -0.00289516  0.00787525 -0.00322703  0.00247837
  0.00080937 -0.00116315 -0.00033096 -0.00050044  0.00177093  0.00122685
 -0.00119289  0.00199275 -0.00085255  0.00027258  0.00073241  0.00071448
  0.00202824 -0.00065719]",-3.820464640279363,0.021917614721364654
ACN,0.4622379596464986,0.5119271553608095,[-0.00104934  0.00155184 -0.00122034  0.00032856 -0.00047162 -0.00038979],"[ 0.01513481 -0.00422825 -0.0030471   0.00771608 -0.00299968  0.0023836
  0.00081648 -0.00097027 -0.00043774 -0.00051818  0.00175226  0.00117931
 -0.00116219  0.00193309 -0.00078603  0.00032001  0.00069822  0.0007585
  0.00200111 -0.00065309]",-3.507405105854539,0.029974594507357975
ADBE,0.45846722600919904,0.5085099253893349,[-0.00068833 -0.00075644 -0.00031125 -0.00056911 -0.00015837 -0.00069913],"[ 0.01511509 -0.00419289 -0.00306806  0.00765999 -0.0029318   0.00240408
  0.0007646  -0.00093388 -0.0004315  -0.00056569  0.00176272  0.00120305
 -0.00116361  0.00191814 -0.00077966  0.00035289  0.00065702  0.0007279
  0.00205716 -0.0006723 ]",-3.5561746718384852,0.028547820891404212
ADI,0.45721691556397415,0.5101091018892578,[-0.00232998  0.00199911 -0.00270696  0.00101368 -0.00153976 -0.00132949],"[ 0.0151291  -0.00421126 -0.00306339  0.00769856 -0.00297562  0.00237806
  0.00080457 -0.00095495 -0.00043224 -0.00054242  0.00177464  0.00121175
 -0.00120884  0.00194563 -0.00078567  0.00025503  0.00076276  0.00077065
  0.0019819  -0.00059408]",-3.7542570532142188,0.023417842358549157
ADM,0.4570946948395772,0.5103596932195059,[ 0.00028314  0.00128705 -0.00027036  0.00062494 -0.00010249  0.00034219],"[ 0.01516414 -0.0042998  -0.00298268  0.00781179 -0.00313601  0.00239875
  0.00085697 -0.00108573 -0.0003708  -0.00045911  0.00171648  0.00121838
 -0.00119683  0.0019169  -0.00076526  0.0002709   0.00073241  0.00079711
  0.00196811 -0.00064984]",-3.7625528181592394,0.023224377023811926
