,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4666914477809049,0.5190875614474976,"[ 3.63283682e-04 -4.79375334e-04  3.96485469e-05  2.26670191e-04
 -2.44537664e-04 -2.24971126e-04]","[ 7.24600782e-03 -3.96981031e-03 -1.66731959e-03  6.26587820e-03
 -1.88191056e-03  2.67638000e-03 -6.14585626e-04 -2.04170645e-04
 -3.25932223e-04 -1.10648201e-03  2.36172867e-03  1.48567056e-03
 -1.24810453e-03  2.01088875e-03  2.54524800e-05  2.27786285e-04
  3.17319398e-04  3.33685568e-04  1.55284102e-03 -1.13975404e-03]",-4.9074704031446394,0.007391161362330249
AAL,0.4636915634918291,0.5141447264192375,"[ 5.33752754e-04 -1.62282956e-04  3.71828167e-04  7.53963036e-05
  1.34724285e-04  2.27503439e-04]","[ 0.00719483 -0.00378033 -0.0014418   0.00639177 -0.0017011   0.00245421
 -0.00077218 -0.00031717 -0.00029108 -0.00095756  0.00261445  0.00129582
 -0.00150263  0.00161825 -0.00056276  0.00041961  0.00036705  0.0009958
  0.00214319 -0.00105982]",-4.772109437394946,0.008462510183345325
AAP,-3.0921241656245013,4.058593232316462,"[-2.07427105e-04 -5.92872723e-04  1.49406422e-04  3.17072979e-05
 -6.56279328e-07  1.16733025e-04]","[ 0.0071326  -0.00365526 -0.00133629  0.00655862 -0.00143728  0.00246025
 -0.00059068 -0.00054308 -0.0003961  -0.00126836  0.0022682   0.00128773
 -0.00154019  0.00189463 -0.00028599  0.00038533  0.0002269   0.0006553
  0.00168847 -0.00089925]",-5.0602800101006205,0.006343782940892073
AAPL,-0.30758492195332265,1.290033455021275,[-0.00052532 -0.00096055  0.00026884 -0.00021687  0.00014011  0.00018824],"[ 7.20187038e-03 -3.85244885e-03 -1.51204848e-03  6.39390582e-03
 -1.62226393e-03  2.50121064e-03 -7.33285518e-04 -5.42644080e-04
 -6.68448970e-04 -1.07650966e-03  2.31810711e-03  1.76673777e-03
 -1.10931352e-03  2.05554450e-03 -8.65992603e-06  2.42134376e-04
  4.35224538e-04  5.13199588e-04  1.86913066e-03 -1.26228665e-03]",-5.056853753273102,0.00636555564865033
ABBV,1.4942485743129708,-0.5108019554207338,"[ 1.40495572e-04  2.82635835e-05 -7.48883565e-06 -1.38522107e-04
  5.64087358e-06 -1.68565011e-04]","[ 7.16824444e-03 -4.00288576e-03 -1.75730279e-03  6.46862076e-03
 -1.50342264e-03  2.88030202e-03 -3.16330439e-04 -6.51927365e-04
 -7.52251987e-04 -1.42609309e-03  2.12641336e-03  1.86033985e-03
 -9.49261710e-04  2.05173360e-03 -1.47646841e-04 -2.12476608e-05
  7.71019856e-05  6.93983166e-04  2.01624011e-03 -9.22346359e-04]",-5.27059178171749,0.00514056757881435
ABT,0.4649776888596994,0.5189196805055605,"[ 7.22831384e-04 -2.94315365e-04  3.02697455e-04  1.69810165e-04
 -2.98534690e-05  1.04682826e-05]","[ 7.22096190e-03 -3.85743021e-03 -1.51072012e-03  6.33760777e-03
 -1.74160515e-03  2.47116063e-03 -8.22345480e-04 -3.83725955e-04
 -5.16237779e-04 -9.06711418e-04  2.56131889e-03  1.67599088e-03
 -1.08010105e-03  1.82427705e-03 -1.91279857e-04  8.95548398e-05
  2.07346626e-04  5.72849338e-04  1.80749543e-03 -1.06959034e-03]",-5.028726070719849,0.006547145860950222
ACN,2.298608653726219,-1.3103821178924815,"[ 7.16781923e-04 -1.57044617e-04  4.09777187e-04  3.90402798e-04
  4.23358550e-05  3.66595892e-04]","[ 7.26667319e-03 -4.05933625e-03 -1.80300965e-03  6.19124968e-03
 -2.04532288e-03  2.87234210e-03 -3.99704156e-04  4.18536055e-05
 -1.87794349e-05 -1.31388810e-03  2.17096025e-03  1.12860974e-03
 -1.60663897e-03  2.16888365e-03  2.03455999e-04  5.67692571e-04
  6.56914374e-04  1.25539203e-04  1.32072445e-03 -1.46438542e-03]",-5.4389920778027605,0.004343859337248837
ADBE,0.4680122017114783,0.5156209793032541,"[ 8.94208031e-04 -8.78816556e-04  7.01311506e-04  2.59808431e-05
  1.54012367e-04  1.91311055e-04]","[ 0.00716747 -0.00374772 -0.00140055  0.00647619 -0.0015193   0.00241797
 -0.00076454 -0.00057418 -0.00058189 -0.00104308  0.00242981  0.0015794
 -0.00130151  0.00186332 -0.00024868  0.00034061  0.00040831  0.00066482
  0.00182194 -0.00117413]",-4.542731692151638,0.01064428987961029
ADI,2.1841307393954583,-1.1932865321064656,"[-8.94546623e-05 -6.01816355e-04  9.25749397e-05 -9.59267439e-05
 -4.14247369e-05 -1.14283441e-04]","[ 7.30839446e-03 -4.04282281e-03 -1.74252031e-03  6.09620302e-03
 -2.18779958e-03  2.72526561e-03 -6.10127327e-04  1.41429473e-04
 -2.02374116e-05 -1.10978950e-03  2.28903440e-03  1.24310121e-03
 -1.42090139e-03  2.18031500e-03  3.03657267e-04  3.62265104e-04
  4.38476998e-04  2.53356706e-05  1.30388479e-03 -1.22360308e-03]",-5.501091149880985,0.004082314590282254
ADM,0.45768241384595937,0.5233584985867448,"[-1.13694915e-05 -3.70660986e-04  1.47026302e-04 -6.90941160e-05
  4.42345751e-05  3.38092186e-05]","[ 7.06605793e-03 -3.87148404e-03 -1.65010142e-03  6.72447960e-03
 -1.10283907e-03  2.89217385e-03 -1.35894103e-04 -9.85023408e-04
 -8.61030060e-04 -1.70070306e-03  1.87353303e-03  1.69007243e-03
 -1.34416356e-03  2.20301936e-03 -1.79775160e-06  4.87785820e-04
  6.50153353e-04  4.15726313e-04  1.49441481e-03 -1.48763266e-03]",-5.923791376190218,0.002675038847819646
ADP,-2.2657865140091618,3.23831256800985,"[ 4.58692318e-05 -9.93472730e-04  4.36108618e-04  7.79770561e-05
  6.68254182e-05  2.66348859e-04]","[ 0.0071665  -0.00370567 -0.00134476  0.00647969 -0.00151942  0.00235199
 -0.00081906 -0.0005579  -0.00053918 -0.00100762  0.00244623  0.00150202
 -0.00140743  0.00186191 -0.00024233  0.00046172  0.00053106  0.00065773
  0.00182264 -0.00126574]",-4.887284530701044,0.007541874422559113
