,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4880411242849431,0.48310833749845405,[ 0.00258434 -0.00142864  0.00069897  0.00037911 -0.00024082  0.00016761],"[ 0.0124629  -0.00535468 -0.00203246  0.00532982 -0.00152707  0.00363297
  0.00027295 -0.00021128  0.00051128 -0.00184051  0.00285167  0.00107231
 -0.00108581  0.00150834 -0.00061215  0.00031853  0.00040722  0.00112256
  0.00240961 -0.00117355]",-3.843544803180034,0.02141754563958546
AAL,0.4852158338356564,0.4806392952230637,[ 0.00090275  0.00154073  0.00118973  0.00030517  0.00059417 -0.0004467 ],"[ 0.0125543  -0.0052979  -0.00199647  0.00548187 -0.00157568  0.00377654
  0.00020379 -0.00012343  0.00045244 -0.00174054  0.00271548  0.00118199
 -0.00128228  0.00152397 -0.00074267  0.0002203   0.00041602  0.00101354
  0.00245525 -0.00118119]",-3.8959758699536553,0.020323531644852726
AAP,1.6414935754243547,-0.6780031425488224,"[-5.30015015e-04  1.88233397e-03  5.71563248e-04 -4.69711356e-05
  5.05224911e-04 -9.00549918e-04]","[ 1.25350573e-02 -5.31858909e-03 -1.97471489e-03  5.43434427e-03
 -1.50990599e-03  3.76697787e-03  2.59209481e-04 -6.66205395e-05
  4.34938492e-04 -1.65801729e-03  2.63968378e-03  1.21938067e-03
 -1.34369281e-03  1.50592566e-03 -7.69829371e-04  1.96016272e-04
  3.95871313e-04  9.97997779e-04  2.42895806e-03 -1.20456661e-03]",-3.7647060563820407,0.02317442320803689
AAPL,0.48577157337496957,0.4803875150783886,"[ 1.24194906e-03  9.21033718e-04  5.42413543e-04  6.33802816e-04
  5.01661299e-05 -1.47762442e-04]","[ 0.01248564 -0.00532821 -0.00205731  0.00538184 -0.00158409  0.00363852
  0.00025059 -0.000248    0.00053191 -0.00184927  0.00284078  0.0011051
 -0.00114383  0.00150287 -0.00063018  0.00026222  0.00045954  0.00109239
  0.00243695 -0.00112449]",-3.8269612132123023,0.021775686860338636
ABBV,0.4880010889254414,0.48127691718062854,"[ 7.43111534e-04  5.81551166e-04  5.76348767e-04  5.23886685e-04
  8.72230415e-05 -1.80531350e-04]","[ 0.0125052  -0.00532208 -0.00203267  0.00540964 -0.00157578  0.00369128
  0.00022397 -0.00019329  0.00047944 -0.00181331  0.00277378  0.00110844
 -0.00119807  0.00147999 -0.00066872  0.0002249   0.00044892  0.00103557
  0.00246364 -0.00117652]",-3.7313613510325627,0.023960195387464387
ABT,0.4862308369981233,0.48390059299236676,[ 0.00077298  0.00103253  0.00098513 -0.00020194  0.00067896 -0.00016919],"[ 0.01255266 -0.00529731 -0.00200228  0.00548245 -0.00158572  0.00377155
  0.00019641 -0.00013909  0.0004618  -0.00176246  0.00274644  0.00117597
 -0.00125715  0.0015496  -0.00074974  0.00025431  0.00038281  0.00103092
  0.00243236 -0.001191  ]",-4.041498635413445,0.017571119971559263
ACN,0.4812766780584167,0.4756618484700534,"[ 1.18923841e-03  2.01257011e-03  8.74126876e-04  4.68488656e-04
  5.17993975e-04 -4.02285219e-05]","[ 0.01253658 -0.00531761 -0.0019796   0.00543847 -0.00152626  0.00376131
  0.00024471 -0.00010037  0.00046349 -0.00171838  0.0027414   0.00118777
 -0.00122903  0.001562   -0.00071998  0.00030363  0.00036105  0.00110667
  0.00237028 -0.00115101]",-3.8364729682819125,0.021569543805777074
ADBE,0.489092991473542,0.48629728628665386,"[ 2.70713274e-03 -8.10526797e-05  7.44686404e-04 -3.10596156e-04
  7.71350562e-05 -8.18234687e-04]","[ 0.01253883 -0.00530375 -0.00201407  0.00546486 -0.00159276  0.00374973
  0.00019176 -0.00016476  0.00046998 -0.00179537  0.00277546  0.00115616
 -0.00123699  0.00155982 -0.00076666  0.00026705  0.00034672  0.00101001
  0.00242291 -0.00124405]",-3.9971910638880384,0.018367158672237798
ADI,0.48658630165689876,0.4784174459775851,[ 0.00110944  0.00198012  0.00045235  0.00068561  0.00014261 -0.00034551],"[ 1.25248521e-02 -5.32250241e-03 -1.98742252e-03  5.42629761e-03
 -1.53223918e-03  3.75627598e-03  2.20601666e-04 -9.83300220e-05
  4.16342270e-04 -1.73327041e-03  2.68263149e-03  1.12917315e-03
 -1.25177324e-03  1.46323310e-03 -6.93479010e-04  2.17714181e-04
  4.18538717e-04  1.03836681e-03  2.42768795e-03 -1.19138772e-03]",-3.6421593810405817,0.02619571631420034
ADM,0.49166566777116133,0.4854621837023138,"[-4.86979809e-05 -7.15793100e-04  1.28301776e-04 -7.65904186e-04
  3.11288471e-04  2.24643157e-04]","[ 0.01249616 -0.00533972 -0.00200334  0.00538121 -0.00152964  0.0037066
  0.00023061 -0.0001509   0.00045396 -0.00180876  0.00279512  0.00107276
 -0.00111685  0.00149759 -0.00062958  0.00031666  0.00038494  0.00112813
  0.00237946 -0.00117647]",-3.749082509032639,0.02353933307693046
