,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.1850455413817507,2.1403554380077736,[-0.00192939  0.00102261  0.00055759  0.00043398 -0.00049645  0.00069598],"[ 0.01500941 -0.0028819  -0.00368702  0.00729247 -0.00279051  0.00186689
  0.00125654 -0.00056395 -0.00092582 -0.00025504  0.00154342  0.00081618
 -0.00080631  0.0017491  -0.00063584  0.00057825  0.00039843  0.00091895
  0.00185461 -0.00096856]",-3.7457162703149303,0.023618705609818512
AAL,0.4617750023391589,0.5019486205054843,[-0.00084621  0.00299029 -0.00062335  0.00019049  0.00072505  0.00127669],"[ 0.01491293 -0.00275379 -0.00367543  0.00705939 -0.00262422  0.00206326
  0.00104316 -0.00056537 -0.0008475  -0.00035496  0.00158247  0.00085176
 -0.00081674  0.00180062 -0.00068346  0.000557    0.0004151   0.0008784
  0.00192366 -0.00095219]",-3.6412556954008806,0.02621939970641414
AAP,0.45525530414195803,0.4928775325597729,[ 0.00374299  0.00214182 -0.00085622  0.00052116  0.00113551  0.00051338],"[ 0.01490005 -0.00274821 -0.00365244  0.00703805 -0.00263508  0.00211221
  0.00101631 -0.00062914 -0.00077979 -0.00032875  0.00151918  0.00088073
 -0.00081111  0.00173722 -0.00063805  0.00057898  0.00037661  0.00092026
  0.00189623 -0.00101081]",-3.4842201960024006,0.030677671675180793
AAPL,-1.15943833187675,2.115202066192336,"[-3.06979311e-04 -6.35687388e-04  5.61559354e-04  3.48479753e-04
  8.77710599e-05  7.31247213e-04]","[ 0.01502747 -0.0028492  -0.00379521  0.00728054 -0.00264467  0.00174692
  0.00121993 -0.00028962 -0.00108622 -0.00046078  0.00176893  0.00084588
 -0.00091066  0.00184734 -0.0006362   0.00051848  0.00039756  0.00091391
  0.00190215 -0.0009777 ]",-4.333722538914728,0.01311862190233657
ABBV,0.46389901328338246,0.5066848965778655,[-0.00195836  0.00080414  0.00076278  0.0005637  -0.00093894  0.00034748],"[ 0.01501465 -0.0028974  -0.0036698   0.00731071 -0.00282302  0.00187894
  0.00126042 -0.00061418 -0.00087712 -0.00022854  0.00149041  0.00084805
 -0.00081031  0.00167941 -0.0005814   0.00060778  0.00034541  0.00094518
  0.00186646 -0.00101342]",-3.790902052865649,0.022575228613970943
ABT,-1.212348515840364,2.1766024027970006,[-0.00127976  0.00049255  0.00084548  0.00065383 -0.00077824  0.00043752],"[ 0.01500761 -0.00288967 -0.00366713  0.00729683 -0.00281772  0.00189037
  0.00125741 -0.00061928 -0.00088106 -0.00021906  0.00148738  0.00082695
 -0.00078916  0.00170172 -0.0006132   0.00060773  0.00036693  0.00092501
  0.00186566 -0.00099321]",-3.7935160312618215,0.022516294513875077
ACN,0.45947287860977487,0.5009947417749432,"[-9.54543409e-05  2.79578209e-03 -1.22308593e-03  7.44401583e-04
 -7.69051778e-05  2.71346879e-04]","[ 0.0149535  -0.00281954 -0.0036605   0.00717635 -0.00274225  0.00197837
  0.00118871 -0.00061431 -0.00089636 -0.00023282  0.00152379  0.00076794
 -0.0007525   0.00180349 -0.0007023   0.00058181  0.00041476  0.00087859
  0.00189676 -0.0009613 ]",-3.730008372247684,0.02399263496358579
ADBE,0.45691680589713607,0.4995661515506537,[ 0.00065776  0.00195835 -0.00082683  0.00028067  0.00034251  0.000251  ],"[ 0.01493165 -0.00277158 -0.00368879  0.00710009 -0.0026479   0.00201503
  0.00109702 -0.00055978 -0.00087032 -0.00030481  0.00152577  0.00080544
 -0.00073328  0.0017687  -0.00071299  0.00064977  0.00036489  0.00080988
  0.00198198 -0.00095967]",-3.830518282985065,0.02169836682074031
ADI,-1.2168268796119643,2.1659789023751665,"[-2.46282846e-03 -3.00625418e-04  1.55461571e-04  7.52431043e-04
 -1.18712035e-03  1.73614134e-05]","[ 0.01502423 -0.0028562  -0.00377313  0.0072699  -0.00265064  0.00181003
  0.00114511 -0.00038045 -0.00092851 -0.0004477   0.00162312  0.00093666
 -0.00085482  0.00169513 -0.00064028  0.0006317   0.00039763  0.00081525
  0.00192104 -0.00086745]",-4.06373670945451,0.017184684816686252
ADM,0.4595768652611185,0.5016540539559611,[-0.0024965   0.00150787  0.00093828  0.00070607 -0.00110665  0.00056431],"[ 0.0150283  -0.00289785 -0.00370362  0.00732169 -0.0027858   0.00184006
  0.00124187 -0.00054749 -0.00088842 -0.00028244  0.00151026  0.00087727
 -0.00081414  0.0016617  -0.00058994  0.00063076  0.00035051  0.00091195
  0.00186969 -0.00098469]",-3.7481289217314875,0.02356179059192899
