,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5938325348663172,-0.6256904804651224,"[ 9.11505013e-04  8.65784881e-07 -1.01774022e-04  5.19801360e-04
 -4.36837445e-04 -3.93802638e-04]","[ 8.41806369e-03 -9.52926619e-03 -4.04888401e-03  5.80170479e-03
 -5.96623181e-03  2.90792058e-03  2.82671243e-04 -1.36911369e-03
  5.12354177e-05  4.64100245e-04  1.21194954e-03  1.36115101e-03
 -1.21376400e-03  1.95182112e-03 -3.55355343e-04  2.99646331e-05
 -1.06407361e-06  1.18127138e-03  1.97954677e-03 -6.33500838e-04]",-3.9388262214717513,0.019471056044957313
AAL,0.4664036419398278,0.5031205121654067,[ 0.00095939 -0.00051593  0.00016121  0.00044437 -0.00034284 -0.00027951],"[ 8.44377177e-03 -9.53792668e-03 -4.08336845e-03  5.83288278e-03
 -5.94121719e-03  2.86121491e-03  2.81478934e-04 -1.30842707e-03
  2.56622181e-05  4.06089472e-04  1.25660137e-03  1.38573399e-03
 -1.26176476e-03  1.95479689e-03 -3.13749911e-04  7.17360943e-06
 -2.04645662e-05  1.21781051e-03  1.98338499e-03 -6.58932878e-04]",-3.6555115419795743,0.025848271624627668
AAP,0.45779425264421997,0.49771838490601844,[ 0.00291366 -0.00181631  0.00076317  0.00180216 -0.00099778 -0.00026625],"[ 8.44878687e-03 -9.56405761e-03 -4.05496477e-03  5.90812264e-03
 -6.03296291e-03  2.77920373e-03  4.13090171e-04 -1.25255275e-03
 -1.02571232e-04  4.11055935e-04  1.31850289e-03  1.35220147e-03
 -1.24100018e-03  1.96051343e-03 -3.87642228e-04  7.04167104e-05
  3.39037271e-05  1.06142425e-03  1.97373812e-03 -5.00291813e-04]",-3.8767146617274033,0.020718781696989257
AAPL,0.46076776481129583,0.4951067658404756,[ 0.00141257 -0.00021951 -0.00014043  0.00118852 -0.00082966 -0.00045277],"[ 8.45404745e-03 -9.53948835e-03 -4.10054722e-03  5.83652584e-03
 -5.91765842e-03  2.85764510e-03  2.50947783e-04 -1.30464544e-03
  6.95010618e-05  3.96979145e-04  1.20157077e-03  1.40519903e-03
 -1.20514969e-03  1.91404521e-03 -3.63847739e-04  6.23989377e-05
  2.13155490e-06  1.13991568e-03  1.98423517e-03 -5.96904245e-04]",-3.5281206887874497,0.029360040706152436
ABBV,0.46110153415811955,0.49788174938065993,"[ 4.32080227e-04 -1.04750542e-03 -1.70712758e-05  6.19782163e-04
 -5.76781797e-04 -3.63646514e-04]","[ 8.43471899e-03 -9.54244655e-03 -4.06092539e-03  5.84345441e-03
 -5.97695252e-03  2.85449602e-03  3.15166415e-04 -1.31236835e-03
  9.92525440e-06  4.17367393e-04  1.24239758e-03  1.39014397e-03
 -1.22744426e-03  1.91425172e-03 -3.47099925e-04  8.06933759e-05
 -1.57908971e-05  1.10469612e-03  2.00930636e-03 -5.69547678e-04]",-3.6783061656328595,0.025265734580584343
ABT,0.4621569092351032,0.4973590770643604,"[ 1.31634597e-03 -5.52541833e-04  2.33214440e-04  1.12172074e-03
 -5.58899927e-04 -1.67046857e-06]","[ 8.44458284e-03 -9.54803901e-03 -4.07034108e-03  5.86066000e-03
 -5.97747994e-03  2.83343241e-03  3.27575411e-04 -1.29354202e-03
 -9.54107869e-06  4.11934047e-04  1.25848159e-03  1.38007281e-03
 -1.23252940e-03  1.93400155e-03 -3.54493468e-04  6.25025118e-05
 -2.07773701e-06  1.12025950e-03  1.99188934e-03 -5.75923193e-04]",-3.5774600390113562,0.027946591436190167
ACN,0.4553193900874568,0.4978945365225732,"[-1.88518134e-03  1.54734790e-03 -1.09391790e-03  4.40219650e-05
 -1.09257540e-04  1.06145725e-04]","[ 8.57849440e-03 -9.56222043e-03 -4.29219003e-03  5.91388674e-03
 -5.71602446e-03  2.74304881e-03  1.00618728e-04 -1.15849447e-03
  1.61187992e-04  2.65409457e-04  1.16722791e-03  1.44588500e-03
 -1.19966635e-03  1.95447907e-03 -3.69936407e-04 -3.17603216e-05
  1.67545483e-05  1.28078239e-03  1.97180071e-03 -7.07334300e-04]",-4.030875310745549,0.017758778698739246
ADBE,0.459595471121355,0.49930713859694165,"[ 1.19788818e-03 -8.46551284e-04  3.91708134e-04  8.15707626e-04
 -3.92347421e-04  9.33656186e-06]","[ 8.43267510e-03 -9.52177035e-03 -4.09017106e-03  5.78735947e-03
 -5.89319681e-03  2.90722252e-03  2.03063441e-04 -1.32963772e-03
  1.09945856e-04  3.75410236e-04  1.20250075e-03  1.44113074e-03
 -1.24732698e-03  1.89749009e-03 -3.05466726e-04  3.76999479e-05
 -2.73847164e-05  1.20357091e-03  1.98412149e-03 -6.48574764e-04]",-3.86208716525818,0.0210240729832977
ADI,0.46323218333412053,0.4993586025278829,"[ 8.86334363e-04 -4.90387073e-04 -6.92688438e-05  7.68222657e-04
 -6.09238766e-04 -3.91245237e-04]","[ 8.43872421e-03 -9.53780723e-03 -4.07502905e-03  5.83092557e-03
 -5.94907842e-03  2.86651917e-03  2.81797546e-04 -1.31823450e-03
  3.93932763e-05  4.15492497e-04  1.22650908e-03  1.38826360e-03
 -1.22164695e-03  1.93287797e-03 -3.56911086e-04  4.58679049e-05
  6.39090808e-06  1.15675358e-03  1.96972998e-03 -6.06330381e-04]",-3.631610285787185,0.026473520134066963
ADM,0.46216019836182404,0.5057159590766004,"[ 1.63564225e-03 -5.88561720e-05  2.69351896e-04  9.97147600e-04
 -4.26237401e-04  1.01718987e-06]","[ 8.40559815e-03 -9.52537669e-03 -4.02932330e-03  5.79210858e-03
 -5.99042829e-03  2.91995691e-03  3.10388187e-04 -1.38461097e-03
  1.61409016e-05  4.85549539e-04  1.25003489e-03  1.33829336e-03
 -1.24653787e-03  1.97878356e-03 -3.30349210e-04  1.24411153e-05
 -1.68911728e-05  1.17971807e-03  2.00410540e-03 -6.07822020e-04]",-4.089403952107584,0.01674921391755437
