,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45433332914589636,0.506434147661421,"[-4.40203406e-04  3.55068534e-04 -4.68592542e-04  7.83419779e-04
  6.30927098e-05 -1.24465661e-04]","[ 0.01429872 -0.00511193 -0.00261883  0.00740852 -0.00271932  0.00232357
  0.00083168 -0.00085714 -0.00035934 -0.00044757  0.00160064  0.0013578
 -0.00134143  0.00180261 -0.00079941  0.00014584  0.00079457  0.00070947
  0.00213288 -0.00064713]",-3.876738530794011,0.020718287164910934
AAL,0.46122571146037195,0.5100507065723122,"[-3.44009232e-04  6.72614777e-04  8.38543827e-05  5.83451343e-05
  1.57280294e-04  3.57706055e-04]","[ 1.42850673e-02 -5.09411249e-03 -2.64201826e-03  7.35591716e-03
 -2.62591324e-03  2.31197046e-03  8.22501220e-04 -7.47997000e-04
 -4.58079774e-04 -4.75997379e-04  1.63969247e-03  1.30788576e-03
 -1.34486605e-03  1.83831452e-03 -8.17307869e-04  9.77800861e-05
  8.73454354e-04  7.07432141e-04  2.13168293e-03 -5.76816962e-04]",-3.618871929143878,0.02681290629691334
AAP,0.4627848795580387,0.5101629324731395,"[-2.46874480e-03  1.89476180e-04 -1.75821308e-03  1.21093234e-03
  9.01351939e-05 -1.03787848e-03]","[ 0.01428066 -0.00511483 -0.00261506  0.00734228 -0.00260005  0.00233166
  0.00082433 -0.00071152 -0.0005054  -0.00044829  0.00158786  0.00125719
 -0.00128548  0.00177121 -0.00075708  0.00016217  0.0007917   0.00074985
  0.00210957 -0.00066383]",-3.5030698661826336,0.030104823641907058
AAPL,0.461508690930335,0.5159912279595493,"[-2.15794785e-05  6.98405446e-04 -3.80019384e-04  5.28196015e-04
 -1.73734972e-04 -2.42884302e-04]","[ 0.01428198 -0.00505603 -0.00269505  0.00734542 -0.00260772  0.00226414
  0.00084136 -0.00072721 -0.00047675 -0.00049769  0.00170139  0.00129666
 -0.00133808  0.00193026 -0.00090793  0.00010653  0.00085068  0.00063832
  0.00216976 -0.00062014]",-4.03542562558963,0.017678154236869647
ABBV,-0.78100858908308,1.7397944129731613,[ 0.00011979 -0.00168325  0.00019336  0.00054291  0.00024798 -0.000566  ],"[ 0.01430874 -0.00524123 -0.00242074  0.00743838 -0.00276781  0.0025502
  0.00063358 -0.00090576 -0.00033188 -0.00057191  0.00165706  0.00134212
 -0.00127575  0.00179963 -0.00076317  0.00024692  0.00066438  0.00075081
  0.00210172 -0.00075753]",-3.96818121032947,0.018907791175938632
ABT,0.4497298736022572,0.5046380257630898,[ 0.0002528  -0.00075193 -0.00015614  0.00162021  0.00023467 -0.0002284 ],"[ 0.01431534 -0.00522725 -0.00245252  0.00745918 -0.0028055   0.00249188
  0.00071779 -0.00095506 -0.00027376 -0.00048045  0.00157049  0.00139905
 -0.00133813  0.00174149 -0.00075677  0.00018049  0.00074839  0.00070724
  0.00218298 -0.00067212]",-4.085837745004624,0.016809051716771196
ACN,0.46031552352346905,0.5073976287794442,"[ 5.45242311e-04  1.61970952e-03 -5.07534865e-04  4.73564062e-04
 -4.61080194e-04  7.04241141e-05]","[ 0.01428432 -0.00509458 -0.00264379  0.00735364 -0.00261956  0.00230406
  0.00083983 -0.00073439 -0.0004836  -0.00045003  0.0016045   0.00127164
 -0.00129472  0.00179678 -0.00077967  0.00015465  0.00080578  0.00073664
  0.00211253 -0.00063936]",-3.495365597142344,0.030337655048899043
ADBE,0.4618630963455591,0.5095173053748131,[ 0.00092774  0.00110867  0.00018808  0.00018738 -0.00035945  0.00039401],"[ 0.01428486 -0.00508645 -0.00265407  0.00735479 -0.0026203   0.00229731
  0.00083718 -0.00073238 -0.00049112 -0.00046358  0.00162804  0.0012582
 -0.00127444  0.00182655 -0.00080608  0.00017722  0.00078181  0.00071775
  0.00212367 -0.0006562 ]",-3.534731517546873,0.02916658665502072
ADI,0.4579200539217891,0.5073056792372668,[-0.00015741  0.00193277 -0.00167877  0.00142476 -0.00133026 -0.00092936],"[ 0.01428155 -0.00508671 -0.00265388  0.00734515 -0.00260686  0.00229655
  0.00084052 -0.00072446 -0.00048241 -0.0004561   0.00161402  0.00128991
 -0.00133298  0.00180428 -0.00077919  0.00010389  0.00086844  0.00074595
  0.00209729 -0.00058442]",-3.6715868192259125,0.025436075452217554
ADM,0.46319416426858656,0.5143884851744552,[-0.00100135 -0.00245737 -0.00040642  0.00231934  0.0003861  -0.00062292],"[ 0.01428031 -0.00519901 -0.00249792  0.00734081 -0.00259718  0.00243916
  0.00077377 -0.00070866 -0.00050448 -0.00042355  0.00149883  0.0012681
 -0.00131494  0.00164671 -0.00065453  0.00011114  0.0008739   0.00079985
  0.00212056 -0.00056932]",-3.7656568726402013,0.023152399061794598
