,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4502302612929703,0.5114638016890163,"[ 2.26918564e-03  2.51055080e-03 -6.39290927e-04 -2.57206988e-04
 -1.24854869e-03 -2.73781877e-05]","[ 1.41519936e-02 -5.22917289e-03 -2.53817619e-03  7.29619685e-03
 -2.63472918e-03  2.27298471e-03  8.57489973e-04 -7.67476366e-04
 -4.09498507e-04 -4.19277954e-04  1.59116184e-03  1.39652882e-03
 -1.43024866e-03  1.80395425e-03 -8.26916900e-04  8.45355084e-05
  8.56157354e-04  6.72235223e-04  2.16184210e-03 -6.48405252e-04]",-3.8507147334106056,0.021264532533792305
AAL,0.45634314529875625,0.5148882739442879,"[ 1.28664425e-03  7.10222998e-04  3.55634935e-04 -5.50580615e-04
 -6.20210215e-05  6.18928093e-04]","[ 1.41352920e-02 -5.26612800e-03 -2.50068196e-03  7.22788006e-03
 -2.53564988e-03  2.29722254e-03  8.61976834e-04 -6.46838666e-04
 -4.98436465e-04 -3.92391277e-04  1.56023110e-03  1.35908527e-03
 -1.45056833e-03  1.79707227e-03 -8.57745162e-04  2.62082547e-05
  9.27174967e-04  6.19423455e-04  2.22945229e-03 -5.96274911e-04]",-3.6346395630752113,0.026393445845635976
AAP,0.45683776132408177,0.5118548409583742,[-0.00178921  0.00035021 -0.00158206  0.00044395 -0.00012995 -0.00090282],"[ 1.41268815e-02 -5.32632408e-03 -2.42645639e-03  7.19832524e-03
 -2.49272042e-03  2.36312166e-03  8.30123135e-04 -5.90715454e-04
 -5.49410918e-04 -3.77176749e-04  1.50494504e-03  1.31363028e-03
 -1.41104653e-03  1.73281427e-03 -7.96612594e-04  7.34235116e-05
  8.58281150e-04  6.48856198e-04  2.22112269e-03 -6.84551912e-04]",-3.3671152720763806,0.03448898531764324
AAPL,1.6421141730214062,-0.6598422202180053,"[ 2.25076586e-03  2.16945486e-03 -1.88857279e-04 -5.62726935e-04
 -8.18624887e-04  5.58576686e-06]","[ 1.41348333e-02 -5.22035510e-03 -2.55585725e-03  7.22642900e-03
 -2.53266051e-03  2.25016797e-03  8.78467537e-04 -6.40771307e-04
 -5.06406717e-04 -4.19674374e-04  1.63226739e-03  1.34941011e-03
 -1.44107087e-03  1.88793342e-03 -9.63808722e-04  3.75683255e-05
  9.07791592e-04  5.40329462e-04  2.29023755e-03 -6.29387618e-04]",-4.161850944704415,0.015578695912532003
ABBV,0.4582716041170566,0.5188499970178203,"[ 1.18630269e-03 -1.94916285e-03  2.66027952e-04  2.13905281e-04
 -8.00334449e-06 -5.41525886e-04]","[ 0.0141517  -0.00537708 -0.00233836  0.00729451 -0.00263486  0.00249528
  0.00065565 -0.00077292 -0.00040054 -0.00054807  0.00165729  0.00140078
 -0.00141524  0.00181267 -0.0008046   0.00013217  0.00076912  0.00069981
  0.00213317 -0.00075426]",-3.7523318891600104,0.023462968971013493
ABT,0.4565095096313757,0.5184013007617371,"[ 2.76886010e-03  4.28637719e-04  7.88556237e-06  1.31454410e-03
 -5.56573492e-04 -1.25373699e-05]","[ 1.41612600e-02 -5.31183835e-03 -2.42677944e-03  7.32907669e-03
 -2.68866247e-03  2.39589823e-03  7.48289981e-04 -8.50953429e-04
 -3.18042042e-04 -4.84950001e-04  1.61895459e-03  1.48749083e-03
 -1.49547607e-03  1.80161103e-03 -8.14439066e-04  5.15691921e-05
  8.53303129e-04  6.73976152e-04  2.18150292e-03 -6.78540625e-04]",-3.8620999893196664,0.021023803371021832
ACN,0.4571702860239801,0.513377127568705,[ 0.00221875  0.0026792  -0.00027294 -0.00049378 -0.00110159  0.00037011],"[ 0.01413945 -0.00525506 -0.0025127   0.00724166 -0.00255051  0.00228805
  0.00086686 -0.00065277 -0.0005155  -0.00038813  0.00154642  0.00131106
 -0.00138163  0.00176965 -0.00081049  0.00010553  0.0008514   0.00066444
  0.00218854 -0.0006504 ]",-3.471821815938757,0.03106039276621071
ADBE,0.45725032988975617,0.5144919972161113,[ 0.0028894   0.00210498  0.00043104 -0.00070716 -0.00088358  0.00068574],"[ 0.01414096 -0.00524109 -0.0025286   0.00724641 -0.00255567  0.00227637
  0.00086675 -0.00065502 -0.00052121 -0.00040196  0.00157271  0.00129459
 -0.00135739  0.00179666 -0.00083592  0.0001334   0.00082609  0.00065062
  0.00219583 -0.00066496]",-3.54750397927113,0.028796426503707853
ADI,0.4537277952364659,0.5132679702777919,[ 0.00163634  0.00348743 -0.00116077  0.00076371 -0.00162526 -0.00039324],"[ 1.41354938e-02 -5.25213309e-03 -2.51935313e-03  7.22834167e-03
 -2.53417262e-03  2.27500696e-03  8.86672618e-04 -6.39601827e-04
 -5.12745059e-04 -3.67265668e-04  1.52787939e-03  1.33686025e-03
 -1.42697244e-03  1.76081032e-03 -8.10867620e-04  4.63333692e-05
  9.15093617e-04  6.58930413e-04  2.19416547e-03 -5.97961519e-04]",-3.7175567041163395,0.02429325099321656
ADM,0.46191483159603436,0.5202544139327248,[-0.00064235 -0.00250498 -0.00043242  0.00219542  0.00018821 -0.00051969],"[ 1.41190270e-02 -5.39323321e-03 -2.34315359e-03  7.17146327e-03
 -2.45680858e-03  2.44013083e-03  7.87289739e-04 -5.53119389e-04
 -5.65580375e-04 -3.69350671e-04  1.45277069e-03  1.32914166e-03
 -1.45608326e-03  1.66766287e-03 -7.33947514e-04  8.88781424e-06
  9.27138518e-04  6.76018654e-04  2.22592488e-03 -6.32867335e-04]",-3.5755674231939105,0.02799953368104777
