,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.749839488036277,-1.7660170120501255,[-0.00131512  0.00116717 -0.00080209  0.00037057 -0.00016996  0.00026979],"[ 1.24080527e-02 -6.00235912e-03 -2.49283931e-03  6.25687119e-03
 -2.83522364e-03  1.96565262e-03  9.56944947e-04 -1.14456141e-03
 -8.42674459e-05 -8.13177046e-04  1.99644159e-03  1.15216943e-03
 -1.03058828e-03  1.79812200e-03 -5.39776614e-04  1.77136143e-04
  1.09037313e-03  8.27058469e-04  2.37726689e-03 -4.62626278e-04]",-4.464752473645561,0.01150754382786231
AAL,-0.7335748181662101,1.707769850126155,"[-8.64578511e-04 -7.29334084e-05 -1.88822235e-04  2.83139609e-04
 -4.97944770e-05  3.96039656e-04]","[ 0.01221791 -0.00615424 -0.00252929  0.00579948 -0.00252599  0.00159955
  0.00141275 -0.00120541  0.00018169 -0.0005997   0.00200217  0.00136448
 -0.00114228  0.00184982 -0.00059283  0.00011005  0.00110359  0.00074238
  0.00241655 -0.00055157]",-3.988662697927664,0.01852447037545583
AAP,-1.1152960780307601,2.0790279466306516,"[ 1.69762822e-04 -8.76978270e-04 -7.37730552e-05 -1.18965422e-03
 -5.11079244e-06 -1.25181396e-03]","[ 0.01220749 -0.00617564 -0.0024914   0.00577085 -0.00248728  0.00163584
  0.00136648 -0.0011539   0.00010788 -0.00065329  0.00204467  0.00125152
 -0.00098817  0.00184951 -0.0005358   0.00024154  0.00101322  0.00083506
  0.00232105 -0.0005888 ]",-3.334080595288037,0.035647345486957756
AAPL,-0.8394808784310227,1.8061626553069183,"[ 1.13788436e-03  1.39289395e-04 -1.86067230e-05 -1.76466646e-04
 -1.72699585e-04 -7.24362182e-04]","[ 0.01220782 -0.00615057 -0.00256786  0.00580818 -0.00260505  0.0015798
  0.00132466 -0.00131339  0.00018302 -0.0007834   0.0021439   0.00121945
 -0.00094926  0.00184621 -0.00051216  0.00019414  0.00109115  0.00078304
  0.00242471 -0.00057703]",-3.793343418697389,0.02252018144466953
ABBV,0.4474165822909713,0.527988514451872,"[-8.66861205e-04 -9.22736264e-04 -1.49173697e-04 -5.03674316e-04
 -4.32353797e-05 -3.77551420e-04]","[ 0.01222886 -0.0061396  -0.00254005  0.00584606 -0.002603    0.00162426
  0.00131136 -0.00129109  0.0002068  -0.00078722  0.00222976  0.00125965
 -0.00087615  0.00200372 -0.00057398  0.0003884   0.00090955  0.00088866
  0.00225051 -0.00062081]",-4.045228505036348,0.017505704057191335
ABT,0.45092920636158573,0.5337478606929194,[-0.00108989  0.00139831 -0.00085145  0.0005139  -0.00023741  0.00024378],"[ 0.01232294 -0.0060415  -0.00259993  0.00608856 -0.00282578  0.00171446
  0.0011592  -0.00138652  0.00021221 -0.00085235  0.00219729  0.00131481
 -0.00105115  0.00198687 -0.00065927  0.00019971  0.00104487  0.00073238
  0.00242329 -0.00055209]",-4.204785412443311,0.014923988227653692
ACN,0.45166665782389404,0.5350326091548905,"[-1.74925218e-03  7.75022322e-04 -1.03104082e-03  3.37719097e-04
 -3.70854312e-04 -7.45810802e-06]","[ 1.22195087e-02 -6.13029639e-03 -2.58999377e-03  5.84593222e-03
 -2.64657137e-03  1.57935318e-03  1.31235799e-03 -1.33539201e-03
  1.79795521e-04 -7.76154332e-04  2.09267486e-03  1.22153599e-03
 -1.00400180e-03  1.76561912e-03 -4.61166853e-04  8.87643488e-05
  1.21466236e-03  7.70352920e-04  2.48832584e-03 -4.81018368e-04]",-4.22839948247878,0.014575700553524284
ADBE,2.8106000803582676,-1.8236566496289075,"[-4.31901699e-04  4.37679192e-04 -8.89790159e-05 -1.51266512e-04
  1.93380223e-04  2.35159183e-04]","[ 0.01239798 -0.00599225 -0.00255081  0.00623508 -0.00284944  0.00185295
  0.00110558 -0.00126376  0.00014174 -0.00073738  0.00207776  0.00140408
 -0.00117881  0.00200406 -0.00069719  0.00019384  0.00104131  0.00081696
  0.00229991 -0.00039279]",-4.830180792427238,0.007985077493906102
ADI,-1.2363724879394642,2.198748778118856,[-0.00084319  0.00256003 -0.00148546  0.00056809 -0.00053215 -0.00035352],"[ 0.01219012 -0.00617201 -0.00254521  0.00574997 -0.00252548  0.0015598
  0.00140195 -0.0012519   0.00018071 -0.0006854   0.00207248  0.00126193
 -0.00099591  0.00180845 -0.00047489  0.00016448  0.00114163  0.0008315
  0.00239927 -0.00048397]",-3.924603180833975,0.019749972484339528
ADM,0.4478157881273713,0.5183405568864629,[ 0.00102711 -0.0010035   0.00025075 -0.00031711 -0.00019344 -0.0008061 ],"[ 1.22116174e-02 -6.17515669e-03 -2.48203762e-03  5.77544163e-03
 -2.47854846e-03  1.64840412e-03  1.36593637e-03 -1.13167159e-03
  9.23898567e-05 -6.35157200e-04  2.02194688e-03  1.25250798e-03
 -9.98212429e-04  1.83566682e-03 -5.26749443e-04  2.34780554e-04
  1.02246070e-03  8.46846686e-04  2.31309331e-03 -5.69294177e-04]",-3.306374781615277,0.03664879309997572
