,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46781480900364664,0.5145314947255649,"[-2.03083459e-04  1.40265740e-04 -2.67735169e-05 -1.76063358e-04
  1.12312632e-04  3.97173571e-05]","[ 0.01220885 -0.00085176 -0.0027633   0.00478242 -0.00172322  0.003601
 -0.00019239 -0.00079661 -0.00056903 -0.00095099  0.00227731  0.00115109
 -0.00133453  0.00209474 -0.00073441  0.00032833  0.00072627  0.00078949
  0.00156961 -0.00074363]",-5.160169933852008,0.005740724059407858
AAL,0.47257910201873743,0.5099767643016224,[-0.00103132  0.00036885 -0.00019435  0.00018824  0.00011481  0.00058013],"[ 0.01219599 -0.00088148 -0.00277778  0.00488608 -0.00164149  0.00341631
 -0.00034293 -0.00053271 -0.00037578 -0.00129601  0.00209322  0.00144685
 -0.00127775  0.00187258 -0.00061089  0.00037565  0.00045804  0.00092143
  0.00189128 -0.00104567]",-4.473234793533682,0.01141034597440993
AAP,4.937161063421574,-3.9453267412796946,"[ 1.82842079e-04  4.21881899e-04 -7.13942952e-06  2.49110425e-04
  4.11374090e-06  2.09100388e-04]","[ 0.01196052 -0.00085624 -0.00249404  0.0047826  -0.0018929   0.0035675
 -0.00024407 -0.00067896 -0.0003006  -0.00121059  0.00184861  0.00147963
 -0.00096825  0.00172582 -0.00087102  0.0005739   0.00060351  0.00079375
  0.0018521  -0.001003  ]",-5.085353382211693,0.006186700434083508
AAPL,-0.5763344643704091,1.5598207340181118,"[ 1.60852567e-04 -6.74189650e-04  3.08878677e-04  1.73207118e-04
 -3.80522256e-07  2.04939157e-04]","[ 0.01241992 -0.00093098 -0.00304034  0.00505702 -0.00143355  0.00314721
 -0.00037896 -0.00021939 -0.00052067 -0.00160566  0.00238567  0.00162
 -0.00154896  0.00183701 -0.00053026  0.00026567  0.00065854  0.00108749
  0.00141438 -0.00126021]",-5.7526487992551045,0.003174361404668763
ABBV,4.453037117858092,-3.456688189782611,[-0.00069861  0.00046629 -0.00035288  0.00038786 -0.00012404  0.00029977],"[ 1.19964228e-02 -9.40260831e-04 -2.50299020e-03  5.05664864e-03
 -1.96334185e-03  3.16272302e-03 -8.27853060e-05 -2.48771157e-04
 -5.25577321e-04 -1.55727022e-03  2.08272047e-03  1.56523400e-03
 -1.07949124e-03  1.89923975e-03 -9.40150106e-04  2.21820797e-04
  8.16105410e-04  1.08457282e-03  1.58680693e-03 -1.18788757e-03]",-5.118098161003422,0.005987399142859028
ABT,4.579094056925347,-3.584322408380612,"[ 2.50066968e-04  8.40467898e-05  1.90571547e-04 -3.23407771e-05
  1.45130065e-04  1.68470632e-04]","[ 1.19817771e-02 -9.03590972e-04 -2.47316977e-03  4.93416099e-03
 -2.02000509e-03  3.35548563e-03 -2.94396397e-06 -4.78200979e-04
 -6.25969299e-04 -1.32591614e-03  2.19862827e-03  1.43735946e-03
 -1.16899234e-03  1.90985737e-03 -9.06615246e-04  3.43483720e-04
  8.49062380e-04  9.12000890e-04  1.49777286e-03 -9.75070801e-04]",-5.071163864037856,0.0062751125112970275
ACN,4.103201518634515,-3.1110034560513755,"[-3.79611355e-04  9.88221091e-04 -3.40855500e-04  2.44814799e-04
 -3.25836809e-08  2.65015444e-04]","[ 0.01202584 -0.00089179 -0.00254779  0.00490097 -0.00190355  0.00340093
 -0.00013707 -0.0005213  -0.00049434 -0.00129891  0.00210068  0.00143977
 -0.00116845  0.00188603 -0.00078731  0.00036641  0.00063226  0.00091644
  0.00176899 -0.00102125]",-4.7014231142353085,0.009082342689134595
ADBE,3.5783302280747122,-2.589449827439613,"[-2.95111241e-04  4.14855977e-04 -1.25639458e-04 -3.25102132e-05
  8.46946147e-05  1.43065916e-04]","[ 0.01207553 -0.00088205 -0.00263458  0.00487834 -0.00176311  0.00341633
 -0.000307   -0.00049996 -0.00031279 -0.00139565  0.00192942  0.00160236
 -0.00107385  0.00164837 -0.00078795  0.00061544  0.00056733  0.00076157
  0.00184633 -0.00094456]",-4.872942102509095,0.0076508226382824675
ADI,-0.8014918419709672,1.783838457923973,"[-1.64000834e-04 -4.63960366e-05 -1.08189020e-04  1.23398028e-04
 -1.01791155e-04 -1.14241629e-05]","[ 0.01246041 -0.00090833 -0.00317644  0.00498393 -0.00108372  0.00325623
 -0.00096364 -0.00032643  0.00030437 -0.00154946  0.00132309  0.00168102
 -0.00057866  0.00161023 -0.00114694  0.00065939  0.00078252  0.00067739
  0.00175448 -0.00078677]",-5.659340082554981,0.0034848158303346435
ADM,-1.1983612872464189,2.175641436666879,"[-3.46741775e-04  3.61464588e-04 -1.45522392e-04  7.09570873e-05
  3.47435133e-05  1.79463672e-04]","[ 0.01248924 -0.00084548 -0.00319828  0.00477402 -0.00110095  0.00359517
 -0.00087978 -0.0007565   0.00014145 -0.00104525  0.00156953  0.00126674
 -0.00081945  0.00198062 -0.00100955  0.00036878  0.00081605  0.00085823
  0.00154694 -0.00093754]",-5.378080310449948,0.004616676013426886
