,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.610938922842616,-1.646469183836771,"[ 6.98517323e-05  1.92390792e-04 -7.26364231e-05  8.12792442e-05
 -4.83930992e-05 -2.60611806e-05]","[ 1.14422166e-02 -5.55058930e-03 -4.61683942e-03  5.88281260e-03
 -4.24558630e-03  2.71228354e-03 -2.54177900e-04 -6.67910262e-04
 -4.00620633e-04  6.86199243e-05  1.94786064e-03  1.17660217e-03
 -1.43326808e-03  2.13319071e-03 -5.41410688e-04  2.15802772e-04
  1.70499948e-04  5.41987200e-04  1.80255255e-03  4.33687360e-05]",-4.7218140199102,0.008899020896631525
AAL,-2.344870186798949,3.2990795092554417,"[ 1.54629332e-04 -6.72546397e-04  1.16013462e-05 -3.63697339e-04
 -1.09967552e-04 -5.65278532e-04]","[ 1.16050546e-02 -5.29403965e-03 -4.29519206e-03  5.50501231e-03
 -4.75749989e-03  2.60577581e-03 -9.62038677e-05 -2.19286775e-04
 -2.65980034e-04 -2.12908997e-04  1.77253228e-03  1.33059851e-03
 -1.18683879e-03  2.04418541e-03 -7.84380987e-04  9.16039343e-05
  2.56022509e-04  8.10490545e-04  1.88987702e-03 -1.55191681e-04]",-3.961429161502094,0.019035889481515193
AAP,-2.6584177971783878,3.6206808631662595,"[-2.17883371e-04 -3.81807467e-05 -2.93843505e-04 -3.62954890e-04
 -1.14927896e-04 -5.47447132e-04]","[ 1.16218105e-02 -5.27434228e-03 -4.25795230e-03  5.45295194e-03
 -4.86698537e-03  2.57396864e-03 -9.21521400e-05 -3.91811834e-05
 -7.56427424e-05 -2.83491474e-04  1.63132633e-03  1.17443985e-03
 -1.24180805e-03  2.18375498e-03 -7.22335277e-04  4.86695059e-05
  1.64557750e-04  8.59052041e-04  2.03987704e-03 -1.10079555e-04]",-4.626451298015333,0.00978943733028477
AAPL,-1.7901020953377715,2.747459016412614,"[-3.97531766e-04 -1.76684591e-04 -1.08422838e-04 -3.40698293e-04
  3.90059208e-05 -2.06228259e-04]","[ 1.15972266e-02 -5.32397401e-03 -4.33801063e-03  5.51555393e-03
 -4.76178535e-03  2.63700968e-03 -7.25201983e-05 -1.73106876e-04
 -1.75380476e-04 -2.50353483e-04  1.69452818e-03  1.20701977e-03
 -1.29413910e-03  2.15194376e-03 -6.83668846e-04  1.53144949e-04
  2.70768930e-04  7.26596729e-04  1.85992883e-03 -1.43623203e-04]",-4.088078603737393,0.016771427177824573
ABBV,3.274970063599389,-2.305989892739001,"[-2.14976608e-04  5.88511295e-05 -1.54230230e-04 -2.88902098e-05
 -6.18695310e-05 -1.03015862e-04]","[ 1.14717839e-02 -5.60024116e-03 -4.77832601e-03  5.81457473e-03
 -4.29387686e-03  3.00483751e-03  1.54163032e-04 -7.32130671e-04
 -6.26740728e-04 -3.41873304e-04  1.66525640e-03  1.54565308e-03
 -1.08272423e-03  2.17441495e-03 -6.55962657e-04  2.77316052e-05
  2.16113964e-04  6.93786180e-04  1.80753518e-03 -1.80578169e-04]",-4.908249692605176,0.007385403751893402
ABT,-1.3462451059833995,2.2996654454687304,"[-5.69279977e-04  9.40553644e-07 -4.71900728e-04 -2.03529821e-04
 -2.24082390e-04 -5.03994024e-04]","[ 1.16015879e-02 -5.35253697e-03 -4.40534699e-03  5.50488234e-03
 -4.76890764e-03  2.73618802e-03  5.33574718e-05 -1.86794371e-04
 -2.20131978e-04 -3.77859501e-04  1.59141096e-03  1.28364042e-03
 -1.21064157e-03  2.19733229e-03 -6.87611706e-04  8.50109387e-05
  2.26355901e-04  7.62434978e-04  1.90336636e-03 -1.27979748e-04]",-4.1322173161600375,0.01604725750193447
ACN,3.281797178874491,-2.302517130605627,"[-1.81095066e-04  6.77826104e-04 -2.65196526e-04  2.01542669e-04
 -5.55054954e-05  1.04168479e-04]","[ 1.15089481e-02 -5.60032198e-03 -4.76049763e-03  5.69264228e-03
 -4.56596583e-03  2.96180570e-03  1.04912955e-04 -2.27775176e-04
  3.38949014e-05 -3.38530489e-04  1.56443503e-03  7.42770367e-04
 -1.82022392e-03  2.36908100e-03 -4.57667248e-04  5.71809178e-04
  5.28744665e-04  5.58300627e-04  1.88000841e-03 -2.34242670e-04]",-5.26389506516133,0.005175108027541526
ADBE,2.3702345379484946,-1.3955721141883388,"[ 2.51489731e-04  3.23511044e-04 -1.19169603e-04 -8.27119349e-05
 -4.56447498e-05 -2.41865043e-04]","[ 1.14986022e-02 -5.54479032e-03 -4.64734975e-03  5.72219447e-03
 -4.51245130e-03  2.81912235e-03 -5.52947717e-05 -3.11285642e-04
 -6.98978143e-05 -1.85327643e-04  1.69893552e-03  8.83211416e-04
 -1.65209596e-03  2.27348974e-03 -5.24616384e-04  3.83153020e-04
  3.19394436e-04  6.28418866e-04  1.94520134e-03 -6.11512884e-05]",-4.993054846386051,0.006784905955865046
ADI,0.467083704892382,0.5011985651664136,"[-4.23082799e-04  6.02197893e-04 -4.06364169e-04  2.15272022e-04
 -1.49244793e-04  5.41322895e-06]","[ 1.15813370e-02 -5.36893474e-03 -4.40755896e-03  5.54766568e-03
 -4.72319316e-03  2.69344215e-03 -3.59648502e-05 -1.97947119e-04
 -1.70485824e-04 -2.74537660e-04  1.66925269e-03  1.18204246e-03
 -1.31388521e-03  2.17232945e-03 -6.85533904e-04  1.51368863e-04
  2.51881895e-04  7.74666217e-04  1.95538997e-03 -1.34000427e-04]",-4.074082932710433,0.017007804828743107
ADM,0.45857408560216356,0.49678761109331343,"[-2.50522031e-05  2.91894287e-04 -1.41588651e-05  1.12620329e-04
  4.30451086e-05  1.80906795e-04]","[ 1.14723676e-02 -5.50351996e-03 -4.56896053e-03  5.80079368e-03
 -4.35001466e-03  2.72457876e-03 -1.69093513e-04 -5.93661083e-04
 -4.24374331e-04 -4.83568069e-05  1.87041316e-03  1.30885878e-03
 -1.24985248e-03  2.09957683e-03 -6.68775779e-04  5.92102068e-05
  9.37834146e-05  7.50188169e-04  1.99280358e-03  9.84911964e-06]",-4.447306260006887,0.011710068402591237
