,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45082589853672256,0.5092557305739297,[ 0.00070359 -0.00038138 -0.0003795   0.00076817 -0.0008025  -0.0007047 ],"[ 0.01297632 -0.00583483 -0.00242107  0.00662884 -0.00263433  0.00195142
  0.00103701 -0.00090819 -0.00014779 -0.00045874  0.00184676  0.00142809
 -0.00124827  0.00195396 -0.00067133  0.0002604   0.0007538   0.00090436
  0.00201571 -0.0005209 ]",-3.785533903155583,0.02269674167926916
AAL,0.4558618559534487,0.5132485932195994,"[ 3.66813036e-04 -9.83835874e-04  4.96459203e-04  6.90702388e-05
  5.79390128e-05  1.78537969e-04]","[ 1.29079144e-02 -5.92043568e-03 -2.36820015e-03  6.46458355e-03
 -2.43080896e-03  1.87766773e-03  1.21316953e-03 -8.32447751e-04
 -6.83176484e-05 -3.04516266e-04  1.80925049e-03  1.58994122e-03
 -1.38025228e-03  2.03672218e-03 -7.92569560e-04  2.17874150e-04
  7.39085666e-04  8.31462021e-04  2.03172813e-03 -5.29233746e-04]",-3.6760460069270984,0.025322903731895104
AAP,0.45934421407707876,0.5114182930542286,[-0.00213654  0.00190944 -0.00129838 -0.00076725  0.00010184 -0.00036717],"[ 0.01287951 -0.00597712 -0.00230803  0.00638687 -0.00231521  0.00190972
  0.00121026 -0.00074362 -0.00014832 -0.00031274  0.00183991  0.00150691
 -0.0012641   0.00206314 -0.00078007  0.00035335  0.00064556  0.0008839
  0.00197915 -0.00058201]",-3.2669821355732,0.03812129856554376
AAPL,0.4514012664710496,0.510271413566068,"[ 7.59852542e-04  5.16676646e-04 -3.70550049e-04 -4.86897502e-05
 -3.28750661e-04 -8.19704705e-04]","[ 1.29311391e-02 -5.88756000e-03 -2.39948110e-03  6.52763140e-03
 -2.53543383e-03  1.88714552e-03  1.14087018e-03 -9.15557454e-04
 -3.05439486e-05 -4.18783973e-04  1.92565766e-03  1.55457429e-03
 -1.30132856e-03  2.10045629e-03 -8.06307228e-04  2.89162907e-04
  7.11109110e-04  8.29726624e-04  2.06388972e-03 -5.41272644e-04]",-3.8011228277963562,0.02234566742831177
ABBV,0.45478634588376055,0.5135506639068338,"[-8.63026813e-05 -1.41051927e-03  1.56920930e-04 -6.99339916e-04
 -3.98172803e-05 -6.99943238e-04]","[ 1.29117199e-02 -5.92745738e-03 -2.35312942e-03  6.48127922e-03
 -2.47432378e-03  1.92071254e-03  1.11344660e-03 -8.77335135e-04
 -6.12899192e-05 -4.66758784e-04  2.00418835e-03  1.50281750e-03
 -1.19790293e-03  2.16703756e-03 -8.13142223e-04  4.30079984e-04
  6.06693859e-04  9.02953327e-04  1.94191359e-03 -5.84786410e-04]",-3.77377067513837,0.022965305116532823
ABT,0.45877852903535166,0.5182337580889832,[ 0.0013972   0.00023135 -0.00011634  0.00089033 -0.00059201 -0.00038086],"[ 1.29621871e-02 -5.84559163e-03 -2.43127212e-03  6.60226508e-03
 -2.63132485e-03  1.90304976e-03  1.08891031e-03 -9.63813930e-04
 -2.75257191e-05 -4.58737209e-04  1.92500728e-03  1.53882461e-03
 -1.30157203e-03  2.06911808e-03 -7.68866616e-04  2.68543486e-04
  7.32555366e-04  8.64245813e-04  2.01890924e-03 -5.14969785e-04]",-3.825421725313529,0.02180923608443382
ACN,0.46047345454388333,0.5160390951918419,[ 0.00093127 -0.00100932 -0.00041058  0.00158125 -0.00128184 -0.00067872],"[ 1.29423412e-02 -5.86219024e-03 -2.42297274e-03  6.54959158e-03
 -2.54243119e-03  1.87571011e-03  1.16185744e-03 -8.83547113e-04
 -9.79762958e-05 -3.54631986e-04  1.80584280e-03  1.50091015e-03
 -1.28435088e-03  1.96751747e-03 -6.85625361e-04  2.79952937e-04
  7.18306762e-04  9.24932272e-04  1.97334478e-03 -5.38907077e-04]",-3.5535888578998907,0.028621735768455808
ADBE,0.460547788288788,0.518243116333028,[ 0.00310741 -0.00218154  0.00069643  0.00137815 -0.00107839 -0.00087385],"[ 1.29597409e-02 -5.83703588e-03 -2.44483959e-03  6.59296036e-03
 -2.60403483e-03  1.88113308e-03  1.12671232e-03 -9.22802570e-04
 -8.56164422e-05 -3.99092263e-04  1.84268341e-03  1.48725218e-03
 -1.26053143e-03  1.98716577e-03 -6.95213817e-04  3.03555180e-04
  7.00774776e-04  9.20306121e-04  1.97585011e-03 -5.53114531e-04]",-3.703804317869526,0.02462964899988251
ADI,0.45256501798001014,0.5110648920689828,[-0.00100324  0.00329767 -0.00198937  0.00075604 -0.00078597 -0.0006268 ],"[ 1.29115428e-02 -5.90702987e-03 -2.39680577e-03  6.47190268e-03
 -2.45135021e-03  1.84314215e-03  1.23559854e-03 -8.56193429e-04
 -5.88654132e-05 -3.00627734e-04  1.80217055e-03  1.56179268e-03
 -1.32481876e-03  1.99296175e-03 -6.99154688e-04  2.57851895e-04
  7.52281663e-04  9.32283549e-04  1.97548790e-03 -4.70233643e-04]",-3.766714375923801,0.023127928265018017
ADM,-0.80916288063527,1.7736808659966259,[-0.00103467  0.00090283 -0.00040017 -0.00033978  0.00023165  0.00018052],"[ 0.01287698 -0.0059859  -0.00229402  0.006379   -0.00229859  0.00192462
  0.00120261 -0.00072483 -0.00016683 -0.00030957  0.00182798  0.00150077
 -0.00127314  0.0020514  -0.00077496  0.00033237  0.00066775  0.00088053
  0.00198742 -0.00055676]",-3.2792409246977874,0.03765683033093995
ADP,0.45646527021972144,0.5131049254002711,[ 0.00167848 -0.00096558  0.00015552  0.00103802 -0.00079424 -0.00054703],"[ 1.29243331e-02 -5.88513681e-03 -2.41606512e-03  6.50096122e-03
 -2.48198777e-03  1.84248289e-03  1.22505399e-03 -8.59949756e-04
 -8.28495224e-05 -3.00456033e-04  1.78157599e-03  1.53010863e-03
 -1.29829159e-03  1.96607201e-03 -6.79637747e-04  2.85082097e-04
  7.16146155e-04  9.45403608e-04  1.95342048e-03 -5.23021376e-04]",-3.6317962393778265,0.026468597745623195
ADSK,0.45661431754586707,0.5126383892193257,"[ 9.88807348e-04 -8.03236900e-04  1.69694360e-04  1.07525014e-03
 -5.93802284e-04 -2.98556051e-05]","[ 1.29622925e-02 -5.84326021e-03 -2.42943554e-03  6.59884447e-03
 -2.61042352e-03  1.90961569e-03  1.08985972e-03 -9.22727097e-04
 -9.42674624e-05 -4.35648377e-04  1.87451954e-03  1.47507049e-03
 -1.25072338e-03  2.00965439e-03 -7.13294627e-04  3.09171102e-04
  6.95988201e-04  9.07625929e-04  1.97691761e-03 -5.61664867e-04]",-3.602967186761868,0.027242768022605512
AEE,0.46384403824214526,0.5223151226213371,"[ 5.92022967e-04 -9.07232053e-04  5.86810558e-05  4.32035578e-04
 -4.50894292e-04 -3.82332225e-04]","[ 0.01290848 -0.00590198 -0.00240646  0.00646287 -0.00243112  0.00182693
  0.00125851 -0.00082874 -0.00010082 -0.00027206  0.00176809  0.00151215
 -0.0012632   0.00195827 -0.00065827  0.00033244  0.00068282  0.0009808
  0.00192005 -0.0005391 ]",-3.730394872924191,0.02398336358575349
AEP,0.4535041918240358,0.5106092783279849,"[-3.02001002e-04 -2.95680871e-04 -7.94469298e-05  2.72071390e-04
 -1.56396654e-04  9.64595596e-05]","[ 0.01288652 -0.00595883 -0.00232798  0.00640252 -0.00232628  0.00189779
  0.00122195 -0.00072971 -0.00019318 -0.00027761  0.00175926  0.00145973
 -0.00124558  0.00195239 -0.00066361  0.00032369  0.00070525  0.00096336
  0.00194789 -0.0005046 ]",-3.654466969239538,0.025875286131396117
AES,-0.8910360908019042,1.8563288088894665,"[-2.30077224e-03  1.58623821e-03 -8.07503139e-04 -1.42092278e-03
  6.51598030e-04 -4.07332945e-05]","[ 0.01287515 -0.00598832 -0.0022943   0.00637681 -0.0023027   0.00192039
  0.0012042  -0.00073792 -0.00014685 -0.0003166   0.00184137  0.00151546
 -0.00128254  0.00205888 -0.00077123  0.00031766  0.00069397  0.00088702
  0.00199164 -0.00051685]",-3.44025206112528,0.03205660408572156
AFL,0.4554225960544628,0.5113448828386594,[ 0.00022013  0.00050196 -0.00047382  0.00057918 -0.00047709 -0.00030211],"[ 1.29368096e-02 -5.86602147e-03 -2.42804855e-03  6.54210190e-03
 -2.55130823e-03  1.86121980e-03  1.16183977e-03 -9.13751816e-04
 -6.09238224e-05 -3.90048487e-04  1.86939002e-03  1.50284479e-03
 -1.24335905e-03  2.01345271e-03 -6.87728402e-04  3.32132436e-04
  7.01160125e-04  9.52940901e-04  1.95620199e-03 -5.18994248e-04]",-3.5915976201630793,0.027554273976202606
AIG,0.45614039969133835,0.5136830981309515,"[ 8.83545137e-04 -1.20894602e-05 -5.24043808e-04  8.50297280e-04
 -8.87401418e-04 -8.29058605e-04]","[ 1.29468281e-02 -5.85916426e-03 -2.42466469e-03  6.56332562e-03
 -2.56984152e-03  1.88432261e-03  1.13551541e-03 -9.10128410e-04
 -7.89981821e-05 -3.93749657e-04  1.84345657e-03  1.50340717e-03
 -1.28570357e-03  1.98579770e-03 -6.93398131e-04  2.57902060e-04
  7.57919784e-04  9.03590871e-04  2.02327073e-03 -4.97394535e-04]",-3.7010946278294283,0.024696478216809665
AIZ,0.45502115182176434,0.5128444731040378,[ 0.00027823 -0.0010247   0.00016815  0.00017872 -0.00024861 -0.00022639],"[ 0.01295805 -0.00583949 -0.00244188  0.00659    -0.0025996   0.00188563
  0.00111876 -0.00091526 -0.000106   -0.00040732  0.00184068  0.00145451
 -0.00122382  0.00196519 -0.00065545  0.00032913  0.00069275  0.0009599
  0.00194567 -0.00055764]",-3.7284482384839035,0.024030095897910393
AJG,0.46073154236228914,0.5202521887674988,"[ 1.19968339e-03  5.34773652e-05 -4.98272695e-04  7.91887120e-04
 -9.00719391e-04 -9.81671341e-04]","[ 1.29534365e-02 -5.84143577e-03 -2.44936363e-03  6.58103823e-03
 -2.59960575e-03  1.85872764e-03  1.15684732e-03 -9.40953893e-04
 -3.98379475e-05 -3.78761676e-04  1.83905563e-03  1.54051121e-03
 -1.31198629e-03  1.99389451e-03 -7.03090466e-04  2.53585468e-04
  7.46337007e-04  9.11985690e-04  1.98947192e-03 -5.04696192e-04]",-3.825085103018607,0.02181657879532582
AKAM,0.4578823981914,0.5096303030494793,[-0.00261941  0.00076842  0.00025871 -0.00185829  0.00154313  0.00119191],"[ 0.01287801 -0.00599486 -0.00227411  0.00637967 -0.00229212  0.00195817
  0.00116344 -0.0007066  -0.00020297 -0.00034261  0.00184753  0.00145926
 -0.00123588  0.00205343 -0.00076545  0.00035618  0.00066123  0.00089214
  0.00197978 -0.00055149]",-3.239090286538422,0.039199539232082116
ALB,0.45865506703092207,0.5158982950966021,[ 0.00109694 -0.00034451 -0.00031498  0.00043208 -0.00072987 -0.00101611],"[ 0.01292048 -0.00589647 -0.00239899  0.00649037 -0.00246257  0.00186135
  0.00121007 -0.00083776 -0.00011184 -0.0003067   0.00177424  0.00150611
 -0.00128983  0.00194735 -0.00066147  0.00026864  0.0007464   0.00094353
  0.00198101 -0.00049449]",-3.6635384230767296,0.02564162111083523
ALGN,0.4590880281321795,0.512510157262197,[ 0.00179697 -0.00224413  0.00045114  0.00079557 -0.00085398 -0.00084218],"[ 1.29444894e-02 -5.86688898e-03 -2.41351632e-03  6.55617312e-03
 -2.55728995e-03  1.89470535e-03  1.12938248e-03 -9.01749061e-04
 -7.83210131e-05 -4.02716090e-04  1.86949468e-03  1.50967520e-03
 -1.27911938e-03  2.03016954e-03 -7.41186376e-04  2.94681053e-04
  7.06338167e-04  8.83673163e-04  2.00715436e-03 -5.44380839e-04]",-3.4125013678351412,0.032958655460669374
ALK,0.4447511066738821,0.5061472824225873,[ 0.00123989 -0.00382935  0.00118447  0.00041014 -0.00043059 -0.00028126],"[ 0.01295534 -0.00591713 -0.00228671  0.00656111 -0.002489    0.0021075
  0.00092073 -0.00073756 -0.00034122 -0.00050996  0.00185636  0.00130004
 -0.00118989  0.0019727  -0.00073888  0.00028528  0.00071717  0.00080619
  0.0020998  -0.00059185]",-3.993946807162641,0.018426843213925223
ALL,0.4544802684454093,0.5119018071193299,[ 0.00110559 -0.00095809  0.00036023  0.00045387 -0.00032459 -0.00023151],"[ 1.29521749e-02 -5.84505353e-03 -2.44202684e-03  6.57621109e-03
 -2.58604894e-03  1.86995970e-03  1.14606712e-03 -9.18702072e-04
 -7.72961529e-05 -3.83887368e-04  1.83502695e-03  1.49733018e-03
 -1.26541963e-03  1.98177441e-03 -6.84823435e-04  3.02665513e-04
  7.00524831e-04  9.35430609e-04  1.95560305e-03 -5.56963994e-04]",-3.701721772175025,0.02468099481581102
ALLE,0.45596598380362363,0.5158749284446976,[ 0.00208747  0.00016135  0.00023749  0.00110632 -0.00051923 -0.00014933],"[ 1.29705830e-02 -5.83129321e-03 -2.44327554e-03  6.62124316e-03
 -2.65072127e-03  1.90461116e-03  1.07915352e-03 -9.62071820e-04
 -5.52378807e-05 -4.56195030e-04  1.89317668e-03  1.50547421e-03
 -1.28702224e-03  2.01743169e-03 -7.20476843e-04  2.52043938e-04
  7.61876395e-04  8.80748185e-04  2.03626092e-03 -4.93942477e-04]",-3.867745370027338,0.020905450385229358
AMAT,0.4515950383417772,0.5088439931968513,[ 0.00113816 -0.00016062 -0.00017076  0.00076483 -0.00065597 -0.00054963],"[ 0.01297436 -0.00583878 -0.00241738  0.00662423 -0.00263058  0.00195272
  0.00103516 -0.00090997 -0.00014206 -0.00046658  0.00186263  0.0014301
 -0.00124098  0.00197003 -0.00067896  0.00027519  0.0007433   0.00091048
  0.00200085 -0.00051859]",-3.7032055833888076,0.0246444000355229
AMCR,0.4494654160581861,0.5000909705085363,[ 0.00291258 -0.0009939   0.00181233  0.00147071  0.00023633  0.00150433],"[ 0.01294443 -0.00588407 -0.00237705  0.0065529  -0.00253918  0.00195392
  0.00106073 -0.00086216 -0.00015512 -0.00046007  0.0018991   0.00141836
 -0.00119224  0.00202071 -0.00070218  0.0003545   0.00068713  0.00092929
  0.00197116 -0.0005352 ]",-3.2484515462622525,0.03883429440740274
AMD,0.453898875917243,0.5119746742564943,"[ 2.00052800e-03  3.49080506e-04 -5.21809447e-05  1.23286712e-03
 -7.33578671e-04 -3.89948156e-04]","[ 0.01296542 -0.00584092 -0.00242643  0.00660153 -0.0025988   0.00191603
  0.00110002 -0.00089557 -0.00012473 -0.00039139  0.00179841  0.0014789
 -0.00130281  0.00194205 -0.00068346  0.00022662  0.00076038  0.00089171
  0.00201628 -0.00052452]",-3.749590833022829,0.02352737050990188
