,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.4386766599512564,2.4103406770409976,"[ 4.38160075e-05  5.30463879e-05 -1.98333832e-04  4.59992131e-04
 -1.50214370e-04 -1.02148892e-04]","[ 0.01094494 -0.00036133 -0.00252232  0.0043968  -0.00159682  0.00410574
 -0.00020422 -0.00124597 -0.00071973 -0.00073076  0.00251372  0.00114742
 -0.00169763  0.00187052 -0.00037439  0.00068008  0.00060964  0.00050959
  0.00133377 -0.00076322]",-5.564918019183144,0.0038298945102554368
AAL,-1.0520314945031428,2.0192950012813466,"[-9.33396899e-05 -9.75851053e-04  2.58133389e-04  1.80789051e-04
  1.26218157e-04  4.36229138e-05]","[ 0.01087203 -0.00032505 -0.0022835   0.00435821 -0.00201897  0.00395626
  0.00020835 -0.00072997 -0.00079953 -0.00153545  0.00208509  0.00180495
 -0.00098363  0.00158501 -0.00093879  0.00043963  0.00079213  0.00095694
  0.00157248 -0.00110821]",-5.523791722487841,0.003990687638361312
AAP,5.568694535537269,-4.574163633418987,"[ 6.19512375e-04  5.14884209e-05  1.84053726e-04 -8.02463431e-05
 -7.02113238e-06 -6.58429817e-05]","[ 1.03866889e-02 -6.42119084e-04 -2.00593359e-03  5.14479974e-03
 -1.66191637e-03  2.89635287e-03 -7.05502040e-04 -1.79618788e-04
  8.15907429e-05 -1.28724733e-03  1.79116950e-03  1.16719554e-03
 -1.35491326e-03  2.11101967e-03 -3.98253371e-04  4.35726816e-04
  4.84692824e-04  6.08255597e-04  1.49630686e-03 -7.80669935e-04]",-5.334664717470521,0.004821526414868944
AAPL,0.46649360254131816,0.5138834886077412,"[-7.29836404e-05 -1.25646622e-03  5.28423535e-04  2.27863935e-04
  2.49039783e-04  1.77658877e-04]","[ 0.01078245 -0.00046914 -0.00240327  0.00469862 -0.00150401  0.00359249
 -0.00058428 -0.00076076 -0.00013956 -0.00099536  0.00190524  0.00110922
 -0.00131055  0.00214858 -0.00045484  0.00029789  0.00041799  0.00075473
  0.00168707 -0.00081736]",-4.9295602307721165,0.007229681974039189
ABBV,4.710385031510684,-3.7205751901968664,"[ 2.23211557e-04  1.80929432e-04 -9.01459564e-05  3.14278535e-04
 -8.10329538e-05  6.82365532e-05]","[ 1.04439446e-02 -5.94804758e-04 -2.01245824e-03  5.03966185e-03
 -1.76210432e-03  3.00002695e-03 -5.45688811e-04 -1.53288115e-04
 -4.40471323e-06 -1.45786730e-03  1.70481466e-03  1.34181808e-03
 -1.14592537e-03  2.05058649e-03 -5.68901184e-04  3.02644420e-04
  5.12122101e-04  8.12893590e-04  1.62438381e-03 -9.33438527e-04]",-5.239732861004484,0.005301672930296116
ABT,4.296716271983319,-3.3082131759236644,"[7.89080217e-04 8.05641131e-05 2.99659269e-04 9.84355891e-05
 3.73974000e-05 1.41604549e-04]","[ 1.04850503e-02 -5.84540127e-04 -2.08380903e-03  4.99774754e-03
 -1.68062669e-03  3.12115024e-03 -5.83904190e-04 -3.55450632e-04
 -7.27139022e-05 -1.22594170e-03  1.89898952e-03  1.20629240e-03
 -1.37095956e-03  2.02077615e-03 -4.50288468e-04  5.39897983e-04
  5.84721089e-04  5.19313605e-04  1.36388127e-03 -6.89102131e-04]",-5.320161806005649,0.004891962112348161
ACN,4.927372346377445,-3.9385380610995133,"[3.89441551e-04 6.88574285e-04 3.30636213e-05 1.23763542e-04
 3.42888263e-07 1.57719852e-04]","[ 0.01042371 -0.00057674 -0.00197489  0.0049678  -0.00185055  0.0031835
 -0.00034053 -0.00041918 -0.00036273 -0.00121136  0.00216802  0.00127138
 -0.00149093  0.0018899  -0.00052565  0.00064456  0.00083119  0.00056173
  0.00106138 -0.00091086]",-5.646158765821014,0.00353105436445322
ADBE,3.638848192638601,-2.650401051283192,"[4.95253123e-04 3.44067040e-04 1.33732484e-04 3.29799708e-05
 4.16009145e-05 8.45450493e-05]","[ 1.05417986e-02 -5.75413073e-04 -2.15660539e-03  4.97884766e-03
 -1.61788538e-03  3.13868111e-03 -6.23423501e-04 -3.37380016e-04
 -4.36322682e-05 -1.30380989e-03  1.84835456e-03  1.31793073e-03
 -1.29424330e-03  1.90725261e-03 -5.09491083e-04  5.93252129e-04
  5.62649179e-04  5.38493870e-04  1.51213810e-03 -7.16946761e-04]",-5.064215468613004,0.006318866307663508
ADI,0.46873123219167323,0.5119591065724365,"[ 3.95415722e-04 -8.48626688e-05  1.19337008e-04  2.55376456e-04
 -3.02304881e-05  2.27428161e-05]","[ 1.07384001e-02 -5.18208323e-04 -2.40161752e-03  4.83093136e-03
 -1.40638869e-03  3.38040562e-03 -7.77766589e-04 -5.63122675e-04
  9.15403327e-05 -1.14522539e-03  1.67610708e-03  1.21336713e-03
 -1.11308900e-03  2.05251338e-03 -6.12161080e-04  3.61430737e-04
  5.10543093e-04  7.58601372e-04  1.73657536e-03 -8.53831442e-04]",-4.645955709614658,0.009600350126964089
ADM,0.4680710959629345,0.5103577852865783,"[ 1.04435555e-04  2.39723993e-04  1.98880383e-05  7.52892196e-05
 -4.34145958e-05  1.31151412e-04]","[ 1.09039170e-02 -4.54874795e-04 -2.59330314e-03  4.64804396e-03
 -1.29426715e-03  3.70634830e-03 -7.48953206e-04 -8.99669202e-04
 -5.02155655e-05 -9.15351779e-04  1.83403497e-03  1.15552037e-03
 -1.16710558e-03  1.99547429e-03 -6.85919221e-04  4.37120920e-04
  6.66139452e-04  7.66294873e-04  1.60323845e-03 -9.55275228e-04]",-4.578565709737922,0.01026961534747306
ADP,-0.9555665559575011,1.9291018949232996,"[ 6.35740871e-04 -9.15858564e-05  1.74628978e-04  2.94864550e-04
 -1.81011299e-05 -1.92881159e-05]","[ 0.01093579 -0.00044911 -0.00264617  0.00462125 -0.0012439   0.00378606
 -0.0007474  -0.0010212  -0.00014029 -0.00081306  0.00198409  0.0011595
 -0.00125119  0.00185601 -0.00077507  0.00065114  0.0009683   0.00066958
  0.00118839 -0.0010768 ]",-5.382511850929227,0.004596262292317366
ADSK,-0.9074822855764075,1.8766268506103043,"[-3.47681638e-04 -1.96479126e-04 -1.54247133e-04  2.08480638e-04
  1.10450427e-04 -5.37525748e-05]","[ 0.01088988 -0.00038104 -0.00241065  0.00449326 -0.00170048  0.0038053
 -0.00027166 -0.00074637 -0.00034299 -0.00126056  0.00185709  0.00141137
 -0.00107336  0.0019383  -0.00071564  0.00035407  0.00067732  0.00079357
  0.00140991 -0.0009423 ]",-5.682237372780524,0.0034059295781395864
