,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4314402640250439,0.519356528312172,[ 0.00063563 -0.00142884  0.00065769 -0.00024775 -0.00031301 -0.00062613],"[ 9.61062753e-03 -4.75545555e-03 -5.55070317e-03  6.06704712e-03
 -4.37513615e-03  2.13913547e-03 -8.96695767e-05 -3.04068602e-04
 -3.57646015e-04 -1.67060365e-05  2.01198296e-03  1.50137639e-03
 -1.18841279e-03  1.87690997e-03 -1.01442616e-03  2.01100812e-04
  4.92170569e-04  8.48625894e-04  1.85637842e-03 -4.19420447e-04]",-3.8372008658804373,0.02155384909940208
AAL,0.43339136368506975,0.5204969635069968,[-0.00078612 -0.00032051 -0.00012475  0.00044785 -0.00077592 -0.00039161],"[ 9.62101906e-03 -4.74750172e-03 -5.51196783e-03  6.05721616e-03
 -4.34889687e-03  2.07809423e-03 -1.32300934e-04 -3.72947130e-04
 -4.21626262e-04 -1.20256428e-05  2.00565265e-03  1.55938696e-03
 -1.13392467e-03  1.88615251e-03 -9.81102734e-04  1.44185689e-04
  4.74780379e-04  8.00057657e-04  1.84913734e-03 -4.27228524e-04]",-3.7722862814951927,0.02299941998314287
AAP,0.4299169970042693,0.5153305543561159,[-0.00090681 -0.00052054 -0.00085365 -0.00155411  0.00092862 -0.00041754],"[ 9.63780891e-03 -4.77297034e-03 -5.52144900e-03  6.02514611e-03
 -4.36254973e-03  2.08020539e-03 -9.04733655e-05 -3.68762711e-04
 -3.69913224e-04 -8.70871706e-05  1.97018954e-03  1.42310092e-03
 -1.25593021e-03  1.82080303e-03 -1.09896020e-03  1.85717174e-04
  4.41243835e-04  8.67507894e-04  1.82877628e-03 -4.00643948e-04]",-3.6675549462013604,0.02553883750124224
AAPL,0.4234621261205348,0.5085714451634801,[ 0.00082687 -0.00099202 -0.0003809  -0.0010316   0.00097375 -0.00023416],"[ 9.63027703e-03 -4.77277455e-03 -5.53867375e-03  6.03401501e-03
 -4.37563392e-03  2.10755294e-03 -8.39029256e-05 -3.33767762e-04
 -3.52037328e-04 -6.56132729e-05  1.98487723e-03  1.43523321e-03
 -1.24593680e-03  1.84027135e-03 -1.07127837e-03  2.11438904e-04
  4.79573088e-04  8.77591583e-04  1.87005048e-03 -4.15853367e-04]",-3.6653488245280372,0.025595241478306958
ABBV,0.43006363293137356,0.5157112024222605,[ 0.00150556  0.00112203 -0.0003165   0.00042597  0.00024478  0.00017435],"[ 9.59309782e-03 -4.71215668e-03 -5.50981305e-03  6.13638104e-03
 -4.26869050e-03  2.15239071e-03  5.68461141e-06 -3.86325424e-04
 -3.48275835e-04 -1.17189660e-04  1.98836706e-03  1.44230696e-03
 -1.18914221e-03  1.83535770e-03 -1.01728332e-03  1.27674321e-04
  4.51746772e-04  7.63045621e-04  1.78844444e-03 -4.59293358e-04]",-3.6668452966904996,0.02555696755701469
ABT,0.4274884097960549,0.5156345563300799,[-0.00251834 -0.00070117 -0.00076267 -0.00137676 -0.0003725  -0.00135753],"[ 9.57282174e-03 -4.71878877e-03 -5.56741823e-03  6.14776745e-03
 -4.33073246e-03  2.22825621e-03 -1.60438855e-07 -2.62709807e-04
 -2.95444655e-04 -2.48906583e-05  2.04769990e-03  1.48779619e-03
 -1.16009845e-03  1.88392151e-03 -9.58744043e-04  2.07556580e-04
  5.48931747e-04  8.21602864e-04  1.90221524e-03 -4.75555095e-04]",-3.857711038677057,0.021116278592483568
ACN,0.42645403385805775,0.5128231152042573,"[ 2.47873325e-03  2.64467198e-05 -7.25575040e-04 -1.95660716e-04
  8.78918592e-04 -1.70106962e-04]","[ 9.63158863e-03 -4.77223931e-03 -5.53471121e-03  6.03872095e-03
 -4.35854717e-03  2.11553639e-03 -4.49538776e-05 -3.43090054e-04
 -3.23392643e-04 -1.09425818e-04  1.97965026e-03  1.37303587e-03
 -1.27813007e-03  1.80179209e-03 -1.10169416e-03  1.96773183e-04
  4.63150610e-04  8.56155201e-04  1.83266011e-03 -4.44548971e-04]",-3.746710350325539,0.02359523839277354
ADBE,0.43440614010365697,0.5211385249407666,"[ 1.39616908e-03  3.29988708e-04 -1.06814362e-06 -3.94535168e-04
  3.66783210e-04 -3.16334491e-04]","[ 9.58564808e-03 -4.72353338e-03 -5.54750512e-03  6.13262339e-03
 -4.31331181e-03  2.20001881e-03  1.28132161e-05 -3.00569367e-04
 -2.89743307e-04 -7.02431382e-05  2.04105389e-03  1.42836778e-03
 -1.19023121e-03  1.82291408e-03 -1.01971067e-03  1.62435350e-04
  4.90886436e-04  8.06319407e-04  1.84606304e-03 -4.66985742e-04]",-3.7338246018413326,0.023901248047644933
ADI,0.42956217563727495,0.511995043072661,"[ 1.71713211e-03 -4.49364581e-04 -5.00431563e-04  1.10033454e-05
  5.91750195e-04 -3.50294419e-05]","[ 9.63520168e-03 -4.76574332e-03 -5.51290839e-03  6.03341007e-03
 -4.34802691e-03  2.07317277e-03 -9.25888086e-05 -3.90645667e-04
 -3.93308737e-04 -9.62794298e-05  1.94477527e-03  1.44340647e-03
 -1.25488574e-03  1.85304066e-03 -1.07588656e-03  2.06596965e-04
  4.64023856e-04  8.70517265e-04  1.85058761e-03 -4.09111607e-04]",-3.4553357153119206,0.031576701794176924
ADM,0.43191887397730855,0.5176770330981518,"[ 1.80927517e-03 -7.87945315e-04  4.64160418e-04  2.49869407e-04
 -9.96875815e-05 -3.00783908e-04]","[ 9.63914176e-03 -4.76705711e-03 -5.50636915e-03  6.02289200e-03
 -4.35671142e-03  2.04970895e-03 -1.30215963e-04 -4.01238867e-04
 -4.24080446e-04 -6.99399421e-05  1.94831047e-03  1.48230922e-03
 -1.23462701e-03  1.85698741e-03 -1.08723552e-03  1.87240777e-04
  4.25962159e-04  8.86153635e-04  1.83132689e-03 -3.46648099e-04]",-3.6848790360872625,0.02510021075948897
ADP,0.4321698500579447,0.515145628798552,[ 0.00220095 -0.0004398  -0.00058329 -0.00093417  0.00121725 -0.00031523],"[ 0.00964777 -0.00477081 -0.00549256  0.00601454 -0.00433726  0.0020312
 -0.00011132 -0.00044329 -0.00043622 -0.00012896  0.00189052  0.0014449
 -0.00128387  0.00187648 -0.00108402  0.00023036  0.00046662  0.00088362
  0.00185512 -0.00040813]",-3.4880688815290295,0.03055982987768384
ADSK,0.43239353104483025,0.5169940052740829,[-0.000738   -0.00041069  0.00012426 -0.00041879 -0.00023802 -0.00043236],"[ 9.60847246e-03 -4.74588162e-03 -5.53697810e-03  6.07708612e-03
 -4.35441814e-03  2.12850456e-03 -8.90080640e-05 -3.30719572e-04
 -3.76227786e-04 -2.65842008e-05  2.00043449e-03  1.51392848e-03
 -1.18180022e-03  1.88486262e-03 -1.01176500e-03  1.97678610e-04
  4.87116179e-04  8.57809462e-04  1.86981501e-03 -3.95263520e-04]",-3.5906644093553224,0.027579999924476552
AEE,0.4293117949580263,0.5133333104367557,"[ 2.98706971e-03  9.28461586e-04 -1.58287317e-03 -1.37309299e-05
  1.34399459e-03  1.05019682e-04]","[ 0.00965292 -0.00477692 -0.00549259  0.00600407 -0.00434248  0.0020258
 -0.00011133 -0.00044368 -0.0004309  -0.00013651  0.00188782  0.00142716
 -0.00130013  0.00186425 -0.0011059   0.00023438  0.00045609  0.00090256
  0.00185684 -0.00038505]",-3.575165862558983,0.02801077944934822
AEP,0.43032216614218294,0.513472926981948,"[ 3.13539185e-03  7.96442608e-04 -1.56365474e-03 -2.71603832e-04
  1.49720114e-03  1.08356228e-05]","[ 9.64882818e-03 -4.76869740e-03 -5.48540273e-03  6.01673393e-03
 -4.32402809e-03  2.02704236e-03 -9.76975073e-05 -4.60745204e-04
 -4.35947408e-04 -1.55155892e-04  1.87260761e-03  1.42155502e-03
 -1.30831042e-03  1.86933074e-03 -1.10729425e-03  2.40202646e-04
  4.57848454e-04  9.06690270e-04  1.86222717e-03 -3.84067263e-04]",-3.5071519211815314,0.029982184576070835
AES,0.429897119713706,0.5121684366906037,[ 0.00333235  0.00042362 -0.00091928  0.00041848  0.00069764 -0.00014953],"[ 9.64236341e-03 -4.76917960e-03 -5.50229556e-03  6.02256863e-03
 -4.34271745e-03  2.05163651e-03 -9.96735311e-05 -4.16839870e-04
 -4.10173893e-04 -1.15829223e-04  1.91962290e-03  1.43379707e-03
 -1.27758334e-03  1.85339689e-03 -1.09841270e-03  2.17757534e-04
  4.53595740e-04  8.94618674e-04  1.85680664e-03 -3.85475656e-04]",-3.4438189768807885,0.031942464563585356
AFL,0.43093589015944384,0.5140952265308081,[ 0.00242588  0.00020427 -0.00112119 -0.00088588  0.00085057 -0.0009951 ],"[ 0.00964547 -0.00477437 -0.00550505  0.00601275 -0.0043551   0.0020448
 -0.00011775 -0.00041248 -0.00042152 -0.00010051  0.0019176   0.00145647
 -0.00126629  0.00187447 -0.0010732   0.00022801  0.00047548  0.00088448
  0.00186699 -0.00040897]",-3.505277067781214,0.030038449504537167
AIG,-1.3377658396029115,2.2609948490889664,[-0.00184296 -0.00185187  0.00114275 -0.00129909 -0.00047226 -0.0008476 ],"[ 0.00951881 -0.00463659 -0.00553221  0.00629029 -0.00417766  0.0023031
  0.0001559  -0.00033738 -0.00026928 -0.00014823  0.00200107  0.00141712
 -0.00119863  0.00186139 -0.00100495  0.00019368  0.00049552  0.00084755
  0.00187679 -0.00039682]",-3.7872122547969864,0.022658680514560804
AIZ,0.44039275155606267,0.5250885968909065,[ 0.00040966 -0.00121651  0.00064869 -0.00093513  0.00025099 -0.0004767 ],"[ 9.56928245e-03 -4.68824303e-03 -5.51770294e-03  6.18779503e-03
 -4.23636296e-03  2.20897679e-03  7.31531454e-05 -3.61185931e-04
 -2.91782590e-04 -1.36719789e-04  2.01841729e-03  1.38917387e-03
 -1.20861182e-03  1.78645557e-03 -1.07284089e-03  1.22308855e-04
  4.19694801e-04  8.20482267e-04  1.80740309e-03 -3.86464309e-04]",-3.555184250854857,0.02857610925863575
AJG,0.4277685822361572,0.5099251097078279,[ 0.00262118 -0.00066859 -0.0004521  -0.00038911  0.00083365 -0.00037741],"[ 9.63811577e-03 -4.77005963e-03 -5.51392703e-03  6.02580502e-03
 -4.35508380e-03  2.06683405e-03 -1.02226099e-04 -3.92704343e-04
 -4.02487894e-04 -9.58560849e-05  1.92965254e-03  1.44832711e-03
 -1.26903220e-03  1.86964501e-03 -1.07864871e-03  2.36946655e-04
  4.80680758e-04  9.02721915e-04  1.88445700e-03 -3.97962530e-04]",-3.44138676769123,0.03202024987616425
AKAM,0.44035652344612075,0.5239788097794631,[ 0.00148659  0.00111815 -0.00092765  0.00064281 -0.00037617 -0.00067061],"[ 9.63837778e-03 -4.75927269e-03 -5.49147101e-03  6.02985782e-03
 -4.33491705e-03  2.03250022e-03 -1.36173371e-04 -4.42450162e-04
 -4.68305286e-04 -8.90126520e-05  1.89606781e-03  1.52316294e-03
 -1.22722474e-03  1.93056197e-03 -1.01256061e-03  2.30750702e-04
  4.99109777e-04  8.55510825e-04  1.87220708e-03 -4.25001758e-04]",-3.5037627947525705,0.03008397037525918
ALB,0.4274819472101561,0.510878981183904,"[ 2.84074934e-03 -8.18307098e-05 -7.14673466e-04 -3.73836661e-04
  7.79083488e-04 -5.75622324e-04]","[ 0.00964541 -0.00477456 -0.00550577  0.00601336 -0.00435449  0.00204721
 -0.0001131  -0.00041077 -0.00041568 -0.00010355  0.00192201  0.00144775
 -0.00126724  0.00186256 -0.00108249  0.00021458  0.00045873  0.00087612
  0.00184447 -0.00040134]",-3.5330573276283768,0.029215457958862445
