,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.9552639948685933,2.929704950019247,"[ 2.04775362e-03 -5.66060228e-04  8.40252833e-04  5.99603023e-04
 -5.83887536e-05  1.81393774e-04]","[ 0.01110375 -0.00645692 -0.00298551  0.00506823 -0.00245389  0.00313609
 -0.00025612 -0.00050488 -0.00020122 -0.00201171  0.00207201  0.00102356
 -0.0015673   0.00156784 -0.00095585  0.00054432  0.00015701  0.00147649
  0.00212868 -0.00072882]",-4.406186396925893,0.012201621857662444
AAL,3.471140478788022,-2.4795653362864063,"[ 1.13521488e-03 -2.33314222e-04  5.36738353e-04  2.26294413e-04
  7.96479383e-05  1.78455630e-04]","[ 1.14711315e-02 -6.35178349e-03 -2.50444614e-03  5.37344231e-03
 -2.09343182e-03  3.66134753e-03 -1.93631725e-04 -6.38178747e-05
 -3.75976094e-04 -1.82636476e-03  1.80387700e-03  8.82041420e-04
 -1.78368139e-03  1.22869249e-03 -1.04787240e-03  1.88375900e-04
  1.27752939e-04  1.19881492e-03  2.10740207e-03 -8.39961924e-04]",-5.278390112726625,0.005100635634886342
AAP,0.4912085901485723,0.48982641369864943,"[ 3.12191518e-04 -2.87447071e-04  2.32359407e-04 -3.98429701e-06
  4.77341632e-05  3.86317930e-05]","[ 1.13967896e-02 -6.37457771e-03 -2.57546542e-03  5.32907338e-03
 -2.09979208e-03  3.64622089e-03 -1.36793406e-04  3.71322662e-05
 -3.17849327e-04 -1.58097207e-03  1.79986473e-03  1.20912878e-03
 -1.85854904e-03  1.49891658e-03 -1.12373790e-03  3.33482279e-04
  9.94510610e-05  1.21385644e-03  2.13397448e-03 -9.54092677e-04]",-4.472893226107534,0.011414244042604533
AAPL,-0.9578497994469238,1.9292729499292336,"[ 1.78444495e-03  2.68318192e-05  4.39847553e-04  7.94064034e-04
 -2.36717549e-04  8.13071540e-05]","[ 0.01117308 -0.00644662 -0.00288956  0.00509612 -0.00236461  0.00316761
 -0.0001998  -0.00051453 -0.00015837 -0.00208847  0.00212861  0.00088792
 -0.00148547  0.00142813 -0.00088632  0.00044069  0.00018024  0.00141152
  0.00208067 -0.00077163]",-4.307718819059548,0.013464228930797167
ABBV,-0.670875482080462,1.64962448406928,"[ 7.54244607e-04 -7.75529150e-04  5.18668135e-04  2.47517447e-04
 -8.62523120e-06  1.58874259e-04]","[ 0.01118063 -0.00640996 -0.0029248   0.00519866 -0.00250729  0.00333803
 -0.00043151 -0.00038413 -0.00042269 -0.00205321  0.00192392  0.00081998
 -0.00155455  0.00132177 -0.00081814  0.00036337  0.00032563  0.00139238
  0.00223967 -0.00073072]",-4.604384753919389,0.010007857406012417
ABT,0.48930677905582237,0.49063432320310035,[0.0012646  0.00016316 0.00068382 0.00015417 0.00030841 0.00045158],"[ 0.01129931 -0.00638776 -0.00273084  0.00528014 -0.00227467  0.00353276
 -0.00025142 -0.00010892 -0.00033803 -0.00172188  0.00188233  0.00113566
 -0.00171059  0.00153029 -0.00099802  0.00044708  0.0001758   0.00137482
  0.00215896 -0.00080265]",-4.693432652007708,0.009155205521509882
ACN,2.2402733679975038,-1.2519275958208231,[0.00125545 0.0003064  0.00045551 0.00026164 0.00012245 0.00022884],"[ 1.13925846e-02 -6.38298468e-03 -2.57686291e-03  5.28917828e-03
 -2.06934377e-03  3.53904933e-03 -3.09494420e-05 -1.11712792e-04
 -9.88436296e-05 -1.71800644e-03  2.11388682e-03  1.17798272e-03
 -1.54644956e-03  1.62364469e-03 -9.77873898e-04  5.70041342e-04
  5.19870305e-05  1.49286776e-03  1.93201864e-03 -7.46896138e-04]",-4.910305120923441,0.007370239174070212
ADBE,0.4905770696958669,0.492837099816124,[ 0.00317494 -0.00073716  0.00118027 -0.00015682  0.00014837 -0.00047135],"[ 1.11933721e-02 -6.41859427e-03 -2.88524871e-03  5.17937579e-03
 -2.43142888e-03  3.33047043e-03 -3.57664100e-04 -3.36501422e-04
 -4.10769554e-04 -1.93069828e-03  1.79895840e-03  9.85386802e-04
 -1.85707180e-03  1.44163033e-03 -1.19507185e-03  3.77353973e-04
 -5.28150787e-05  1.28199613e-03  1.95170600e-03 -9.17811834e-04]",-4.759442325817389,0.008570387548919383
ADI,1.6188018757685307,-0.6279371540481405,"[ 1.09609971e-03 -2.11131610e-04  3.81241847e-04  2.30286551e-04
 -4.10984070e-05 -2.51088352e-05]","[ 1.13325124e-02 -6.34895964e-03 -2.75283263e-03  5.38421260e-03
 -2.44073793e-03  3.66774661e-03 -5.40984191e-04 -8.21038958e-05
 -6.75683987e-04 -1.87075421e-03  1.60726217e-03  8.34998476e-04
 -1.85577501e-03  1.21130726e-03 -1.02551192e-03  2.02761035e-04
  1.81083685e-04  1.21546616e-03  2.14755353e-03 -8.83385802e-04]",-4.882816468405983,0.00757564738095589
ADM,0.49477824506451684,0.49128536185793664,"[ 4.53517857e-05  1.99069476e-04  1.16125605e-04 -4.12191316e-04
  2.56369065e-04 -1.38699855e-05]","[ 0.01112    -0.00644711 -0.00297292  0.00509991 -0.00246541  0.00319323
 -0.00029759 -0.00045158 -0.00026532 -0.00197656  0.00200003  0.0010347
 -0.00163592  0.00156243 -0.00101031  0.00053225  0.0001061   0.00145749
  0.00208207 -0.00075993]",-4.264629215344602,0.014057078315812259
ADP,0.49297774197449684,0.4982950216354165,"[ 9.09092840e-04 -4.59128444e-04  8.95170973e-04  9.47130933e-05
  4.12492521e-04  6.86936625e-04]","[ 1.11939842e-02 -6.44814865e-03 -2.87295337e-03  5.07615748e-03
 -2.35701142e-03  3.08239310e-03 -1.74742222e-04 -6.71185530e-04
 -8.82557802e-05 -2.28476723e-03  2.21863095e-03  7.26765492e-04
 -1.46602930e-03  1.34445171e-03 -1.00492127e-03  3.77114169e-04
 -4.50213052e-05  1.27113788e-03  1.86746970e-03 -1.02002871e-03]",-4.998668940620073,0.006746921578163848
ADSK,-1.469495383261443,2.444438981046654,"[ 2.94043949e-03 -1.17047012e-03  1.19647378e-03  9.95210135e-05
  2.22444371e-05 -3.41998798e-04]","[ 0.01113596 -0.00644492 -0.00295013  0.00510326 -0.00244252  0.00319315
 -0.00028049 -0.00046397 -0.00024883 -0.00200707  0.00202453  0.00099004
 -0.00159741  0.00152235 -0.00096969  0.00051356  0.00013698  0.00147157
  0.0020856  -0.00071057]",-4.396259990753807,0.012323343240655264
AEE,2.9206117158757725,-1.935989707013132,"[2.70680195e-04 1.01434895e-04 2.98150831e-04 3.61863265e-05
 2.10808279e-04 3.49949499e-04]","[ 1.14540638e-02 -6.40230050e-03 -2.42143513e-03  5.25033270e-03
 -1.79723050e-03  3.53951803e-03  2.47301492e-04  5.83585502e-06
  7.01771856e-05 -1.48777293e-03  2.07767972e-03  1.40649131e-03
 -1.76763999e-03  1.70012506e-03 -1.20284029e-03  4.71878150e-04
 -7.06045649e-05  1.29299748e-03  1.92684444e-03 -8.94017586e-04]",-5.055099229840465,0.006376733968642255
AEP,3.012118465582876,-2.0291928980496365,"[ 3.62161347e-04 -2.30488474e-04  4.56975325e-04 -4.21511321e-05
  2.56114156e-04  3.52345573e-04]","[ 1.14678988e-02 -6.42909474e-03 -2.36376274e-03  5.16723512e-03
 -1.66222087e-03  3.38531871e-03  4.33386549e-04 -1.59062196e-04
  2.74649698e-04 -1.65545575e-03  2.26173683e-03  1.22148954e-03
 -1.61163868e-03  1.48581612e-03 -1.06887099e-03  2.24010479e-04
  8.46691925e-05  1.01298715e-03  2.10103145e-03 -1.14474952e-03]",-4.852700621677908,0.007807264585009939
AES,-2.354600280606916,3.32633114967477,"[ 5.29752147e-04 -5.25563861e-04  2.33531554e-04  1.92542391e-04
 -1.20982289e-04 -7.40165359e-05]","[ 0.01108469 -0.00647859 -0.00296985  0.00501587 -0.00236503  0.00309169
 -0.00013695 -0.00046569 -0.0001253  -0.00188298  0.00204777  0.00117103
 -0.00167136  0.00163844 -0.00103875  0.00052926  0.000137    0.00143294
  0.00214071 -0.00072302]",-4.5056776354342025,0.011046102419748318
AFL,-0.7440344532504074,1.7167404429732158,"[ 1.11590874e-03  9.27139381e-04  4.68042486e-05  3.74912067e-04
 -5.79667692e-05  1.25986049e-05]","[ 1.11902418e-02 -6.43760221e-03 -2.83918376e-03  5.13858261e-03
 -2.29229329e-03  3.31621502e-03 -1.70719329e-04 -2.48823321e-04
 -2.39760038e-04 -1.72667923e-03  1.90418830e-03  1.24417083e-03
 -1.79909257e-03  1.65776780e-03 -1.12770633e-03  5.41474001e-04
  5.74031454e-05  1.45870218e-03  2.06255220e-03 -6.90815235e-04]",-4.450495405034442,0.011672782782399473
AIG,-1.5148998040298423,2.49217544869964,"[ 1.36384939e-03  1.93946272e-04  2.79130722e-04  3.71874384e-04
 -1.15485282e-04 -8.67619901e-05]","[ 1.11300710e-02 -6.43478142e-03 -2.95264900e-03  5.14019318e-03
 -2.45414097e-03  3.29785824e-03 -3.23571792e-04 -2.97188714e-04
 -3.49808772e-04 -1.79217036e-03  1.85799584e-03  1.19961677e-03
 -1.79636768e-03  1.66167186e-03 -1.11290159e-03  5.75864215e-04
  7.39924628e-05  1.48460394e-03  2.10609853e-03 -7.10431239e-04]",-4.446138560721851,0.01172375022766673
