,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8214654878824006,-0.8238893737011944,"[-2.82359126e-04 -2.76444178e-04 -9.76972002e-05  9.51429213e-05
 -1.20617537e-04 -3.52479503e-05]","[ 0.00536864 -0.00825565 -0.00401063  0.00517624 -0.0039336   0.00304963
  0.00030287 -0.00024358 -0.00073091  0.00024196  0.00099628  0.00075685
 -0.000641    0.00161804 -0.00012353  0.00056574 -0.00032826  0.00127726
  0.00174154 -0.00068832]",-4.974451056114848,0.0069123123697767295,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.362930223693816,-4.357056545709042,"[-1.63533219e-04  3.20754386e-04  1.93118795e-05 -1.08901738e-04
  1.77458985e-04  2.06516004e-04]","[ 5.27289588e-03 -7.92706756e-03 -4.33315200e-03  4.91854286e-03
 -3.54148491e-03  2.84054908e-03  3.13484162e-04  4.23133141e-05
 -7.02498939e-04  1.43295047e-04  9.80071538e-04  1.11394847e-03
 -1.21282632e-03  1.34640332e-03  3.51010965e-04  5.69088397e-05
  1.45823984e-05  1.78324922e-03  1.39409021e-03 -4.02457249e-04]",-5.546010119711586,0.0039029987161945117,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47161390251931096,0.5208020389921513,"[ 5.09394680e-05 -2.47367350e-04  5.64187972e-05  2.12693791e-04
 -8.75616000e-05  8.21859524e-05]","[ 5.33289261e-03 -8.22350637e-03 -3.98399107e-03  5.10934650e-03
 -3.92007247e-03  3.13556009e-03  2.66730150e-04 -3.37889062e-04
 -6.33902437e-04  3.60893452e-04  8.22780429e-04  7.15759028e-04
 -5.06240092e-04  1.55453835e-03 -1.99345487e-04  5.34725153e-04
  2.14016991e-05  1.31570071e-03  1.26059582e-03 -2.15549805e-04]",-5.82796884280499,0.002944050741191433,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",6.204693687284374,-5.191459328469762,"[-2.09543647e-04  5.19290267e-04 -2.08263084e-04  1.13412572e-04
 -1.53444283e-05  9.83000863e-05]","[ 5.21018864e-03 -7.87984752e-03 -4.29599834e-03  4.79035819e-03
 -3.44431974e-03  2.96838312e-03  2.42037222e-04  4.66894919e-05
 -7.95745433e-04  2.67472585e-04  8.22787288e-04  7.13057729e-04
 -4.66515442e-04  1.47549507e-03 -2.30976397e-04  7.18894487e-04
 -1.88109618e-04  9.45294594e-04  2.01198060e-03 -1.97324078e-04]",-5.551526328128705,0.00388152823409423,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8057685544711275,-0.8081236510655172,"[-5.27921665e-04 -1.67382552e-04 -1.71765015e-04 -1.10737018e-05
 -6.88964188e-05 -1.74799271e-05]","[ 5.32280259e-03 -8.29813518e-03 -3.84284257e-03  5.09817689e-03
 -3.96591372e-03  3.36194549e-03  2.34300649e-05 -4.85075639e-04
 -4.40739374e-04  2.11215575e-04  8.40163743e-04  7.88930756e-04
 -3.31079324e-04  1.57107626e-03 -4.13804733e-04  9.42040520e-04
 -4.12717717e-04  7.44548715e-04  2.13278668e-03 -4.32512044e-04]",-5.569821276830625,0.003811161514592546,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4757962018090673,0.516034290752731,"[-3.98423213e-04 -5.78592000e-04  1.05489095e-04  6.99756956e-05
  3.52153277e-06  2.02391788e-04]","[ 0.00536036 -0.00820534 -0.00406661  0.00516248 -0.00393397  0.00296651
  0.00045706 -0.00024593 -0.00080123  0.00047856  0.00079854  0.00056646
 -0.00035464  0.00156005 -0.00024549  0.00076063 -0.00030169  0.00108341
  0.00181976 -0.00048232]",-5.234596986210085,0.005328971700193664,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.5703340225353837,-2.5717443643474494,"[-4.65111590e-04  3.68970958e-04 -1.79459510e-04  3.19711796e-04
 -3.35674054e-05  3.48018113e-04]","[ 5.32696410e-03 -8.08613945e-03 -4.20244666e-03  5.05077059e-03
 -3.69618629e-03  2.88240910e-03  3.65498254e-04  2.37801340e-05
 -9.12666663e-04  1.78934694e-04  1.09270717e-03  7.52398988e-04
 -7.93871784e-04  1.64580814e-03 -3.29578720e-05  3.71858910e-04
 -2.01774279e-04  1.43853839e-03  1.61788908e-03 -6.39845471e-04]",-4.871014973138376,0.007665580979347633,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.1845299643763756,-2.183955820850065,[-0.00060775  0.00077494 -0.00048789  0.00051684 -0.00020986  0.00024557],"[ 5.33115578e-03 -8.12367881e-03 -4.15337920e-03  5.05782823e-03
 -3.70156674e-03  2.95160143e-03  2.65751861e-04  2.13236506e-05
 -9.01483763e-04  4.01708134e-05  1.24078266e-03  7.85683454e-04
 -8.58372153e-04  1.80044312e-03 -1.76497731e-04  2.92198456e-04
 -1.18587725e-04  1.29428601e-03  1.76358387e-03 -5.45362125e-04]",-4.472243532189838,0.011421662217044581,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.3552358008660854,-1.3531144727195703,"[-6.22706476e-04  3.00964785e-04 -1.86496675e-04  4.07012226e-05
  5.48087710e-05  2.40827892e-04]","[ 0.00534968 -0.00820611 -0.00405602  0.00511898 -0.00382993  0.00303313
  0.00026197 -0.00012705 -0.00082218  0.00013514  0.0011311   0.00072585
 -0.00067172  0.00176295 -0.00025005  0.00049016 -0.00023699  0.00116627
  0.00184575 -0.00059603]",-4.71543247893789,0.008955991951315722,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4861922544648357,0.5153351055841179,[-0.00192917  0.0004358  -0.0006324   0.0010369  -0.0002714   0.00097895],"[ 3.53476334e-03 -4.97639796e-03 -3.64323866e-03  7.53973215e-03
 -3.06475072e-03  2.24443490e-03  2.28424646e-04 -2.09285839e-04
 -6.52940793e-04  5.70669977e-05  1.87687882e-03  1.47381682e-03
 -6.48694242e-04  1.83030112e-03 -3.54797945e-04  9.01667482e-05
 -5.69253850e-05  1.01102370e-03  1.41863231e-03 -6.33195497e-04]",-4.4921838414347,0.01119616643978893,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
