,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.0885510346187797,3.0616308114839117,"[ 2.72430134e-04 -6.52326158e-05 -1.30976029e-04  2.32284181e-04
 -2.54113447e-04 -2.47960026e-04]","[ 0.00964923 -0.00048868 -0.00169108  0.00453213 -0.00236444  0.00367627
  0.00011318 -0.00048404 -0.00045719 -0.0013488   0.00220345  0.00100344
 -0.00190075  0.00226176  0.00018522  0.00061498  0.00035806  0.00011497
  0.00108929 -0.00048295]",-5.76553421804334,0.0031337208263285663
AAL,-1.9789023364439955,2.949173778812538,"[-2.39259878e-06 -5.11480788e-04  1.63685715e-04 -8.95447444e-05
  2.81134503e-05 -7.00032103e-06]","[ 0.00963291 -0.00047674 -0.00162639  0.0044746  -0.00257051  0.00373426
  0.00047813 -0.00034518 -0.00076588 -0.00189787  0.00204451  0.00172302
 -0.00114954  0.00183313 -0.00059946  0.00032997  0.00054044  0.00082038
  0.00159176 -0.00094498]",-5.607478583247182,0.0036703120868320648
AAP,2.8746450339928584,-1.8883307822537512,"[ 4.95939982e-04 -3.17704580e-05  3.29359170e-05  1.53805983e-04
 -1.28666106e-04 -1.55276329e-04]","[ 0.0092937  -0.00069744 -0.00158833  0.00513099 -0.00207671  0.00316847
 -0.00023227 -0.00032028 -0.00032927 -0.00139049  0.00211523  0.00121261
 -0.00150297  0.00206822 -0.00031159  0.00032414  0.000335    0.00081354
  0.00184248 -0.0009759 ]",-4.702681560231209,0.009070920240119134
AAPL,0.46464428397351687,0.5126683540086677,"[ 3.46692717e-04 -3.46303976e-04  1.52012042e-04  2.15885754e-04
 -9.68662883e-05  2.01305268e-05]","[ 0.00941447 -0.00068525 -0.00180488  0.00501971 -0.00187852  0.00347626
 -0.0002284  -0.00077155 -0.00055994 -0.00103818  0.00238136  0.00110532
 -0.00164062  0.00209241 -0.00022651  0.0002272   0.00013872  0.00089668
  0.0020361  -0.00087094]",-4.886775211429926,0.0075457166229131595
ABBV,4.056628438790946,-3.061840345783208,"[ 4.95728131e-04  1.22454075e-04  9.98696876e-06  1.45800393e-04
 -1.06024255e-04 -1.35953122e-04]","[ 9.22177021e-03 -7.60019185e-04 -1.60036326e-03  5.28671958e-03
 -1.99548498e-03  3.03454564e-03 -3.13399639e-04 -1.62304268e-04
 -1.44777658e-04 -1.65059602e-03  1.69009611e-03  1.38425167e-03
 -1.01601291e-03  2.17438737e-03 -4.92562306e-04  8.73182811e-05
  3.47357459e-04  7.05505536e-04  1.43363975e-03 -4.80111641e-04]",-5.9614375361263825,0.0025762059197947055
ABT,3.57877541258023,-2.588731676441945,"[ 9.48620087e-04  2.19896834e-04  1.75647009e-04  2.85773412e-04
 -7.29362975e-05 -2.16718174e-05]","[ 0.00925342 -0.00073494 -0.00161347  0.00521861 -0.00198679  0.00313894
 -0.00028667 -0.00038271 -0.00037098 -0.00132573  0.00219879  0.00123685
 -0.00154119  0.00198019 -0.00032494  0.00042747  0.00037579  0.00070412
  0.00173668 -0.00081822]",-5.0625312095972985,0.006329517882698903
ACN,3.1342384021811127,-2.1489883092699897,"[ 1.22481316e-04  7.65868360e-04 -1.19827865e-04  1.25986236e-04
  5.20918546e-05  1.48754974e-04]","[ 0.0092645  -0.00070276 -0.00154583  0.00517149 -0.0020834   0.00308872
 -0.00028215 -0.00026875 -0.00031004 -0.00135714  0.00222905  0.0012081
 -0.00165594  0.00188285 -0.00037342  0.00069266  0.00069707  0.00057716
  0.00147199 -0.00102365]",-5.162916246885613,0.005724979863242275
ADBE,3.4359684881901074,-2.448763628483009,"[ 1.98344700e-04  4.15702191e-04  8.96285467e-06 -3.04411540e-05
  9.24421153e-05  6.32546273e-05]","[ 0.00924277 -0.00071613 -0.0015374   0.00521033 -0.00206952  0.0030458
 -0.00031533 -0.00022911 -0.00024833 -0.00138124  0.00214496  0.0011797
 -0.00161473  0.00198353 -0.00029393  0.00057431  0.0005164   0.00057208
  0.00157675 -0.00084206]",-5.229535923154467,0.005356010326371228
ADI,2.2821490401528854,-1.2979974512629948,[ 0.00045483  0.00051085 -0.00018761  0.00021293 -0.00017504 -0.0002057 ],"[ 0.00935382 -0.00068853 -0.00168252  0.00508715 -0.00197049  0.003267
 -0.00031164 -0.00048007 -0.00029864 -0.00120057  0.0021292   0.00105051
 -0.00154091  0.0022135  -0.00025601  0.00017678  0.00024071  0.00093161
  0.0019504  -0.00104667]",-4.688146214533928,0.009203732096398975
ADM,2.1910984051345217,-1.2060856777775404,"[-1.26905699e-04  3.57503924e-04 -7.27457556e-05 -6.31959918e-05
  8.92787704e-05  9.07485989e-05]","[ 0.00940361 -0.00071528 -0.00186878  0.00508823 -0.00173317  0.00347754
 -0.00034852 -0.00090581 -0.0005705  -0.00085512  0.00249593  0.0010504
 -0.00168023  0.00199694 -0.00039494  0.00032902  0.0004423   0.0010092
  0.00189381 -0.00125974]",-4.779154980919143,0.008403096745278334
ADP,-0.4733503937438959,1.4529144207503228,"[2.25738796e-04 3.60292277e-04 4.25502907e-05 4.27621621e-05
 8.09021043e-05 1.20420702e-04]","[ 0.00957181 -0.00059149 -0.00184009  0.00478073 -0.00197032  0.00362727
 -0.00019249 -0.00079673 -0.00050376 -0.00097418  0.00240113  0.00100181
 -0.00173375  0.00201855 -0.00040424  0.00054412  0.00081586  0.00077848
  0.00134521 -0.00136557]",-5.406919941260374,0.004485434358348124
ADSK,-2.135598423790066,3.1070541873105473,"[ 2.12638994e-05  1.66408044e-04 -8.22973341e-05  6.19606554e-05
 -4.34632236e-05 -2.58030775e-05]","[ 9.61715592e-03 -4.61802142e-04 -1.53915984e-03  4.52165254e-03
 -2.56974518e-03  3.50050493e-03  1.57041244e-04 -9.59899755e-05
 -2.15804013e-04 -1.73782040e-03  1.75991928e-03  1.14605541e-03
 -1.43463904e-03  2.38068220e-03 -1.26749777e-04  2.48957088e-04
  4.13176892e-04  5.77691441e-04  1.33681591e-03 -9.07793287e-04]",-5.539993504138433,0.003926552344563247
AEE,-2.31092894123271,3.281472594387186,"[ 3.15813915e-05 -3.76212280e-04  9.35263815e-05  1.11910208e-04
 -5.95243465e-05  3.72994497e-05]","[ 9.62620901e-03 -4.42451811e-04 -1.51725765e-03  4.44474874e-03
 -2.67837621e-03  3.61743179e-03  3.88269263e-04 -1.87385185e-04
 -5.48506306e-04 -1.77765252e-03  2.08431240e-03  1.33070039e-03
 -1.67031782e-03  2.12824681e-03  6.63421437e-05  5.01465413e-04
  1.29033020e-04  2.92333830e-04  1.58418239e-03 -3.31750061e-04]",-5.7085972817635025,0.003317322551652351
