,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47838195784901244,0.49484815350649425,"[1.68514028e-03 3.44653881e-04 3.90278199e-04 7.50182509e-04
 2.18724867e-05 3.98186740e-04]","[ 0.00962594 -0.00680845 -0.00311313  0.00563491 -0.00250664  0.00367704
 -0.00028319 -0.0001657  -0.00032396 -0.00146748  0.00218545  0.0014504
 -0.00143622  0.00174337 -0.00067679  0.00040571  0.00044681  0.00115654
  0.00228402 -0.0011456 ]",-4.070073885615943,0.017076126780728527
AAL,0.47488535189994197,0.49435040695980786,[ 0.00185406  0.00014928  0.00045084  0.00103858 -0.00032021  0.00019878],"[ 9.62473193e-03 -6.75515477e-03 -3.05214784e-03  5.80948551e-03
 -2.31700303e-03  3.87804125e-03  1.40123921e-05  5.39012875e-05
  2.90900064e-05 -1.36138854e-03  2.48030446e-03  1.42224111e-03
 -1.31535835e-03  1.62077969e-03 -7.06771106e-04  2.88193955e-04
  3.11071179e-04  1.07297853e-03  2.11683575e-03 -1.17050552e-03]",-4.312830908728703,0.013395574219213181
AAP,0.4799177310986994,0.4989161862792409,"[ 1.09468722e-03  7.53175395e-04 -6.07414065e-04  4.67686947e-04
  1.51509042e-04  6.40208178e-05]","[ 9.63595354e-03 -6.76876516e-03 -3.05277675e-03  5.76581340e-03
 -2.35793680e-03  3.81829621e-03 -8.46976064e-05 -3.29356529e-05
 -1.44368352e-04 -1.43813601e-03  2.23832805e-03  1.38526567e-03
 -1.55699041e-03  1.63362651e-03 -9.55865313e-04  3.52832876e-04
  1.28390180e-04  1.19207521e-03  2.04432598e-03 -1.05020471e-03]",-4.259367185452278,0.014131242036841024
AAPL,1.8842583399262363,-0.915239722993736,"[ 1.43366706e-03  6.44871148e-04 -3.57631142e-04  5.87212771e-04
  1.46372636e-05  1.89275481e-06]","[ 0.00977818 -0.00684803 -0.00287218  0.00550077 -0.00227384  0.00350057
 -0.00014412 -0.00041058 -0.00028411 -0.00167601  0.00214557  0.001337
 -0.00150097  0.00170077 -0.0007391   0.00041429  0.00040827  0.0011726
  0.00226176 -0.00115645]",-4.162558912504405,0.015567670600703486
ABBV,-3.2136879764408137,4.178620510338353,"[ 6.86482484e-05 -4.98023556e-04  5.78284374e-04  1.79497716e-04
 -9.33258382e-05  2.48764726e-04]","[ 0.00944022 -0.00673988 -0.00337744  0.00585605 -0.00268589  0.00393623
 -0.00027899  0.00012455 -0.00015486 -0.00133184  0.00243096  0.00137743
 -0.00126337  0.00147595 -0.00060582  0.00010091  0.00040166  0.00086134
  0.00217457 -0.00130424]",-4.6696978288586335,0.009375101984308102
ABT,0.4752481101942365,0.4939191691775532,"[2.78142647e-03 1.07400608e-04 1.54559047e-04 9.95622185e-05
 8.46400904e-04 3.65702875e-04]","[ 0.00976566 -0.00684435 -0.00290059  0.00552294 -0.00231474  0.00354516
 -0.00017981 -0.00031538 -0.00029793 -0.00154823  0.0021678   0.001456
 -0.00145691  0.00180605 -0.00069235  0.00046322  0.00042298  0.00118396
  0.00223159 -0.00115904]",-4.264934488905696,0.014052787716392819
ACN,0.4808430589790448,0.5002743205012035,"[ 2.13083938e-03  9.83092960e-04 -5.96563614e-06  4.41256986e-04
  4.52042889e-04  3.80632039e-04]","[ 9.75405933e-03 -6.80703732e-03 -2.87951435e-03  5.64216003e-03
 -2.22211443e-03  3.69278534e-03 -2.36940344e-05 -1.26107646e-04
 -1.06545788e-04 -1.39952829e-03  2.33142637e-03  1.53846811e-03
 -1.38237060e-03  1.86458252e-03 -6.90286173e-04  5.12947392e-04
  3.76472134e-04  1.24611747e-03  2.16831741e-03 -1.11659723e-03]",-4.29993934868068,0.013569381988163329
ADBE,0.47398892580586366,0.49201680352981464,[ 0.0038659  -0.00060184  0.00063662  0.0001068   0.00052203 -0.0002048 ],"[ 0.00973833 -0.00684132 -0.0029495   0.00553336 -0.00237349  0.00355754
 -0.00023465 -0.00030086 -0.00034902 -0.0015408   0.00212325  0.00145161
 -0.00148786  0.00178476 -0.00071682  0.00042656  0.00040512  0.00111951
  0.00221317 -0.00124141]",-4.218435932162818,0.01472165217010632
ADI,0.47648012983102056,0.4952860246849769,[ 0.00233526  0.00070604 -0.00044429  0.00061898  0.00038325  0.00017979],"[ 0.00969783 -0.00683681 -0.00302116  0.00554951 -0.00245698  0.00357858
 -0.00030697 -0.00027223 -0.00040651 -0.00151704  0.00208732  0.00146339
 -0.00149761  0.00178581 -0.00070493  0.00041857  0.00043597  0.0011047
  0.00225771 -0.00125616]",-4.264151560341197,0.014063794353449866
ADM,0.47581136331987517,0.4906661301774108,[-0.00108235 -0.00051967  0.00099186 -0.00037219 -0.0002059   0.00013503],"[ 9.53511182e-03 -6.76406223e-03 -3.22688659e-03  5.77756993e-03
 -2.55477015e-03  3.83452978e-03 -2.39714349e-04 -9.62083027e-06
 -2.33948835e-04 -1.41720426e-03  2.24188281e-03  1.39677312e-03
 -1.46735261e-03  1.63404207e-03 -7.86842457e-04  3.38969952e-04
  3.24988459e-04  1.15934800e-03  2.21508893e-03 -1.09003999e-03]",-3.938422696479473,0.01947891468817034
