,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0946582652684902,2.0517857404384183,"[-1.07026953e-03  2.30105244e-03 -3.10087660e-04 -5.50946202e-05
  6.28857019e-04  1.09467941e-03]","[ 0.01474051 -0.00250163 -0.00378144  0.00692373 -0.00244273  0.00182276
  0.00117599 -0.0002028  -0.00123918 -0.0004063   0.00171999  0.00051506
 -0.00051447  0.00198663 -0.00090506  0.00079424  0.00023283  0.00061595
  0.00215712 -0.0010925 ]",-3.7457118528794973,0.023618809944156
AAL,0.46106191606844094,0.5027486230954707,[-0.00082195  0.00342457 -0.00054586  0.00052756  0.00051919  0.00139463],"[ 0.01462382 -0.00239842 -0.00375094  0.00668934 -0.00229348  0.00205718
  0.00094606 -0.00024458 -0.00112465 -0.00050348  0.00174331  0.00058713
 -0.00056152  0.00201595 -0.00092547  0.00075099  0.00026148  0.00060408
  0.0022008  -0.00106459]",-3.6608768358513735,0.02570995942587176
AAP,0.4527865566027759,0.4911157824274811,[ 0.00267668  0.00099189  0.00045876  0.00138415 -0.00030733  0.00034851],"[ 0.01460172 -0.00239609 -0.0037124   0.00666889 -0.00233094  0.00211898
  0.00093856 -0.00032017 -0.00106928 -0.00046383  0.00170149  0.00061964
 -0.00058728  0.00195661 -0.00084396  0.0007612   0.00020269  0.00066275
  0.00218675 -0.00113067]",-3.448048808559652,0.03180763866152862
AAPL,-1.616000666112646,2.5719799293948236,[-0.00055164 -0.00020009  0.00033448  0.00025063  0.00028693  0.00090005],"[ 1.47920166e-02 -2.50030881e-03 -3.88545556e-03  6.95650700e-03
 -2.30399742e-03  1.68108663e-03  1.11516719e-03  2.69212384e-05
 -1.32990327e-03 -6.37543635e-04  1.88719405e-03  6.15053195e-04
 -6.57205889e-04  2.03260264e-03 -8.87091088e-04  7.16014707e-04
  2.79006245e-04  6.52176723e-04  2.12995209e-03 -1.09060854e-03]",-4.335372719338476,0.013096991661095538
ABBV,-1.0122458364604678,1.9719884987887093,[-0.00123209  0.00256955 -0.00047454 -0.00028953  0.0006625   0.00091422],"[ 0.01473569 -0.00250226 -0.00376973  0.00691794 -0.00245309  0.00184787
  0.00116144 -0.00023679 -0.00119499 -0.00039227  0.00168065  0.00054715
 -0.0005167   0.00192914 -0.00085104  0.0008248   0.00017056  0.0006389
  0.00217994 -0.00115173]",-3.6422065331272573,0.026194481160634425
ABT,-0.9066524678426183,1.8649955619451364,"[-7.29116883e-04  1.72801831e-03 -7.65067031e-05 -1.18439037e-04
  6.13139399e-04  9.74642467e-04]","[ 0.01472708 -0.00249434 -0.00376894  0.00690127 -0.00244032  0.00186079
  0.00114685 -0.00023236 -0.00119528 -0.00040463  0.00169144  0.00054945
 -0.00052186  0.00194013 -0.00086302  0.00081769  0.00018665  0.00062807
  0.00217807 -0.00112882]",-3.5359960323617914,0.029129728382921768
ACN,0.45871572673585537,0.5013804346912221,"[ 9.60170461e-05  2.85519173e-03 -6.91908860e-04  1.14550269e-03
 -1.42522440e-04  7.49457416e-04]","[ 0.0146634  -0.00245176 -0.00372868  0.00680127 -0.00242618  0.00197517
  0.0011092  -0.00029412 -0.00118805 -0.00036573  0.00170169  0.00048275
 -0.00049458  0.00202682 -0.00093714  0.00077428  0.00024598  0.00060367
  0.00219057 -0.00107914]",-3.7272484190846593,0.024058944976515634
ADBE,0.4547581387889639,0.5001591737078407,"[ 5.69765815e-04  1.30120973e-03 -1.56994744e-04  6.35757458e-04
 -7.63634879e-05  3.41464386e-04]","[ 0.01466916 -0.00243981 -0.00375538  0.00677771 -0.00236204  0.00198931
  0.00102579 -0.00027277 -0.00111674 -0.00041698  0.00164995  0.00054725
 -0.00044744  0.0019562  -0.00095908  0.00084851  0.00022805  0.00052895
  0.00223698 -0.00104844]",-3.944646409902404,0.019358059978007117
ADI,-1.3958917424928523,2.33880384660987,"[-1.67955270e-03  1.04733688e-03 -6.27247617e-04  3.82303356e-05
  1.12589722e-04  4.90973148e-04]","[ 1.47788333e-02 -2.48044146e-03 -3.89456385e-03  6.90206324e-03
 -2.23692892e-03  1.75820549e-03  9.78268647e-04 -1.73735966e-05
 -1.15939248e-03 -6.56773234e-04  1.73671271e-03  7.08219144e-04
 -5.30634238e-04  1.89483556e-03 -9.51696504e-04  8.55342763e-04
  2.94237682e-04  5.06517286e-04  2.15087591e-03 -9.73096895e-04]",-4.157842620738155,0.015641265688914486
ADM,-1.9933301653840798,2.925159674532181,[-0.00192991  0.00307948 -0.00074249 -0.00039494  0.00075732  0.00106721],"[ 0.01479866 -0.00252965 -0.00383541  0.00698591 -0.00240475  0.00175821
  0.00112551 -0.00017689 -0.00113861 -0.00042372  0.00159198  0.00057824
 -0.00039337  0.00187267 -0.00095636  0.0008969   0.00024874  0.0005589
  0.00211738 -0.00109391]",-4.2143389982512875,0.014782089525505158
