,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5871401506578683,1.5283205374953819,"[ 8.87200027e-04 -3.11668027e-04  4.90927691e-04 -1.36101374e-04
 -4.17273064e-05 -2.52216906e-04]","[ 9.16233238e-03 -5.05926424e-03 -5.79465572e-03  5.98200439e-03
 -4.23830907e-03  2.43061536e-03 -7.15399295e-05 -2.58519943e-04
 -4.29263988e-04 -6.12977610e-05  1.87620890e-03  1.63092491e-03
 -1.28942521e-03  1.97582648e-03 -9.89154274e-04  2.27759456e-04
  4.67661694e-04  9.00227238e-04  1.79598482e-03 -3.88349000e-04]",-3.7290573150657162,0.02401546418560925
AAL,0.4619079573392998,0.4954818239034366,"[ 9.64796316e-04  2.32712131e-04 -4.17310325e-04  6.92192362e-05
  1.43621861e-04 -2.23132287e-04]","[ 9.19575254e-03 -5.08408192e-03 -5.76713804e-03  5.91564270e-03
 -4.24722134e-03  2.36036753e-03 -1.03557872e-04 -2.89831835e-04
 -4.44589179e-04 -5.81397520e-05  1.90391361e-03  1.63820977e-03
 -1.24150012e-03  1.95656427e-03 -9.48623312e-04  1.82661000e-04
  4.89714234e-04  8.49740770e-04  1.80901434e-03 -4.33225083e-04]",-3.661870956968048,0.025684413312366986
AAP,0.45841466352957233,0.49117630575615906,[-0.00129742 -0.00110947 -0.00064327 -0.00217448  0.00127443 -0.00038555],"[ 9.23647519e-03 -5.10506407e-03 -5.72013491e-03  5.86079450e-03
 -4.21918274e-03  2.29034537e-03 -7.94624967e-05 -3.49384154e-04
 -4.13473973e-04 -1.20285599e-04  1.92806563e-03  1.55426485e-03
 -1.25653293e-03  1.86554479e-03 -1.00501839e-03  1.25312332e-04
  4.32318507e-04  8.55614618e-04  1.78886762e-03 -3.84463123e-04]",-3.6546797175809247,0.02586978179272898
AAPL,0.45373294016340254,0.48451903903169957,[-0.00065976 -0.00101593  0.00061707 -0.00149471  0.00070057 -0.00010036],"[ 9.18340685e-03 -5.07212574e-03 -5.77143306e-03  5.94700645e-03
 -4.22904480e-03  2.38903816e-03 -6.75924057e-05 -2.90307658e-04
 -4.20626382e-04 -9.15243880e-05  1.88427162e-03  1.59040531e-03
 -1.29636175e-03  1.93235711e-03 -1.00855115e-03  2.00909872e-04
  4.58764144e-04  8.96744204e-04  1.81284116e-03 -3.88881973e-04]",-3.499351709073558,0.03021696645906013
ABBV,0.45791618164246295,0.48987264679016307,[ 0.00169113  0.00285973 -0.00023118  0.00022082  0.0005037   0.00041325],"[ 9.17896014e-03 -5.05585337e-03 -5.75156027e-03  5.98241925e-03
 -4.17994113e-03  2.40895730e-03 -1.83722829e-06 -3.08151817e-04
 -3.70581947e-04 -1.32377338e-04  1.91210030e-03  1.55226257e-03
 -1.26766165e-03  1.90427478e-03 -9.73461031e-04  1.59365656e-04
  4.70492825e-04  8.35119778e-04  1.78200574e-03 -4.39275273e-04]",-3.5720543663845836,0.028098070615085832
ABT,0.451672344014029,0.484576397960486,"[-2.75625095e-03  6.74853326e-05 -2.15182317e-04 -1.16426957e-03
 -5.16924029e-04 -9.66531159e-04]","[ 9.13885831e-03 -5.03586290e-03 -5.80235568e-03  6.04227133e-03
 -4.20718746e-03  2.48742265e-03 -1.38571561e-05 -2.45380990e-04
 -3.86446354e-04 -8.40281901e-05  1.88052710e-03  1.60590454e-03
 -1.29564500e-03  1.97732884e-03 -9.73680425e-04  2.43140416e-04
  5.02513020e-04  8.98143345e-04  1.82720319e-03 -4.16978142e-04]",-3.655372217422718,0.025851873174503617
ACN,0.46011538236940686,0.4939730010744525,[ 0.0012219   0.00080317 -0.00064358 -0.00077289  0.0006846  -0.00046794],"[ 9.20972928e-03 -5.08632418e-03 -5.74150237e-03  5.90898822e-03
 -4.21284385e-03  2.34897555e-03 -4.66120704e-05 -3.15104005e-04
 -3.74559744e-04 -1.18282323e-04  1.94351148e-03  1.53306936e-03
 -1.26537900e-03  1.84301944e-03 -1.02374642e-03  1.11085927e-04
  4.13206799e-04  8.42797888e-04  1.76304404e-03 -4.00543493e-04]",-3.722339343827814,0.024177342521462867
ADBE,0.46152518914998,0.49496376606411474,"[ 8.88779420e-04  1.07794644e-03  4.46068392e-05 -5.39065981e-04
  3.20709125e-04 -2.76398196e-04]","[ 9.15597172e-03 -5.04555653e-03 -5.78448413e-03  6.01876927e-03
 -4.19734073e-03  2.46818863e-03  6.03094838e-06 -2.51185777e-04
 -3.38270976e-04 -9.34752936e-05  1.94361733e-03  1.56755977e-03
 -1.25527529e-03  1.90894258e-03 -9.69146199e-04  1.70669543e-04
  4.82343820e-04  8.49072869e-04  1.80080170e-03 -4.37077220e-04]",-3.6642839467010546,0.0256225118006373
ADI,0.4538232608802987,0.4851659879814709,"[ 1.00460638e-03 -5.04757181e-05 -3.37513742e-04 -3.74180347e-04
  6.69852301e-04  2.80567368e-05]","[ 0.00921652 -0.00509536 -0.00574118  0.00588137 -0.00423394  0.00231187
 -0.00010176 -0.00033718 -0.00045591 -0.00010694  0.00187438  0.0015869
 -0.00129039  0.00191773 -0.00100982  0.00017408  0.00044254  0.00087568
  0.00179033 -0.00039154]",-3.557717433440757,0.02850381236556512
ADM,0.45761505564887467,0.49091083576328626,[ 0.00307331  0.00040771 -0.0002533   0.00023128  0.00040322 -0.00031438],"[ 9.22328889e-03 -5.10186896e-03 -5.73873524e-03  5.86540661e-03
 -4.24176303e-03  2.29837526e-03 -1.15501813e-04 -3.37704652e-04
 -4.63388227e-04 -9.75248440e-05  1.87699106e-03  1.59624364e-03
 -1.28894370e-03  1.92118743e-03 -1.01785175e-03  1.80979084e-04
  4.32122774e-04  8.98502062e-04  1.79267908e-03 -3.54232546e-04]",-3.6950418512195853,0.024846413788010717
