,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45028722417846123,0.501820017795572,"[ 7.98542547e-04 -1.19043257e-03  4.29741412e-04 -4.59524085e-04
 -9.10640652e-06 -5.77557244e-04]","[ 9.64960709e-03 -4.75138550e-03 -5.48257801e-03  6.09789832e-03
 -4.40022777e-03  2.08394029e-03 -1.32494966e-04 -3.07181600e-04
 -3.53770340e-04  5.23216833e-06  2.00682021e-03  1.49381540e-03
 -1.18344925e-03  1.86808330e-03 -1.01625373e-03  2.16092074e-04
  5.18126619e-04  8.41229443e-04  1.84469395e-03 -4.45085051e-04]",-3.805466200910074,0.022248822326648578
AAL,0.4511223846081845,0.5021157670354313,[-0.00058659  0.00010976 -0.00050166  0.00015221 -0.00031493 -0.00028842],"[ 9.65349376e-03 -4.73506091e-03 -5.44244763e-03  6.10044846e-03
 -4.36557692e-03  2.03199524e-03 -1.74526043e-04 -3.72223030e-04
 -4.20615708e-04  1.90183476e-05  2.00454986e-03  1.55928669e-03
 -1.11871381e-03  1.88089610e-03 -9.88108624e-04  1.61770821e-04
  4.95527829e-04  8.06949309e-04  1.84110241e-03 -4.41124038e-04]",-3.762054834454478,0.023235945265281825
AAP,0.4480199757626456,0.49716804909562984,"[-1.30642763e-03 -1.33274206e-03 -1.59990620e-04 -1.01012173e-03
  6.29115318e-05 -6.20837252e-04]","[ 9.67058000e-03 -4.76395194e-03 -5.45627608e-03  6.06676129e-03
 -4.38485510e-03  2.03766311e-03 -1.31303913e-04 -3.62968044e-04
 -3.66521147e-04 -6.46342103e-05  1.96613912e-03  1.43081756e-03
 -1.24904217e-03  1.82052360e-03 -1.08442675e-03  2.06876650e-04
  4.66372515e-04  8.62797518e-04  1.81652707e-03 -4.22724454e-04]",-3.649560318855606,0.026002559100665245
AAPL,0.44075834534468167,0.48977520639754574,[ 0.00033066 -0.00194645  0.00047929 -0.000332   -0.00010859 -0.0004701 ],"[ 9.66546212e-03 -4.76666534e-03 -5.47342388e-03  6.07107895e-03
 -4.40040800e-03  2.06099588e-03 -1.24284354e-04 -3.30890402e-04
 -3.47847043e-04 -4.56593040e-05  1.97836678e-03  1.43700580e-03
 -1.24218438e-03  1.83836491e-03 -1.06122909e-03  2.30562092e-04
  5.06945326e-04  8.67644261e-04  1.85825462e-03 -4.39352310e-04]",-3.6640847729452224,0.025627615640805124
ABBV,0.44807039769377616,0.4974507366144234,"[ 1.30062320e-03  6.81992606e-04  7.33602660e-05  7.42613542e-04
 -2.42278956e-04  6.46223722e-05]","[ 9.62878763e-03 -4.70413457e-03 -5.44316380e-03  6.16997191e-03
 -4.28889773e-03  2.10059129e-03 -3.92616379e-05 -3.81030706e-04
 -3.45720620e-04 -9.93827919e-05  1.98295487e-03  1.44525497e-03
 -1.18286568e-03  1.83243594e-03 -1.01716147e-03  1.52601245e-04
  4.77262732e-04  7.73352267e-04  1.77152859e-03 -4.73399116e-04]",-3.647845599404636,0.02604718444356771
ABT,0.4474497820939278,0.49870394941986046,"[-2.54401446e-03 -4.16119672e-04 -1.11297297e-03 -1.71345386e-03
 -3.49611804e-05 -1.37589773e-03]","[ 9.61542619e-03 -4.71552858e-03 -5.49642050e-03  6.17306074e-03
 -4.35272763e-03  2.16119781e-03 -4.61693672e-05 -2.74802364e-04
 -2.96852055e-04 -1.02509531e-05  2.03586976e-03  1.47806967e-03
 -1.15965887e-03  1.87471243e-03 -9.72256928e-04  2.23025508e-04
  5.75209556e-04  8.18982990e-04  1.89354039e-03 -4.91307050e-04]",-3.785593468993365,0.02269538976910034
ACN,0.4447552196468929,0.49463915232949013,[ 0.00183648 -0.00134167  0.00045734  0.00074967 -0.00059579 -0.0005093 ],"[ 9.66354579e-03 -4.76251656e-03 -5.47016808e-03  6.08181867e-03
 -4.37952659e-03  2.07236963e-03 -8.50105014e-05 -3.39042117e-04
 -3.22282797e-04 -9.07276655e-05  1.97159873e-03  1.38632128e-03
 -1.27281174e-03  1.80696572e-03 -1.08379395e-03  2.20921880e-04
  4.92056824e-04  8.53019420e-04  1.82088766e-03 -4.59283774e-04]",-3.712490946522601,0.024416626946409593
ADBE,0.45241126684841265,0.5029120485724664,"[ 1.24991745e-03  8.11981287e-06  2.82535522e-04 -1.73460196e-04
  1.74021684e-05 -3.99603301e-04]","[ 9.62288042e-03 -4.71643741e-03 -5.48067510e-03  6.16639514e-03
 -4.33497554e-03  2.14398430e-03 -3.24021796e-05 -3.02101170e-04
 -2.89647661e-04 -4.96214697e-05  2.03427866e-03  1.43224970e-03
 -1.18410433e-03  1.81990915e-03 -1.01942756e-03  1.83733331e-04
  5.17036078e-04  8.08946813e-04  1.83403520e-03 -4.80194570e-04]",-3.7156687757880875,0.024339158231103934
ADI,0.44773380658779605,0.4938493466783502,[ 0.00123097 -0.00151597  0.00041263  0.00074451 -0.00054677 -0.00029729],"[ 9.66790041e-03 -4.75637997e-03 -5.44734902e-03  6.07529004e-03
 -4.36905534e-03  2.03097966e-03 -1.32870201e-04 -3.84256109e-04
 -3.88975891e-04 -7.50343626e-05  1.94134857e-03  1.44929861e-03
 -1.24766735e-03  1.85176721e-03 -1.06507758e-03  2.25402600e-04
  4.89404084e-04  8.65029313e-04  1.84039567e-03 -4.29720544e-04]",-3.434321935598777,0.03224726854524446
ADM,0.44979223094265297,0.4994217113111524,[ 0.00176093 -0.00092405  0.00058125  0.00034134 -0.00024098 -0.00033528],"[ 9.67252770e-03 -4.75811457e-03 -5.43955694e-03  6.06322329e-03
 -4.37845396e-03  2.00649146e-03 -1.72518370e-04 -3.95326795e-04
 -4.20372584e-04 -4.47314079e-05  1.94668207e-03  1.48563349e-03
 -1.22539426e-03  1.85307513e-03 -1.07653417e-03  2.04700912e-04
  4.47635092e-04  8.78729048e-04  1.81938124e-03 -3.76457011e-04]",-3.676115560085831,0.025321142505202423
