,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.8466527077074804,-1.875855015696031,"[-4.07706722e-04  7.41895135e-04 -3.92113917e-04  1.46583552e-04
 -8.23521980e-05  3.58951027e-05]","[ 1.18036658e-02 -6.63558522e-03 -4.90874311e-03  5.59884662e-03
 -3.57745123e-03  2.30442132e-03 -5.05782392e-04 -4.09148978e-04
  1.13415937e-04  6.05705972e-05  1.42689890e-03  1.09638107e-03
 -1.17833449e-03  2.33070913e-03 -8.67652726e-04 -1.22399959e-04
  2.94337613e-04  9.10623432e-04  1.89453621e-03 -2.91078992e-04]",-4.511946498653429,0.010977072510168964
AAL,-3.3244764732137715,4.277450050658347,"[-5.77456177e-04  6.03582236e-04 -3.00151758e-04  3.79310018e-04
 -6.89888781e-05  3.52520556e-04]","[ 1.21196958e-02 -6.31386902e-03 -4.68599724e-03  4.92700428e-03
 -4.35659160e-03  2.53688051e-03  2.24406935e-05  7.26611722e-05
  2.78824346e-04 -4.83147105e-04  1.08479065e-03  1.04861303e-03
 -1.21313160e-03  2.63220955e-03 -6.19438910e-04 -1.30991808e-04
  2.59407679e-04  7.39058500e-04  1.77912098e-03 -2.98338936e-04]",-4.9793685200044875,0.006878404761352354
AAP,-0.6731784291060207,1.641794831260253,[-0.00064887  0.00019197 -0.00046054 -0.00022556 -0.00013807 -0.00037505],"[ 1.19680424e-02 -6.43802607e-03 -4.71675771e-03  5.20382435e-03
 -4.12365620e-03  2.38867587e-03 -1.33528651e-04 -3.55716834e-06
  2.15214176e-04 -4.26642283e-04  1.15099164e-03  1.20530523e-03
 -1.07275081e-03  2.42095283e-03 -8.52332026e-04 -1.37231865e-04
  3.20639736e-04  8.85779931e-04  1.89178658e-03 -3.22225585e-04]",-4.555593932226371,0.010508257185737713
AAPL,-1.2509639818394818,2.2056806935913182,"[-4.60312146e-04  1.46760363e-04 -5.21762727e-05  2.45313368e-04
  2.92605855e-05  3.93342420e-04]","[ 1.20145971e-02 -6.42314107e-03 -4.77230326e-03  5.15238386e-03
 -4.07987795e-03  2.47914150e-03 -1.45442427e-04 -1.32147856e-04
  1.70514735e-04 -2.67285725e-04  1.26554323e-03  1.08220239e-03
 -1.23308705e-03  2.46689830e-03 -7.21629011e-04 -7.95621897e-05
  2.93880604e-04  8.03435016e-04  1.85146377e-03 -3.18254335e-04]",-4.264927990801082,0.014052879033174204
ABBV,0.4512798251460123,0.5127547772278657,"[-5.66293621e-04  2.78807336e-04 -4.13240855e-04 -4.04614804e-04
 -3.99677719e-05 -4.15609395e-04]","[ 1.18377849e-02 -6.64441456e-03 -5.02074235e-03  5.54930432e-03
 -3.52170293e-03  2.51084991e-03 -3.27277331e-04 -6.36110457e-04
 -1.91908201e-04  3.65184668e-05  1.52837441e-03  1.31348718e-03
 -1.05769092e-03  2.21903490e-03 -9.41669142e-04 -2.45538394e-04
  1.68668665e-04  1.04068923e-03  2.07317447e-03 -2.84680303e-04]",-4.947930084636933,0.0070980861711012035
ABT,0.4540026974039536,0.5033257263430202,"[-1.35438190e-04  6.88366767e-04 -3.33247467e-04  3.75034404e-04
 -1.70808743e-04  7.54123788e-05]","[ 1.20503934e-02 -6.40678320e-03 -4.80847688e-03  5.08546643e-03
 -4.10679041e-03  2.59063139e-03 -2.11066626e-05 -2.06276757e-04
  2.50151181e-05 -3.23677356e-04  1.29670106e-03  1.20712334e-03
 -1.16028104e-03  2.40321251e-03 -7.72169523e-04 -1.29973133e-04
  2.47043883e-04  8.55546234e-04  1.91461941e-03 -2.91023320e-04]",-4.118083757702537,0.016275672711487905
ACN,0.45637803439107966,0.5117377357777309,"[-1.29598107e-03  1.16322470e-03 -7.39295212e-04  1.96306740e-04
 -8.15760587e-05  2.32506009e-04]","[ 1.18640033e-02 -6.59035029e-03 -4.91765884e-03  5.49612116e-03
 -3.63379500e-03  2.38238751e-03 -4.55826706e-04 -4.30028674e-04
  1.07131085e-04  7.77629305e-05  1.42707800e-03  1.04970702e-03
 -1.19794451e-03  2.38528112e-03 -8.54099152e-04 -1.67135408e-04
  2.89657682e-04  9.81304316e-04  1.93632135e-03 -3.85271395e-04]",-4.528706734906299,0.010794627364209093
ADBE,0.45486984812260045,0.5108172576155013,"[-1.63500219e-03  2.51755687e-04 -4.49334197e-04 -2.22773578e-05
  5.17589068e-05  3.67110118e-04]","[ 0.01188787 -0.0065749  -0.00492573  0.00545783 -0.0036478   0.00241666
 -0.00044503 -0.00045174  0.00010912  0.00011852  0.00145076  0.000978
 -0.00128695  0.00245602 -0.00072031 -0.0001607   0.00018781  0.00089385
  0.00196009 -0.0002848 ]",-4.57100876525569,0.010347516236126985
ADI,0.45884081873766985,0.5122438037872491,"[-3.99902710e-04  1.72885129e-03 -5.34125743e-04  6.53228831e-04
 -7.32546364e-05  5.21705723e-04]","[ 0.01202154 -0.00642652 -0.0047981   0.00515215 -0.00404545  0.00250309
 -0.00016332 -0.00017697  0.00017224 -0.00022215  0.00125869  0.00104254
 -0.00122879  0.0025396  -0.00067913 -0.00017245  0.00018855  0.00085383
  0.00194885 -0.00028644]",-4.376888279535187,0.012564394739070067
ADM,3.079316087096826,-2.106430601970082,"[-4.94656089e-05  4.56743283e-04 -1.98830528e-04 -4.53239603e-05
 -2.05411179e-05 -1.09366341e-04]","[ 1.17861742e-02 -6.64373299e-03 -4.89306094e-03  5.62385112e-03
 -3.58381584e-03  2.26392869e-03 -5.22097101e-04 -3.48407781e-04
  1.84749642e-04 -6.96715761e-06  1.30094854e-03  1.09875366e-03
 -1.06486788e-03  2.45186788e-03 -8.61158431e-04 -3.20513201e-04
  1.32551016e-04  1.04144521e-03  2.08415453e-03 -2.59504864e-04]",-4.691924411799644,0.009169024188905856
