,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.5507467730487705,2.5240697196726076,"[-7.55396233e-05 -4.47503770e-04 -1.12338450e-04  1.14312579e-04
 -2.38404910e-04 -2.52612621e-04]","[ 8.80079366e-03 -1.06585449e-03 -1.50027509e-03  4.89689153e-03
 -2.52956731e-03  3.59590256e-03  5.35595738e-04 -4.29969681e-04
 -8.63130151e-04 -1.83000772e-03  2.30677983e-03  1.64679319e-03
 -1.73613428e-03  1.90377710e-03  1.86846368e-04  6.97142763e-04
  1.22338897e-04 -2.61729356e-05  1.40557002e-03 -3.72669246e-04]",-5.242516764074024,0.005286934111991488
AAL,-3.14958218133005,4.11606157026683,"[-1.19514891e-04 -8.95888929e-04  2.35418272e-04 -1.77905617e-04
  2.81239988e-05 -5.31578152e-05]","[ 8.78783270e-03 -9.45277679e-04 -1.14274868e-03  4.84553803e-03
 -2.79976722e-03  3.21974069e-03  3.47709849e-04 -3.73205764e-05
 -6.71276125e-04 -1.86988290e-03  2.36899545e-03  1.84420145e-03
 -1.34733845e-03  1.37277401e-03 -7.07226476e-04  6.16205484e-04
  4.66108470e-04  8.60325288e-04  1.98541669e-03 -7.88365321e-04]",-5.639599989921276,0.0035542898736739287
AAP,2.031318044019387,-1.0514082342643125,"[ 3.00298986e-04 -7.38979027e-04  1.63036196e-04  5.09147558e-05
 -1.49143144e-04 -2.14989024e-04]","[ 0.00852145 -0.00119672 -0.00133139  0.00535716 -0.00221492  0.002984
 -0.00015213 -0.00021314 -0.00036585 -0.0015206   0.00223759  0.00141655
 -0.00154923  0.00185676 -0.00028984  0.00047574  0.00027823  0.00069043
  0.00191567 -0.00082918]",-4.600240718986835,0.010049416368123917
AAPL,2.0518949600517193,-1.0694095780775306,"[-3.35795146e-05 -1.04515351e-03  3.93035661e-04 -6.06497855e-05
  7.18587480e-05  1.44663024e-04]","[ 8.57618365e-03 -1.22494863e-03 -1.52328667e-03  5.31204176e-03
 -2.09688567e-03  3.26288558e-03  2.62947311e-05 -5.34619011e-04
 -6.86357135e-04 -1.45339387e-03  2.39930708e-03  1.49728686e-03
 -1.65827549e-03  1.87455913e-03 -2.46341248e-05  4.68508026e-04
 -3.63080054e-05  4.25209160e-04  1.95537941e-03 -4.15879103e-04]",-5.090961256003435,0.006152103297717229
ABBV,4.383792064681849,-3.3921007384129185,"[ 1.37554156e-04 -8.66920501e-06  5.93435538e-06 -2.20249488e-05
 -2.22585968e-05 -8.97529532e-05]","[ 8.39918728e-03 -1.30402188e-03 -1.38649670e-03  5.54048992e-03
 -2.10892497e-03  2.95383498e-03 -4.39117371e-05 -1.97715395e-04
 -4.80307664e-04 -1.87586787e-03  1.90132443e-03  1.81198751e-03
 -9.68092306e-04  1.98440517e-03 -2.58948659e-04  3.81647215e-05
 -1.66222350e-04  4.76036283e-04  1.59687280e-03 -9.61871404e-05]",-6.007153745888952,0.0024610830889075816
ABT,3.131261477335543,-2.147057933372161,"[ 8.54841631e-04 -1.21174192e-04  2.36031778e-04  2.73340459e-04
 -9.80670862e-05 -3.88761112e-05]","[ 0.00846791 -0.00125164 -0.00138368  0.00546162 -0.00208033  0.00296847
 -0.00021129 -0.00031546 -0.00043422 -0.00144205  0.00231746  0.0014468
 -0.00157269  0.00179478 -0.00026375  0.00052406  0.00023997  0.00056226
  0.00181092 -0.00063188]",-5.087060198476658,0.0061761498796464465
ACN,2.7745136131910226,-1.7839210901166922,"[ 4.27215396e-04 -4.91831859e-05  1.52933280e-04  3.30110573e-04
 -7.21470721e-05  1.45675333e-04]","[ 8.46452655e-03 -1.21971294e-03 -1.27051201e-03  5.41740540e-03
 -2.26874334e-03  2.85550306e-03 -2.18414518e-04 -4.24952145e-06
 -1.12801655e-04 -1.58854086e-03  2.13119059e-03  1.19297822e-03
 -1.89924740e-03  1.96736751e-03 -1.22768850e-05  9.81470598e-04
  7.54205620e-04  3.30067534e-05  1.02823109e-03 -9.00352938e-04]",-5.750163147038388,0.0031822615776045424
ADBE,3.271280681845029,-2.2841453309841047,"[ 3.78903733e-04 -1.81748683e-04  1.49020674e-04  1.29302675e-04
 -4.47228598e-05 -2.06034879e-06]","[ 0.00845882 -0.0012582  -0.00138095  0.00547917 -0.00206681  0.00293551
 -0.00027477 -0.00028345 -0.00032443 -0.00138345  0.00230726  0.00128112
 -0.00176572  0.0018993  -0.00010406  0.00066524  0.00034599  0.00038686
  0.00163329 -0.00072962]",-5.223575004745895,0.005388032412625109
ADI,2.8373548771746,-1.8482489957337942,"[ 1.50092066e-04 -4.02309659e-04  4.11425538e-06  1.61119187e-04
 -1.89810031e-04 -1.64164708e-04]","[ 8.46109479e-03 -1.22507293e-03 -1.28032926e-03  5.43955856e-03
 -2.22145947e-03  2.83406539e-03 -2.80943540e-04 -1.50103602e-05
 -4.27415503e-05 -1.57208400e-03  1.98182159e-03  1.14908802e-03
 -1.68425429e-03  2.24023775e-03  7.18402685e-05  4.46240161e-04
  1.41295114e-04  4.02156609e-04  1.75750105e-03 -6.72990070e-04]",-5.28068719282836,0.0050889325129135875
ADM,4.966034088186028,-3.9722782920818536,"[-1.21308533e-04  8.09156047e-05 -3.21892375e-05 -4.36987833e-05
  3.22473702e-05  2.69655464e-05]","[ 0.0083928  -0.00135982 -0.00157256  0.0056745  -0.00162809  0.00298926
 -0.00054891 -0.00079019 -0.00057761 -0.00072141  0.00297584  0.00103316
 -0.00248688  0.00159223  0.00017871  0.0013479   0.0006274  -0.00030423
  0.00092557 -0.00052408]",-6.262389740424498,0.0019066838683745018
ADP,0.46571707317445377,0.5117841146895985,"[-1.12590186e-05  7.25736501e-05  6.28131966e-05  2.37408066e-05
  6.83371162e-05  1.42238936e-04]","[ 0.00874484 -0.00105371 -0.00137935  0.00498691 -0.00245721  0.00336975
  0.00024647 -0.00043082 -0.00083093 -0.00149     0.00270634  0.00159434
 -0.0019262   0.00136942 -0.0003219   0.00111119  0.00072516  0.00029601
  0.00146631 -0.00089293]",-5.13858978682129,0.005865956131902407
ADSK,-2.745353863714856,3.712406710941466,"[-3.58914253e-05 -1.75398804e-05 -4.14585119e-05  4.09129867e-05
 -4.62594147e-05 -3.07687323e-05]","[ 8.80652713e-03 -9.77857197e-04 -1.24251097e-03  4.82614293e-03
 -2.81695971e-03  3.34090864e-03  4.73656736e-04  1.20002342e-05
 -5.25686108e-04 -2.06491463e-03  2.01669684e-03  1.64838724e-03
 -1.46628084e-03  1.95275721e-03 -8.52849443e-05  5.18272303e-04
  2.26265778e-04  3.25379076e-04  1.55824977e-03 -5.98643726e-04]",-5.20663430423463,0.005480086989046377
