,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5219222893990525,-0.5245560225210613,"[ 2.64360528e-04 -4.11283670e-04 -1.94847718e-04 -1.37176351e-05
  4.83000154e-05 -1.44251063e-04]","[ 5.26332803e-03 -8.14566211e-03 -4.01404436e-03  5.17968307e-03
 -3.89241268e-03  2.90432360e-03  4.01249409e-04 -2.20554631e-04
 -7.96264243e-04  3.03269694e-04  9.54470031e-04  7.81191571e-04
 -7.04983064e-04  1.57011023e-03 -2.64190301e-05  4.83721794e-04
 -3.19002415e-04  1.32712455e-03  1.75956721e-03 -7.28352293e-04]",-5.037275333230699,0.006491411176979988,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.550508279245774,-4.54271993120914,"[ 1.31235812e-04  2.61573167e-04  3.27158106e-05 -1.98634608e-04
  2.44469243e-04  1.20490752e-04]","[ 5.16693420e-03 -7.83433518e-03 -4.34828117e-03  4.91831728e-03
 -3.54013282e-03  2.66505613e-03  4.27647974e-04 -7.49757794e-06
 -6.94104105e-04  2.38670700e-04  9.03308384e-04  1.20437513e-03
 -1.31434047e-03  1.26254270e-03  4.90429073e-04 -1.04156089e-04
  9.69299995e-05  1.81132793e-03  1.45676698e-03 -3.49778969e-04]",-5.641722578826831,0.0035467535784787204,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4767111928456349,0.516113179463443,"[ 1.29347536e-04 -2.20034090e-04  5.87432230e-05  1.85823732e-04
 -6.85543778e-05  6.26742439e-05]","[ 5.27438461e-03 -8.25919926e-03 -3.85757081e-03  5.22328090e-03
 -3.98106654e-03  3.07623670e-03  3.20713078e-04 -3.07324406e-04
 -7.90059580e-04  3.13760770e-04  9.26873042e-04  6.64053825e-04
 -5.52932628e-04  1.62111396e-03 -1.15430005e-04  4.73953787e-04
 -5.18100956e-05  1.43134182e-03  1.26485603e-03 -3.41515254e-04]",-5.854274299540976,0.002867615876352429,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",6.099245746980636,-5.084742691697129,"[ 2.52696051e-04  4.30074920e-04 -2.49293676e-04  3.61232769e-06
  1.12528442e-04 -9.16546850e-06]","[ 5.11501397e-03 -7.81190243e-03 -4.31236819e-03  4.79644789e-03
 -3.41066647e-03  2.77408428e-03  3.72131956e-04  9.99976958e-05
 -9.35684923e-04  3.13886545e-04  8.09086972e-04  6.99705433e-04
 -5.31451254e-04  1.43473979e-03 -1.29488467e-04  6.58394034e-04
 -2.21562341e-04  9.87970764e-04  2.07152405e-03 -2.25615721e-04]",-5.701297851183862,0.0033416257090241232,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2684887249856918,-0.2719536566317033,"[-1.37236866e-04 -1.84508304e-04 -1.98322368e-04 -1.04223069e-04
  3.62207672e-05 -1.03939719e-04]","[ 0.00521982 -0.00819884 -0.00384076  0.00509097 -0.00387566  0.00324819
  0.00010559 -0.00035567 -0.0006011   0.00019321  0.00086725  0.00076638
 -0.00038193  0.00153478 -0.00030003  0.00093926 -0.00052051  0.00081957
  0.00215969 -0.00054842]",-5.691726514601429,0.003373763086904972,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4796618107361337,0.5125831344578257,"[ 8.88352916e-05 -6.51935467e-04  9.06092470e-05 -5.82336996e-05
  1.28046187e-04  7.93537455e-05]","[ 0.00528248 -0.00816269 -0.00402231  0.00523685 -0.0039722   0.00281075
  0.00059321 -0.0002494  -0.0009134   0.00058322  0.00072185  0.00050537
 -0.00033651  0.00151252 -0.00016898  0.00077023 -0.00036214  0.00113373
  0.00182049 -0.00056285]",-5.392040523063243,0.004552674014895608,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.7341216446335417,-2.733820674526217,[ 0.00019784  0.00023976 -0.00019454  0.00014079  0.00013409  0.00017415],"[ 5.21501745e-03 -7.96898587e-03 -4.22687289e-03  5.03699971e-03
 -3.65934459e-03  2.70523228e-03  4.78468310e-04  1.01362034e-05
 -9.49026863e-04  2.76884614e-04  1.01671795e-03  7.97078393e-04
 -8.61830156e-04  1.57523416e-03  7.08555617e-05  2.67198900e-04
 -1.56307084e-04  1.47648834e-03  1.64393304e-03 -6.35347759e-04]",-4.954527361495127,0.007051412261106668,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.979849912089105,-2.975361159307993,[ 0.0007858   0.00041835 -0.00055579  0.00015087  0.00016266 -0.00011108],"[ 5.19962336e-03 -7.95384084e-03 -4.22483794e-03  4.99382414e-03
 -3.60138406e-03  2.75429665e-03  3.86567214e-04  4.77159428e-05
 -9.46273501e-04  1.48032512e-04  1.14932933e-03  8.37657865e-04
 -9.21961084e-04  1.70332839e-03 -6.62241492e-05  2.00962406e-04
 -8.32650228e-05  1.32496096e-03  1.80093337e-03 -5.26895801e-04]",-4.675836536573689,0.00931772725694274,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.4099247501186185,-1.4062893111727313,"[ 9.19465824e-04 -4.81882347e-05 -3.43869185e-04 -3.23178366e-04
  4.93806623e-04 -1.16211326e-04]","[ 5.24236753e-03 -8.07392774e-03 -4.09919934e-03  5.11473153e-03
 -3.78031501e-03  2.82952218e-03  4.17280695e-04 -9.60533287e-05
 -9.10638789e-04  2.56021444e-04  1.04857776e-03  7.25696918e-04
 -7.01062068e-04  1.68435423e-03 -1.45910637e-04  4.53714648e-04
 -2.79598231e-04  1.20498722e-03  1.89529345e-03 -6.78292626e-04]",-4.921434365917806,0.007288668727319875,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2318795450552433,-0.23793620066867288,"[-4.32091886e-05 -2.38052428e-05 -2.33234074e-04  1.79563554e-04
  6.52242708e-05  1.62092062e-04]","[ 5.27538974e-03 -8.16660497e-03 -3.99863115e-03  5.21606053e-03
 -3.94695377e-03  2.89954496e-03  4.24540308e-04 -2.71269925e-04
 -7.48705031e-04  3.26305756e-04  9.56217659e-04  8.38893995e-04
 -8.21523923e-04  1.59121775e-03 -1.96951079e-05  2.72271759e-04
 -5.40634516e-05  1.42227572e-03  1.55794069e-03 -4.56693597e-04]",-5.339349240124565,0.004798992686240617,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
