,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.4693192142984075,2.4445087226348554,[ 0.00019628 -0.00031993 -0.00017697  0.0002092  -0.00034857 -0.00040872],"[ 8.43672088e-03 -1.23036369e-03 -1.32395078e-03  5.05479112e-03
 -2.60316470e-03  3.37169345e-03  4.63121832e-04 -2.48405492e-04
 -7.32253695e-04 -1.88460207e-03  2.25274092e-03  1.75487294e-03
 -1.58046649e-03  1.77849027e-03  4.20380603e-06  6.88059642e-04
  2.45278254e-04  5.67199912e-05  1.38943103e-03 -3.46410716e-04]",-5.186271000520638,0.005592823614226501
AAL,-3.72517044053358,4.690414935880103,"[ 9.35137124e-06 -6.21949062e-04  1.54070852e-04 -8.27245336e-05
 -2.50075775e-05 -9.11249516e-05]","[ 8.45079952e-03 -1.04991470e-03 -9.74541634e-04  5.00548204e-03
 -2.75129099e-03  2.91016163e-03  3.69700690e-05 -3.84558778e-05
 -6.27560081e-04 -1.56877854e-03  2.58696126e-03  1.87094572e-03
 -1.26983040e-03  1.21478964e-03 -8.47874709e-04  4.42940678e-04
  2.14929850e-04  9.77293879e-04  2.06320845e-03 -4.99245272e-04]",-5.7353477558885055,0.003229759005315702
AAP,1.3434897375522332,-0.365768577225298,"[ 9.07886515e-05 -7.52485474e-04  2.61592621e-04 -2.59947553e-04
  6.19035089e-05 -1.33903024e-04]","[ 0.00820318 -0.00136994 -0.00124669  0.00548532 -0.00226683  0.00286812
 -0.00020901 -0.00016059 -0.00034105 -0.00150369  0.00225276  0.00146934
 -0.00153577  0.00181514 -0.0003088   0.00049109  0.0002665   0.00068805
  0.00193527 -0.00077873]",-4.592568201612543,0.010126817239877073
AAPL,0.473068195842737,0.5046863799294066,"[ 1.03019101e-05 -9.79205076e-04  3.34669297e-04  6.76783069e-05
 -1.04699003e-05  1.22255040e-04]","[ 8.18004310e-03 -1.46845571e-03 -1.43561992e-03  5.57144289e-03
 -2.04959752e-03  3.09202155e-03 -7.94508876e-05 -4.94704005e-04
 -6.42809340e-04 -1.46963803e-03  2.36505547e-03  1.63033604e-03
 -1.49139354e-03  1.78576303e-03 -1.88136619e-04  4.35678083e-04
  6.52195250e-05  5.38539324e-04  1.93375492e-03 -4.75056780e-04]",-4.904414317803523,0.007413783932869341
ABBV,3.6314411720111015,-2.6407191062297533,"[ 1.79574029e-04  8.23412135e-05 -1.44528047e-05 -2.11678776e-05
 -2.84669980e-05 -1.15890434e-04]","[ 8.09083267e-03 -1.52641865e-03 -1.42761806e-03  5.74006703e-03
 -1.89431963e-03  2.96686054e-03 -1.99491181e-04 -5.54676084e-04
 -6.98714817e-04 -1.50774595e-03  2.19625275e-03  1.85169857e-03
 -1.01230197e-03  1.89986201e-03 -2.57860387e-04 -9.01154954e-05
 -4.23960630e-04  6.87742617e-04  1.94504937e-03 -2.52822717e-05]",-5.701007510625291,0.00334259605935823
ABT,2.247341528530291,-1.263451888634721,"[ 7.34947486e-04  1.79164108e-05  1.99470698e-04  1.98490158e-04
 -4.73951389e-05 -1.72222413e-05]","[ 0.00816938 -0.00143786 -0.00135055  0.00558267 -0.00207664  0.00294857
 -0.00022967 -0.00040626 -0.00053427 -0.00136657  0.00243043  0.00155126
 -0.0015401   0.00170771 -0.0002976   0.00048708  0.00016092  0.00062673
  0.00193757 -0.0005716 ]",-4.861672847576395,0.007737529351449694
ACN,2.516410568559862,-1.526381993962963,"[3.62645413e-04 7.27015174e-08 2.60074943e-04 1.47730778e-04
 9.80508472e-05 2.60184826e-04]","[ 0.00817463 -0.00145468 -0.00136505  0.00554415 -0.00220046  0.0029665
 -0.00016565 -0.00016375 -0.00020484 -0.00151732  0.00217767  0.00115623
 -0.00205338  0.00208263  0.00025014  0.00101904  0.00071109 -0.00012808
  0.00107152 -0.00095635]",-5.811364216381396,0.0029933437170892073
ADBE,2.031786109353233,-1.0469117397599572,"[ 5.86617485e-04  8.89477310e-05  1.28845858e-04  1.40090258e-04
 -3.95631300e-05 -4.23921828e-05]","[ 0.00817    -0.00141905 -0.00130907  0.00557159 -0.00211732  0.00289176
 -0.00027234 -0.00033073 -0.00045091 -0.00136074  0.00240799  0.00148261
 -0.00160322  0.00173453 -0.0002713   0.00055747  0.00026835  0.00057398
  0.00183196 -0.00069888]",-4.891654051027385,0.007508991941623397
ADI,2.2953102596382258,-1.3091374019170923,"[ 1.96337977e-05 -4.24686826e-04  7.10770512e-05 -3.51946470e-05
 -5.80801438e-05 -1.15288859e-04]","[ 8.13355476e-03 -1.41928232e-03 -1.22891393e-03  5.60276530e-03
 -2.21417920e-03  2.70912679e-03 -4.13732103e-04  2.84217780e-06
  2.09729541e-05 -1.47071296e-03  1.97273708e-03  1.08199012e-03
 -1.77281002e-03  2.36073643e-03  2.78596095e-04  4.38790824e-04
  2.85866563e-06  2.95689769e-04  1.80668849e-03 -5.11331570e-04]",-5.433958075437219,0.004365781467160678
ADM,4.270496428220278,-3.280092623684511,"[-5.22422380e-05  1.24204349e-04 -9.46847222e-05  1.17469716e-05
 -4.35117589e-05 -6.49851588e-05]","[ 8.03326578e-03 -1.56392506e-03 -1.43225618e-03  5.89408166e-03
 -1.63365047e-03  2.78976806e-03 -7.11596351e-04 -7.66774580e-04
 -5.80866834e-04 -7.00943906e-04  3.00918442e-03  1.23740161e-03
 -2.15590988e-03  1.49306043e-03 -3.61931184e-06  1.05268254e-03
  4.79527968e-04 -6.64349237e-05  1.16250083e-03 -4.41744683e-04]",-5.936450988849464,0.0026413873490584825
