,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.211485931867257,-1.22719547904918,"[ 8.66158984e-04 -2.39036588e-04  4.24598275e-04  4.65034835e-04
 -2.31528980e-05  3.06806865e-04]","[ 0.00819597 -0.00582398 -0.00252168  0.00616614 -0.0017729   0.00336278
 -0.00021092 -0.00057338 -0.00069368 -0.00158391  0.00191977  0.0018524
 -0.0011624   0.00203953 -0.00038343  0.00027882  0.00035813  0.00093993
  0.00206304 -0.00114167]",-4.334235118735371,0.013111899284561078
AAL,0.47942438676076676,0.4954799992830268,[ 0.00085584 -0.00040397  0.00042834 -0.0001607   0.00011005 -0.00011508],"[ 0.00807501 -0.00571623 -0.00261899  0.00641834 -0.00163482  0.00375042
  0.00011362 -0.00035692 -0.00024953 -0.0016587   0.00213793  0.00155618
 -0.00120038  0.00178694 -0.00050875  0.00018845  0.00031157  0.00095964
  0.00209427 -0.0011749 ]",-4.309463445099701,0.013440759365154495
AAP,-1.2964653224246003,2.2682077971519363,"[ 6.72197792e-04 -1.14049359e-03  4.84942150e-04 -3.35632689e-04
  4.43353175e-05 -3.29062043e-04]","[ 0.00804895 -0.0056062  -0.0024417   0.00654989 -0.0013163   0.00363953
  0.00020041 -0.00073297 -0.0005275  -0.00198278  0.00181042  0.00157723
 -0.00132415  0.00194331 -0.00050882  0.00023161  0.00019191  0.00094583
  0.0019118  -0.00102442]",-4.542725896778723,0.010644351567418308
AAPL,2.402588099131263,-1.417352678440196,"[-3.74418373e-05  4.54023804e-04 -1.22238978e-04  3.16986211e-04
 -6.09556423e-05  2.05842892e-04]","[ 0.0082201  -0.00580963 -0.00242044  0.00616481 -0.00163185  0.00326572
 -0.00013727 -0.00076943 -0.00073524 -0.00182794  0.0017875   0.00167907
 -0.00132602  0.00196181 -0.00050666  0.00025162  0.00025871  0.00094197
  0.00199976 -0.00112889]",-4.283644611003835,0.013792302793677422
ABBV,-2.141803153934796,3.1055350999269766,"[ 2.79288437e-04 -5.32986509e-04  4.06157655e-04 -3.61891218e-04
  2.39125904e-04  1.91716062e-05]","[ 7.98163195e-03 -5.59539341e-03 -2.61539964e-03  6.62321481e-03
 -1.48604320e-03  3.91098483e-03  2.03446603e-04 -3.30079407e-04
 -2.37782936e-04 -1.57406143e-03  2.24242325e-03  1.75226056e-03
 -8.91236520e-04  1.87991835e-03 -2.44522899e-04  4.45499883e-05
  3.81930627e-04  7.42643136e-04  2.02347761e-03 -1.28851502e-03]",-4.799957019988039,0.008230100771248071
ABT,0.48334895735749595,0.49644550978221236,[ 0.00121514 -0.00067427  0.00080458  0.00034528  0.00013968  0.00043064],"[ 0.00820328 -0.00582517 -0.00250113  0.00616716 -0.00172984  0.00336091
 -0.00015031 -0.00060521 -0.00062636 -0.00168126  0.00192036  0.00171372
 -0.00124628  0.00193574 -0.00048234  0.00024551  0.00029786  0.00096163
  0.00205894 -0.00112833]",-4.083376821466665,0.016850468448594735
ACN,2.7098259754013747,-1.7268008306314906,[ 0.00130666 -0.00011177  0.00067089  0.00055055  0.00010319  0.00052729],"[ 0.00820036 -0.00586217 -0.00259362  0.00614108 -0.00184174  0.00346075
 -0.00013946 -0.00044151 -0.00051055 -0.00158739  0.00198671  0.00174328
 -0.00116828  0.00202716 -0.00025769  0.00032478  0.0005978   0.00079754
  0.00210176 -0.00147782]",-4.941918598995974,0.0071408847267608435
ADBE,0.48156997285933045,0.49469031755554504,[ 0.00131087 -0.00083002  0.00100737  0.00010771  0.00031692  0.00048234],"[ 0.00818685 -0.00578967 -0.00246747  0.00621535 -0.00165575  0.0033576
 -0.00012996 -0.00066799 -0.00067864 -0.00171484  0.00188924  0.00175915
 -0.00119643  0.00197412 -0.00042537  0.00020727  0.00029001  0.00089796
  0.00201227 -0.0011469 ]",-4.088199717980985,0.016769396042110182
ADI,4.753077092052786,-3.768159518191754,"[-1.06512076e-04 -7.40401418e-04  1.78839436e-04 -4.55344551e-05
 -1.67751787e-05 -3.65591040e-06]","[ 0.00831135 -0.00596239 -0.00251674  0.00590631 -0.00199037  0.00311724
 -0.00043875 -0.00060758 -0.00086945 -0.00150192  0.00184382  0.0019493
 -0.00116193  0.00212674 -0.00029351  0.00029807  0.00043801  0.00080046
  0.00195205 -0.00135857]",-5.24607147012332,0.0052681739784557575
ADM,-1.403395786140236,2.3647089654563795,[ 0.00072114 -0.00071195  0.00048457 -0.00026152  0.00013205 -0.00013526],"[ 8.02512296e-03 -5.63376979e-03 -2.56086184e-03  6.51296976e-03
 -1.52731712e-03  3.66877049e-03 -4.98353129e-06 -5.84858337e-04
 -7.30148184e-04 -1.70007435e-03  1.72125531e-03  1.93595885e-03
 -1.26429120e-03  2.28381478e-03 -3.37409104e-04  4.92664295e-04
  3.61724004e-04  1.02160463e-03  1.92549383e-03 -1.02236663e-03]",-5.17590472474168,0.005651101908751522
