,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45656924796903436,0.5113227509258362,[ 0.00037659  0.00187095 -0.00094523  0.00084151 -0.00061156 -0.00038977],"[ 1.43265628e-02 -5.20002892e-03 -2.54834165e-03  7.35166065e-03
 -2.66399967e-03  2.33978010e-03  8.13126190e-04 -7.79296557e-04
 -4.00297538e-04 -4.28396501e-04  1.57577552e-03  1.37855592e-03
 -1.40450717e-03  1.77908362e-03 -8.07777547e-04  8.04568266e-05
  8.43406618e-04  6.80319058e-04  2.16721803e-03 -6.55146677e-04]",-3.763806420989621,0.02319528112020498
AAL,0.4591212542434899,0.5119500528790155,"[-2.16244171e-06  9.72225645e-04 -1.57212503e-04  1.30893696e-04
  1.02685963e-04  2.52186796e-04]","[ 1.43158730e-02 -5.19850875e-03 -2.55272798e-03  7.30523339e-03
 -2.58417533e-03  2.33671499e-03  8.14415393e-04 -6.75647218e-04
 -4.92514863e-04 -4.31365287e-04  1.58369608e-03  1.32004522e-03
 -1.39747779e-03  1.79213738e-03 -8.25726746e-04  3.89267399e-05
  9.11197034e-04  6.60772238e-04  2.18765465e-03 -5.84705289e-04]",-3.6183091935738196,0.02682799911925895
AAP,0.46035749569367707,0.5109169174651961,[-0.00116217  0.00319029 -0.00229475  0.00051774 -0.00097865 -0.00118495],"[ 1.43104131e-02 -5.23863464e-03 -2.50012453e-03  7.28660430e-03
 -2.55218151e-03  2.38268791e-03  8.00073726e-04 -6.30919616e-04
 -5.40711094e-04 -4.05742589e-04  1.52720827e-03  1.26958036e-03
 -1.34866823e-03  1.72126817e-03 -7.60889630e-04  9.81131865e-05
  8.44703643e-04  6.96695810e-04  2.17942348e-03 -6.63052459e-04]",-3.4398911842501385,0.03206817466048252
AAPL,0.4592990268343604,0.5178346225396954,[ 0.00023941  0.00131514 -0.00054801  0.00032377 -0.00024759 -0.00023336],"[ 1.43118457e-02 -5.16265072e-03 -2.60083755e-03  7.29089633e-03
 -2.56134327e-03  2.29251342e-03  8.30754574e-04 -6.48647360e-04
 -5.13318828e-04 -4.54211419e-04  1.64311965e-03  1.30918554e-03
 -1.39504281e-03  1.87744469e-03 -9.19016301e-04  4.30115493e-05
  8.93515360e-04  5.91806598e-04  2.22139438e-03 -6.25318650e-04]",-4.0316705097230665,0.01774466254939367
ABBV,-0.5590725954055054,1.5183909689216804,[ 0.0010136   0.00017803 -0.0002324   0.00023011 -0.00043861 -0.00073948],"[ 0.01433647 -0.00532715 -0.00236015  0.00738417 -0.00271511  0.00256005
  0.00062945 -0.000838   -0.00036257 -0.00056289  0.00163188  0.00137479
 -0.0013505   0.00177522 -0.00076693  0.00018706  0.00072099  0.00072597
  0.00213495 -0.00076742]",-4.016860898577082,0.018009409663796896
ABT,0.4468052628696132,0.507807114634162,[ 0.00145136  0.00179671 -0.00067459  0.00120094 -0.00073774 -0.00043122],"[ 1.43462450e-02 -5.29643233e-03 -2.41406981e-03  7.41885450e-03
 -2.77747420e-03  2.47794521e-03  7.25861439e-04 -9.30524643e-04
 -2.56454883e-04 -4.53207382e-04  1.54215655e-03  1.48941824e-03
 -1.45549493e-03  1.71971739e-03 -7.61929648e-04  8.06886830e-05
  8.11879715e-04  6.78519588e-04  2.21329627e-03 -6.88507785e-04]",-4.2398170831881234,0.01441022747492245
ACN,0.4587263027214347,0.5096466630853633,"[ 6.85473869e-05  8.62887495e-04 -2.62135987e-04  4.87574437e-04
 -1.33967234e-04  2.10267158e-04]","[ 0.01431647 -0.00519581 -0.00255774  0.00730717 -0.00258446  0.00232786
  0.00082776 -0.00066836 -0.00051329 -0.00041002  0.00155597  0.00128066
 -0.00134444  0.00175751 -0.0007864   0.00010737  0.00084592  0.00069446
  0.0021652  -0.00064184]",-3.4844292145794618,0.030671260141987813
ADBE,0.460400232814023,0.5118012156281389,"[4.71041821e-04 9.24977292e-05 3.44724676e-04 3.41698125e-04
 1.27515190e-04 4.95064597e-04]","[ 0.01431712 -0.00518725 -0.0025678   0.00730921 -0.00258671  0.00232191
  0.00082348 -0.00066812 -0.00051916 -0.0004273   0.00158172  0.0012668
 -0.0013247   0.00178678 -0.00081293  0.00013269  0.0008237   0.00067832
  0.002172   -0.0006572 ]",-3.515792140392195,0.02972424784850555
ADI,0.455978768238655,0.5093685755385103,[-0.00030371  0.00195091 -0.00163722  0.00121597 -0.00114099 -0.00079871],"[ 1.43132156e-02 -5.19152593e-03 -2.56357972e-03  7.29624832e-03
 -2.56892895e-03  2.32226085e-03  8.30653557e-04 -6.54422457e-04
 -5.14342123e-04 -4.10308714e-04  1.55858957e-03  1.30025228e-03
 -1.38360365e-03  1.76003997e-03 -7.85975097e-04  4.87324118e-05
  9.04734559e-04  6.99360836e-04  2.15752020e-03 -5.91459498e-04]",-3.6699306854013165,0.02547823589917368
ADM,0.4627036845200542,0.5160259448612461,[ 0.00141075  0.0020924  -0.00151804  0.00184509 -0.00155538 -0.00120133],"[ 1.43071860e-02 -5.30818784e-03 -2.40509360e-03  7.27583528e-03
 -2.53627810e-03  2.47552976e-03  7.51555567e-04 -6.15464506e-04
 -5.44644199e-04 -3.96841986e-04  1.46637696e-03  1.28570301e-03
 -1.38615627e-03  1.63250210e-03 -6.76378294e-04  3.68178045e-05
  9.12162762e-04  7.38274646e-04  2.18563325e-03 -5.98245560e-04]",-3.616221253880695,0.02688407288245403
ADP,0.45985685035330975,0.5113914994006521,"[ 8.46680795e-04  1.21310839e-03 -1.23687564e-04  3.75706584e-04
 -5.83524764e-05  4.68376719e-05]","[ 0.01431449 -0.0051946  -0.00256042  0.00730047 -0.00257297  0.00232269
  0.0008354  -0.00065247 -0.00052932 -0.00039911  0.00154412  0.00126698
 -0.00133663  0.00174558 -0.000776    0.00010943  0.00084939  0.00070051
  0.00216401 -0.00063468]",-3.5247194976384773,0.02946006982939107
ADSK,0.4507969559839698,0.5030535004357422,"[-1.49599013e-04 -4.00121183e-04  4.36648993e-04  6.84282554e-05
  2.83807259e-04  6.35482146e-04]","[ 0.01432607 -0.00519077 -0.0025591   0.00734942 -0.00265675  0.0023333
  0.00081035 -0.0007612  -0.00043232 -0.00044019  0.00158934  0.00132962
 -0.0013473   0.00178698 -0.00080392  0.0001451   0.00079201  0.0006943
  0.00215269 -0.00068663]",-3.6062193250192656,0.027154314683685368
AEE,0.46340715105897506,0.5127189086845593,"[ 4.08425334e-04  6.31639074e-04 -3.20216594e-05  3.89924435e-04
 -4.76920212e-05  2.09068075e-04]","[ 0.01431648 -0.00521691 -0.00252903  0.00730671 -0.00258179  0.00235537
  0.00081443 -0.00066018 -0.00052933 -0.00040459  0.00153406  0.00125423
 -0.0013113   0.0017268  -0.00075781  0.00014766  0.00081065  0.00070731
  0.00217065 -0.00066733]",-3.348357292271767,0.03514203480376389
AEP,0.4579342915820169,0.509025371005059,"[ 7.05104831e-04  2.01678538e-03 -6.23305545e-04  1.04196314e-03
 -4.20869469e-04  8.85632662e-05]","[ 0.0143112  -0.00524093 -0.00249745  0.00728856 -0.00255039  0.00238338
  0.0008046  -0.00061734 -0.00057132 -0.00039175  0.00150411  0.00122113
 -0.00129711  0.00169058 -0.0007286   0.0001419   0.00083264  0.00071654
  0.00217963 -0.00063659]",-3.4854956729904156,0.030638567954162668
AES,0.4497911540978746,0.5054626322346776,[ 0.00029338  0.00239499 -0.00177527  0.00092882 -0.00118951 -0.00134189],"[ 1.43158751e-02 -5.38284655e-03 -2.29252183e-03  7.31470120e-03
 -2.60452294e-03  2.60496552e-03  6.45539713e-04 -7.07625314e-04
 -4.55568242e-04 -4.69248679e-04  1.48821943e-03  1.35604812e-03
 -1.42153452e-03  1.61542018e-03 -6.36702355e-04  3.07947815e-05
  8.98488775e-04  7.75264021e-04  2.16399682e-03 -6.14113226e-04]",-3.8197430262029,0.02193343648858849
