,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.465182139602697,0.5022425460096875,"[-3.01636468e-04  9.75168945e-04 -3.72230599e-04  3.87287303e-04
 -9.08055694e-05  2.42120064e-04]","[ 7.72297358e-03 -9.59829669e-03 -3.93291863e-03  5.75715150e-03
 -5.72357600e-03  3.33373055e-03  3.82853071e-06 -1.29957618e-03
  1.92057511e-04  1.03210729e-04  1.52077126e-03  1.52863005e-03
 -1.45560346e-03  2.09192769e-03 -4.38608954e-04 -3.72004934e-04
  2.81209798e-04  1.22002017e-03  1.82156833e-03 -3.88645996e-04]",-3.899544020474956,0.02025114344761337
AAL,0.46540651904837244,0.5000330009846653,[-0.00130529  0.00155827 -0.00054976  0.00037151  0.00014587  0.00079679],"[ 7.71843518e-03 -9.58412315e-03 -3.95237011e-03  5.73723807e-03
 -5.67769049e-03  3.32297804e-03 -2.92559848e-05 -1.23195775e-03
  1.62704497e-04  1.93150111e-05  1.60385660e-03  1.57772704e-03
 -1.53760418e-03  2.11373964e-03 -4.17793155e-04 -4.14832726e-04
  2.99638128e-04  1.23502870e-03  1.81032425e-03 -3.68820144e-04]",-3.7384786746881264,0.023790268352217345
AAP,0.4603157081067326,0.49989099460277275,"[ 1.08146314e-03 -8.71300599e-04  3.54735115e-04  8.19190182e-04
 -4.04764852e-04  1.65262768e-05]","[ 7.77617400e-03 -9.65761383e-03 -3.94674842e-03  5.89600476e-03
 -5.81938916e-03  3.17993718e-03  1.91059118e-04 -1.22805694e-03
  3.02053779e-05  1.45829653e-04  1.58633396e-03  1.43224611e-03
 -1.43694404e-03  2.13042580e-03 -4.71797206e-04 -3.35332343e-04
  2.86357803e-04  1.13608040e-03  1.84667111e-03 -2.88316137e-04]",-4.077294440202149,0.01695327174968411
AAPL,0.4593171904270988,0.49289986288014426,[-0.00171133  0.00248376 -0.00115312  0.00122087 -0.00026483  0.00099225],"[ 7.72586733e-03 -9.58759364e-03 -3.96126524e-03  5.74204986e-03
 -5.66811422e-03  3.32460970e-03 -5.15590141e-05 -1.24449516e-03
  2.08820921e-04  3.06746197e-05  1.53604373e-03  1.58920763e-03
 -1.46478363e-03  2.06884277e-03 -4.58849828e-04 -3.50992847e-04
  3.08538066e-04  1.17104611e-03  1.82059832e-03 -3.20992928e-04]",-3.6886977929369738,0.025004541941958836
ABBV,0.4643997457129118,0.49989277278489797,[-0.00137019  0.00041388 -0.00060458  0.00046498 -0.00023227  0.00032437],"[ 7.72291443e-03 -9.60138313e-03 -3.93049191e-03  5.76701647e-03
 -5.73387972e-03  3.31563616e-03  2.80844797e-05 -1.27790560e-03
  1.60543368e-04  9.00436572e-05  1.54510667e-03  1.53512455e-03
 -1.46338523e-03  2.07815697e-03 -4.38449475e-04 -3.35081820e-04
  2.65221888e-04  1.15932853e-03  1.86584551e-03 -3.25583293e-04]",-3.797092947293805,0.02243589948789288
ABT,0.465263968238416,0.4997272983544514,[-0.00078563  0.00119091 -0.000422    0.00105119 -0.0001511   0.00092649],"[ 7.73342881e-03 -9.61145470e-03 -3.93561262e-03  5.78994970e-03
 -5.74669279e-03  3.29012674e-03  5.62999754e-05 -1.26562062e-03
  1.33766330e-04  9.75776322e-05  1.55975459e-03  1.51374008e-03
 -1.46616709e-03  2.09822481e-03 -4.42479385e-04 -3.51283355e-04
  2.74375622e-04  1.17457217e-03  1.84915531e-03 -3.37947461e-04]",-3.7223417121918994,0.024177285260780966
ACN,0.4550035750372688,0.49498501659741273,[-0.00133992  0.00048472 -0.00080633 -0.00017952 -0.00021459 -0.00034754],"[ 7.81946468e-03 -9.63476081e-03 -4.07922986e-03  5.85278147e-03
 -5.58806189e-03  3.18280261e-03 -1.02887576e-04 -1.11363273e-03
  2.53578991e-04 -6.65539823e-05  1.50073147e-03  1.68981286e-03
 -1.46847505e-03  2.00080621e-03 -4.21475913e-04 -3.51536468e-04
  2.90818564e-04  1.25021274e-03  1.77489520e-03 -4.31783421e-04]",-4.120921745761761,0.016229548028284965
ADBE,0.46422136905563405,0.4988563780962894,"[-4.02850433e-04  5.72413396e-04 -6.76097324e-05  6.04600887e-04
  2.20261704e-05  7.24484715e-04]","[ 7.71867998e-03 -9.57775318e-03 -3.96277095e-03  5.72077995e-03
 -5.64618677e-03  3.34367203e-03 -8.79646783e-05 -1.23969038e-03
  2.29847387e-04 -2.91959530e-06  1.55322197e-03  1.63629305e-03
 -1.51938752e-03  2.05370446e-03 -4.08749093e-04 -3.77179852e-04
  2.88658999e-04  1.22086138e-03  1.80971132e-03 -3.61951811e-04]",-3.8029935069124448,0.022303904929214795
ADI,0.4669307853562488,0.5008271069849383,"[-1.34014435e-03  1.46070852e-03 -6.42323754e-04  5.84076941e-04
 -1.29773803e-05  7.57654360e-04]","[ 7.72715230e-03 -9.59672724e-03 -3.94715331e-03  5.75887977e-03
 -5.70356643e-03  3.31727775e-03 -7.28568637e-06 -1.26335010e-03
  1.81155335e-04  6.66851191e-05  1.54416965e-03  1.55111312e-03
 -1.46932505e-03  2.09022846e-03 -4.47433405e-04 -3.68631331e-04
  2.98384884e-04  1.19840484e-03  1.81442207e-03 -3.52744355e-04]",-3.6829788763203894,0.025147950512328873
ADM,1.8676793817963924,-0.8930931795597581,"[ 3.53089717e-04  4.67506840e-04  7.49113652e-05  7.56581295e-04
 -9.39684768e-05  5.42952772e-04]","[ 7.69776922e-03 -9.59088936e-03 -3.89357437e-03  5.73652265e-03
 -5.76417376e-03  3.36524745e-03  4.60346493e-05 -1.33761815e-03
  1.50416728e-04  1.41712911e-04  1.55953546e-03  1.47936034e-03
 -1.48421952e-03  2.13766138e-03 -4.29740576e-04 -4.02233743e-04
  2.79495850e-04  1.22339669e-03  1.83822908e-03 -3.63065325e-04]",-4.229473176739335,0.01456005910606523
