,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4588858947521495,0.5173000144268838,"[ 1.06547854e-03 -1.86442574e-03  2.84602415e-04  9.16434547e-05
 -5.32779604e-04 -9.13889603e-04]","[ 7.89324567e-03 -1.97907895e-03 -1.22919548e-03  5.57653312e-03
 -2.39849529e-03  2.89925464e-03  5.03943242e-05  8.31166724e-06
 -2.63782539e-04 -1.86181405e-03  1.80785793e-03  1.60094220e-03
 -1.22372129e-03  2.01472724e-03 -3.85569361e-04  2.89064942e-04
  3.31029372e-04  7.66540676e-04  1.77826679e-03 -9.75035267e-04]",-4.679792715794491,0.009280937479444498
AAL,-3.1911627846428434,4.155818436710074,"[ 5.77993532e-05 -1.04015013e-03  3.81831597e-04 -3.79583788e-04
  1.37248269e-04 -9.75397925e-05]","[ 7.96681560e-03 -1.81025571e-03 -9.86859934e-04  5.40817992e-03
 -2.63391809e-03  2.68216867e-03 -9.00833524e-05  2.20787396e-04
 -2.08600678e-04 -1.72429148e-03  2.08961818e-03  1.69265164e-03
 -1.07364314e-03  1.53346989e-03 -9.50463496e-04  2.24679668e-04
  3.97064045e-04  1.34472808e-03  2.28220012e-03 -1.12184489e-03]",-5.1038468945788455,0.0060733380780636234
AAP,0.45791130230279187,0.5133429023382015,"[ 1.68167078e-04 -1.00986140e-03  3.10439837e-04 -2.36233552e-04
  1.84070491e-05 -1.78117825e-04]","[ 0.00780098 -0.00201375 -0.00117514  0.00577363 -0.00215583  0.00263076
 -0.00038597 -0.0001391  -0.00020931 -0.00143293  0.0021249   0.00139467
 -0.00139994  0.00190634 -0.00039592  0.00029903  0.00021865  0.00083261
  0.00197758 -0.00086903]",-4.478821808183917,0.01134677395854385
AAPL,0.45814415739478104,0.5168608113015283,"[ 6.84761255e-05 -1.80016831e-03  6.77853147e-04 -2.51611586e-04
  1.42565760e-04  1.02851877e-04]","[ 0.00774865 -0.00214865 -0.001383    0.00589616 -0.00195752  0.00283941
 -0.00024497 -0.00038319 -0.00039213 -0.00150967  0.00207041  0.00154647
 -0.00129645  0.00195592 -0.00035859  0.00022414  0.000158    0.00082458
  0.00202042 -0.00083183]",-4.7117177675732576,0.008989322745210419
ABBV,3.3932299021384016,-2.4050665685783423,"[ 3.05124082e-04  1.33503311e-04  8.02068346e-06  1.90465252e-06
 -2.25726213e-05 -1.06183645e-04]","[ 7.71070560e-03 -2.25707026e-03 -1.55155939e-03  5.98599923e-03
 -1.79981654e-03  3.00818212e-03 -1.36151569e-04 -5.99064695e-04
 -5.91660698e-04 -1.55223820e-03  2.06936187e-03  1.78797765e-03
 -1.01756311e-03  1.93456887e-03 -3.83433747e-04 -9.90722320e-05
 -2.31063112e-04  8.54422222e-04  2.06053397e-03 -3.32612228e-04]",-5.468292101019251,0.004218430662516854
ABT,0.4587743920158154,0.5152295824009584,"[ 7.25794812e-04 -4.21016069e-04  3.00131124e-04  3.76215808e-04
 -1.21286389e-04  8.00981548e-05]","[ 0.00774674 -0.00214076 -0.00136198  0.00590039 -0.00195272  0.00279629
 -0.00031119 -0.00038356 -0.00038242 -0.00142427  0.00218304  0.00151795
 -0.00134459  0.00184178 -0.00044347  0.00028101  0.00020819  0.0008747
  0.0020267  -0.00085696]",-4.553750051035028,0.01052765103800124
ACN,2.4300993476846178,-1.4429595906284838,"[ 6.22119453e-04 -4.07580461e-04  3.26784335e-04  1.66981459e-04
 -1.22107921e-05  6.79298784e-05]","[ 7.75721466e-03 -2.18921900e-03 -1.45654192e-03  5.86030344e-03
 -2.04196767e-03  2.93652354e-03 -1.39997335e-04 -1.99134990e-04
 -1.18826907e-04 -1.62749916e-03  1.88122323e-03  1.06883221e-03
 -1.92389246e-03  2.25136490e-03  3.31265653e-05  8.64839656e-04
  7.06924014e-04  3.16859864e-04  1.42152443e-03 -1.23991158e-03]",-5.5170819436567795,0.004017554303692487
ADBE,0.4608348172335326,0.5169194015838554,"[ 7.53696812e-04 -8.42498919e-04  5.57606137e-04 -9.05061488e-05
  1.07992582e-04  1.06205836e-05]","[ 0.00777607 -0.00204308 -0.00121483  0.00583626 -0.00204279  0.00265537
 -0.00039807 -0.00030182 -0.00035851 -0.00138483  0.00220518  0.0015475
 -0.00129097  0.00182559 -0.00044363  0.00025114  0.00022046  0.00083588
  0.00192207 -0.00090528]",-4.514868074473083,0.010945048962941645
ADI,2.074390609963129,-1.094136487700147,"[-1.02982813e-04 -5.52119711e-04 -7.95392881e-06 -9.12764533e-06
 -1.32337971e-04 -1.82061825e-04]","[ 7.74281238e-03 -2.15190226e-03 -1.34411384e-03  5.88282121e-03
 -2.06648914e-03  2.73461185e-03 -3.40609413e-04 -7.57106551e-05
  2.92103863e-05 -1.54180543e-03  1.80947406e-03  1.00808760e-03
 -1.70254874e-03  2.39749940e-03  5.39277982e-05  3.69361098e-04
  1.20705097e-04  5.39659220e-04  1.90069044e-03 -7.56727987e-04]",-5.216884077208288,0.005424204223604934
ADM,3.616670310208841,-2.6315248359681265,"[ 2.64268113e-04 -2.06806015e-04  8.30598899e-05 -8.46966712e-05
 -1.96829513e-05 -1.61313280e-04]","[ 0.0076096  -0.00224925 -0.00141502  0.00621611 -0.00149927  0.00260477
 -0.00076474 -0.00080055 -0.00049361 -0.00089449  0.00261371  0.0013094
 -0.00175484  0.00177583 -0.00015935  0.00063067  0.00036407  0.00037356
  0.00143404 -0.00082372]",-5.518075572023227,0.004013564330376205
