,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4523161788065431,0.5035496501113872,[-0.00056863  0.00198929 -0.00089778  0.00089544 -0.00034935  0.00030601],"[ 9.84742941e-03 -9.16915752e-03 -4.46249373e-03  5.91030338e-03
 -5.72967903e-03  1.87749335e-03  8.49673717e-04 -8.92368216e-04
 -6.86989899e-04  4.85249758e-04  1.46023648e-03  6.18634232e-04
 -8.88656969e-04  2.48537013e-03 -1.12293739e-03 -2.50000002e-05
  3.40119366e-04  7.32490119e-04  2.14597007e-03 -1.41960682e-04]",-3.943667125662886,0.01937702630624867
AAL,0.45449676672281475,0.5046943837232324,[-0.00134048  0.00136713 -0.00057769  0.00011482  0.00014383  0.00053741],"[ 9.87018128e-03 -9.17006199e-03 -4.48928260e-03  5.91500618e-03
 -5.71371531e-03  1.87068420e-03  8.60981391e-04 -8.85430970e-04
 -7.29662876e-04  4.83682247e-04  1.53242868e-03  6.11348717e-04
 -9.59508829e-04  2.50349148e-03 -1.06687093e-03 -5.32744804e-05
  3.10539503e-04  7.66948231e-04  2.14462570e-03 -1.77651588e-04]",-3.843736188788288,0.021413447021806663
AAP,0.4533519279924035,0.5029885073944383,"[ 5.07741412e-04  3.54201640e-04  2.08972581e-05  1.27752658e-03
 -3.56328425e-04  6.14649215e-04]","[ 9.83525423e-03 -9.18448641e-03 -4.43934423e-03  5.96827618e-03
 -5.76824944e-03  1.78324607e-03  8.98543870e-04 -7.64448403e-04
 -7.39029304e-04  3.65357298e-04  1.50737364e-03  7.11044148e-04
 -9.11576049e-04  2.42137534e-03 -1.12408580e-03  1.37583740e-05
  3.60794540e-04  7.02426453e-04  2.11790892e-03 -1.01190423e-04]",-3.8061709232210745,0.02223314860861957
AAPL,0.4478903735207796,0.4957528798903225,[-0.00184278  0.00215496 -0.00121875  0.00123015 -0.00039083  0.0008277 ],"[ 9.87585003e-03 -9.16855263e-03 -4.50498597e-03  5.90860043e-03
 -5.67807152e-03  1.87936289e-03  8.03072863e-04 -8.90964922e-04
 -6.51026556e-04  4.77072723e-04  1.43594573e-03  6.36076440e-04
 -8.78905191e-04  2.45515062e-03 -1.12421789e-03  1.65537328e-05
  3.37192806e-04  6.82860223e-04  2.15073174e-03 -8.81944617e-05]",-3.7467850196693093,0.023593476617582765
ABBV,0.4504413272183481,0.4985208658530587,[-0.00119815  0.00204609 -0.00088043  0.00089934 -0.0001795   0.00072935],"[ 9.85948311e-03 -9.17457342e-03 -4.47745945e-03  5.93136347e-03
 -5.71845707e-03  1.84270184e-03  8.50607098e-04 -8.43293125e-04
 -7.02487327e-04  4.36018278e-04  1.49052973e-03  6.61867960e-04
 -9.21954031e-04  2.44624487e-03 -1.09112529e-03  1.14142973e-05
  3.13234164e-04  6.92626933e-04  2.16619370e-03 -9.12048426e-05]",-3.703278047778677,0.024642614258814016
ABT,1.3630318507757953,-0.41274382966244316,[-0.00073914  0.00200235 -0.0006646   0.00138607 -0.00024304  0.00105317],"[ 9.86314068e-03 -9.17733763e-03 -4.48034116e-03  5.93988797e-03
 -5.72045746e-03  1.82957213e-03  8.59879339e-04 -8.26713907e-04
 -7.17425273e-04  4.22566072e-04  1.50675046e-03  6.68966773e-04
 -9.29165749e-04  2.44697928e-03 -1.09674971e-03  2.84229932e-06
  3.32982373e-04  7.06563595e-04  2.13662645e-03 -1.08021439e-04]",-3.594720487045504,0.027468359865520205
ACN,-1.294032010970169,2.2439425273317917,"[-1.83772720e-03  1.61411564e-03 -1.23192401e-03  3.73892435e-04
 -3.15058016e-04  8.15250116e-05]","[ 1.00707056e-02 -9.17836194e-03 -4.78553090e-03  5.95239435e-03
 -5.36511972e-03  1.81008948e-03  5.67592161e-04 -8.10921914e-04
 -5.30913279e-04  4.25081585e-04  1.43318215e-03  6.42011622e-04
 -9.56087141e-04  2.49887293e-03 -1.02302123e-03 -6.61429887e-05
  2.55083149e-04  7.79853063e-04  2.18903493e-03 -1.78065160e-04]",-4.043559818130004,0.017534939982356668
ADBE,0.45351950960674403,0.5072828276307343,"[-1.24599632e-03  1.14078714e-03 -4.23594707e-04  7.63476391e-04
  1.18313627e-05  9.98251678e-04]","[ 9.91812651e-03 -9.15990348e-03 -4.56788828e-03  5.87696474e-03
 -5.60395005e-03  1.93125300e-03  7.43363637e-04 -9.63279343e-04
 -6.21409243e-04  5.47670047e-04  1.44871517e-03  5.78037560e-04
 -9.32092028e-04  2.49892836e-03 -1.04149921e-03 -1.23854696e-05
  2.40689247e-04  7.04452667e-04  2.23673785e-03 -1.13128765e-04]",-4.078342217123563,0.016935517805513056
ADI,0.4507584320607541,0.5004889929265949,[-0.00176373  0.00199536 -0.00108096  0.00076985 -0.00020521  0.00065862],"[ 9.85754418e-03 -9.17041182e-03 -4.47539018e-03  5.91577271e-03
 -5.71920019e-03  1.86855662e-03  8.47766130e-04 -8.79520000e-04
 -6.94369205e-04  4.71831180e-04  1.47446864e-03  6.31493303e-04
 -9.00503486e-04  2.47124813e-03 -1.11881596e-03 -8.24269061e-06
  3.46911770e-04  7.10973838e-04  2.12923481e-03 -1.13499285e-04]",-3.775430183907191,0.022927225596700976
ADM,0.45474062541058363,0.5075635053115672,"[ 7.75745897e-05  1.71117122e-03 -3.06821029e-04  1.67310058e-03
 -2.76163221e-04  1.16518407e-03]","[ 9.84604067e-03 -9.17611640e-03 -4.46182417e-03  5.93604139e-03
 -5.72783972e-03  1.83949079e-03  8.45147030e-04 -8.49795019e-04
 -6.81789775e-04  4.60130576e-04  1.45922295e-03  6.17607019e-04
 -8.98091322e-04  2.51129800e-03 -1.09847838e-03 -6.30774945e-05
  2.97920333e-04  7.61498227e-04  2.20241796e-03 -1.41881694e-04]",-4.025132289264179,0.017861061170379167
