,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4684055280242958,0.5108175626148826,"[-1.50642835e-04  5.52013232e-04  2.98845288e-06  1.75199169e-04
  1.43488069e-04  4.31620404e-04]","[ 0.01225836 -0.00090691 -0.00285099  0.00482137 -0.00162527  0.00359331
 -0.00024391 -0.00078435 -0.00056741 -0.00101581  0.00228979  0.00116969
 -0.00140725  0.00206815 -0.00062362  0.0003111   0.00061892  0.00079918
  0.00163131 -0.00083374]",-4.991810222526755,0.0067933558690917925
AAL,0.473145626288632,0.5091633664169553,"[-1.02608540e-03 -1.88000222e-05 -1.92399148e-04 -1.99696282e-04
  1.15324341e-04  1.92058932e-04]","[ 0.01216526 -0.00093035 -0.00275704  0.00489936 -0.00165757  0.00344576
 -0.00032537 -0.00057296 -0.00036207 -0.00128303  0.00207865  0.00144377
 -0.00127061  0.0018516  -0.00060484  0.0003781   0.00044062  0.00088468
  0.00190798 -0.00104541]",-4.4940426957859625,0.011175373728383065
AAP,5.626479919074789,-4.631606731756962,"[ 3.08315912e-04 -3.20664018e-05  4.59468173e-05 -1.94741284e-04
  1.88934175e-05 -2.32370569e-04]","[ 0.01189241 -0.00087923 -0.00243199  0.00471071 -0.00190662  0.00374166
 -0.00029017 -0.00087238 -0.00010701 -0.00108219  0.0016585   0.00144282
 -0.00079642  0.00162864 -0.00099348  0.00068257  0.00065484  0.00059553
  0.00183563 -0.00091381]",-5.449749894019178,0.00429737935663551
AAPL,-0.5357223882357655,1.519380558222929,"[ 1.77179926e-04 -6.02621253e-04  3.15214781e-04  2.45422843e-04
  1.39475252e-06  2.77221547e-04]","[ 0.01237832 -0.00097549 -0.0030211   0.00505485 -0.00143837  0.00318138
 -0.00039272 -0.00025952 -0.00050211 -0.00158873  0.00233572  0.00165536
 -0.00152844  0.0017929  -0.00050238  0.0002811   0.00060509  0.0010966
  0.00144446 -0.00129304]",-5.757703066574304,0.003158357810850891
ABBV,4.723908581500378,-3.726942630870661,[-0.00063578  0.00027126 -0.00032723  0.00019442 -0.00011629  0.00010792],"[ 1.19601258e-02 -9.92539295e-04 -2.47323869e-03  5.07812510e-03
 -1.96993581e-03  3.16339261e-03 -6.80349914e-05 -2.58980807e-04
 -4.93084780e-04 -1.55746982e-03  2.02179783e-03  1.58689701e-03
 -1.05233072e-03  1.88595487e-03 -9.30108289e-04  2.17855004e-04
  7.74945796e-04  1.10051808e-03  1.61776373e-03 -1.20474115e-03]",-5.166633373582103,0.005703738889907532
ABT,4.961734666039871,-3.9660297401793896,[0.00030945 0.00024875 0.00021303 0.00013238 0.00015104 0.000332  ],"[ 1.19351071e-02 -9.45837689e-04 -2.42427882e-03  4.92440145e-03
 -2.05575440e-03  3.41645812e-03  5.89003128e-05 -5.50796594e-04
 -6.59726211e-04 -1.28888458e-03  2.16134518e-03  1.42980462e-03
 -1.14325646e-03  1.87514791e-03 -9.22382595e-04  3.71686769e-04
  8.59762723e-04  8.52056471e-04  1.45582169e-03 -9.62432465e-04]",-5.181396426074672,0.005620152804267772
ACN,4.664404956628103,-3.670898189065417,"[-2.88143299e-04  7.67629232e-04 -3.06952200e-04  1.85760251e-05
  1.01815658e-05  3.85418793e-05]","[ 1.19628263e-02 -9.36020645e-04 -2.47925472e-03  4.89517120e-03
 -1.96005075e-03  3.46136455e-03 -7.65462037e-05 -5.97382088e-04
 -4.98493400e-04 -1.25323181e-03  2.05468705e-03  1.41722486e-03
 -1.12481650e-03  1.86484150e-03 -8.15961787e-04  3.86739786e-04
  6.36987049e-04  8.52595173e-04  1.76880440e-03 -9.96610226e-04]",-4.826724688106044,0.008012722499231541
ADBE,3.7056208460441478,-2.7167498623555546,"[-2.73567383e-04  1.38507371e-04 -1.15856959e-04 -3.05364448e-04
  8.66568581e-05 -1.30444960e-04]","[ 0.0120454  -0.00093122 -0.00261103  0.00489303 -0.0017767   0.00344354
 -0.00029313 -0.00053625 -0.000271   -0.00138359  0.0019072   0.00162216
 -0.00106369  0.00160318 -0.00078672  0.00060503  0.00055177  0.00069059
  0.00186087 -0.00093732]",-4.9117000340424894,0.007359965497864499
ADI,-1.3924459246385155,2.3698970862923945,"[-1.46924273e-04 -5.25156126e-05 -1.12122371e-04  1.55175455e-04
 -1.19190066e-04 -1.08543313e-05]","[ 0.01246539 -0.00096795 -0.00321142  0.00503134 -0.00106134  0.00321892
 -0.00101019 -0.00029144  0.00039371 -0.00158736  0.00147567  0.00171972
 -0.00078528  0.00162657 -0.00094669  0.00052207  0.00062844  0.00076301
  0.00182936 -0.00093442]",-5.381521872466152,0.004600814746041167
ADM,-1.2350871133460337,2.2123011824467285,"[-3.47096804e-04  3.50031070e-04 -1.45595407e-04  5.96103207e-05
  3.47367550e-05  1.68196823e-04]","[ 0.01244925 -0.00089343 -0.00317851  0.00478665 -0.00112101  0.00363472
 -0.00091953 -0.00080483  0.00027317 -0.00104033  0.00157198  0.00124606
 -0.00082758  0.0019636  -0.00100343  0.00037378  0.00080137  0.00081346
  0.00154691 -0.00094417]",-5.398428334448946,0.004523685078489187
