,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4658155515724555,0.5058058405669138,[ 0.00159681  0.00092292  0.00055872 -0.00016716  0.00043503  0.00021269],"[ 0.01365245 -0.00148504 -0.00362804  0.00584778 -0.00161993  0.00232435
  0.00034033  0.00023221 -0.00127243 -0.00129097  0.00251934  0.00069986
 -0.00099105  0.00266884 -0.00131574  0.0001442   0.00093805  0.00050492
  0.00201792 -0.00047265]",-3.874848576222331,0.020757480811895383
AAL,0.4586986195031605,0.49681359656626267,[-0.00076616  0.00349198 -0.00057147  0.00028134  0.00057394  0.00121105],"[ 0.01355867 -0.00143918 -0.00352539  0.00570552 -0.0016539   0.00247701
  0.00027468  0.00010205 -0.00116183 -0.00127912  0.0024337   0.00079778
 -0.00099567  0.00252309 -0.00123723  0.00024811  0.00085734  0.00048346
  0.00205517 -0.00051311]",-3.771691013370407,0.023013114880410905
AAP,0.4513753755602998,0.4835091458012021,[ 0.00031176  0.00279653 -0.00023224  0.00123651  0.0001671   0.00135736],"[ 1.35220446e-02 -1.42249728e-03 -3.48703954e-03  5.65677141e-03
 -1.66788831e-03  2.52279409e-03  2.59874047e-04  7.63903736e-05
 -1.14714333e-03 -1.29907601e-03  2.45420369e-03  8.51606426e-04
 -1.05274628e-03  2.47690269e-03 -1.15396475e-03  2.47612767e-04
  8.10518143e-04  5.27463602e-04  2.04591945e-03 -5.60214701e-04]",-3.3678761727509996,0.034462752606957414
AAPL,-2.1010668329580624,3.061306373693552,[ 0.00073783 -0.00014047  0.00061083  0.00027596  0.00025124  0.0006085 ],"[ 1.37441376e-02 -1.51535936e-03 -3.75934675e-03  5.95240943e-03
 -1.49083827e-03  2.18204402e-03  2.83077922e-04  4.32990157e-04
 -1.29364307e-03 -1.45117833e-03  2.60942333e-03  8.07728550e-04
 -1.08240403e-03  2.65186707e-03 -1.24083412e-03  8.17117431e-05
  9.21351472e-04  6.02672931e-04  1.98934101e-03 -5.66133691e-04]",-4.367094711776707,0.012688049512643166
ABBV,0.46466159713818456,0.5035442870915809,"[8.05918859e-04 1.36964195e-03 7.88682586e-05 3.90680106e-04
 1.64671609e-04 4.53871898e-04]","[ 0.01359826 -0.00147319 -0.00355423  0.00580961 -0.00168962  0.00236468
  0.00037579  0.00020106 -0.00128408 -0.00129905  0.002528    0.00075217
 -0.00101151  0.00259046 -0.00127544  0.00021005  0.00090397  0.00047916
  0.00202464 -0.00048926]",-3.80351549550911,0.022292265583247855
ABT,0.4658272213062437,0.5041385878144923,[0.00237881 0.00031143 0.00084899 0.00033196 0.0002024  0.00022933],"[ 0.01359171 -0.00147022 -0.00354648  0.00579953 -0.00169362  0.00237655
  0.00037321  0.00018785 -0.00127695 -0.00129152  0.00251828  0.00074963
 -0.00100356  0.00258794 -0.00128372  0.00021701  0.00090977  0.00046759
  0.00202295 -0.0004733 ]",-3.7570185727180494,0.023353262740116607
ACN,0.4600628577396265,0.4951667370724736,[ 0.00041691  0.00401814 -0.00072789  0.00099522  0.00012301  0.00090992],"[ 0.01354628 -0.00144554 -0.00349612  0.00572402 -0.00171001  0.00245897
  0.00034238  0.0001144  -0.00123006 -0.00127538  0.0024927   0.00077975
 -0.00102205  0.00254585 -0.00123327  0.00023291  0.00087139  0.00048527
  0.0020319  -0.0005003 ]",-3.543433304123584,0.02891388630957467
ADBE,0.45621020701559784,0.4943831535065867,"[6.63542721e-04 2.06682380e-03 1.21511896e-06 4.12630325e-04
 3.17349618e-04 7.24185429e-04]","[ 0.01354411 -0.00144255 -0.00349929  0.00571502 -0.00169159  0.00246593
  0.00030867  0.00011771 -0.00118533 -0.00129806  0.00244367  0.00083038
 -0.00099411  0.00247332 -0.00124105  0.00030756  0.00085753  0.00042853
  0.00205549 -0.00047319]",-3.7876009564663775,0.022649874759135383
ADI,-1.9029509120573163,2.8530326334347773,"[ 1.27064954e-03  5.41269846e-05  1.50326531e-04  4.47233612e-04
 -2.59952086e-04 -2.31123244e-04]","[ 0.01373412 -0.00148739 -0.00377867  0.00586402 -0.00139366  0.00228066
  0.00011605  0.00033782 -0.00108539 -0.00142726  0.00239376  0.00086036
 -0.00096022  0.00254435 -0.00129783  0.00019105  0.00091606  0.00052748
  0.00201953 -0.00052593]",-3.9651954508650498,0.01896432965554152
ADM,0.45595450064645987,0.4948066637492042,"[ 1.54587508e-03  7.77682411e-04  4.48103655e-04 -2.39258746e-04
  3.29726599e-04 -3.07289017e-05]","[ 0.01371549 -0.00147952 -0.00375048  0.00583769 -0.00142497  0.00231955
  0.00013506  0.00027534 -0.00108918 -0.00136556  0.00238392  0.0007963
 -0.00094794  0.00260003 -0.00130795  0.00014516  0.0009212   0.00056929
  0.00201052 -0.00056564]",-3.8060087838048737,0.02223675377061681
ADP,-0.7246831963114443,1.6895311775401958,"[ 1.47802735e-03  2.80840348e-03 -2.90701911e-04  1.86579926e-04
  1.52950111e-04 -2.28868936e-05]","[ 0.01365051 -0.00146466 -0.00365568  0.00578452 -0.00152343  0.00238892
  0.00018943  0.00018637 -0.00109723 -0.00131035  0.00235802  0.00078929
 -0.00092644  0.00254553 -0.00129757  0.00023448  0.00086735  0.00049348
  0.00209157 -0.00054404]",-4.033291441189134,0.017715922966252497
