,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4436119112816147,0.5092323294062452,"[-1.36817700e-03  9.81721688e-06 -1.29733968e-03 -1.96771029e-04
 -7.56182614e-04 -1.28343238e-03]","[ 0.01405491 -0.00536741 -0.0025517   0.00722384 -0.00267131  0.00221708
  0.00090384 -0.00077767 -0.00036514 -0.00040134  0.00159069  0.001397
 -0.00141064  0.00179654 -0.0007923   0.00014546  0.00082523  0.00069954
  0.00216061 -0.00064349]",-4.046859673916277,0.01747717257367217
AAL,0.4525529310034029,0.5120466577748194,"[ 1.69747567e-04 -1.19512568e-03  2.58907869e-04  1.92006839e-04
 -1.95691721e-04 -8.40790290e-05]","[ 1.40259404e-02 -5.44178173e-03 -2.45908898e-03  7.13054562e-03
 -2.52869327e-03  2.27492089e-03  9.09097169e-04 -6.31419103e-04
 -4.42126540e-04 -3.54034010e-04  1.54592670e-03  1.40940206e-03
 -1.48184565e-03  1.80915385e-03 -8.67809102e-04  5.86638889e-05
  8.75875589e-04  6.01663297e-04  2.24032284e-03 -6.44556371e-04]",-3.5538225223075313,0.02861504866882084
AAP,0.4554050221424419,0.5121957223021542,[-0.00054489  0.00123545 -0.00123142  0.00063897 -0.00077324 -0.0006668 ],"[ 1.40134384e-02 -5.49129123e-03 -2.38800745e-03  7.09317851e-03
 -2.46687914e-03  2.33582810e-03  8.81452470e-04 -5.54978644e-04
 -5.08346874e-04 -3.40485578e-04  1.49923025e-03  1.36179377e-03
 -1.44985705e-03  1.75549804e-03 -8.25437844e-04  9.60654729e-05
  8.17441693e-04  6.26164900e-04  2.22535867e-03 -7.23217764e-04]",-3.325375555443069,0.035959011614709394
AAPL,0.4474172153886631,0.5087176801164303,[ 0.00061455 -0.00085042 -0.00091161  0.00056702 -0.00131639 -0.00177815],"[ 0.01403657 -0.00541837 -0.00248146  0.00716915 -0.00258894  0.00227388
  0.00087415 -0.00069339 -0.00041034 -0.00041454  0.00162147  0.0013996
 -0.00144107  0.00186934 -0.00090727  0.00011801  0.00081783  0.00057477
  0.00227074 -0.00068826]",-3.7089383336219597,0.024503524034753678
ABBV,0.45698445419046035,0.5196864604556113,[ 0.00161433 -0.00194317  0.00068029  0.00048733 -0.00044408 -0.00043326],"[ 0.01404118 -0.00550321 -0.0023406   0.00718369 -0.00261594  0.00243817
  0.00071575 -0.00073146 -0.00037422 -0.00052706  0.00168192  0.00142086
 -0.00143592  0.0018574  -0.00083237  0.00015592  0.00075186  0.00068898
  0.00213052 -0.00075705]",-3.7648616792979235,0.023170817017333586
ABT,0.4561930938969619,0.5195889005169324,"[ 1.67020310e-03  5.35867584e-05 -1.29730458e-04  1.20912474e-03
 -8.01872441e-04 -4.49763996e-04]","[ 1.40524102e-02 -5.44736363e-03 -2.42828158e-03  7.21776298e-03
 -2.67386604e-03  2.34366797e-03  7.99456692e-04 -8.07561949e-04
 -2.99434023e-04 -4.68336008e-04  1.63897991e-03  1.48846209e-03
 -1.49585279e-03  1.83331387e-03 -8.25905794e-04  8.56887903e-05
  8.33333636e-04  6.73261005e-04  2.17602168e-03 -6.79876124e-04]",-3.8298949324384974,0.021711896726056466
ACN,0.45703980594154164,0.5156090135109722,"[-1.07726417e-03 -3.55744123e-04 -1.01453603e-03  4.71736251e-05
 -7.45930458e-04 -1.03304813e-03]","[ 0.01403374 -0.00541265 -0.00249787  0.00715226 -0.00255542  0.00224644
  0.00091873 -0.00064299 -0.00046693 -0.0003561   0.0015402   0.00134546
 -0.00139971  0.00177902 -0.00081371  0.00014648  0.00081046  0.00065974
  0.00219562 -0.00067592]",-3.481796954298685,0.030752101232539193
ADBE,0.4556208226951366,0.5141257734452596,[-0.00086033 -0.00109302 -0.00055981 -0.00030753 -0.00050734 -0.00097929],"[ 0.01403641 -0.00540702 -0.00250339  0.00716004 -0.00256646  0.00224774
  0.00090593 -0.00065196 -0.00046774 -0.00037861  0.00157081  0.00133169
 -0.00137655  0.00180644 -0.00083318  0.00017684  0.00078272  0.00064897
  0.00220274 -0.00069163]",-3.4836615479561273,0.03069481448447897
ADI,0.4490913768780292,0.5097093754609006,[-0.00109589  0.00238143 -0.00234006  0.00067727 -0.0013013  -0.0015379 ],"[ 1.40295266e-02 -5.42418203e-03 -2.48571011e-03  7.14103178e-03
 -2.54238300e-03  2.24732555e-03  9.35113202e-04 -6.39876715e-04
 -4.48016199e-04 -3.28308913e-04  1.50922449e-03  1.38869568e-03
 -1.45562131e-03  1.76214168e-03 -8.14944945e-04  8.29958111e-05
  8.64751146e-04  6.46997197e-04  2.21016313e-03 -6.40878056e-04]",-3.651858647075683,0.0259428653095291
ADM,0.4599715381332899,0.5186667622404656,[ 0.00236198 -0.00015339  0.00064282  0.00204313 -0.000577    0.00072457],"[ 1.40060269e-02 -5.53838049e-03 -2.31799285e-03  7.07129981e-03
 -2.43367282e-03  2.40151386e-03  8.40812830e-04 -5.21961717e-04
 -5.21889938e-04 -3.45303324e-04  1.47384622e-03  1.37606096e-03
 -1.48677549e-03  1.71797839e-03 -7.92593714e-04  4.17682860e-05
  8.72281728e-04  6.44107403e-04  2.22205267e-03 -6.84341954e-04]",-3.4385346628476054,0.03211170534422647
ADP,0.4557776560844996,0.514420193082237,"[-5.87830286e-05 -5.16328250e-04 -5.32004399e-04  4.00751223e-05
 -5.97693789e-04 -9.64587044e-04]","[ 0.01402963 -0.00541808 -0.0024927   0.00714031 -0.00253655  0.00224503
  0.00093008 -0.00062164 -0.00048208 -0.00033799  0.00151895  0.0013395
 -0.00140117  0.00176455 -0.00080874  0.00014222  0.00081306  0.00065751
  0.00220087 -0.00067605]",-3.489106900997293,0.030528124637499092
ADSK,0.4499299830079741,0.5084865964348064,[-0.00176047 -0.0004186  -0.00066687 -0.0002988  -0.00021416 -0.00032517],"[ 0.01404154 -0.00540752 -0.0024954   0.00718397 -0.00261056  0.00226411
  0.00087762 -0.00071077 -0.00041195 -0.00041081  0.00160247  0.00137303
 -0.00139707  0.00182251 -0.0008291   0.00017198  0.00077638  0.00067041
  0.00216805 -0.00069881]",-3.5049914676637277,0.030047029714440922
