,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.995728072973963,-2.0096064694663904,"[-6.70737631e-04  1.53591074e-03 -7.79591358e-05  1.75733633e-04
  1.43060267e-04 -3.93588331e-04]","[ 0.01236195 -0.0059454  -0.00249693  0.00621592 -0.00288447  0.00198484
  0.00089081 -0.00112736 -0.00014722 -0.0008489   0.00197927  0.00109822
 -0.00101234  0.00176207 -0.00052772  0.00015938  0.00111253  0.00081383
  0.00239605 -0.00046698]",-4.589144324097605,0.010161549647546923
AAL,0.454284875101019,0.5249284879379768,"[-5.37215310e-04 -5.82966610e-05  3.85732864e-05  1.49185624e-04
  3.83357705e-05  1.66186180e-04]","[ 1.21211428e-02 -6.12693130e-03 -2.54473157e-03  5.73284327e-03
 -2.53801062e-03  1.56926696e-03  1.40905059e-03 -1.21420454e-03
  1.72199076e-04 -6.29191040e-04  1.99535028e-03  1.31693196e-03
 -1.11474502e-03  1.80990314e-03 -5.81009641e-04  8.77225646e-05
  1.10919881e-03  7.14101590e-04  2.41605053e-03 -5.83396112e-04]",-3.991330984909755,0.018475107658537878
AAP,-1.226203102091268,2.1919878180014947,[-0.0012127  -0.00191185 -0.00177113 -0.00072724 -0.00076182  0.00039615],"[ 0.01212486 -0.00613462 -0.00251544  0.0057366  -0.00252468  0.00161493
  0.00135235 -0.00117207  0.00010413 -0.00067911  0.00203299  0.00122661
 -0.0009938   0.00181695 -0.00053761  0.00021448  0.00101641  0.0008102
  0.00232024 -0.00060602]",-3.411676767762365,0.032985844378812156
AAPL,-1.0769468862925882,2.0468871089574545,"[ 4.11039030e-04 -3.70159496e-04 -7.82625032e-04  1.42527483e-05
 -4.96488561e-04  5.38456568e-05]","[ 0.01211785 -0.006113   -0.00259235  0.00575951 -0.00264404  0.00155034
  0.00130852 -0.00134508  0.00018328 -0.00082181  0.00213456  0.00118074
 -0.00094828  0.0018062  -0.00051101  0.00015879  0.00110854  0.00074362
  0.00243671 -0.00060425]",-3.890709754790375,0.020430840004118808
ABBV,0.45290418705772023,0.525331262481848,"[-7.82716759e-04 -8.99007418e-04 -1.59950803e-04 -4.76509336e-04
 -5.27223666e-05 -3.32044944e-04]","[ 0.01214673 -0.00610266 -0.00256098  0.00579771 -0.00263548  0.00159854
  0.00130187 -0.00131469  0.00021504 -0.00081733  0.00222602  0.00123157
 -0.00087282  0.00196607 -0.00057186  0.0003912   0.00088457  0.00087877
  0.00223868 -0.00064224]",-4.12961871975266,0.016089012075773693
ABT,0.45566033725935623,0.5314027308505186,"[-5.38807148e-04  1.59050507e-03 -2.46126281e-04  3.29927578e-04
  1.77435825e-05 -2.79077431e-04]","[ 0.01225522 -0.00598602 -0.00263071  0.00604516 -0.00289921  0.00168883
  0.00112329 -0.00144623  0.00023737 -0.00091233  0.00221739  0.00129086
 -0.00104545  0.00196663 -0.00067449  0.00017397  0.0010512   0.00067223
  0.0024575  -0.00057729]",-4.3730213387668195,0.012613074569667159
ACN,0.45619640812628504,0.5307379936020059,[-0.00137293  0.00108043 -0.0005571   0.00023255 -0.00015962 -0.00044203],"[ 1.21297699e-02 -6.09735055e-03 -2.60752253e-03  5.78843484e-03
 -2.67719783e-03  1.55323547e-03  1.29420347e-03 -1.35881204e-03
  1.71658302e-04 -8.17245544e-04  2.08779341e-03  1.17405820e-03
 -9.90586991e-04  1.73342689e-03 -4.61496804e-04  5.13678960e-05
  1.24904561e-03  7.26773184e-04  2.51357680e-03 -5.14882356e-04]",-4.273477375456267,0.013933247680704822
ADBE,2.673576535751376,-1.6842291921929864,"[-8.51336543e-05  5.70856076e-04  2.57511777e-04 -2.37929139e-04
  3.23802705e-04 -1.05857069e-04]","[ 0.0123289  -0.00595107 -0.00255609  0.00615127 -0.00286584  0.0018354
  0.00109519 -0.001257    0.00013111 -0.00074545  0.00206062  0.00138409
 -0.00117245  0.00196853 -0.00069616  0.00018016  0.00104149  0.00080804
  0.00228393 -0.00038687]",-5.003247643365802,0.00671610004497454
ADI,0.44956913976740526,0.5177341641259172,"[-9.27244681e-04  2.16991524e-03 -1.79499037e-03  5.36117266e-04
 -6.83679409e-04 -9.42853301e-05]","[ 0.01210659 -0.00613519 -0.00255509  0.00571628 -0.00255477  0.00155591
  0.00137295 -0.00125239  0.00015666 -0.00071694  0.00205864  0.00121737
 -0.00098574  0.00178135 -0.00048586  0.00015322  0.00113006  0.00080683
  0.00238484 -0.00053206]",-3.8214813196401862,0.021895342858429076
ADM,-1.2267324179556502,2.190715678188305,"[-1.27442463e-04 -1.51622922e-03 -9.22756801e-04  5.36093314e-05
 -6.79474839e-04  3.49616522e-04]","[ 1.21274085e-02 -6.13686832e-03 -2.50325479e-03  5.73455917e-03
 -2.50571912e-03  1.62526948e-03  1.35981454e-03 -1.14190662e-03
  8.69963405e-05 -6.50326759e-04  2.00475546e-03  1.23170068e-03
 -1.00685695e-03  1.80291015e-03 -5.27468171e-04  2.05627747e-04
  1.02925012e-03  8.24633529e-04  2.31181471e-03 -5.83599842e-04]",-3.448956651361171,0.031778775429357586
ADP,-1.338980010717736,2.312288844276364,"[-9.31948794e-04  1.04128198e-03 -3.09471176e-05 -6.35238738e-06
  2.44257140e-04 -8.83997258e-05]","[ 1.21052573e-02 -6.13242067e-03 -2.56303602e-03  5.70593985e-03
 -2.53285531e-03  1.52562753e-03  1.44849135e-03 -1.25007793e-03
  2.12675746e-04 -6.30594434e-04  2.00989619e-03  1.31467429e-03
 -1.08220821e-03  1.77758939e-03 -4.87928052e-04  7.62320307e-05
  1.22846008e-03  8.12234476e-04  2.41378848e-03 -4.18479600e-04]",-4.324440567530153,0.013240955445359442
ADSK,0.45561268956682954,0.5322847605327236,"[-3.84095484e-04  1.55385169e-03  2.92940717e-04  4.03358388e-04
  3.00865374e-04 -3.45143009e-05]","[ 0.01228972 -0.00596027 -0.00262358  0.00611861 -0.00295799  0.00176152
  0.0010122  -0.00142291  0.00013465 -0.00097321  0.00219498  0.00118079
 -0.00097496  0.00189237 -0.00059421  0.0001984   0.00104317  0.00075197
  0.00236625 -0.00058041]",-4.441324693019352,0.011780322867593992
AEE,0.4542428607720268,0.5233581509740088,[-0.00142807  0.0017032  -0.00041458 -0.00037439  0.00031115 -0.00031396],"[ 0.01215212 -0.00611765 -0.00250244  0.00577435 -0.00252047  0.00164158
  0.00137596 -0.00113899  0.00012525 -0.00061102  0.00200548  0.00130394
 -0.00104311  0.00184718 -0.00053637  0.00022523  0.00104821  0.00089064
  0.00226661 -0.00047436]",-3.884010281212424,0.020568175400664263
AEP,0.4516645098320242,0.5201342718641256,"[-1.74020762e-03  1.76461707e-03 -6.20750691e-04 -5.19599003e-05
  2.32807155e-04  2.20381863e-04]","[ 1.21680323e-02 -6.12300826e-03 -2.45235343e-03  5.78980781e-03
 -2.48005172e-03  1.71817730e-03  1.32801606e-03 -1.02525363e-03
  3.83156529e-06 -5.79558624e-04  1.92945261e-03  1.24007039e-03
 -1.02698759e-03  1.78511956e-03 -5.00392689e-04  2.29306748e-04
  1.03860624e-03  9.18383162e-04  2.24203620e-03 -4.84000845e-04]",-3.846188526074012,0.02136099836444356
AES,-1.4001447702582837,2.3673221419622683,"[-8.12226463e-04  6.60742382e-05 -1.17522819e-03 -2.80273488e-04
 -4.09021668e-04 -2.93579199e-05]","[ 0.01211554 -0.0061436  -0.00251086  0.00571432 -0.00249826  0.00160267
  0.00137989 -0.00115823  0.00010678 -0.00065431  0.00201702  0.00123232
 -0.00099548  0.00179976 -0.00050992  0.0002042   0.00105364  0.00083648
  0.00232364 -0.00056046]",-3.6025670510812207,0.027253671007322084
AFL,0.4530104216162322,0.5226770260997305,"[-6.73243098e-04  1.12301982e-03 -7.61772172e-04  1.28836043e-04
 -1.70982168e-04  2.05328034e-05]","[ 0.01212249 -0.00610794 -0.00259732  0.00576961 -0.00265827  0.0015481
  0.00130386 -0.00136675  0.00020374 -0.00084692  0.00217742  0.00117021
 -0.00089153  0.00182358 -0.00046523  0.00021769  0.00111846  0.00083507
  0.00238823 -0.00052712]",-3.9260167428238555,0.01972207439641822
AIG,0.4539780487349634,0.5275836742706101,[-0.00029488  0.00174231 -0.00024185  0.000587   -0.00016365 -0.00064787],"[ 0.01218287 -0.0060602  -0.0025838   0.0058826  -0.00271776  0.00163382
  0.00124255 -0.00132906  0.00017088 -0.00081055  0.00211624  0.00122068
 -0.00099094  0.00181439 -0.00049492  0.00012285  0.00122421  0.00077535
  0.00251214 -0.00044377]",-4.218802301317553,0.014716259598740683
AIZ,0.450585058828129,0.5232297374017024,[-0.00134691 -0.00012012 -0.00016629 -0.0007062   0.00033949  0.00014339],"[ 0.01214977 -0.00607663 -0.00261154  0.00584537 -0.00275085  0.00159955
  0.00118122 -0.00139873  0.00013493 -0.00095097  0.00219173  0.00106421
 -0.00083486  0.00176742 -0.00042464  0.0002002   0.00113725  0.00081648
  0.00241119 -0.00056574]",-4.154726977889014,0.015690074282098804
