,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4954083785020638,0.4755137365135717,[ 0.00196615 -0.00128017  0.00097611  0.0009494   0.00025493 -0.00022865],"[ 0.01245785 -0.00542115 -0.00202447  0.00531656 -0.00152734  0.00360216
  0.00028334 -0.00024482  0.0004987  -0.00186501  0.0028106   0.00104478
 -0.00111407  0.0014846  -0.00062389  0.00030876  0.00039997  0.00111573
  0.00239712 -0.00118963]",-3.8421395035674566,0.02144766486648729
AAL,0.4930067411598635,0.47347966095131266,[ 0.00208208  0.00127542  0.00066552 -0.0007858  -0.00035251  0.00030744],"[ 0.01254863 -0.0053644  -0.0019766   0.0054688  -0.00156993  0.00374165
  0.0002188  -0.00013681  0.00042616 -0.00176047  0.00269122  0.00114986
 -0.00129005  0.00150621 -0.00074367  0.00021661  0.00040521  0.001001
  0.00245166 -0.00119767]",-3.8943820196418346,0.02035595014035387
AAP,0.49159044839019883,0.4691690063073781,"[ 8.05000253e-04  1.75773178e-03  5.46539932e-05 -1.27713411e-03
 -5.48271516e-04 -8.53147717e-05]","[ 1.25242818e-02 -5.38982715e-03 -1.95757705e-03  5.41090171e-03
 -1.49289083e-03  3.72290534e-03  2.76437044e-04 -8.39500665e-05
  4.10519111e-04 -1.68626440e-03  2.62933076e-03  1.17825204e-03
 -1.33806468e-03  1.48457404e-03 -7.59401949e-04  1.93173070e-04
  3.87116620e-04  9.91643533e-04  2.41749192e-03 -1.21822465e-03]",-3.692176379335708,0.024917712591708337
AAPL,0.49328845793502063,0.4731196137466702,"[ 1.58494534e-03  8.51091834e-04  3.93467375e-04  3.17423606e-04
 -2.23765048e-04  6.95562483e-05]","[ 0.0124764  -0.00539778 -0.00204704  0.00536202 -0.00158589  0.00360777
  0.00025961 -0.00027959  0.00051534 -0.00187765  0.00280325  0.00106628
 -0.00115908  0.00147825 -0.00063885  0.00025562  0.00044794  0.00108285
  0.00242728 -0.00114547]",-3.836147527130382,0.021576564565311283
ABBV,0.49556785223541294,0.474035373467636,"[ 1.22566256e-03  4.77442176e-04  3.63892612e-04  7.75977959e-05
 -2.99359936e-04  1.26934330e-04]","[ 0.01249833 -0.00538934 -0.00201995  0.0053945  -0.00157675  0.00365896
  0.00023475 -0.00021916  0.00045658 -0.0018386   0.0027425   0.00107464
 -0.00121315  0.00145887 -0.00067582  0.00021511  0.00043954  0.00101934
  0.00246016 -0.00119723]",-3.737178018601357,0.023821231441355672
ABT,2.0889349907992965,-1.1135611057536587,[ 0.00122957  0.0007073   0.00068427 -0.00062929  0.00028935  0.00017303],"[ 0.01254793 -0.00535833 -0.00199226  0.00547951 -0.00160366  0.00373728
  0.00019451 -0.00017059  0.00043786 -0.00180335  0.00273094  0.00113689
 -0.0012642   0.0015384  -0.00076426  0.00025546  0.00035604  0.00100433
  0.00243094 -0.00122605]",-4.183712166564246,0.015241822236242198
ACN,0.4889800711949161,0.46841836482071836,"[ 1.91983486e-03  1.85051358e-03  5.50766137e-04 -2.07361515e-04
 -6.80816466e-05  4.26046077e-04]","[ 0.01253056 -0.00538412 -0.00196244  0.00542544 -0.00151772  0.00372483
  0.00025781 -0.00011708  0.00044064 -0.00174069  0.00271379  0.0011556
 -0.001243    0.00154039 -0.00072318  0.00030186  0.00034833  0.00110379
  0.00235308 -0.00116515]",-3.833326328422346,0.021637522287879837
ADBE,0.4966704711901453,0.47880936459705786,"[ 2.72809151e-03 -7.85345739e-05  7.39055792e-04 -3.28972751e-04
  6.18582368e-05 -8.07221040e-04]","[ 0.0125303  -0.00537015 -0.00200197  0.00544932 -0.0015963   0.00371016
  0.00020507 -0.00019057  0.0004477  -0.00181983  0.00274287  0.00112252
 -0.00125277  0.00153477 -0.00076889  0.00025802  0.00033206  0.00099007
  0.00241208 -0.00126754]",-3.9961825433867473,0.018385691672193574
ADI,1.6395882885062165,-0.670650016030887,"[ 1.70955017e-03  1.67295671e-03  1.11654597e-04  1.25140989e-04
 -3.57093536e-04  7.58010869e-05]","[ 0.01252411 -0.00538438 -0.00197217  0.00542565 -0.00153714  0.00372921
  0.00021951 -0.00011548  0.00037608 -0.0017634   0.00265844  0.00109241
 -0.00126626  0.00144222 -0.00070146  0.00020517  0.000408    0.00101856
  0.00242291 -0.00121469]",-3.716076156639536,0.02432924494347908
ADM,0.49903859996902844,0.47794136387968666,"[-5.11460104e-04 -6.04892557e-04  3.36528914e-04 -3.37602710e-04
  6.83125353e-04 -7.26892037e-05]","[ 0.01249261 -0.00540405 -0.0019929   0.00537263 -0.00153165  0.00367263
  0.00024115 -0.00017944  0.00043335 -0.00183322  0.00276165  0.00104735
 -0.0011425   0.00147738 -0.00063996  0.00030918  0.00037715  0.00112458
  0.00236328 -0.00118989]",-3.752324564756362,0.023463140823898384
ADP,0.5009692097501466,0.47791370829351204,[ 0.00116778  0.00165189  0.000377   -0.00041189 -0.00010039  0.00061605],"[ 0.01248919 -0.00539643 -0.00202121  0.00537287 -0.00155501  0.00363624
  0.00027515 -0.00022693  0.00050454 -0.00181579  0.00276465  0.0011234
 -0.00122372  0.00151603 -0.00071565  0.00025406  0.00037976  0.00102921
  0.00241089 -0.0012255 ]",-3.6098931724712884,0.027054736902663197
ADSK,0.49890238458545005,0.47942912326993703,[ 0.00224111 -0.00109293  0.0010594   0.00024294  0.00037597 -0.00040274],"[ 0.01248309 -0.0054046  -0.00201436  0.00536197 -0.00154999  0.00364119
  0.0002541  -0.00022708  0.00048321 -0.00185746  0.00280125  0.00106568
 -0.00114463  0.00151113 -0.00067052  0.00030833  0.00036857  0.00107924
  0.00240582 -0.00122257]",-3.8660166754256173,0.02094162077923168
AEE,2.2766899027063685,-1.322308006493547,[ 0.0003568   0.00145629  0.00016825 -0.00078969 -0.00027813  0.00047829],"[ 1.25680520e-02 -5.36558366e-03 -1.92601036e-03  5.47275042e-03
 -1.48716267e-03  3.77505509e-03  2.93984767e-04 -4.58529573e-05
  4.63318374e-04 -1.62945208e-03  2.67007300e-03  1.28428798e-03
 -1.34478139e-03  1.61946981e-03 -8.07892023e-04  3.04544533e-04
  3.20836716e-04  1.08870013e-03  2.35327448e-03 -1.13969141e-03]",-4.182693963534716,0.015257349409384603
AEP,2.2790684354207706,-1.317449868443303,[ 0.00093437  0.00087175  0.00037162 -0.0009081  -0.00041191  0.00017222],"[ 1.25631081e-02 -5.35976819e-03 -1.95348873e-03  5.47240068e-03
 -1.51500910e-03  3.74327727e-03  3.10650679e-04 -9.36976909e-05
  5.13693423e-04 -1.63347322e-03  2.67620805e-03  1.32536495e-03
 -1.40128752e-03  1.63352818e-03 -8.58515607e-04  2.43716900e-04
  3.45563323e-04  9.89073851e-04  2.43318535e-03 -1.17764211e-03]",-4.240097208427127,0.014406191371840509
