,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4698306090308989,0.5132075238051875,[-0.00029114 -0.00127135  0.0006812  -0.00054196  0.00044202  0.00034821],"[ 6.33632436e-03 -9.00315751e-03 -3.87393058e-03  5.39857176e-03
 -4.69484809e-03  3.68215780e-03 -1.73295437e-04 -6.57174692e-04
 -2.91822687e-04 -1.91792893e-04  1.66184718e-03  9.17995455e-04
 -9.01459564e-04  2.30620173e-03 -9.29676330e-04  2.06580479e-04
 -4.85674168e-05  8.34972555e-04  2.11444091e-03 -6.64899720e-04]",-4.389092617876695,0.012411986527020963
AAL,3.3064500278518465,-2.3112762390090977,[-0.00023639 -0.00083869  0.00069129 -0.00064507  0.00058816  0.00045388],"[ 6.26575956e-03 -8.90129782e-03 -3.89291546e-03  5.23322771e-03
 -4.53760332e-03  3.80935692e-03 -3.40941542e-04 -5.80207685e-04
 -2.82980888e-04 -3.68815672e-04  1.79937805e-03  9.82805745e-04
 -1.02840759e-03  2.41005745e-03 -9.21410364e-04  4.92906844e-05
  3.49675746e-05  9.38932859e-04  2.03906102e-03 -6.89501009e-04]",-4.711968805049838,0.00898706637154132
AAP,-0.5082010564378736,1.4850756333969037,"[ 2.97109841e-04 -7.94249964e-04  3.38987961e-04  2.56889814e-04
 -7.35871241e-05  1.43503330e-04]","[ 6.42963109e-03 -9.20137232e-03 -3.74138929e-03  5.66454771e-03
 -5.04580323e-03  3.63148584e-03  5.72757127e-05 -9.68679114e-04
 -1.68548988e-04  1.43203858e-04  1.45828827e-03  8.68573133e-04
 -8.49023942e-04  2.27911565e-03 -9.89403212e-04  1.05433807e-04
  2.09757735e-04  8.83266184e-04  1.85130703e-03 -4.25270446e-04]",-5.063814394716048,0.006321401148293093
AAPL,2.0142995143696987,-1.0287457116705903,[-0.00021216 -0.00065181  0.00053977 -0.00025828  0.00039535  0.00050898],"[ 6.33712831e-03 -8.98119862e-03 -3.92071416e-03  5.37499153e-03
 -4.60749448e-03  3.63919586e-03 -2.25873248e-04 -5.21460576e-04
 -3.69814441e-04 -3.53375649e-04  1.80798285e-03  9.49340337e-04
 -9.66881493e-04  2.39565542e-03 -9.87130523e-04  1.67586893e-04
 -1.82281329e-06  7.45691224e-04  2.19243915e-03 -5.60885009e-04]",-4.0443093722939265,0.017521801519688594
ABBV,0.46688646578321574,0.5095324417285394,"[-7.10720795e-04 -1.49053374e-03  3.85495740e-04 -5.07973507e-04
  2.08976095e-04  6.97949178e-05]","[ 6.35227949e-03 -9.04389813e-03 -3.84038130e-03  5.44232584e-03
 -4.75501086e-03  3.70111819e-03 -1.64582728e-04 -7.25814508e-04
 -2.37992186e-04 -1.53789998e-04  1.62075795e-03  9.23657619e-04
 -8.61204835e-04  2.30980099e-03 -1.01130276e-03  2.34317681e-04
  8.82401390e-06  7.09608304e-04  2.18429955e-03 -5.26100877e-04]",-4.353515664004594,0.012861516234098713
ABT,0.46785635437292133,0.5125656122422171,[-0.0001396  -0.00145929  0.0008185  -0.00025321  0.00039443  0.00055833],"[ 6.35160946e-03 -9.04456077e-03 -3.83597482e-03  5.45176009e-03
 -4.78458958e-03  3.68338945e-03 -1.02854494e-04 -7.49343094e-04
 -2.78823030e-04 -6.00760470e-05  1.58479068e-03  8.29519592e-04
 -7.93569386e-04  2.34702193e-03 -1.04420053e-03  2.31905639e-04
  2.97805825e-05  7.39534253e-04  2.12294937e-03 -5.59272576e-04]",-4.4741666854882185,0.011399717717760481
ACN,0.46460014579866993,0.5056598382819923,"[-5.46654203e-04 -8.25986167e-04  4.73778804e-04  2.13517398e-05
  2.86074676e-04  6.93636145e-04]","[ 0.00636024 -0.00898534 -0.0039661   0.0054111  -0.00459455  0.0035334
 -0.00017386 -0.00044348 -0.00043049 -0.0003706   0.00181439  0.00097373
 -0.00100872  0.00229993 -0.00084498  0.00020775 -0.000125    0.00085505
  0.00215175 -0.00068994]",-4.268981608549745,0.01399602933462434
ADBE,0.4686715941972438,0.5047385001415604,[-0.00017901 -0.00105068  0.00058182 -0.00024043  0.00030811  0.00039656],"[ 6.35262663e-03 -8.98861608e-03 -3.94274089e-03  5.39966839e-03
 -4.60195536e-03  3.58230947e-03 -2.03399351e-04 -4.73460950e-04
 -4.09015060e-04 -3.84484943e-04  1.84232665e-03  9.70007553e-04
 -1.01429835e-03  2.37320498e-03 -9.20630880e-04  1.59306710e-04
 -4.94192986e-05  8.03844654e-04  2.17848967e-03 -6.23023591e-04]",-3.9560627830686106,0.01913831785719301
ADI,0.47473100071597213,0.5140291620696712,[-0.0003123  -0.00150102  0.00088259 -0.00065548  0.00058853  0.00050674],"[ 6.33385822e-03 -8.98562195e-03 -3.90081523e-03  5.37824328e-03
 -4.64024313e-03  3.66244725e-03 -2.05589740e-04 -5.76307553e-04
 -3.45714988e-04 -2.86997399e-04  1.75941965e-03  9.24376573e-04
 -9.41404740e-04  2.38521731e-03 -9.78681009e-04  1.61526159e-04
  2.38779579e-06  7.90760392e-04  2.14231130e-03 -6.01333101e-04]",-4.1290235295481725,0.016098590948503903
ADM,0.4650751068770563,0.5129552813444151,"[-1.67938318e-04 -1.58062469e-03  7.72373214e-04 -1.45860734e-05
  2.60651086e-04  5.92118560e-04]","[ 6.34702543e-03 -9.05092134e-03 -3.81467477e-03  5.44478961e-03
 -4.78934842e-03  3.73305814e-03 -1.54857497e-04 -7.79852926e-04
 -2.11880810e-04 -1.20168031e-04  1.62296699e-03  9.35210333e-04
 -9.29185669e-04  2.33308594e-03 -9.61959540e-04  1.08361657e-04
  9.05643068e-05  8.68753758e-04  2.01305006e-03 -5.60571331e-04]",-4.67581820346597,0.009317898081406104
