,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5135340618488458,-0.5452803300427755,"[ 2.60437391e-04 -1.34797699e-04  1.89047191e-04 -1.02388936e-04
  9.72710894e-05  2.14739234e-05]","[ 8.36884667e-03 -9.60687246e-03 -4.02432696e-03  5.76761278e-03
 -5.93238894e-03  2.96226446e-03  2.40087283e-04 -1.38163075e-03
  9.66084930e-05  3.81611125e-04  1.22133066e-03  1.39813151e-03
 -1.24898120e-03  1.93140132e-03 -3.32389905e-04 -1.50306407e-05
  1.49317892e-05  1.19615069e-03  1.93318316e-03 -6.22291320e-04]",-3.930683246700171,0.019630255662659166
AAL,0.45890432008820176,0.5106783751526592,[-0.00027103 -0.00078418  0.00070106 -0.00068859  0.00063946  0.00050301],"[ 8.39199647e-03 -9.61630180e-03 -4.05676738e-03  5.79782024e-03
 -5.90661108e-03  2.91967315e-03  2.37644724e-04 -1.32437198e-03
  7.30024418e-05  3.38263843e-04  1.27182128e-03  1.42387132e-03
 -1.29616657e-03  1.93431752e-03 -2.92300240e-04 -3.76979314e-05
 -5.77053043e-06  1.22727481e-03  1.93580476e-03 -6.45892744e-04]",-3.655829865841405,0.025840044812447248
AAP,0.44934197117681474,0.5033245646929956,"[ 1.85530174e-03 -2.23381563e-03  1.40179832e-03  7.43585183e-04
 -3.06977053e-05  5.46678223e-04]","[ 8.40730059e-03 -9.65014126e-03 -4.04349701e-03  5.88347000e-03
 -5.98839605e-03  2.83351940e-03  3.76896487e-04 -1.26510360e-03
 -4.69389232e-05  3.43441691e-04  1.33827042e-03  1.38307547e-03
 -1.27277619e-03  1.94653895e-03 -3.62926515e-04  1.93796215e-05
  4.76683448e-05  1.10137999e-03  1.93564384e-03 -5.05689560e-04]",-3.812233422385447,0.022098767916758747
AAPL,0.45366749421044805,0.502797410643282,"[ 5.38854211e-05 -5.17858248e-04  4.58261660e-04 -6.60548243e-05
  2.57617462e-04  4.12305800e-04]","[ 8.40221907e-03 -9.61871058e-03 -4.07354846e-03  5.80323403e-03
 -5.88332054e-03  2.91452284e-03  2.05325828e-04 -1.31903566e-03
  1.13748859e-04  3.30878632e-04  1.20991697e-03  1.44434425e-03
 -1.24077919e-03  1.89376401e-03 -3.40858750e-04  1.64570963e-05
  1.92545549e-05  1.16197926e-03  1.93635204e-03 -5.89071870e-04]",-3.518661273235902,0.029639087259689702
ABBV,0.45376908571881586,0.505581494809519,[-0.00043715 -0.00123546  0.00036518 -0.00018282  0.0001189   0.00018975],"[ 8.38433458e-03 -9.62215977e-03 -4.03547728e-03  5.81027283e-03
 -5.94412018e-03  2.91220240e-03  2.76799013e-04 -1.32840934e-03
  5.70932110e-05  3.48311480e-04  1.25468218e-03  1.42697743e-03
 -1.26117720e-03  1.89419588e-03 -3.24791817e-04  3.50625788e-05
 -1.95184293e-06  1.13201947e-03  1.96115396e-03 -5.64199480e-04]",-3.676405205197611,0.025313809422098214
ABT,0.45487005252793716,0.5051387244003164,"[ 1.85779548e-04 -7.99553573e-04  7.30798088e-04  7.77347008e-05
  3.45653386e-04  7.17694824e-04]","[ 8.39361747e-03 -9.62867142e-03 -4.04424364e-03  5.82766026e-03
 -5.94529398e-03  2.89317200e-03  2.91035726e-04 -1.31228913e-03
  3.84440310e-05  3.46595750e-04  1.27208558e-03  1.41446982e-03
 -1.26563414e-03  1.91471761e-03 -3.31412709e-04  1.72576831e-05
  1.13490516e-05  1.14496843e-03  1.94717952e-03 -5.70499750e-04]",-3.5828349132072743,0.027796784979096024
ACN,0.44765966761385173,0.5056207478534138,"[-1.58131048e-03  1.64693414e-03 -1.25012525e-03  3.38645802e-04
 -3.66599737e-04 -9.97799792e-05]","[ 8.51070276e-03 -9.64329173e-03 -4.24704206e-03  5.87753501e-03
 -5.68687828e-03  2.81010535e-03  4.33921710e-05 -1.17917203e-03
  2.00197658e-04  2.28330320e-04  1.17191670e-03  1.49484356e-03
 -1.23566192e-03  1.92556379e-03 -3.49107858e-04 -7.08272961e-05
  4.15489258e-05  1.27783771e-03  1.91638051e-03 -6.91389447e-04]",-4.039893782929013,0.017599341666871587
ADBE,0.45242536606829364,0.5069332705975992,[ 0.00013528 -0.00107727  0.00085897 -0.00016537  0.00045786  0.00068558],"[ 8.38223566e-03 -9.59849434e-03 -4.06410550e-03  5.75390596e-03
 -5.85782827e-03  2.95890121e-03  1.53044807e-04 -1.33828455e-03
  1.49745214e-04  3.10625739e-04  1.21556540e-03  1.48386530e-03
 -1.28409636e-03  1.87819811e-03 -2.86723874e-04 -8.90756976e-06
 -7.73919783e-06  1.21434039e-03  1.93183696e-03 -6.32905721e-04]",-3.838273025248145,0.0215307523221056
ADI,0.45602461875162703,0.5071490457931239,[-0.00043213 -0.00078056  0.00051274 -0.00044952  0.00044666  0.00044936],"[ 8.38809673e-03 -9.61652540e-03 -4.04952298e-03  5.79662236e-03
 -5.91437961e-03  2.92420661e-03  2.38274336e-04 -1.33402758e-03
  8.61951693e-05  3.46342047e-04  1.23708226e-03  1.42526829e-03
 -1.25648716e-03  1.91349344e-03 -3.33696755e-04 -4.12237686e-07
  2.26312746e-05  1.17656336e-03  1.92459522e-03 -5.97998154e-04]",-3.628848443509291,0.02654673688123173
ADM,0.4547089596332453,0.5133798205741592,"[ 1.06689304e-03 -1.77608927e-04  5.17728716e-04  4.72107447e-04
  2.85878180e-05  3.62268733e-04]","[ 8.35601594e-03 -9.60160618e-03 -4.00498429e-03  5.75677263e-03
 -5.95578849e-03  2.97293584e-03  2.69039818e-04 -1.39231717e-03
  6.26677827e-05  3.91644116e-04  1.26751345e-03  1.38042536e-03
 -1.28306722e-03  1.95546800e-03 -3.09751894e-04 -3.21738631e-05
  2.92821220e-06  1.19460886e-03  1.94979791e-03 -5.96592674e-04]",-4.073920299950454,0.017010571079919025
