,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45460247984625335,0.5204089766918125,[ 0.00011525 -0.00117707  0.00083869 -0.00054053  0.00051404  0.0003919 ],"[ 6.85233306e-03 -9.28449775e-03 -3.82890701e-03  5.58703949e-03
 -5.17927012e-03  3.67439292e-03 -1.89707362e-04 -9.90017148e-04
 -2.12201549e-05 -1.44089255e-04  1.77734580e-03  1.22935681e-03
 -1.24318417e-03  2.39739408e-03 -9.29092747e-04 -2.28274125e-04
  2.38695733e-04  8.61559442e-04  2.14909592e-03 -3.99173844e-04]",-4.142082364762939,0.015889728818339454
AAL,2.2679844141907326,-1.2851031103945945,"[ 2.31419851e-05 -9.43342611e-04  8.81226640e-04 -6.96491480e-04
  6.79823634e-04  5.18702584e-04]","[ 6.81611634e-03 -9.22983858e-03 -3.84507109e-03  5.49755575e-03
 -5.07473183e-03  3.72851624e-03 -2.90395338e-04 -9.18594134e-04
 -3.94600737e-05 -2.94369881e-04  1.90726319e-03  1.27085879e-03
 -1.34985454e-03  2.48241174e-03 -9.31474374e-04 -3.48363481e-04
  3.00693366e-04  9.12256506e-04  2.12539236e-03 -3.93360515e-04]",-4.223260583514267,0.014650796395716072
AAP,-0.8766865706487061,1.8462917106453915,"[ 7.48994362e-04 -8.88116300e-04  5.37515324e-04  3.86018445e-04
 -6.49811698e-05  2.16695807e-04]","[ 6.96142244e-03 -9.44941884e-03 -3.79071915e-03  5.85069693e-03
 -5.44832715e-03  3.50150115e-03  6.19039965e-05 -1.11637456e-03
 -2.62387991e-05  1.17315293e-04  1.62762392e-03  1.16711768e-03
 -1.16308463e-03  2.33905040e-03 -9.53082669e-04 -2.19770270e-04
  3.64025632e-04  8.75033326e-04  1.95687499e-03 -2.49166711e-04]",-4.7040038252926575,0.009058934005446483
AAPL,0.4549736219916838,0.5145435561119501,"[-1.50829521e-05 -8.52562265e-04  7.92606736e-04 -2.68360021e-04
  5.17282157e-04  6.91164529e-04]","[ 6.86127884e-03 -9.26047825e-03 -3.89797951e-03  5.56771038e-03
 -5.06529588e-03  3.61666652e-03 -2.53725304e-04 -8.35601589e-04
 -7.18116232e-05 -3.23730631e-04  1.87844442e-03  1.27652067e-03
 -1.27277321e-03  2.42263750e-03 -9.81205026e-04 -2.13180977e-04
  2.74509438e-04  7.60892630e-04  2.19772641e-03 -2.92487508e-04]",-3.7519112448396723,0.023472840611728656
ABBV,0.45335247192128514,0.5190363201013604,[-0.00016274 -0.00185765  0.00079531 -0.00057829  0.00035887  0.0001807 ],"[ 6.85257965e-03 -9.28210086e-03 -3.83397445e-03  5.58409812e-03
 -5.17133008e-03  3.67371897e-03 -1.94406720e-04 -9.89047818e-04
 -1.43054499e-05 -1.32605670e-04  1.74730403e-03  1.21322211e-03
 -1.18259127e-03  2.39174026e-03 -9.89540072e-04 -1.70284523e-04
  2.52490197e-04  7.64336237e-04  2.19821095e-03 -3.18432397e-04]",-4.138889307598259,0.015940546719843292
ABT,0.45474536776273217,0.5214408685887787,[ 0.00014781 -0.00137541  0.00093597 -0.00016965  0.0004322   0.00065339],"[ 6.85297085e-03 -9.29170066e-03 -3.81667369e-03  5.59831595e-03
 -5.21118445e-03  3.67192743e-03 -1.49647169e-04 -1.01721638e-03
 -4.32547375e-05 -7.45969908e-05  1.75658937e-03  1.16390838e-03
 -1.18044491e-03  2.43988282e-03 -1.00032545e-03 -2.16893395e-04
  2.75945715e-04  8.05839937e-04  2.16537856e-03 -3.45142593e-04]",-4.1973683352279645,0.015035092124443419
ACN,0.44880788186430887,0.518450754434101,"[-1.87013915e-03 -6.99384855e-04 -3.20019514e-06 -2.52084316e-04
  2.79734556e-04  6.37897378e-04]","[ 6.90460223e-03 -9.31746137e-03 -3.90034907e-03  5.65713981e-03
 -5.12313344e-03  3.55524263e-03 -2.31490451e-04 -8.45492211e-04
 -4.98989067e-06 -3.62275560e-04  1.83804314e-03  1.43689294e-03
 -1.41165120e-03  2.21746331e-03 -7.18080925e-04 -1.75588645e-04
  1.02063003e-04  9.25526688e-04  2.15613275e-03 -4.51119296e-04]",-4.399468098360468,0.012283871977348482
ADBE,2.0046199463511667,-1.0368216912204486,[ 0.00024329 -0.00083362  0.0006641  -0.00014568  0.00031824  0.00041836],"[ 6.84114001e-03 -9.22974748e-03 -3.90735675e-03  5.51894976e-03
 -5.01224126e-03  3.64694186e-03 -3.05166476e-04 -8.12656761e-04
 -5.71880860e-05 -3.74434572e-04  1.88854211e-03  1.30611135e-03
 -1.29207772e-03  2.39921624e-03 -9.43416293e-04 -2.00026378e-04
  2.28064152e-04  7.86426514e-04  2.20411143e-03 -3.51197592e-04]",-4.082303035472621,0.016868571963518826
ADI,0.4585857706094428,0.5203671642108694,[-0.00012199 -0.00146317  0.00101854 -0.00067235  0.00067926  0.00061013],"[ 6.85403862e-03 -9.26846075e-03 -3.86398806e-03  5.57156220e-03
 -5.11705826e-03  3.64849169e-03 -2.23534599e-04 -9.08733784e-04
 -5.46403276e-05 -2.36366157e-04  1.83903999e-03  1.24244594e-03
 -1.25659941e-03  2.43168308e-03 -9.72601190e-04 -2.36967777e-04
  2.77928689e-04  8.11714298e-04  2.16126586e-03 -3.38361542e-04]",-3.878039149559833,0.020691358087856163
ADM,0.45119604812110004,0.5210605741845222,[ 0.0007975  -0.00117755  0.00088766  0.00037344  0.00014964  0.00059504],"[ 6.84857144e-03 -9.29523404e-03 -3.79904834e-03  5.59402002e-03
 -5.22386182e-03  3.70178440e-03 -1.69556162e-04 -1.05006646e-03
 -6.27818862e-06 -8.34197703e-05  1.76022000e-03  1.20336032e-03
 -1.23854299e-03  2.43112714e-03 -9.55963733e-04 -2.80308834e-04
  3.07604828e-04  8.86712821e-04  2.08682924e-03 -3.59533477e-04]",-4.4092520226908185,0.012164273528571835
