,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45232985557643407,0.5094184619176617,[ 0.00057812  0.00103573 -0.00016651  0.00059194 -0.00014593  0.00018938],"[ 0.01449457 -0.00498645 -0.00267959  0.00750376 -0.00280798  0.00236567
  0.00081565 -0.00093414 -0.00033764 -0.00047225  0.00164206  0.00134419
 -0.00128119  0.00185267 -0.0008081   0.00021133  0.00074768  0.00073083
  0.00209326 -0.00065316]",-3.8416144396980334,0.021458929217385223
AAL,0.458412439277533,0.5126603686223342,[-0.00064051  0.00014287 -0.00012689 -0.0001724   0.00012397  0.00014978],"[ 0.01447829 -0.00494415 -0.00272573  0.00744186 -0.00269934  0.00233386
  0.00081209 -0.00081466 -0.00042554 -0.00051165  0.00169511  0.00130603
 -0.00130547  0.00189418 -0.00082054  0.00015068  0.00082184  0.00074022
  0.00207883 -0.00060103]",-3.6191828288818937,0.026804571467085522
AAP,0.4571880765191526,0.5084196656076952,[ 0.00039582  0.00191375 -0.00106856  0.00021847 -0.00053683 -0.0009329 ],"[ 0.0144778  -0.00495491 -0.00271408  0.00744008 -0.00269354  0.00234277
  0.00081404 -0.00080035 -0.0004521  -0.00049368  0.00166182  0.00125842
 -0.00123767  0.00184954 -0.00077756  0.00022861  0.00072895  0.00078101
  0.00204298 -0.00068943]",-3.399913838881107,0.033376145562487754
AAPL,0.4589247470053965,0.5188151580478063,[ 0.00022008  0.00057624 -0.0003783   0.00022771 -0.00027596 -0.00032836],"[ 0.01447591 -0.0048978  -0.00277955  0.0074332  -0.0026839   0.00228263
  0.00083352 -0.00079671 -0.00044078 -0.0005367   0.00176154  0.00129398
 -0.00129627  0.00198533 -0.0009017   0.00016227  0.00079793  0.00067595
  0.00211568 -0.0006409 ]",-4.038492333743377,0.017624023541074896
ABBV,0.4533242505250786,0.5109441955873283,"[ 1.83121022e-03 -5.30169174e-04  7.16557156e-04  3.88078495e-04
 -4.03710970e-05  2.87925774e-05]","[ 0.01450335 -0.00512815 -0.00249863  0.0075304  -0.00285046  0.00258341
  0.00061562 -0.00097321 -0.00032398 -0.0006007   0.00169388  0.00131688
 -0.00120888  0.0018461  -0.00077468  0.00030593  0.00064076  0.00076994
  0.00206144 -0.00073532]",-3.857376597114728,0.02112334193475839
ABT,0.448750732855844,0.5076071208842117,[ 0.00249554  0.00085731  0.00055335  0.00128457 -0.00019272  0.00048994],"[ 0.01450997 -0.00510335 -0.00253887  0.00755223 -0.00288951  0.00251591
  0.00070702 -0.00102033 -0.00027907 -0.00050807  0.0016212   0.00136222
 -0.00125376  0.00180962 -0.00078141  0.0002586   0.00070297  0.00072701
  0.00213363 -0.0006684 ]",-3.9695993800996856,0.018880995722813095
ACN,0.4574413208950093,0.5100222900817593,"[ 8.97110177e-05  1.21287563e-03 -6.14649522e-04  4.67717781e-04
 -3.40859691e-04 -2.07084112e-04]","[ 0.01447784 -0.00494689 -0.0027252   0.00744028 -0.00269372  0.00232716
  0.00083142 -0.000801   -0.00044985 -0.00048031  0.00165603  0.00126515
 -0.00125166  0.00185307 -0.00078829  0.00020727  0.00075979  0.00076519
  0.00206162 -0.00065589]",-3.499635621182384,0.030208388714110867
ADBE,0.45892716644078974,0.5121693916782021,[-0.00023373 -0.00026083 -0.00023672 -0.00014816 -0.00018106 -0.00041387],"[ 0.0144773  -0.00493912 -0.00273344  0.00743786 -0.00268839  0.00232076
  0.00083044 -0.00079253 -0.00046099 -0.00049119  0.00167523  0.0012497
 -0.00123364  0.00187711 -0.00080977  0.00022474  0.00074213  0.000746
  0.0020784  -0.00066924]",-3.545016202188226,0.028868154778618496
ADI,0.45522770474012575,0.5100047813633272,[-0.00024943  0.00167445 -0.00174531  0.00126914 -0.00133879 -0.0010819 ],"[ 0.01447518 -0.00493626 -0.00273644  0.00743208 -0.00268136  0.0023188
  0.00083118 -0.00079192 -0.00044759 -0.00048961  0.00166898  0.00128587
 -0.0012916   0.00186245 -0.00078808  0.0001581   0.00081647  0.00077554
  0.00204257 -0.0006075 ]",-3.671585700917523,0.025436103897610033
ADM,0.4563478231724022,0.5110330357360857,[ 0.00386588  0.00038684  0.00105264  0.00238585 -0.00050362  0.00088961],"[ 0.0144833  -0.00504471 -0.00261096  0.00745767 -0.00272203  0.00243957
  0.00077138 -0.00082922 -0.00043178 -0.00046048  0.00157246  0.00127285
 -0.00125475  0.0017406  -0.0006996   0.00019593  0.00079319  0.00081953
  0.00205454 -0.00060185]",-3.6361463050187486,0.026353707678845244
