,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.5970120340680216,3.566344755617072,"[ 2.62408287e-04 -1.82843554e-04 -7.96057195e-05  1.80657433e-04
 -2.25670693e-04 -2.42400354e-04]","[ 9.84923455e-03 -3.70018605e-04 -1.79812840e-03  4.40811635e-03
 -2.28467668e-03  3.79117872e-03  3.59165305e-05 -5.86665100e-04
 -4.08801559e-04 -1.23630037e-03  2.14456963e-03  8.90101756e-04
 -1.86146908e-03  2.27964221e-03  5.50608407e-05  5.81921159e-04
  4.76297411e-04  9.67630143e-05  1.12545173e-03 -5.99614968e-04]",-5.656858393679903,0.0034934747990015306
AAL,-2.2378103127328774,3.204675609106052,"[ 8.94145263e-05 -7.22326325e-04  2.51515795e-04 -1.47534727e-04
  4.11207545e-05 -4.85770392e-05]","[ 0.00982313 -0.00037099 -0.00175234  0.00436597 -0.0024649   0.00388682
  0.00045735 -0.00050403 -0.00077598 -0.0017587   0.00200848  0.00170587
 -0.00105844  0.0018762  -0.00067887  0.00025063  0.00057243  0.00088937
  0.00161374 -0.00100866]",-5.475139042622743,0.00418964597011975
AAP,2.9012623581451136,-1.915912072915508,"[1.47017425e-04 8.50002654e-05 2.40972725e-05 2.22732604e-05
 1.06614923e-05 9.57490675e-06]","[ 0.00950597 -0.0006089  -0.00168089  0.00501819 -0.00200282  0.0032408
 -0.0002952  -0.00043307 -0.00033265 -0.00130506  0.00206847  0.00116343
 -0.00143042  0.00209407 -0.0004017   0.00026458  0.00039905  0.00086701
  0.00182009 -0.00104819]",-4.5705201560187065,0.010352573363518759
AAPL,0.4663891939709223,0.5140299783491902,"[ 4.32600295e-04 -6.37489445e-04  2.11515921e-04 -1.11340569e-05
 -8.27640334e-05 -1.94116951e-04]","[ 0.00962298 -0.00059119 -0.00190605  0.00491862 -0.00178723  0.00351153
 -0.00039325 -0.00080229 -0.0004007  -0.00096563  0.00220613  0.00095216
 -0.00153935  0.00219713 -0.00032489  0.00017873  0.00029713  0.00088425
  0.00185225 -0.00091363]",-5.039315615850765,0.006478180365463004
ABBV,4.5694817129522685,-3.576813609264828,"[ 4.48401242e-04  2.00730914e-04 -3.71336696e-05  1.76263278e-04
 -1.21820306e-04 -1.27468353e-04]","[ 0.00940645 -0.00069337 -0.00166259  0.00524035 -0.00187641  0.00299289
 -0.00050143 -0.00026729 -0.0001084  -0.00144528  0.00175868  0.00128015
 -0.00103927  0.00209711 -0.00065697  0.00015563  0.00052546  0.00088001
  0.00162171 -0.00082705]",-5.602422292863261,0.003688917247451676
ABT,3.53867147135301,-2.549935980847362,"[6.62880685e-04 3.66777240e-04 1.30912551e-04 1.75108051e-04
 2.40833555e-05 7.62036304e-05]","[ 0.00947328 -0.00064354 -0.00170086  0.00509325 -0.00192603  0.00321061
 -0.00034698 -0.00048822 -0.00037425 -0.00124276  0.00215897  0.00118519
 -0.00147997  0.002006   -0.00042012  0.00036574  0.00044451  0.00077592
  0.00175357 -0.00094819]",-4.870790878901318,0.007667298984359123
ACN,3.585256517164982,-2.6002160650972916,"[ 2.91567142e-04  6.93219028e-04 -6.66543597e-05  1.07893542e-04
  4.52999317e-05  8.97371170e-05]","[ 0.00945939 -0.00063565 -0.00164662  0.00509849 -0.00197746  0.00314429
 -0.0003525  -0.00040248 -0.0003411  -0.00127744  0.00218954  0.00119624
 -0.00156336  0.00190143 -0.00046322  0.00060034  0.00070133  0.00060058
  0.0014898  -0.00103511]",-5.099719527954794,0.006098456772315357
ADBE,3.554246284771358,-2.5681657325148266,"[4.35053585e-04 2.90107740e-04 8.52218782e-05 2.80442503e-05
 5.44747541e-05 2.19664762e-05]","[ 0.00946346 -0.00063888 -0.0016605   0.00510667 -0.00195292  0.00313273
 -0.00039688 -0.00039123 -0.00027099 -0.00127411  0.00209769  0.0011418
 -0.00150468  0.00201262 -0.00041504  0.00046288  0.00055586  0.00064976
  0.00160111 -0.00092572]",-5.091751494618919,0.006147243588542755
ADI,0.4689553282178181,0.5076251932090179,"[ 7.04449117e-04  7.12348076e-05 -5.76862339e-05  2.15808401e-04
 -2.41560612e-04 -3.36695352e-04]","[ 0.00956568 -0.00059863 -0.00179562  0.00496743 -0.00189114  0.00337605
 -0.00035202 -0.00061635 -0.00035221 -0.00113846  0.00210564  0.00105895
 -0.00142377  0.00216352 -0.00042765  0.00014884  0.00037191  0.00102462
  0.00190677 -0.00114865]",-4.383758246563752,0.01247837358106257
ADM,0.46908370551299805,0.5095619593592082,"[ 8.43976097e-05  5.47918224e-05 -1.04684591e-05  5.98071246e-05
 -2.31409645e-05  4.71024386e-06]","[ 0.00959786 -0.00061632 -0.00192673  0.00496925 -0.00172774  0.0035164
 -0.00040242 -0.00088456 -0.00050056 -0.00090664  0.00233485  0.00103218
 -0.00152565  0.00203783 -0.00051796  0.00025357  0.00051878  0.00107309
  0.0018514  -0.00129211]",-4.512846897704141,0.010967193212823629
