,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9745844507218526,1.917582244308684,"[3.18192843e-04 9.35284940e-04 8.64576070e-05 4.79840162e-04
 1.39053100e-04 6.32695933e-04]","[ 8.94242595e-03 -5.39159262e-03 -5.89634348e-03  5.74915060e-03
 -4.38784905e-03  2.57464083e-03 -1.68528954e-04 -1.79839940e-04
 -4.02395547e-04 -4.26577031e-05  1.84249235e-03  1.58969279e-03
 -1.32144782e-03  1.87368709e-03 -1.01818302e-03  2.21969917e-04
  4.17238552e-04  8.88107328e-04  1.77681584e-03 -4.07892996e-04]",-3.6990884593827764,0.024746073243506684
AAL,0.4384795674880772,0.515610150478552,[-0.00015339  0.00185317 -0.000507    0.00090783 -0.00013898  0.00062228],"[ 8.96023134e-03 -5.40472501e-03 -5.88292527e-03  5.71680669e-03
 -4.39589854e-03  2.53479010e-03 -1.95823756e-04 -2.07378059e-04
 -4.24698341e-04 -4.10896331e-05  1.85181312e-03  1.60808486e-03
 -1.28178909e-03  1.87566145e-03 -9.65461417e-04  1.90032975e-04
  4.54619844e-04  8.22248500e-04  1.78298786e-03 -4.71461502e-04]",-3.7256410504382678,0.024097647666748753
AAP,0.4319664160852095,0.5112112800121015,[-0.0045012   0.00101036 -0.00136959 -0.00187721  0.00062393 -0.00010818],"[ 0.00899791 -0.00541713 -0.00583165  0.00568033 -0.00434234  0.00247708
 -0.00015958 -0.00028278 -0.00040238 -0.00010556  0.00185873  0.00152409
 -0.00129864  0.00180367 -0.00101519  0.00013422  0.00037891  0.00080517
  0.00171108 -0.00043376]",-3.904188979650966,0.020157295840917782
AAPL,0.42478259970798693,0.5007240286831992,[0.00087498 0.00024841 0.00087044 0.00024603 0.00056154 0.00107029],"[ 8.93608056e-03 -5.39248611e-03 -5.90418034e-03  5.74412195e-03
 -4.39563314e-03  2.55831089e-03 -1.77968352e-04 -2.17493344e-04
 -4.19551062e-04 -9.00701318e-05  1.81147443e-03  1.51864603e-03
 -1.35153893e-03  1.81515180e-03 -1.04276244e-03  1.74767756e-04
  4.12718473e-04  8.47103887e-04  1.79379383e-03 -4.44552774e-04]",-3.6805279297228815,0.02520966239143878
ABBV,0.43517865928233257,0.5098335402254255,"[-1.01274895e-03  5.08701618e-03 -1.10046227e-03 -1.08362140e-05
  6.97331169e-04  1.04648974e-03]","[ 8.99149797e-03 -5.39659686e-03 -5.81524030e-03  5.73124928e-03
 -4.27291373e-03  2.53867802e-03 -5.75780806e-05 -2.37894360e-04
 -3.02361711e-04 -9.77074503e-05  1.92641671e-03  1.52408628e-03
 -1.27231885e-03  1.82916073e-03 -9.87024009e-04  1.91048117e-04
  4.29139211e-04  8.65395504e-04  1.76484537e-03 -4.20705370e-04]",-3.5683252225330664,0.028203047978548595
ABT,-1.2351230809850724,2.1718828217051613,[-0.00123619  0.00177353 -0.00072154 -0.00029997  0.00023039  0.00019616],"[ 8.92797326e-03 -5.38082734e-03 -5.90406306e-03  5.77419154e-03
 -4.37304252e-03  2.59870703e-03 -1.38504707e-04 -1.77587780e-04
 -3.77162285e-04 -6.64114044e-05  1.84575029e-03  1.54641199e-03
 -1.33075278e-03  1.84702436e-03 -1.01903542e-03  2.11447468e-04
  4.40931103e-04  8.75777334e-04  1.81325615e-03 -4.38829577e-04]",-3.58403846369188,0.027763350269280493
ACN,0.4377197564766072,0.5154144938141909,"[-8.68487945e-04  1.37170577e-03 -5.78046221e-04 -2.76608142e-04
  1.54935049e-04  4.58683019e-05]","[ 0.00896295 -0.00539711 -0.00586354  0.0057303  -0.00434228  0.00253747
 -0.00012424 -0.00024344 -0.00036095 -0.00011408  0.00187449  0.00147683
 -0.00131303  0.00176392 -0.00103499  0.0001156   0.00037848  0.0007974
  0.00172946 -0.00045277]",-3.768446612118382,0.023087899909863707
ADBE,-1.042104624186391,1.9974826179917706,[-0.00029405  0.00160623 -0.00028596 -0.00018919  0.00032506  0.00031313],"[ 8.93965241e-03 -5.38077914e-03 -5.88530012e-03  5.77533312e-03
 -4.34301281e-03  2.60461514e-03 -9.69960947e-05 -1.64860109e-04
 -3.17343236e-04 -5.80744616e-05  1.92232234e-03  1.53614223e-03
 -1.27663897e-03  1.81140322e-03 -9.95300480e-04  1.57833798e-04
  4.21389113e-04  8.25384531e-04  1.76443268e-03 -4.52656220e-04]",-3.6917406225838256,0.024928573019292112
ADI,0.43860412919775255,0.5109467065196545,[-0.00099614  0.00029802 -0.00018915  0.00010947  0.00011271  0.00048943],"[ 0.00898309 -0.00541106 -0.00584848  0.00569549 -0.00435575  0.00249419
 -0.00017114 -0.00027161 -0.00042502 -0.00010123  0.00181877  0.00154091
 -0.00132976  0.00184258 -0.00101996  0.00019207  0.00041571  0.00085769
  0.00177347 -0.00042732]",-3.391965450506448,0.03364248922909057
ADM,0.43738885624518753,0.5140794932775188,"[ 2.83638941e-04  3.45167581e-04 -2.39327171e-04 -1.36120052e-05
 -1.67979742e-04 -3.92356941e-04]","[ 9.01103452e-03 -5.42323085e-03 -5.81944363e-03  5.66701405e-03
 -4.34223409e-03  2.46537755e-03 -1.74687326e-04 -2.77834032e-04
 -4.24971791e-04 -7.72726204e-05  1.83828195e-03  1.59131802e-03
 -1.30607001e-03  1.88290742e-03 -1.00996329e-03  2.25885811e-04
  4.00837787e-04  9.06257042e-04  1.74967765e-03 -3.57690432e-04]",-3.7104471390938136,0.024466580860650365
