,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8884050314365199,1.8733071122746363,"[-2.33724952e-04 -1.25219048e-03  1.03021639e-04  2.12931849e-04
 -5.14260811e-05 -6.28027624e-05]","[ 4.85857340e-03 -7.72393218e-03 -3.73945839e-03  5.17112308e-03
 -3.83346440e-03  2.60593771e-03  4.39808640e-04 -2.15226457e-04
 -8.77109556e-04  3.83434095e-04  1.13553793e-03  9.07478237e-04
 -9.36201796e-04  1.74513688e-03 -2.40245870e-04  1.79330134e-05
  2.36225184e-05  1.27097389e-03  1.80917044e-03 -4.81155951e-04]",-4.466661229937225,0.011485599680856128,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.917467958913895,-1.924404362888141,"[ 5.37809436e-04  9.93726135e-04  3.15987406e-04 -7.99927461e-04
  4.29168711e-05  5.34330091e-04]","[ 0.00483005 -0.00745855 -0.00413524  0.0050995  -0.00375555  0.00223704
  0.00068704 -0.00021384 -0.0007095   0.00046273  0.00116932  0.00124561
 -0.001323    0.00181981 -0.00030889 -0.00038994  0.0002896   0.0012256
  0.00185318 -0.00033871]",-4.440522794394497,0.011789773280932173,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.836638433402576,3.8093379803009397,"[-5.84249990e-04 -6.64327679e-04 -1.24479146e-04  5.33759480e-04
  2.06817472e-06  9.87936829e-06]","[ 4.86040421e-03 -7.85557803e-03 -3.55792188e-03  5.16749688e-03
 -3.78830321e-03  2.74773821e-03  3.85551216e-04 -7.66593965e-05
 -1.12086937e-03  4.20538540e-04  1.03604486e-03  6.35933735e-04
 -7.58552682e-04  1.59953885e-03 -1.41851526e-05  6.36233857e-05
  1.24969818e-04  1.59196738e-03  1.35927939e-03 -2.92256557e-04]",-5.369869221693528,0.0046547400094955884,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4833550851624542,0.5044575117600265,"[-3.39508775e-04  6.23564244e-04  3.00853985e-05 -2.96880291e-04
  9.24417040e-05  4.54241471e-04]","[ 0.00483628 -0.00752568 -0.00403958  0.00510688 -0.00374303  0.00232035
  0.00063204 -0.00014448 -0.00086021  0.00042961  0.00121259  0.00103902
 -0.00113193  0.00189796 -0.00043185 -0.00022636  0.00021614  0.00109286
  0.00197737 -0.00033682]",-4.079257012474032,0.016920032356655013,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.565193773446351,2.550211919013543,"[-1.02332038e-03 -3.12146709e-04 -3.93900576e-04  4.15038189e-04
  3.66873995e-05  7.06963710e-05]","[ 4.84604741e-03 -7.77312377e-03 -3.65842927e-03  5.12985905e-03
 -3.75542899e-03  2.69726721e-03  3.55810082e-04 -9.73181676e-05
 -1.01552373e-03  3.28556203e-04  1.16048174e-03  7.84874934e-04
 -8.62941823e-04  1.74823732e-03 -2.39907532e-04  3.78343668e-05
  7.28436996e-05  1.25527252e-03  1.85406506e-03 -3.53507767e-04]",-4.792225588773825,0.008293977841647508,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5671669401367512,2.5479677250977346,"[-5.30775944e-04 -1.47481827e-03  1.36975611e-04  2.93749996e-04
  1.83472018e-04 -4.41741437e-05]","[ 4.87044689e-03 -7.76620204e-03 -3.70036066e-03  5.20127175e-03
 -3.85951572e-03  2.59337288e-03  5.27124751e-04 -1.93173370e-04
 -9.88967932e-04  5.15654027e-04  1.00461010e-03  7.21163501e-04
 -7.52048692e-04  1.66622481e-03 -2.29226498e-04  1.71979898e-04
 -2.65424101e-05  1.23524256e-03  1.84826330e-03 -4.32387418e-04]",-4.80019202188606,0.00822816690918545,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.940210858111438,-0.9525665430188798,"[ 2.70349592e-04  6.25745224e-04  9.58223677e-06  1.43367251e-04
 -1.94031769e-04  4.05622977e-04]","[ 0.00483856 -0.00752563 -0.00404222  0.00511733 -0.00376284  0.00231045
  0.0006563  -0.00017187 -0.0008359   0.00047298  0.00114246  0.00104399
 -0.00110639  0.00179925 -0.00029965 -0.000153    0.00010302  0.00123298
  0.00183573 -0.00050824]",-4.372210257093144,0.01262330895319872,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9326497832697687,-0.941383520880836,"[ 3.72404014e-04  1.09361146e-03 -2.87720973e-04 -6.51451565e-05
 -5.45599380e-04  9.66755173e-05]","[ 0.00483579 -0.00752668 -0.00403555  0.00510846 -0.00374973  0.00232908
  0.00062018 -0.0001598  -0.00083759  0.00042165  0.00120906  0.00105915
 -0.00113617  0.0018776  -0.0003928  -0.00020424  0.00016469  0.00113916
  0.00193101 -0.00042653]",-4.066767650998387,0.017132677896338565,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48390713624574083,0.510601849071337,[ 0.00032064 -0.00075043  0.0005689  -0.0004687   0.0001775   0.000306  ],"[ 4.85592523e-03 -7.56818921e-03 -3.98743555e-03  5.16564419e-03
 -3.83415130e-03  2.34446170e-03  6.58208385e-04 -2.38782196e-04
 -8.20535044e-04  4.98387161e-04  1.12842470e-03  9.83771934e-04
 -9.96992010e-04  1.83638221e-03 -4.15976245e-04 -8.27622174e-06
 -1.07804003e-05  1.06125430e-03  2.03438533e-03 -5.85591212e-04]",-4.473407095853602,0.011408380114693405,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4715790054163126,0.5031359908108147,[-0.00048417  0.00121358 -0.00023223 -0.00051431 -0.00020409  0.00034211],"[ 4.87065717e-03 -7.48655335e-03 -4.11040767e-03  5.21487678e-03
 -3.93241605e-03  2.23218732e-03  7.17063544e-04 -4.01479610e-04
 -6.03193400e-04  4.75357947e-04  1.22232969e-03  1.21803929e-03
 -1.19421828e-03  1.95689578e-03 -5.05999620e-04 -1.78542111e-04
  7.34465547e-05  1.07004283e-03  1.89897416e-03 -5.83165903e-04]",-4.873473049897708,0.007646761532194168,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
